dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.7624113475177304, 0.73421926910299, 0.7354409317803662, 0.7391304347826088, 0.7466216216216216, 0.7529812606473594, 0.756388415672913, 0.7589743589743589, 0.7602739726027397, 0.7650085763293311, 0.7716262975778546, 0.7750865051903113, 0.7750865051903113, 0.7750865051903113, 0.7750865051903113, 0.7785467128027681, 0.7826086956521738, 0.7839721254355401, 0.7853403141361257, 0.7867132867132867, 0.7867132867132867, 0.7880910683012259, 0.7894736842105263, 0.7908611599297012, 0.7908611599297012, 0.7950530035335689, 0.7964601769911505, 0.7964601769911505, 0.7943262411347518, 0.7943262411347518]",0.5419664268585132,0.9955947136563876,0.7018633540372666,"[0.6595092024539877, 0.6071428571428571, 0.6088154269972452, 0.6138888888888889, 0.6242937853107344, 0.6332378223495702, 0.6361031518624641, 0.6397694524495677, 0.6416184971098265, 0.6463768115942029, 0.6558823529411765, 0.6588235294117647, 0.6588235294117647, 0.6588235294117647, 0.6588235294117647, 0.6617647058823529, 0.6676557863501483, 0.6696428571428571, 0.6716417910447762, 0.6736526946107785, 0.6736526946107785, 0.6756756756756757, 0.677710843373494, 0.6797583081570997, 0.6797583081570997, 0.6859756097560976, 0.6880733944954128, 0.6880733944954128, 0.6871165644171779, 0.6871165644171779]","[0.9033613445378151, 0.9285714285714286, 0.9285714285714286, 0.9285714285714286, 0.9285714285714286, 0.9285714285714286, 0.9327731092436975, 0.9327731092436975, 0.9327731092436975, 0.9369747899159664, 0.9369747899159664, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9411764705882353, 0.9411764705882353]"
"[0.7725240482319469, 0.7679046773989099, 0.7778481814725637, 0.7971794871794872, 0.819394900251024, 0.8327411861164252, 0.8414464534075103, 0.845222839242489, 0.842043795620438, 0.8474377745241581, 0.8469539375928679, 0.8436843684368437, 0.8496498286395471, 0.8459443099273608, 0.8454296993622836, 0.847148288973384, 0.8449148642429822, 0.8464373464373464, 0.8420077220077219, 0.8460117031105636, 0.8471023427866831, 0.8471899674872271, 0.8510506798516688, 0.8453030066988628, 0.8512153584146153, 0.8460817983140806, 0.8553789164994597, 0.834445503654274, 0.8585124478119684, 0.8458995750039351]",0.7797202797202797,0.9823788546255506,0.869395711500974,"[0.7418683320322664, 0.6961618018846242, 0.7050310130944176, 0.7294697325199437, 0.7692880178615729, 0.8060846560846561, 0.8283132530120482, 0.8516499282639886, 0.8707729468599034, 0.8791008505467801, 0.8928571428571429, 0.8989769820971867, 0.8985187519697447, 0.9104234527687296, 0.9133858267716536, 0.9170233783338821, 0.9238510566923851, 0.9266980497646268, 0.9281579843377596, 0.9292963464140731, 0.9315254237288135, 0.9366655255049641, 0.9386503067484663, 0.9416869142658799, 0.9411160561451558, 0.9449093444909344, 0.9421965317919075, 0.9528301886792453, 0.9477637418914305, 0.9545293072824156]","[0.8058224985867722, 0.8561334087054834, 0.8674392312040701, 0.8787450537026569, 0.8764838892029395, 0.8612210288298474, 0.8550028264556246, 0.8388920293951385, 0.8151498021481063, 0.817976257772753, 0.8055398530243075, 0.79479932165065, 0.8058224985867722, 0.7899943470887507, 0.7868852459016393, 0.787167891464104, 0.7784058790276993, 0.7789711701526286, 0.7704918032786885, 0.7764273600904465, 0.7767100056529113, 0.7733182589033352, 0.7784058790276993, 0.7668174109666478, 0.776992651215376, 0.7659694742792538, 0.7832108535895986, 0.7422272470322216, 0.784624081401922, 0.7594686263425664]"
"[0.7796420581655481, 0.8264758497316638, 0.8452599388379205, 0.8485591661557327, 0.8530864197530864, 0.8550185873605949, 0.854669140383426, 0.8569659442724458, 0.8592777085927772, 0.8598130841121496, 0.8598130841121496, 0.8625, 0.86375, 0.8657465495608533, 0.8642901813633521, 0.8679245283018867, 0.8659147869674186, 0.8722186904005087, 0.8713745271122321, 0.8730259001895135, 0.8746835443037975, 0.8746835443037975, 0.8767471410419314, 0.8782664117272149, 0.8773045136681501, 0.8786717752234994, 0.8784213876511775, 0.8772378516624042, 0.8796944621260343, 0.8765195137555982]",0.6091644204851752,0.9955947136563876,0.755852842809364,"[0.6465677179962894, 0.7166494312306101, 0.7470270270270271, 0.751357220412595, 0.7593406593406593, 0.7632743362831859, 0.7618522601984564, 0.7646408839779005, 0.7700892857142857, 0.770949720670391, 0.770949720670391, 0.7752808988764045, 0.7764044943820225, 0.7805429864253394, 0.7772778402699663, 0.7840909090909091, 0.7799097065462754, 0.7949015063731171, 0.7888127853881278, 0.7915234822451317, 0.7942528735632184, 0.7942528735632184, 0.7986111111111112, 0.8020954598370198, 0.7995365005793743, 0.8037383177570093, 0.8013937282229965, 0.8032786885245902, 0.8025551684088269, 0.8030480656506448]","[0.9816901408450704, 0.976056338028169, 0.9732394366197183, 0.9746478873239437, 0.9732394366197183, 0.971830985915493, 0.9732394366197183, 0.9746478873239437, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9732394366197183, 0.971830985915493, 0.9732394366197183, 0.971830985915493, 0.9732394366197183, 0.9661971830985916, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.971830985915493, 0.9704225352112676, 0.971830985915493, 0.9690140845070423, 0.971830985915493, 0.9661971830985916, 0.9732394366197183, 0.9647887323943662]"
"[0.37037037037037035, 0.4254473161033797, 0.4670912951167728, 0.4956140350877193, 0.5200000000000001, 0.5409090909090909, 0.5642201834862385, 0.572093023255814, 0.5938242280285037, 0.6101694915254238, 0.6271604938271604, 0.6365914786967417, 0.655, 0.6600496277915632, 0.6683291770573566, 0.6767676767676768, 0.6854219948849105, 0.6907216494845362, 0.7012987012987013, 0.7031250000000001, 0.7157894736842106, 0.7157894736842106, 0.7195767195767196, 0.7214854111405835, 0.7267904509283819, 0.7320954907161803, 0.7354497354497356, 0.7374005305039788, 0.7413333333333333, 0.7446808510638299]",0.987012987012987,0.33480176211453744,0.49999999999999956,"[0.25555555555555554, 0.32228915662650603, 0.36666666666666664, 0.39649122807017545, 0.41935483870967744, 0.4423791821561338, 0.4641509433962264, 0.4749034749034749, 0.5, 0.5206611570247934, 0.5427350427350427, 0.5570175438596491, 0.5720524017467249, 0.5732758620689655, 0.5826086956521739, 0.5955555555555555, 0.6090909090909091, 0.6175115207373272, 0.6308411214953271, 0.6338028169014085, 0.6507177033492823, 0.6507177033492823, 0.6570048309178744, 0.6601941747572816, 0.6650485436893204, 0.6699029126213593, 0.6714975845410628, 0.6747572815533981, 0.6813725490196079, 0.6829268292682927]","[0.672514619883041, 0.6257309941520468, 0.6432748538011696, 0.6608187134502924, 0.6842105263157895, 0.695906432748538, 0.7192982456140351, 0.7192982456140351, 0.7309941520467836, 0.7368421052631579, 0.7426900584795322, 0.7426900584795322, 0.7660818713450293, 0.7777777777777778, 0.783625730994152, 0.783625730994152, 0.783625730994152, 0.783625730994152, 0.7894736842105263, 0.7894736842105263, 0.7953216374269005, 0.7953216374269005, 0.7953216374269005, 0.7953216374269005, 0.8011695906432749, 0.8070175438596491, 0.8128654970760234, 0.8128654970760234, 0.8128654970760234, 0.8187134502923976]"
"[0.46875000000000006, 0.65, 0.6904761904761905, 0.7209302325581395, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7500000000000001, 0.7674418604651163, 0.7674418604651163, 0.7764705882352942, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7764705882352942]",0.7142857142857143,0.0881057268722467,0.15686274509803902,"[0.5172413793103449, 0.5777777777777777, 0.5918367346938775, 0.6078431372549019, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6226415094339622, 0.6470588235294118, 0.6470588235294118, 0.66, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.6470588235294118, 0.66]","[0.42857142857142855, 0.7428571428571429, 0.8285714285714286, 0.8857142857142857, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428]"
"[0.8372093023255813, 0.8370786516853932, 0.8356545961002786, 0.8429752066115702, 0.8524590163934427, 0.8478260869565218, 0.8486486486486486, 0.8617886178861788, 0.8586666666666667, 0.864, 0.8693333333333334, 0.8693333333333334, 0.8739946380697051, 0.8739946380697051, 0.8739946380697051, 0.8763440860215053, 0.88, 0.88, 0.88, 0.8847184986595175, 0.8847184986595175, 0.8870967741935484, 0.8870967741935484, 0.8870967741935484, 0.889487870619946, 0.8943089430894309, 0.8924731182795699, 0.8943089430894309, 0.8943089430894309, 0.8967391304347827]",0.8531073446327684,0.6651982378854625,0.747524752475247,"[0.8323699421965318, 0.8054054054054054, 0.7978723404255319, 0.796875, 0.8, 0.7918781725888325, 0.7889447236180904, 0.803030303030303, 0.7892156862745098, 0.7941176470588235, 0.7990196078431373, 0.7990196078431373, 0.806930693069307, 0.806930693069307, 0.806930693069307, 0.8109452736318408, 0.8088235294117647, 0.8088235294117647, 0.8088235294117647, 0.8168316831683168, 0.8168316831683168, 0.8208955223880597, 0.8208955223880597, 0.8208955223880597, 0.825, 0.8333333333333334, 0.8258706467661692, 0.8333333333333334, 0.8333333333333334, 0.8375634517766497]","[0.8421052631578947, 0.8713450292397661, 0.8771929824561403, 0.8947368421052632, 0.9122807017543859, 0.9122807017543859, 0.9181286549707602, 0.9298245614035088, 0.9415204678362573, 0.9473684210526315, 0.9532163742690059, 0.9532163742690059, 0.9532163742690059, 0.9532163742690059, 0.9532163742690059, 0.9532163742690059, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9707602339181286, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544]"
"[0.8108108108108107, 0.7692307692307693, 0.7692307692307693, 0.7848101265822784, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8048780487804879, 0.8148148148148148, 0.8148148148148148, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571]",0.8333333333333334,0.6387665198237885,0.7231920199501242,"[0.7692307692307693, 0.6976744186046512, 0.6976744186046512, 0.7045454545454546, 0.7111111111111111, 0.7111111111111111, 0.7111111111111111, 0.7111111111111111, 0.7111111111111111, 0.7021276595744681, 0.717391304347826, 0.717391304347826, 0.7441860465116279, 0.7441860465116279, 0.7441860465116279, 0.7441860465116279, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7674418604651163, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857]","[0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428]"
"[0.6262626262626263, 0.6605504587155965, 0.6727272727272727, 0.6846846846846847, 0.6846846846846847, 0.6846846846846847, 0.6846846846846847, 0.6909090909090909, 0.6909090909090909, 0.6972477064220184, 0.6972477064220184, 0.7090909090909092, 0.7222222222222223, 0.7222222222222223, 0.7222222222222223, 0.7289719626168225, 0.7289719626168225, 0.7169811320754716, 0.7169811320754716, 0.7238095238095238, 0.742857142857143, 0.75, 0.7378640776699029, 0.7378640776699029, 0.7378640776699029, 0.7378640776699029, 0.7378640776699029, 0.7378640776699029, 0.7378640776699029, 0.7378640776699029]",0.8241758241758241,0.6607929515418502,0.7334963325183369,"[0.5636363636363636, 0.5538461538461539, 0.5606060606060606, 0.5671641791044776, 0.5671641791044776, 0.5671641791044776, 0.5671641791044776, 0.5757575757575758, 0.5757575757575758, 0.5846153846153846, 0.5846153846153846, 0.5909090909090909, 0.609375, 0.609375, 0.609375, 0.6190476190476191, 0.6190476190476191, 0.6129032258064516, 0.6129032258064516, 0.6229508196721312, 0.639344262295082, 0.65, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694, 0.6440677966101694]","[0.7045454545454546, 0.8181818181818182, 0.8409090909090909, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636]"
"[0.6462585034013605, 0.6482577251808022, 0.654169360051713, 0.6632124352331608, 0.6784083496412263, 0.6881578947368421, 0.6961690885072656, 0.7073656270736562, 0.7133333333333333, 0.7188755020080323, 0.7277628032345014, 0.7330623306233063, 0.7426218256691833, 0.7506925207756233, 0.7562674094707521, 0.7668539325842697, 0.7710674157303372, 0.7768361581920905, 0.7837837837837838, 0.7910983488872937, 0.7971119133574006, 0.8008689355539464, 0.8058181818181819, 0.8096280087527353, 0.8170462894930198, 0.8212703101920237, 0.8232695139911637, 0.825701624815362, 0.8335809806835067, 0.837174721189591]",0.9493087557603687,0.9074889867841409,0.9279279279279273,"[0.5736714975845411, 0.5608646188850968, 0.5591160220994476, 0.5676274944567627, 0.5836139169472503, 0.5956719817767654, 0.6043577981651376, 0.6161849710982659, 0.6235431235431236, 0.6302816901408451, 0.6413301662707839, 0.6486810551558753, 0.6638036809815951, 0.6758104738154613, 0.6838790931989924, 0.6982097186700768, 0.7020460358056266, 0.710594315245478, 0.7212041884816754, 0.7336884154460719, 0.7429340511440108, 0.7483085250338295, 0.7557980900409277, 0.7613168724279835, 0.7732962447844228, 0.7808988764044944, 0.7807262569832403, 0.7851123595505618, 0.796875, 0.8008534850640113]","[0.7398753894080997, 0.7679127725856698, 0.7881619937694704, 0.7975077881619937, 0.8099688473520249, 0.8146417445482866, 0.8208722741433022, 0.8302180685358256, 0.8333333333333334, 0.8364485981308412, 0.8411214953271028, 0.8426791277258567, 0.8426791277258567, 0.8442367601246106, 0.8457943925233645, 0.8504672897196262, 0.8551401869158879, 0.8566978193146417, 0.8582554517133957, 0.8582554517133957, 0.8598130841121495, 0.8613707165109035, 0.8629283489096573, 0.8644859813084113, 0.8660436137071651, 0.8660436137071651, 0.8707165109034268, 0.8707165109034268, 0.8738317757009346, 0.8769470404984424]"
"[0.7750865051903114, 0.7724137931034483, 0.7724137931034483, 0.7832167832167831, 0.7859649122807016, 0.7859649122807016, 0.7887323943661972, 0.7915194346289752, 0.7943262411347517, 0.7943262411347517, 0.7943262411347517, 0.7928571428571429, 0.7956989247311828, 0.8, 0.8, 0.8, 0.8, 0.797153024911032, 0.797153024911032, 0.797153024911032, 0.797153024911032, 0.797153024911032, 0.8014184397163121, 0.8056537102473499, 0.8056537102473499, 0.8056537102473499, 0.8056537102473499, 0.8056537102473499, 0.8056537102473499, 0.8056537102473499]",0.9543147208121827,0.8281938325991189,0.8867924528301881,"[0.7044025157232704, 0.7, 0.7, 0.717948717948718, 0.7225806451612903, 0.7225806451612903, 0.7272727272727273, 0.7320261437908496, 0.7368421052631579, 0.7368421052631579, 0.7368421052631579, 0.74, 0.7449664429530202, 0.7466666666666667, 0.7466666666666667, 0.7466666666666667, 0.7466666666666667, 0.7417218543046358, 0.7417218543046358, 0.7417218543046358, 0.7417218543046358, 0.7417218543046358, 0.743421052631579, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863]","[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8538461538461538, 0.8538461538461538, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769]"
"[0.8275862068965518, 0.8181818181818183, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.7912087912087912, 0.782608695652174, 0.782608695652174, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.782608695652174, 0.7956989247311828, 0.7956989247311828, 0.7956989247311828, 0.7956989247311828, 0.7956989247311828, 0.7956989247311828, 0.7956989247311828, 0.7956989247311828, 0.7956989247311828, 0.7956989247311828]",0.9504950495049505,0.8458149779735683,0.8951048951048947,"[0.8181818181818182, 0.8, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.75, 0.7346938775510204, 0.7346938775510204, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.7346938775510204, 0.74, 0.74, 0.74, 0.74, 0.74, 0.74, 0.74, 0.74, 0.74, 0.74]","[0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]"
"[0.8403361344537815, 0.8419452887537994, 0.8476118271417741, 0.8480725623582767, 0.849811320754717, 0.8538812785388128, 0.8558421851289832, 0.8538985616956851, 0.8577946768060837, 0.8580106302201973, 0.8586626139817629, 0.861280487804878, 0.8632543926661574, 0.8619374523264683, 0.8619374523264683, 0.861280487804878, 0.8619374523264683, 0.8632543926661574, 0.863914373088685, 0.863914373088685, 0.866564417177914, 0.8680981595092024, 0.869431643625192, 0.8696319018404908, 0.8709677419354839, 0.8704980842911878, 0.8723076923076923, 0.8725038402457758, 0.8723076923076923, 0.8726993865030674]",0.9383259911894273,0.9383259911894273,0.9383259911894267,"[0.8233532934131736, 0.8207407407407408, 0.8244837758112095, 0.8225806451612904, 0.8230994152046783, 0.8335809806835067, 0.8330871491875923, 0.8294117647058824, 0.8367952522255193, 0.8357988165680473, 0.837037037037037, 0.842026825633383, 0.8458083832335329, 0.8432835820895522, 0.8432835820895522, 0.842026825633383, 0.8432835820895522, 0.8458083832335329, 0.8470764617691154, 0.8470764617691154, 0.8521870286576169, 0.8536953242835595, 0.8562783661119516, 0.8552036199095022, 0.8577912254160364, 0.8554216867469879, 0.8603945371775418, 0.859304084720121, 0.8603945371775418, 0.8582202111613876]","[0.858034321372855, 0.8642745709828393, 0.8720748829953198, 0.875195007800312, 0.8783151326053042, 0.875195007800312, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8829953198127926, 0.8829953198127926, 0.8845553822152886, 0.8845553822152886, 0.8861154446177847, 0.8845553822152886, 0.8861154446177847, 0.8845553822152886, 0.8876755070202809]"
"[0.7581699346405228, 0.7682119205298013, 0.7811447811447811, 0.7918088737201365, 0.8027681660899655, 0.8140350877192983, 0.8197879858657244, 0.8197879858657244, 0.822695035460993, 0.8268551236749117, 0.8297872340425532, 0.8327402135231318, 0.8387096774193548, 0.8417266187050358, 0.8417266187050358, 0.8447653429602887, 0.8447653429602887, 0.8478260869565216, 0.8519855595667869, 0.8550724637681161, 0.8550724637681161, 0.8550724637681161, 0.8519855595667869, 0.8581818181818182, 0.8644688644688644, 0.8644688644688644, 0.8613138686131386, 0.8644688644688644, 0.8644688644688644, 0.8644688644688644]",0.9736842105263158,0.8149779735682819,0.8872901678657069,"[0.655367231638418, 0.6705202312138728, 0.6904761904761905, 0.7073170731707317, 0.725, 0.7435897435897436, 0.7532467532467533, 0.7532467532467533, 0.7581699346405228, 0.7597402597402597, 0.7647058823529411, 0.7697368421052632, 0.78, 0.785234899328859, 0.785234899328859, 0.7905405405405406, 0.7905405405405406, 0.7959183673469388, 0.7972972972972973, 0.8027210884353742, 0.8027210884353742, 0.8027210884353742, 0.7972972972972973, 0.8082191780821918, 0.8194444444444444, 0.8194444444444444, 0.8137931034482758, 0.8194444444444444, 0.8194444444444444, 0.8194444444444444]","[0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426]"
"[0.652925321071825, 0.7222071215004078, 0.7441269841269842, 0.760595074384298, 0.7802321228004492, 0.800999375390381, 0.814796238244514, 0.8277444855284969, 0.8379416282642089, 0.8395620989052472, 0.8514825505116767, 0.8586870551015028, 0.860888175494917, 0.865606740046202, 0.8700336700336699, 0.8739266730271228, 0.878225693960106, 0.8799012887304635, 0.8782720640823917, 0.8868315600386901, 0.8873359954363947, 0.8890140845070423, 0.8840978150774129, 0.8939650310208686, 0.8909747292418772, 0.8932399599828497, 0.8885643347451437, 0.8983485193621868, 0.8701785982290259, 0.9011175555241193]",0.7138364779874213,1.0,0.8330275229357792,"[0.7430530494406351, 0.6951857666143381, 0.6752707997234386, 0.6816043020389873, 0.6982354255081528, 0.7173864399194451, 0.731921603964857, 0.75365683770606, 0.7654349859681946, 0.756291090455679, 0.7941752325012237, 0.8041975308641975, 0.816751269035533, 0.8331153544336908, 0.8305476986371818, 0.8434622467771639, 0.8665015139003578, 0.8539116551357104, 0.8885672937771346, 0.8670629559578492, 0.8949942462600691, 0.8855218855218855, 0.9051851851851852, 0.891451068616423, 0.9102980230156388, 0.902918231724935, 0.9187556629417094, 0.9045298165137615, 0.9270866645346978, 0.9015001415227851]","[0.5822963800904978, 0.7514140271493213, 0.8286199095022625, 0.8602941176470589, 0.8840497737556561, 0.9066742081447964, 0.9188348416289592, 0.9179864253393665, 0.9256221719457014, 0.9434389140271493, 0.9177036199095022, 0.9210972850678733, 0.9100678733031674, 0.9007352941176471, 0.9134615384615384, 0.9066742081447964, 0.8902714932126696, 0.9075226244343891, 0.8682126696832579, 0.9075226244343891, 0.8798076923076923, 0.8925339366515838, 0.8639705882352942, 0.8964932126696833, 0.8724547511312217, 0.8837669683257918, 0.8602941176470589, 0.8922511312217195, 0.8198529411764706, 0.9007352941176471]"
"[0.8285209192692987, 0.8449004224502112, 0.8608374384236454, 0.8663766314481044, 0.8707058088694565, 0.8728866624921728, 0.8754716981132076, 0.87934301958307, 0.8808618504435995, 0.8821292775665399, 0.8854961832061069, 0.8900255754475704, 0.8911651728553137, 0.8917360666239591, 0.8928800513149454, 0.8957528957528957, 0.8969072164948454, 0.9003880983182407, 0.9009708737864078, 0.901426718547341, 0.9043591411841249, 0.9043591411841249, 0.9049479166666666, 0.9049479166666666, 0.9074315514993483, 0.9068403908794789, 0.911957950065703, 0.9103989535644211, 0.9121887287024901, 0.912303664921466]",0.6726190476190477,0.9955947136563876,0.8028419182948484,"[0.7108190091001011, 0.7376185458377239, 0.7631004366812227, 0.7735849056603774, 0.780515117581187, 0.7840269966254219, 0.7891156462585034, 0.7954285714285714, 0.7988505747126436, 0.8, 0.8055555555555556, 0.8130841121495327, 0.8149882903981265, 0.8159437280187574, 0.81786133960047, 0.8226950354609929, 0.8246445497630331, 0.8305489260143198, 0.8315412186379928, 0.8333333333333334, 0.8383594692400482, 0.8383594692400482, 0.8393719806763285, 0.8393719806763285, 0.8426150121065376, 0.841596130592503, 0.8525798525798526, 0.8477466504263094, 0.8508557457212714, 0.85]","[0.9929378531073446, 0.9887005649717514, 0.9872881355932204, 0.9844632768361582, 0.9844632768361582, 0.9844632768361582, 0.9830508474576272, 0.9830508474576272, 0.981638418079096, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.9830508474576272, 0.981638418079096, 0.981638418079096, 0.981638418079096, 0.981638418079096, 0.981638418079096, 0.9830508474576272, 0.9830508474576272, 0.980225988700565, 0.9830508474576272, 0.9830508474576272, 0.9844632768361582]"
