dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.7872340425531915,0.7278420038535646,0.8520249221183801,0.8713745271122321,0.8264094955489614,0.8857142857142857,0.5584905660377358,0.7243589743589743,0.7861602497398543,0.6243093922651933,0.8218181818181819,0.844559585492228,0.9704225352112676,0.9036845507433743,0.8361650485436892,0.8222222222222222,0.7870159453302962,0.8857142857142857,0.6704545454545454,0.8604651162790697,0.7954545454545454,0.7986033519553072,0.8959864330130017,0.9147286821705426,0.8546380090497737,0.9495798319327731,0.96875,0.8689547581903276,0.7357094821788837,0.8647026732133115,0.6473372781065089,0.9845070422535211,0.8051948051948051,0.8956043956043956,0.8355297838692672,0.7893429044726671,0.7737704918032787,0.7380952380952381,0.8654970760233918,0.9253731343283582,0.9759887005649718,0.6481481481481481,0.7345415778251599,0.8351254480286738,0.8692307692307693,0.8080836630864895,0.7266881028938906,0.847148288973384,0.9532163742690059,0.41225626740947074,0.7142857142857143
0.7872340425531915,0.7453793774319066,0.8535825545171339,0.8728652751423149,0.8303571428571429,0.8857142857142857,0.5991902834008098,0.7243589743589743,0.8015167364016736,0.6420454545454546,0.8218181818181819,0.845360824742268,0.9690140845070423,0.9060272197018794,0.838513101767215,0.8222222222222222,0.7903780068728522,0.8857142857142857,0.686046511627907,0.8604651162790697,0.8181818181818182,0.8184429761562768,0.9087054833239118,0.9147286821705426,0.8667986425339367,0.9495798319327731,0.96875,0.8705148205928237,0.7425474254742548,0.8825144111995609,0.657074340527578,0.9845070422535211,0.7948717948717948,0.8986301369863015,0.8577908217716115,0.8320677570093458,0.7840531561461793,0.7209302325581395,0.8654970760233918,0.9253731343283582,0.9745762711864406,0.6101694915254238,0.7389903329752954,0.8391356542617047,0.8692307692307693,0.8052572074618428,0.738562091503268,0.8499619192688499,0.9590643274853801,0.4582043343653251,0.6990291262135923
0.7872340425531915,0.7683138813012168,0.8520249221183801,0.8768347160178686,0.8350824587706147,0.8857142857142857,0.6295503211991434,0.7220447284345048,0.8181938384239058,0.6477272727272727,0.8203266787658803,0.845360824742268,0.9690140845070423,0.9079033311561071,0.8395363026235508,0.8222222222222222,0.79976717112922,0.8857142857142857,0.6941176470588235,0.8604651162790697,0.8636363636363636,0.825774255100543,0.9050310910118711,0.9147286821705426,0.875,0.9495798319327731,0.96875,0.8689547581903276,0.7544827586206896,0.8927924160044611,0.676980198019802,0.9788732394366197,0.7848101265822784,0.8986301369863015,0.8808803301237964,0.8589312977099237,0.7892976588628761,0.7045454545454546,0.8596491228070176,0.9253731343283582,0.9703389830508474,0.6031746031746031,0.7405812701829925,0.8465286236297198,0.8769230769230769,0.7950819672131147,0.7450980392156863,0.8516819571865443,0.9590643274853801,0.4966216216216216,0.7102803738317757
0.7708333333333334,0.7976464568943464,0.8504672897196262,0.8796414852752882,0.8340807174887892,0.8857142857142857,0.6621923937360179,0.7234726688102894,0.8376091336467428,0.6551724137931034,0.819672131147541,0.845360824742268,0.967605633802817,0.9114754098360656,0.8424279583077866,0.8131868131868132,0.8044496487119438,0.8857142857142857,0.6964285714285714,0.8604651162790697,0.8636363636363636,0.8297176820208024,0.8942905596382137,0.9069767441860465,0.8817873303167421,0.9453781512605042,0.96875,0.8705148205928237,0.7631027253668764,0.8969525159461375,0.6920152091254753,0.9788732394366197,0.775,0.8986301369863015,0.8996303667898777,0.87468671679198,0.7878787878787877,0.6888888888888889,0.8654970760233918,0.9253731343283582,0.9703389830508474,0.59375,0.745928338762215,0.852760736196319,0.8769230769230769,0.7891464104013567,0.75,0.8519083969465648,0.9590643274853801,0.5362318840579711,0.7037037037037037
0.7708333333333334,0.819349764027268,0.8489096573208723,0.8837508028259474,0.834575260804769,0.8857142857142857,0.68997668997669,0.7258064516129032,0.8503401360544218,0.6666666666666666,0.8211678832116789,0.841025641025641,0.9690140845070423,0.9144736842105263,0.8431372549019608,0.8131868131868132,0.8103651354534747,0.8857142857142857,0.7005988023952096,0.8604651162790697,0.8636363636363636,0.8316265060240964,0.8846806105144149,0.9069767441860465,0.8837669683257918,0.9453781512605042,0.96875,0.8736349453978159,0.7692307692307693,0.8967196676693883,0.7032258064516129,0.9788732394366197,0.775,0.8961748633879781,0.9090909090909091,0.8900709219858156,0.7905405405405405,0.6888888888888889,0.8654970760233918,0.9253731343283582,0.9717514124293786,0.5846153846153846,0.7462039045553145,0.8580246913580247,0.8769230769230769,0.780384397964952,0.7574750830564784,0.8536585365853657,0.9590643274853801,0.5736434108527132,0.6972477064220184
0.7708333333333334,0.8358248798718633,0.8535825545171339,0.8844672657252888,0.835820895522388,0.8857142857142857,0.6995305164319249,0.7258064516129032,0.8599285910464158,0.6785714285714286,0.8211678832116789,0.8367346938775511,0.9704225352112676,0.91688654353562,0.8464373464373466,0.8131868131868132,0.8105882352941176,0.8857142857142857,0.7090909090909091,0.8604651162790697,0.8636363636363636,0.8334346504559271,0.8812888637648388,0.9069767441860465,0.8854638009049773,0.9453781512605042,0.9393939393939394,0.8736349453978159,0.7762039660056658,0.8975244674726539,0.7116883116883117,0.9788732394366197,0.775,0.8937329700272479,0.9143695014662757,0.9013806706114399,0.7959183673469388,0.6888888888888889,0.8713450292397661,0.9117647058823529,0.9731638418079096,0.5846153846153846,0.7505446623093682,0.8622828784119106,0.8769230769230769,0.7750141322781232,0.7651006711409396,0.8543096872616324,0.9590643274853801,0.5843137254901961,0.6972477064220184
0.7708333333333334,0.8530290681879924,0.8551401869158879,0.8873148744365743,0.8383233532934131,0.8857142857142857,0.7177033492822967,0.7234726688102894,0.870167659692393,0.6909090909090909,0.819672131147541,0.8497409326424871,0.9690140845070423,0.919205298013245,0.8504326328800988,0.8131868131868132,0.8153846153846154,0.8857142857142857,0.7267080745341615,0.8604651162790697,0.8636363636363636,0.8348623853211009,0.8801582815149802,0.9069767441860465,0.8880090497737556,0.9453781512605042,0.9117647058823529,0.8736349453978159,0.7814946619217081,0.897665033150764,0.7195281782437746,0.9774647887323944,0.775,0.9010989010989011,0.9158823529411765,0.9093937375083277,0.8068965517241379,0.6888888888888889,0.8771929824561403,0.8985507246376812,0.9731638418079096,0.5846153846153846,0.7577092511013216,0.8675,0.8769230769230769,0.7716223855285472,0.7728813559322034,0.8556149732620321,0.9590643274853801,0.6072874493927125,0.6972477064220184
0.7551020408163265,0.8709588284056369,0.8566978193146417,0.8911917098445595,0.8398203592814372,0.8857142857142857,0.7352941176470589,0.7234726688102894,0.8810621942697414,0.6909090909090909,0.819672131147541,0.8677248677248677,0.9690140845070423,0.9198144466534127,0.8509585652442796,0.8043478260869564,0.8229665071770335,0.8857142857142857,0.7358490566037735,0.8604651162790697,0.8636363636363636,0.8379956962803566,0.8728094968908988,0.9069767441860465,0.8914027149321267,0.9453781512605042,0.9117647058823529,0.875195007800312,0.7874015748031497,0.8955916473317865,0.7284768211920529,0.9774647887323944,0.7848101265822784,0.911111111111111,0.919594997022037,0.9184636118598383,0.8124999999999999,0.7045454545454546,0.8771929824561403,0.8985507246376812,0.9717514124293786,0.59375,0.7585446527012127,0.8685857321652065,0.8769230769230769,0.7704918032786885,0.7728813559322034,0.8571428571428572,0.9590643274853801,0.6329113924050633,0.7037037037037037
0.8222222222222222,0.7426682001150087,0.8208722741433022,0.8854568854568854,0.842185128983308,0.8857142857142857,0.4119241192411924,0.7311475409836066,0.7365269461077845,0.6063829787234043,0.8213627992633518,0.8579234972677595,0.9647887323943662,0.8977491961414791,0.8399754751686082,0.8409090909090908,0.8132387706855791,0.8571428571428571,0.6536312849162011,0.8604651162790697,0.7045454545454546,0.7567334005473139,0.7716223855285472,0.9069767441860465,0.7304864253393665,0.9369747899159664,0.967741935483871,0.8658346333853354,0.7131258457374832,0.8195737015911139,0.6303827751196173,0.9830985915492958,0.8157894736842105,0.8870056497175142,0.8738796414852753,0.7715124816446403,0.7597402597402598,0.7560975609756098,0.8888888888888888,0.909090909090909,0.9717514124293786,0.7380952380952381,0.743756786102063,0.8260355029585799,0.8769230769230769,0.7425098925946862,0.7169811320754718,0.8538461538461537,0.9181286549707602,0.26807760141093473,0.7209302325581395
0.8222222222222222,0.7333842627960275,0.8442367601246106,0.8743654822335025,0.8224852071005917,0.8857142857142857,0.5068493150684932,0.7296416938110749,0.7718075840814687,0.6162162162162163,0.8220183486238531,0.8526315789473684,0.9661971830985916,0.9041450777202071,0.8355663824604141,0.8409090909090908,0.793778801843318,0.8857142857142857,0.6724137931034483,0.8604651162790697,0.7727272727272727,0.7780080121563753,0.8756359525155455,0.9069767441860465,0.8144796380090498,0.9411764705882353,0.96875,0.8673946957878315,0.7294751009421265,0.8565109206524745,0.6421800947867299,0.9830985915492958,0.8157894736842105,0.8975069252077563,0.8382034632034632,0.7608754390705215,0.7722772277227723,0.7560975609756098,0.8654970760233918,0.9253731343283582,0.9731638418079096,0.6938775510204082,0.7360515021459227,0.8369304556354916,0.8769230769230769,0.7959299039005088,0.7238095238095239,0.8443432042520881,0.9473684210526315,0.3583535108958838,0.7311827956989247
0.8222222222222222,0.7495634821651285,0.8489096573208723,0.8792332268370607,0.826151560178306,0.8857142857142857,0.5578747628083491,0.7272727272727273,0.7965540092776674,0.6333333333333333,0.8205128205128205,0.8624338624338624,0.9647887323943662,0.9130150425114453,0.8374083129584352,0.8409090909090908,0.8028004667444574,0.8857142857142857,0.6802325581395349,0.8604651162790697,0.7954545454545454,0.8060495728889513,0.8900508762012437,0.9069767441860465,0.8498303167420814,0.9411764705882353,0.96875,0.8673946957878315,0.7359891964888589,0.8722991689750692,0.6495828367103695,0.9830985915492958,0.8051948051948051,0.9055555555555557,0.8552417164584465,0.7987787954482376,0.777408637873754,0.7380952380952381,0.8596491228070176,0.9253731343283582,0.9717514124293786,0.625,0.7397408207343412,0.8522588522588522,0.8769230769230769,0.8134539287733182,0.7354838709677419,0.8462709284627091,0.9532163742690059,0.41292134831460675,0.7
0.8222222222222222,0.776024433698142,0.8489096573208723,0.8826170622193715,0.8227474150664698,0.8857142857142857,0.6024590163934426,0.7272727272727273,0.8168787675820495,0.6551724137931034,0.8205128205128205,0.8631578947368421,0.9661971830985916,0.919631093544137,0.841717791411043,0.8409090909090908,0.8084606345475911,0.8857142857142857,0.6900584795321637,0.8604651162790697,0.8409090909090909,0.827792837779997,0.9211418880723573,0.9147286821705426,0.8622737556561086,0.9411764705882353,0.96875,0.8689547581903276,0.7460643394934977,0.8925099274270847,0.6654456654456654,0.9830985915492958,0.8051948051948051,0.9085872576177285,0.8656042496679947,0.8357821953327571,0.7866666666666666,0.7380952380952381,0.8596491228070176,0.9253731343283582,0.9717514124293786,0.6065573770491803,0.7456521739130435,0.8638613861386139,0.8769230769230769,0.8199547767100056,0.75,0.8452200303490137,0.9590643274853801,0.4637223974763407,0.7047619047619049
0.8222222222222222,0.8045132511151929,0.8473520249221184,0.8830334190231363,0.8264094955489614,0.8857142857142857,0.6461538461538461,0.7296416938110749,0.8346263781135158,0.6705882352941176,0.8220183486238531,0.8631578947368421,0.9647887323943662,0.9220607661822987,0.8425584255842559,0.8409090909090908,0.8101415094339622,0.8857142857142857,0.7048192771084337,0.8604651162790697,0.8409090909090909,0.840760632893018,0.9078575466365179,0.9069767441860465,0.8670814479638009,0.9411764705882353,0.9393939393939394,0.8689547581903276,0.7529411764705882,0.9008554199971954,0.6774595267745953,0.9830985915492958,0.8051948051948051,0.9085872576177285,0.8939604787086001,0.8642196359295733,0.7932203389830508,0.7380952380952381,0.8596491228070176,0.9117647058823529,0.9703389830508474,0.6065573770491803,0.7478165938864629,0.8681592039800995,0.8769230769230769,0.8185415488976823,0.76,0.847148288973384,0.9590643274853801,0.5176056338028169,0.7047619047619049
0.8222222222222222,0.8317605823672148,0.8504672897196262,0.8864516129032258,0.8325859491778774,0.8857142857142857,0.6636155606407322,0.7305194805194806,0.8516218081435473,0.6785714285714286,0.8241758241758242,0.8723404255319149,0.9647887323943662,0.9231788079470198,0.8451573103022825,0.8409090909090908,0.815914489311164,0.8857142857142857,0.7134146341463414,0.8604651162790697,0.8409090909090909,0.8485294117647059,0.892312040700961,0.9069767441860465,0.8724547511312217,0.9453781512605042,0.9117647058823529,0.8689547581903276,0.7593880389429764,0.898406374501992,0.6859296482412061,0.9816901408450704,0.8157894736842105,0.9136490250696379,0.9045845272206303,0.884426732066217,0.7986348122866894,0.7560975609756098,0.847953216374269,0.8985507246376812,0.9703389830508474,0.6065573770491803,0.75192096597146,0.87125,0.8769230769230769,0.815432447710571,0.7651006711409396,0.8503816793893131,0.9590643274853801,0.5451127819548872,0.7047619047619049
0.8222222222222222,0.855191256830601,0.8489096573208723,0.8847392144236961,0.8313432835820895,0.8857142857142857,0.6872037914691943,0.7305194805194806,0.8699277376320177,0.6785714285714286,0.8241758241758242,0.8770053475935828,0.9661971830985916,0.9230769230769231,0.8463911165946947,0.8409090909090908,0.8130177514792899,0.8857142857142857,0.7222222222222222,0.8604651162790697,0.8409090909090909,0.8517640083012156,0.9016393442622951,0.9069767441860465,0.8851809954751131,0.9453781512605042,0.9117647058823529,0.8689547581903276,0.7692307692307693,0.9040668839450191,0.7032258064516129,0.9802816901408451,0.8157894736842105,0.9162011173184357,0.9065075305484512,0.895573566084788,0.8041237113402061,0.7560975609756098,0.847953216374269,0.8985507246376812,0.9703389830508474,0.5967741935483871,0.7530186608122942,0.8721804511278195,0.8769230769230769,0.8120407009609949,0.7651006711409396,0.8497330282227307,0.9590643274853801,0.5776892430278885,0.6981132075471698
0.8222222222222222,0.8806770098730606,0.8520249221183801,0.8864516129032258,0.8328358208955224,0.8857142857142857,0.711217183770883,0.7377049180327869,0.8817963564468295,0.6826347305389222,0.8287292817679558,0.8817204301075269,0.967605633802817,0.923790589794566,0.8486720197652872,0.8409090909090908,0.815914489311164,0.8857142857142857,0.7358490566037735,0.8604651162790697,0.8409090909090909,0.8505402160864346,0.9013566986998304,0.9069767441860465,0.8829185520361991,0.9453781512605042,0.9117647058823529,0.8705148205928237,0.7786476868327401,0.9071255866875265,0.7169069462647444,0.9816901408450704,0.8266666666666667,0.9187675070028012,0.9129687947323217,0.9065898912348048,0.8124999999999999,0.775,0.8713450292397661,0.8985507246376812,0.9703389830508474,0.5967741935483871,0.7557755775577558,0.8723404255319149,0.8769230769230769,0.8010175240248728,0.7676767676767677,0.851258581235698,0.9590643274853801,0.6008064516129032,0.6981132075471698
0.8222222222222222,0.8980358174465627,0.8535825545171339,0.8908973531310522,0.8353293413173652,0.8857142857142857,0.7250608272506083,0.738562091503268,0.8885395827379251,0.6909090909090909,0.8308823529411765,0.8864864864864865,0.9690140845070423,0.9236894492368946,0.8514851485148516,0.8409090909090908,0.8204518430439952,0.8857142857142857,0.7548387096774194,0.8604651162790697,0.8409090909090909,0.8549019607843137,0.8892029395138497,0.9069767441860465,0.8792420814479638,0.9495798319327731,0.9117647058823529,0.8705148205928237,0.782298358315489,0.904282839896522,0.7220026350461133,0.9802816901408451,0.8266666666666667,0.9213483146067416,0.9198830409356725,0.9165588615782665,0.823943661971831,0.775,0.8713450292397661,0.8985507246376812,0.9745762711864406,0.6065573770491803,0.7593818984547461,0.8732747804265998,0.8769230769230769,0.8010175240248728,0.7728813559322034,0.852559205500382,0.9590643274853801,0.6208333333333333,0.7047619047619049
0.8222222222222222,0.9089837997054492,0.8535825545171339,0.893644617380026,0.8406015037593985,0.8857142857142857,0.7412935323383084,0.740983606557377,0.8904919924974751,0.6909090909090909,0.8324125230202578,0.8810810810810811,0.9661971830985916,0.9249169435215948,0.8527035425730268,0.8409090909090908,0.8261390887290168,0.8857142857142857,0.7597402597402597,0.8604651162790697,0.8409090909090909,0.8477593615715164,0.8872244205765969,0.9069767441860465,0.872737556561086,0.9495798319327731,0.8857142857142857,0.8720748829953198,0.789056875449964,0.9043503313166235,0.7336010709504686,0.9802816901408451,0.8266666666666667,0.9157303370786517,0.9221504112808461,0.9274680993955675,0.8268551236749117,0.775,0.8713450292397661,0.8857142857142857,0.9731638418079096,0.6065573770491803,0.7630700778642937,0.8754716981132076,0.8769230769230769,0.7806670435274167,0.7728813559322034,0.8560490045941808,0.9532163742690059,0.645021645021645,0.7047619047619049
