dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.639344262295082,0.9148136548700282,0.8582554517133957,0.8788265306122449,0.8134110787172012,0.8857142857142857,0.5918762088974855,0.7055214723926381,0.8681824936840541,0.5671641791044776,0.8156028368794326,0.7244444444444444,0.971830985915493,0.9054142204827137,0.8288288288288289,0.75,0.8011627906976744,0.8285714285714286,0.6113989637305699,0.9069767441860465,0.7954545454545454,0.7904285267438222,0.8697003957037874,0.9147286821705426,0.8260746606334841,0.9663865546218487,0.8529411764705882,0.8705148205928237,0.7658095899930507,0.9049999999999999,0.6913425345043914,0.9774647887323944,0.6458333333333334,0.8232323232323232,0.9432863274064991,0.8848039215686274,0.732919254658385,0.5081967213114754,0.8947368421052632,0.8405797101449276,0.9731638418079096,0.7446808510638298,0.7225130890052356,0.8432563791008505,0.8769230769230769,0.7142453363482193,0.6888217522658611,0.8409947249434815,0.9532163742690059,0.4421965317919075,0.7692307692307692
0.65,0.9281609195402298,0.8598130841121495,0.8856041131105399,0.8101449275362319,0.8857142857142857,0.6335403726708074,0.7165109034267912,0.8719256148770246,0.5728643216080402,0.8228980322003578,0.7454545454545455,0.971830985915493,0.9076620825147348,0.8333333333333334,0.7572815533980582,0.8125,0.8285714285714286,0.6276595744680851,0.9069767441860465,0.7954545454545454,0.7916600350151202,0.8736574335782928,0.9147286821705426,0.8221153846153846,0.9663865546218487,0.8529411764705882,0.8720748829953198,0.7704117236566644,0.9091176470588236,0.6978508217446271,0.976056338028169,0.6458333333333334,0.8388746803069054,0.9475781729000613,0.9060109289617486,0.7444794952681388,0.5081967213114754,0.8947368421052632,0.8405797101449276,0.9731638418079096,0.7142857142857143,0.7293868921775899,0.8482252141982864,0.8769230769230769,0.7029395138496326,0.6930091185410335,0.8399699474079639,0.9590643274853801,0.49038461538461536,0.7526881720430106
0.65,0.9378221649484536,0.8598130841121495,0.8884590586718247,0.8118668596237337,0.8857142857142857,0.6510638297872341,0.7255520504731862,0.8768072289156625,0.5846153846153846,0.8288288288288288,0.7522935779816514,0.9704225352112676,0.910761154855643,0.8366727383120828,0.7572815533980582,0.8173190984578885,0.8285714285714286,0.6519337016574586,0.9069767441860465,0.8181818181818182,0.7921973238755441,0.8728094968908988,0.9147286821705426,0.8232466063348416,0.9663865546218487,0.8529411764705882,0.875195007800312,0.7774647887323943,0.9105115730502727,0.7095115681233933,0.9774647887323944,0.6526315789473685,0.8431876606683804,0.951617873651772,0.9219512195121952,0.7612903225806452,0.5166666666666667,0.8947368421052632,0.8405797101449276,0.9731638418079096,0.6923076923076923,0.7353255069370331,0.8525798525798526,0.8769230769230769,0.6944601469756925,0.7015384615384616,0.8423423423423423,0.9590643274853801,0.5117056856187291,0.7500000000000001
0.639344262295082,0.8857234314980794,0.839563862928349,0.8780177890724269,0.8333333333333334,0.8857142857142857,0.43687943262411344,0.6906906906906907,0.830930930930931,0.5253456221198156,0.8056042031523643,0.6952789699570815,0.9704225352112676,0.8914431673052363,0.831623415811708,0.75,0.7979214780600462,0.8285714285714286,0.5841584158415841,0.9069767441860465,0.7272727272727273,0.7762269248086447,0.8561334087054834,0.9147286821705426,0.7825226244343891,0.9663865546218487,0.8787878787878788,0.8658346333853354,0.7629157820240623,0.8974814814814815,0.6990920881971465,0.9830985915492958,0.673913043478261,0.8019801980198019,0.9430261519302615,0.82752,0.7129909365558912,0.543859649122807,0.9005847953216374,0.8529411764705883,0.9759887005649718,0.8,0.7275607180570222,0.8154205607476636,0.8769230769230769,0.7309214245336348,0.6570605187319885,0.8492731446059678,0.9473684210526315,0.2883895131086142,0.761904761904762
0.6333333333333333,0.9038342609771182,0.8566978193146417,0.8739708676377455,0.8155197657393851,0.8857142857142857,0.5301204819277109,0.6948640483383686,0.8635155096011816,0.5402843601895735,0.8084358523725835,0.72,0.9704225352112676,0.9021386908619572,0.8286229705351774,0.7378640776699028,0.7921928817451206,0.8285714285714286,0.6082474226804123,0.8837209302325582,0.75,0.7822878228782288,0.8781797625777276,0.9147286821705426,0.8266402714932126,0.9663865546218487,0.8787878787878788,0.8689547581903276,0.760719225449516,0.908745247148289,0.6840796019900498,0.9802816901408451,0.6666666666666667,0.8181818181818181,0.9415151515151515,0.8577208361429535,0.7306501547987615,0.5344827586206896,0.9005847953216374,0.8529411764705883,0.9745762711864406,0.7857142857142857,0.7229800629590766,0.8355342136854742,0.8769230769230769,0.7190503109101187,0.6686217008797655,0.8413897280966768,0.9473684210526315,0.375609756097561,0.7674418604651163
0.6333333333333333,0.9174484052532833,0.8613707165109035,0.8782664117272148,0.8098693759071117,0.8857142857142857,0.5930232558139534,0.7076923076923077,0.8713988713988714,0.5643564356435643,0.8170515097690941,0.7276785714285714,0.9704225352112676,0.9092096668843892,0.8321256038647342,0.7378640776699028,0.8002322880371661,0.8285714285714286,0.6210526315789474,0.8837209302325582,0.7727272727272727,0.7938144329896908,0.8778971170152629,0.9147286821705426,0.8297511312217195,0.9663865546218487,0.8787878787878788,0.8705148205928237,0.7611837577426014,0.91031652989449,0.6818742293464858,0.9802816901408451,0.6666666666666667,0.8253164556962025,0.9452221545952526,0.8872206703910615,0.7398119122257053,0.5344827586206896,0.8947368421052632,0.8529411764705883,0.9731638418079096,0.7555555555555555,0.7283298097251586,0.8477466504263094,0.8769230769230769,0.7182023742227247,0.6867469879518071,0.8390977443609021,0.9532163742690059,0.4434782608695652,0.7640449438202247
0.6333333333333333,0.9338709677419355,0.8582554517133957,0.8848874598070741,0.8054755043227666,0.8857142857142857,0.6309278350515463,0.7165109034267912,0.8725135623869801,0.5757575757575758,0.8228980322003578,0.7488584474885844,0.971830985915493,0.9103989535644211,0.837378640776699,0.7378640776699028,0.8122786304604487,0.8285714285714286,0.6243386243386243,0.8837209302325582,0.7727272727272727,0.7940754897276636,0.8730921424533635,0.9147286821705426,0.8187217194570136,0.9663865546218487,0.8787878787878788,0.8720748829953198,0.7674094707520892,0.9106721698113208,0.6939546599496221,0.9802816901408451,0.6666666666666667,0.841025641025641,0.9516327788046827,0.90952207223641,0.7421383647798743,0.5344827586206896,0.8947368421052632,0.8529411764705883,0.9717514124293786,0.7391304347826086,0.7356076759061834,0.8498168498168498,0.8769230769230769,0.7046353872244205,0.6951219512195123,0.8374531835205993,0.9590643274853801,0.4872611464968153,0.7555555555555555
0.6440677966101694,0.9401100679831661,0.8582554517133957,0.8919093851132686,0.8122270742358079,0.8857142857142857,0.6609071274298057,0.7255520504731862,0.8766792452830188,0.5816326530612245,0.8288288288288288,0.7627906976744186,0.9704225352112676,0.9157894736842106,0.8392204628501828,0.7450980392156863,0.8231780167264038,0.8285714285714286,0.644808743169399,0.8837209302325582,0.8181818181818182,0.7980057896429721,0.8626342566421707,0.9147286821705426,0.8212669683257918,0.9663865546218487,0.8787878787878788,0.8705148205928237,0.7738764044943819,0.9049666419570052,0.7046035805626598,0.9802816901408451,0.6666666666666667,0.849740932642487,0.9516682257561584,0.9257462686567164,0.7564102564102563,0.5344827586206896,0.8947368421052632,0.8529411764705883,0.9731638418079096,0.72,0.7392703862660944,0.8592592592592593,0.8769230769230769,0.7012436404748446,0.6993865030674845,0.8403614457831324,0.9590643274853801,0.523972602739726,0.7659574468085107
0.6491228070175439,0.8751911899663506,0.8333333333333334,0.8776157260621433,0.8308157099697885,0.8857142857142857,0.43319268635724334,0.6918429003021148,0.840852314474651,0.5253456221198156,0.804920913884007,0.7,0.9661971830985916,0.8904458598726115,0.8355663824604141,0.74,0.7963176064441887,0.8285714285714286,0.5959595959595959,0.8604651162790697,0.7045454545454546,0.7740078764010906,0.8267382702091577,0.9147286821705426,0.809106334841629,0.9621848739495799,0.90625,0.858034321372855,0.7637401855817275,0.8844874508618082,0.7048748353096179,0.9845070422535211,0.6666666666666667,0.802992518703242,0.9509102730819246,0.8338772845953003,0.7217125382262995,0.5344827586206896,0.9005847953216374,0.8656716417910447,0.9774011299435028,0.8157894736842105,0.7360515021459227,0.8127906976744186,0.8769230769230769,0.7221594120972301,0.6570605187319885,0.8442056792018419,0.9415204678362573,0.2851851851851852,0.7560975609756098
0.6491228070175439,0.8971168437025797,0.8504672897196262,0.8753953194180898,0.8197932053175776,0.8857142857142857,0.5229202037351443,0.698170731707317,0.8654662567706047,0.5450236966824644,0.8091872791519434,0.7212389380530974,0.9704225352112676,0.9029754204398448,0.8321256038647342,0.74,0.7926689576174112,0.8285714285714286,0.6145833333333334,0.8604651162790697,0.75,0.7861877601356559,0.886376483889203,0.9147286821705426,0.8359728506787331,0.9621848739495799,0.90625,0.8658346333853354,0.7599164926931107,0.9125563800378292,0.6867924528301886,0.9830985915492958,0.6666666666666667,0.8211586901763223,0.9403298350824588,0.8646998982706002,0.735202492211838,0.5344827586206896,0.9005847953216374,0.8656716417910447,0.9774011299435028,0.7857142857142857,0.7283298097251586,0.8349282296650717,0.8846153846153846,0.7207461842849068,0.6744868035190615,0.842185128983308,0.9532163742690059,0.3684210526315789,0.7674418604651163
0.6607142857142857,0.9190877850671665,0.8566978193146417,0.8784213876511776,0.8155197657393851,0.8857142857142857,0.5873320537428023,0.7111801242236024,0.8733857800207807,0.5665024630541872,0.817857142857143,0.7309417040358744,0.9704225352112676,0.9080234833659491,0.8356579745300182,0.7474747474747474,0.7995365005793743,0.8285714285714286,0.6243386243386243,0.8604651162790697,0.75,0.7971918876755071,0.8759185980780102,0.9147286821705426,0.8320135746606335,0.9621848739495799,0.90625,0.8689547581903276,0.7633587786259541,0.9086644187069345,0.688360450563204,0.9802816901408451,0.6666666666666667,0.8274111675126903,0.9439537008833384,0.8896239554317549,0.7421383647798743,0.5344827586206896,0.8947368421052632,0.8656716417910447,0.9745762711864406,0.7857142857142857,0.7337593184238551,0.8456865127582017,0.8846153846153846,0.7221594120972301,0.6906906906906907,0.8413897280966768,0.9532163742690059,0.43714285714285717,0.7674418604651163
0.6607142857142857,0.9347895920334083,0.8566978193146417,0.8873148744365743,0.8107714701601164,0.8857142857142857,0.6309278350515463,0.7165109034267912,0.8753195969318694,0.5778894472361809,0.8228980322003578,0.7522935779816514,0.9690140845070423,0.9115913555992141,0.8380024360535931,0.7474747474747474,0.8153846153846154,0.8285714285714286,0.6310160427807486,0.8604651162790697,0.7727272727272727,0.7971337579617834,0.8759185980780102,0.9147286821705426,0.8229638009049773,0.9663865546218487,0.90625,0.8689547581903276,0.7681564245810056,0.9101321585903083,0.6962025316455697,0.9802816901408451,0.6666666666666667,0.8431876606683804,0.9471271393643031,0.912837345003647,0.7468354430379747,0.5344827586206896,0.8947368421052632,0.8656716417910447,0.9731638418079096,0.7727272727272727,0.7381974248927039,0.8518971848225214,0.8846153846153846,0.7074618428490673,0.6990881458966565,0.838855421686747,0.9590643274853801,0.4872611464968153,0.7727272727272727
0.6607142857142857,0.9404186795491143,0.8566978193146417,0.8919093851132686,0.809593023255814,0.8857142857142857,0.6666666666666666,0.7255520504731862,0.8793856346935702,0.5867346938775511,0.8288288288288288,0.7699530516431925,0.9690140845070423,0.9163923633969716,0.8400488400488401,0.7474747474747474,0.8231780167264038,0.8571428571428571,0.6483516483516484,0.8604651162790697,0.8181818181818182,0.8034543419158804,0.8713962690785755,0.9147286821705426,0.8257918552036199,0.9663865546218487,0.9090909090909091,0.8689547581903276,0.7762879322512349,0.9087693441414886,0.7096774193548387,0.9802816901408451,0.6666666666666667,0.8541666666666666,0.9494918386202649,0.9252302025782688,0.7588424437299036,0.5344827586206896,0.8947368421052632,0.8823529411764706,0.9731638418079096,0.7659574468085106,0.7413793103448276,0.8603213844252163,0.8846153846153846,0.7100056529112493,0.7055214723926381,0.8382242287434161,0.9590643274853801,0.53125,0.7912087912087913
0.6727272727272727,0.8751921303412235,0.8317757009345794,0.8840486867392697,0.8298192771084337,0.8857142857142857,0.4204851752021563,0.685459940652819,0.8387096774193549,0.5302325581395348,0.8034782608695652,0.7043478260869566,0.9633802816901409,0.8876190476190476,0.8372093023255816,0.7551020408163266,0.8089097303634232,0.8285714285714286,0.5959595959595959,0.8604651162790697,0.7045454545454546,0.7796712411400997,0.851328434143584,0.9147286821705426,0.8051470588235294,0.9705882352941176,0.90625,0.859594383775351,0.7655913978494624,0.8915199052834097,0.7091633466135459,0.9845070422535211,0.6666666666666667,0.8079800498753118,0.9356943150046598,0.835758163595215,0.7217125382262995,0.5344827586206896,0.9122807017543859,0.8656716417910447,0.9745762711864406,0.8157894736842105,0.7402597402597403,0.8080924855491329,0.8769230769230769,0.7306387789711701,0.6608695652173913,0.8444444444444446,0.9473684210526315,0.2732049036777583,0.7560975609756098
0.6851851851851852,0.8989280245022971,0.8457943925233645,0.8787301587301587,0.8132352941176471,0.8857142857142857,0.5116279069767441,0.6957831325301205,0.8631083664167035,0.5555555555555556,0.8105263157894738,0.7276785714285714,0.9661971830985916,0.8948717948717948,0.833029751062538,0.7628865979381443,0.798154555940023,0.8285714285714286,0.6178010471204188,0.8604651162790697,0.7272727272727273,0.790860624523991,0.8569813453928773,0.9147286821705426,0.8300339366515838,0.9705882352941176,0.90625,0.8627145085803433,0.7610371408549405,0.8937361827560796,0.6917197452229299,0.9830985915492958,0.6666666666666667,0.8253164556962025,0.9337850323375424,0.8576148001321441,0.7374999999999999,0.5344827586206896,0.9005847953216374,0.8656716417910447,0.9774011299435028,0.8,0.7321237993596584,0.8211764705882353,0.8846153846153846,0.7337478801582815,0.6824925816023739,0.8372445117335352,0.9532163742690059,0.35730858468677495,0.761904761904762
0.6851851851851852,0.9186813186813186,0.8489096573208723,0.8806636885768985,0.8084795321637427,0.8857142857142857,0.5730337078651685,0.7,0.8707037643207854,0.572139303482587,0.8133802816901409,0.7511520737327189,0.967605633802817,0.9059052563270603,0.8332322619769559,0.7628865979381443,0.8032596041909197,0.8571428571428571,0.6310160427807486,0.8604651162790697,0.75,0.8009965742759265,0.8719615602035048,0.9147286821705426,0.8274886877828054,0.9705882352941176,0.9090909090909091,0.8627145085803433,0.7681465821000706,0.9013878743608473,0.7014157014157014,0.9830985915492958,0.6666666666666667,0.8402061855670102,0.9328696703961294,0.8918169209431346,0.7468354430379747,0.5344827586206896,0.8947368421052632,0.8823529411764706,0.9745762711864406,0.7857142857142857,0.731629392971246,0.8399518652226233,0.8846153846153846,0.7269643866591294,0.6948640483383686,0.8347169811320756,0.9532163742690059,0.4214876033057851,0.7674418604651163
0.6851851851851852,0.9337811900191939,0.8489096573208723,0.8890322580645161,0.8075801749271136,0.8857142857142857,0.6232179226069247,0.7055214723926381,0.8763134193935755,0.5897435897435898,0.8156028368794326,0.7592592592592593,0.967605633802817,0.9105160026126714,0.8337378640776699,0.7628865979381443,0.8182897862232779,0.8571428571428571,0.644808743169399,0.8604651162790697,0.7727272727272727,0.8079407594138964,0.8730921424533635,0.9147286821705426,0.8255090497737556,0.9663865546218487,0.9090909090909091,0.8642745709828393,0.773598296664301,0.9042740046838409,0.7105606258148631,0.9816901408450704,0.6666666666666667,0.8475452196382429,0.9377656344869459,0.9127803488786045,0.7564102564102563,0.5344827586206896,0.8947368421052632,0.8823529411764706,0.9731638418079096,0.7906976744186046,0.732409381663113,0.8489646772228989,0.8846153846153846,0.7247032221594121,0.7076923076923076,0.8349660889223812,0.9590643274853801,0.478125,0.7816091954022988
0.6851851851851852,0.9422761561167596,0.8504672897196262,0.8907563025210085,0.8075801749271136,0.8857142857142857,0.6510638297872341,0.7165109034267912,0.872589217919514,0.5989583333333334,0.8228980322003578,0.7772511848341233,0.9661971830985916,0.9151873767258383,0.8335358444714459,0.7628865979381443,0.8212157330154947,0.8571428571428571,0.659217877094972,0.8604651162790697,0.7727272727272727,0.8142154529589084,0.8762012436404748,0.9147286821705426,0.8125,0.9663865546218487,0.9090909090909091,0.8642745709828393,0.7750177430801988,0.9074941451990632,0.711864406779661,0.9802816901408451,0.6666666666666667,0.8586387434554974,0.9411050394656952,0.9280289330922242,0.7662337662337663,0.5344827586206896,0.8947368421052632,0.8823529411764706,0.9731638418079096,0.7727272727272727,0.7329059829059829,0.8581997533908755,0.8846153846153846,0.7252685132843414,0.7142857142857142,0.8349660889223812,0.9590643274853801,0.5117056856187291,0.7727272727272727
0.6666666666666666,0.8846029173419773,0.8255451713395638,0.8886010362694301,0.8298192771084337,0.8857142857142857,0.41106719367588934,0.6876876876876877,0.8243467754115693,0.5380952380952381,0.8021015761821366,0.7342342342342343,0.9549295774647887,0.8953114964675659,0.8268292682926829,0.7422680412371134,0.8205741626794258,0.8285714285714286,0.6051282051282051,0.8372093023255814,0.7045454545454546,0.7924416009522391,0.8027133973996609,0.9147286821705426,0.7717760180995475,0.9621848739495799,0.90625,0.859594383775351,0.7686729514140681,0.8623045392439653,0.7191316146540027,0.9816901408450704,0.6526315789473685,0.8295165394402036,0.931452935388652,0.8366321080741439,0.7283950617283951,0.5166666666666667,0.9122807017543859,0.8656716417910447,0.9689265536723164,0.7948717948717948,0.7290322580645161,0.8229043683589138,0.8692307692307693,0.7526851328434143,0.6647058823529411,0.8444444444444446,0.9532163742690059,0.2653061224489796,0.746987951807229
0.6666666666666666,0.9029280712921706,0.8426791277258567,0.8805111821086262,0.8192592592592592,0.8857142857142857,0.501639344262295,0.6918429003021148,0.849655585504642,0.5533980582524272,0.804920913884007,0.7546296296296297,0.9605633802816902,0.9000644745325597,0.8221820373719108,0.7422680412371134,0.8039673278879813,0.8571428571428571,0.6243386243386243,0.8372093023255814,0.7272727272727273,0.8021550434001795,0.8114754098360656,0.9147286821705426,0.8023190045248869,0.9621848739495799,0.9090909090909091,0.8627145085803433,0.7652050919377652,0.8639783328317786,0.7007772020725389,0.9830985915492958,0.6526315789473685,0.8423772609819121,0.9237451737451737,0.8524173027989822,0.7421383647798743,0.5166666666666667,0.8947368421052632,0.8823529411764706,0.9731638418079096,0.8,0.7186512118018967,0.8299643281807372,0.8769230769230769,0.7574901074053138,0.6785714285714285,0.8404255319148936,0.9532163742690059,0.34851936218678814,0.761904761904762
0.6666666666666666,0.9240506329113924,0.8426791277258567,0.8833333333333334,0.8132352941176471,0.8857142857142857,0.5614678899082569,0.7003058103975535,0.8605108055009824,0.57,0.8106194690265487,0.7627906976744186,0.9619718309859155,0.9022653721682848,0.8228915662650603,0.7422680412371134,0.8086854460093896,0.8571428571428571,0.6413043478260869,0.8372093023255814,0.7727272727272727,0.8099707647330358,0.8304126625211984,0.9147286821705426,0.8051470588235294,0.9621848739495799,0.9090909090909091,0.8627145085803433,0.7646643109540636,0.8731054977711737,0.6998706338939198,0.9816901408450704,0.6458333333333334,0.849740932642487,0.9204260651629073,0.8888888888888888,0.7539936102236422,0.5081967213114754,0.8947368421052632,0.8823529411764706,0.9731638418079096,0.8095238095238095,0.7189473684210527,0.8347305389221557,0.8769230769230769,0.7439231204070096,0.6909090909090909,0.8372445117335352,0.9590643274853801,0.4090909090909091,0.7906976744186046
0.6666666666666666,0.9364922671931556,0.8426791277258567,0.8877419354838709,0.8135095447870778,0.8857142857142857,0.6055776892430279,0.7037037037037037,0.8657034220532319,0.5927835051546392,0.8113879003558718,0.7699530516431925,0.9619718309859155,0.9068403908794788,0.8243814121907062,0.7422680412371134,0.8171021377672208,0.8571428571428571,0.6483516483516484,0.8372093023255814,0.7727272727272727,0.8175046554934823,0.8346523459581685,0.9147286821705426,0.8048642533936652,0.957983193277311,0.9090909090909091,0.8642745709828393,0.7739628040057225,0.8760011865915159,0.7156084656084656,0.9802816901408451,0.6458333333333334,0.8541666666666666,0.9216604244694132,0.9064005505849966,0.7588424437299036,0.5081967213114754,0.8888888888888888,0.8823529411764706,0.9717514124293786,0.7727272727272727,0.7212249208025343,0.8436363636363636,0.8846153846153846,0.7444884115319389,0.7098765432098766,0.838124054462935,0.9590643274853801,0.459214501510574,0.7727272727272727
0.6923076923076923,0.9453496266123558,0.8473520249221184,0.8923476005188067,0.8159057437407953,0.8857142857142857,0.6457023060796646,0.7169811320754716,0.8593026843566801,0.6117021276595744,0.8201438848920863,0.784688995215311,0.9619718309859155,0.9103989535644211,0.8268765133171913,0.7578947368421053,0.8249400479616307,0.8571428571428571,0.659217877094972,0.8372093023255814,0.7727272727272727,0.8274246446977979,0.8352176370830978,0.9147286821705426,0.7876131221719457,0.957983193277311,0.9090909090909091,0.8642745709828393,0.777698355968549,0.8782880071333036,0.7186261558784677,0.9802816901408451,0.6526315789473685,0.8631578947368421,0.9260419931056095,0.9246073298429319,0.7662337662337663,0.5166666666666667,0.9005847953216374,0.8823529411764706,0.9717514124293786,0.7391304347826086,0.7250530785562632,0.8498168498168498,0.8846153846153846,0.748728094968909,0.7232704402515723,0.8393939393939394,0.9590643274853801,0.5032679738562091,0.7555555555555555
0.7058823529411765,0.8886223440712817,0.82398753894081,0.8861418347430058,0.819672131147541,0.8857142857142857,0.4115334207077326,0.6856287425149701,0.8035326929036256,0.5485436893203883,0.8006993006993007,0.7616822429906542,0.952112676056338,0.8963296844816484,0.8238878732480195,0.7659574468085107,0.8214716525934861,0.8571428571428571,0.6190476190476191,0.8372093023255814,0.7272727272727273,0.7768492726709997,0.8083663086489542,0.9069767441860465,0.733314479638009,0.9621848739495799,0.9375,0.858034321372855,0.7767988252569752,0.8601503759398497,0.7347222222222223,0.9802816901408451,0.6813186813186813,0.8467532467532467,0.9190231362467867,0.8584131326949385,0.7358490566037736,0.5535714285714286,0.9181286549707602,0.8955223880597014,0.961864406779661,0.8648648648648649,0.7261009667024705,0.8256227758007118,0.8692307692307693,0.70944036178632,0.6726190476190477,0.8384146341463415,0.9532163742690059,0.2652027027027027,0.7901234567901235
0.72,0.9120446340662948,0.8411214953271028,0.8817480719794345,0.8093841642228738,0.8857142857142857,0.506578947368421,0.7024539877300614,0.8442959137171502,0.57,0.8120567375886525,0.7688679245283019,0.956338028169014,0.8980645161290323,0.8195534097767049,0.7741935483870969,0.8089622641509434,0.8571428571428571,0.6276595744680851,0.8372093023255814,0.75,0.8024470307370933,0.8298473713962691,0.9147286821705426,0.7859162895927602,0.9621848739495799,0.9375,0.8611544461778471,0.7659574468085106,0.8676122931442081,0.703125,0.9802816901408451,0.6666666666666667,0.8511749347258486,0.9089783281733747,0.849873577749684,0.7444794952681388,0.5344827586206896,0.9005847953216374,0.8955223880597014,0.9689265536723164,0.825,0.7170010559662091,0.8285714285714286,0.8769230769230769,0.7600339174674957,0.6909090909090909,0.8344671201814059,0.9532163742690059,0.3524027459954233,0.7857142857142856
0.72,0.9310228802153432,0.8442367601246106,0.8810289389067524,0.8141592920353983,0.8857142857142857,0.5708955223880596,0.7147335423197492,0.8503380454824832,0.5816326530612245,0.8186714542190306,0.784688995215311,0.9577464788732394,0.8998060762766645,0.8173076923076923,0.7741935483870969,0.8087367178276269,0.8571428571428571,0.6483516483516484,0.8372093023255814,0.75,0.8104021771998791,0.8233465234595817,0.9147286821705426,0.7825226244343891,0.957983193277311,0.9375,0.8611544461778471,0.7698863636363635,0.8654188948306596,0.7075718015665796,0.9802816901408451,0.6666666666666667,0.8631578947368421,0.9120225422667502,0.871261378413524,0.7588424437299036,0.5344827586206896,0.8947368421052632,0.8955223880597014,0.9675141242937854,0.8048780487804879,0.7127882599580713,0.8315412186379928,0.8769230769230769,0.7574901074053138,0.6993865030674845,0.8369977255496589,0.9590643274853801,0.4191780821917808,0.7764705882352942
0.72,0.9426884334838486,0.8473520249221184,0.8833010960670535,0.8153618906942393,0.8857142857142857,0.6156941649899397,0.7169811320754716,0.8461418550272798,0.5968586387434555,0.8201438848920863,0.7961165048543689,0.9591549295774648,0.9044834307992203,0.8190018039687312,0.7741935483870969,0.8125741399762753,0.8571428571428571,0.6610169491525424,0.8372093023255814,0.7727272727272727,0.8262641509433962,0.8411531938948559,0.9069767441860465,0.7675339366515838,0.957983193277311,0.9375,0.8611544461778471,0.774928774928775,0.8731113392988118,0.7139107611548556,0.9802816901408451,0.673913043478261,0.870026525198939,0.9075937785910339,0.8866213151927438,0.7647058823529412,0.543859649122807,0.8947368421052632,0.8955223880597014,0.9675141242937854,0.7555555555555555,0.7145855194123819,0.8395657418576599,0.8769230769230769,0.7736009044657999,0.7102803738317756,0.8376327769347496,0.9590643274853801,0.46932515337423314,0.7640449438202247
0.72,0.9463614622480355,0.8473520249221184,0.8881664499349805,0.8147058823529412,0.8857142857142857,0.6538461538461537,0.7215189873417721,0.857187064830574,0.6229508196721312,0.8231046931407943,0.8159203980099502,0.9591549295774648,0.9090909090909092,0.8214716525934862,0.7741935483870969,0.8228915662650602,0.8571428571428571,0.6842105263157895,0.8372093023255814,0.7727272727272727,0.8372937793249584,0.853872244205766,0.9069767441860465,0.7833710407239819,0.957983193277311,0.9375,0.8642745709828393,0.7782546494992847,0.8816576681745221,0.7195767195767195,0.9788732394366197,0.673913043478261,0.8817204301075269,0.9113122171945701,0.9012707722385142,0.78,0.543859649122807,0.8947368421052632,0.8955223880597014,0.9646892655367232,0.7391304347826086,0.7183544303797469,0.8485958485958486,0.8769230769230769,0.7817976257772753,0.7284345047923323,0.8387585162755488,0.9590643274853801,0.5151515151515151,0.7555555555555555
