dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.5714285714285714,0.8869082407948569,0.8738317757009346,0.8798474253019708,0.8057553956834532,0.8571428571428571,0.6129032258064516,0.7129629629629629,0.8723771198620294,0.5751295336787565,0.8220640569395018,0.7677725118483413,0.971830985915493,0.9088524590163934,0.8268424206111444,0.7079646017699114,0.8,0.8571428571428571,0.6464088397790055,0.9302325581395349,0.7727272727272727,0.8147694193350697,0.8620689655172413,0.9069767441860465,0.858314479638009,0.9705882352941176,0.75,0.8736349453978159,0.7643051771117166,0.9093619558735838,0.6791767554479419,0.976056338028169,0.606060606060606,0.8481675392670157,0.9621451104100947,0.8895951823352292,0.7548387096774193,0.46875,0.8888888888888888,0.7999999999999999,0.9774011299435028,0.6666666666666666,0.7194994786235662,0.8503067484662576,0.8538461538461538,0.7515545505935557,0.6873065015479877,0.8383233532934132,0.9473684210526315,0.4676923076923077,0.7157894736842105
0.6060606060606061,0.9015348971908486,0.8753894080996885,0.8830670926517573,0.8095238095238095,0.8857142857142857,0.653763440860215,0.7310126582278481,0.8908284446988124,0.581151832460733,0.8339350180505416,0.7761904761904762,0.9732394366197183,0.9112426035502958,0.8315282791817088,0.7339449541284403,0.8063010501750292,0.8571428571428571,0.65,0.9302325581395349,0.7727272727272727,0.8075889328063242,0.8985302430751837,0.9069767441860465,0.8803733031674208,0.9705882352941176,0.7317073170731707,0.875195007800312,0.7693360711841204,0.9270924467774861,0.6862026862026862,0.976056338028169,0.62,0.8556430446194226,0.9575301204819278,0.9163975601004665,0.7572815533980582,0.47692307692307695,0.8888888888888888,0.7894736842105263,0.9759887005649718,0.6181818181818182,0.7258403361344538,0.8545006165228114,0.8538461538461538,0.7218767665347654,0.6915887850467288,0.8410794602698651,0.9532163742690059,0.5170068027210885,0.6868686868686869
0.6153846153846154,0.9177921315325895,0.8753894080996885,0.8877419354838709,0.8142235123367199,0.8857142857142857,0.689342403628118,0.7333333333333333,0.9006050129645635,0.5989304812834224,0.8354430379746834,0.7836538461538461,0.9732394366197183,0.9130434782608696,0.8330319469559976,0.7407407407407407,0.8171021377672208,0.8571428571428571,0.6573033707865169,0.9302325581395349,0.7954545454545454,0.7985158896596225,0.8711136235161108,0.9069767441860465,0.8840497737556561,0.9705882352941176,0.75,0.875195007800312,0.7789327789327791,0.916716240333135,0.7016229712858927,0.976056338028169,0.6262626262626262,0.8601583113456465,0.9673571876961707,0.9301014656144306,0.762214983713355,0.484375,0.8888888888888888,0.7999999999999999,0.9717514124293786,0.603448275862069,0.7281348788198103,0.8576732673267327,0.8615384615384616,0.6995477671000565,0.7066246056782334,0.8436090225563909,0.9532163742690059,0.562962962962963,0.6862745098039215
0.5633802816901409,0.84375,0.8473520249221184,0.8671679197994988,0.8298507462686567,0.8285714285714286,0.45655375552282773,0.6865671641791045,0.8379840546697039,0.5410628019323671,0.8027923211169286,0.7419354838709677,0.9788732394366197,0.8880407124681935,0.8030040439052571,0.7017543859649122,0.7792792792792793,0.8285714285714286,0.6082474226804123,0.9302325581395349,0.6818181818181818,0.7606953892668179,0.8420011305822499,0.9147286821705426,0.8322963800904978,0.9663865546218487,0.7837837837837838,0.8673946957878315,0.7592463363572923,0.8929856115107915,0.6877370417193426,0.9830985915492958,0.5979381443298969,0.8298969072164949,0.9505424377791959,0.8176795580110497,0.7306501547987615,0.46774193548387094,0.9064327485380117,0.8055555555555555,0.9774011299435028,0.8333333333333334,0.6807051909892262,0.8097447795823666,0.8615384615384616,0.711136235161108,0.6646884272997032,0.8482074752097636,0.9415204678362573,0.3051181102362205,0.7499999999999999
0.5714285714285714,0.8597713967103429,0.8613707165109035,0.873186119873817,0.8115942028985508,0.8857142857142857,0.554954954954955,0.6916167664670658,0.865927277832374,0.5577889447236181,0.8076923076923078,0.7616822429906542,0.9774647887323944,0.9063719115734721,0.8217880402605093,0.7079646017699114,0.7890535917901939,0.8285714285714286,0.6145833333333334,0.9302325581395349,0.75,0.8170374707259952,0.9378179762577727,0.9147286821705426,0.8721719457013575,0.9705882352941176,0.7837837837837838,0.8736349453978159,0.7523809523809524,0.9334646223097482,0.6678743961352657,0.9816901408450704,0.6262626262626262,0.8467532467532467,0.9291514981797816,0.847298117789921,0.735202492211838,0.484375,0.9005847953216374,0.8055555555555555,0.9774011299435028,0.7857142857142857,0.7088866189989785,0.8417874396135265,0.8538461538461538,0.788863764838892,0.6747720364741641,0.8414725770097672,0.9532163742690059,0.4010416666666667,0.7674418604651163
0.5797101449275363,0.8900462962962963,0.8707165109034268,0.8815286624203821,0.8092485549132948,0.8857142857142857,0.6153846153846153,0.719626168224299,0.879862700228833,0.5751295336787565,0.8264758497316638,0.7688679245283019,0.9704225352112676,0.910878112712975,0.826634673065387,0.7142857142857143,0.802784222737819,0.8285714285714286,0.6290322580645161,0.9302325581395349,0.7727272727272727,0.8282190132370637,0.8612210288298474,0.9069767441860465,0.8699095022624435,0.9705882352941176,0.7837837837837838,0.8736349453978159,0.7610619469026549,0.9107756688088476,0.6759371221281741,0.9788732394366197,0.6262626262626262,0.8511749347258486,0.9663812242308912,0.885209003215434,0.7428571428571429,0.484375,0.8888888888888888,0.8055555555555555,0.9774011299435028,0.7083333333333334,0.7199582027168234,0.8517156862745098,0.8538461538461538,0.7781232334652346,0.6873065015479877,0.8402100525131283,0.9532163742690059,0.47058823529411764,0.7391304347826088
0.5970149253731343,0.905287623474724,0.8707165109034268,0.8876043673731534,0.8074712643678161,0.8857142857142857,0.6594360086767895,0.7292993630573248,0.8930925766695329,0.5842105263157895,0.8297101449275361,0.7799043062200957,0.971830985915493,0.9131578947368422,0.8328304164152083,0.7272727272727273,0.8138987043580683,0.8285714285714286,0.65,0.9302325581395349,0.7727272727272727,0.8163585083046068,0.9061616732617298,0.9069767441860465,0.8812217194570136,0.9621848739495799,0.7837837837837838,0.8767550702028081,0.7678571428571428,0.9310294758240163,0.6867321867321867,0.9774647887323944,0.6326530612244897,0.8578947368421053,0.9573006867721708,0.9159634317862166,0.7572815533980582,0.49206349206349204,0.8888888888888888,0.8055555555555555,0.9759887005649718,0.6938775510204082,0.7286166842661035,0.8567901234567902,0.8538461538461538,0.7362916902204636,0.6937500000000001,0.8406881077038145,0.9532163742690059,0.5241379310344828,0.7311827956989247
0.6153846153846154,0.9201287302516091,0.8722741433021807,0.8908973531310522,0.8121387283236994,0.8857142857142857,0.6907449209932279,0.7339743589743589,0.9045153868277249,0.5863874345549738,0.8327272727272726,0.7912621359223301,0.9704225352112676,0.9148514851485149,0.8366727383120828,0.7407407407407407,0.8204518430439952,0.8285714285714286,0.6573033707865169,0.9302325581395349,0.7954545454545454,0.8087553922351813,0.8493499152063313,0.9069767441860465,0.8894230769230769,0.9621848739495799,0.7837837837837838,0.8767550702028081,0.7756232686980609,0.905802562170309,0.6982543640897756,0.976056338028169,0.6326530612244897,0.8647214854111406,0.9702938327413626,0.930172730613745,0.762214983713355,0.49206349206349204,0.8947368421052632,0.8055555555555555,0.9745762711864406,0.625,0.7353255069370331,0.8608695652173913,0.8615384615384616,0.715375918598078,0.6978193146417445,0.8432108027006752,0.9532163742690059,0.5625,0.7
0.5797101449275363,0.8420905533817775,0.838006230529595,0.867334167709637,0.8303303303303303,0.8857142857142857,0.45454545454545453,0.685459940652819,0.8470621310092775,0.5432692307692307,0.8034782608695652,0.7385321100917431,0.9788732394366197,0.8886059834500318,0.8006912442396313,0.7142857142857143,0.7786516853932585,0.8285714285714286,0.6,0.9302325581395349,0.6818181818181818,0.7680963130173063,0.8533069530808366,0.9069767441860465,0.8520927601809954,0.9705882352941176,0.8285714285714286,0.8627145085803433,0.7545582047685835,0.9017323775388292,0.6862244897959183,0.9830985915492958,0.6262626262626262,0.8277634961439588,0.9559848005066498,0.8213710975217251,0.7222222222222222,0.484375,0.9064327485380117,0.8285714285714286,0.9788135593220338,0.8571428571428571,0.6773879142300195,0.81068524970964,0.8692307692307693,0.7213114754098361,0.6686390532544377,0.846212700841622,0.9415204678362573,0.30332681017612523,0.759493670886076
0.5882352941176471,0.8553168343758499,0.8582554517133957,0.8776157260621433,0.8140556368960469,0.8857142857142857,0.5539568345323741,0.6957831325301205,0.872036600582282,0.56,0.8105263157894738,0.7592592592592593,0.9746478873239437,0.9087353324641461,0.8194197750148017,0.7207207207207207,0.7963176064441887,0.8285714285714286,0.6157894736842106,0.9302325581395349,0.7272727272727273,0.824507658643326,0.9462973431317129,0.9069767441860465,0.8894230769230769,0.9705882352941176,0.8285714285714286,0.8673946957878315,0.7537619699042408,0.9374212515749686,0.6719512195121952,0.9816901408450704,0.6262626262626262,0.8475452196382429,0.9287101248266297,0.8519746759119686,0.7335423197492164,0.484375,0.9005847953216374,0.8285714285714286,0.9774011299435028,0.8,0.7068437180796732,0.845873786407767,0.8615384615384616,0.7987563595251554,0.6787878787878788,0.8398791540785497,0.9590643274853801,0.4,0.761904761904762
0.5970149253731343,0.8942693409742121,0.8629283489096573,0.8843450479233227,0.8078034682080925,0.8857142857142857,0.6172344689378757,0.7129629629629629,0.8884144605750071,0.5773195876288659,0.8220640569395018,0.7761904761904762,0.9704225352112676,0.9146981627296589,0.828125,0.7272727272727273,0.8074679113185531,0.8285714285714286,0.6324324324324324,0.9302325581395349,0.7727272727272727,0.8302286839315463,0.8462408140192199,0.9069767441860465,0.8826357466063348,0.9705882352941176,0.8055555555555556,0.8720748829953198,0.7599451303155006,0.9026228519746761,0.678921568627451,0.9816901408450704,0.6326530612244897,0.8556430446194226,0.9670542635658915,0.8942903752039152,0.7452229299363057,0.49206349206349204,0.9005847953216374,0.8169014084507044,0.9774011299435028,0.7727272727272727,0.7222222222222222,0.8562653562653563,0.8615384615384616,0.7747314867156586,0.691358024691358,0.8387096774193549,0.9532163742690059,0.4695121951219512,0.7727272727272727
0.5970149253731343,0.9139034322280396,0.8691588785046729,0.8888888888888888,0.8095238095238095,0.8857142857142857,0.6595289079229122,0.7287066246056783,0.9010610840263837,0.5863874345549738,0.8324324324324325,0.7799043062200957,0.971830985915493,0.9173826834104429,0.8328304164152083,0.7272727272727273,0.8150765606595995,0.8285714285714286,0.6536312849162011,0.9302325581395349,0.7727272727272727,0.8180531530114797,0.9078575466365179,0.9069767441860465,0.8885746606334841,0.9705882352941176,0.8055555555555556,0.875195007800312,0.7691247415575466,0.9311494419481086,0.6897404202719407,0.9774647887323944,0.6326530612244897,0.8578947368421053,0.9556679559654865,0.9220134704005671,0.7597402597402598,0.49206349206349204,0.9005847953216374,0.8169014084507044,0.9774011299435028,0.7083333333333334,0.7286166842661035,0.8642590286425903,0.8615384615384616,0.7351611079706049,0.6978193146417445,0.8410794602698651,0.9532163742690059,0.5202702702702703,0.7391304347826088
0.6349206349206349,0.9301643192488263,0.8707165109034268,0.8926261319534282,0.8130434782608695,0.8857142857142857,0.6876404494382022,0.7403846153846154,0.9130184331797235,0.601063829787234,0.84,0.7912621359223301,0.9704225352112676,0.917989417989418,0.8376899696048632,0.7547169811320754,0.8233890214797136,0.8285714285714286,0.6573033707865169,0.9302325581395349,0.7727272727272727,0.8050902061855669,0.855568117580554,0.9069767441860465,0.8964932126696833,0.9705882352941176,0.8055555555555556,0.875195007800312,0.7796373779637379,0.9102390617952187,0.7058080808080808,0.9774647887323944,0.6326530612244897,0.8647214854111406,0.9723739158368133,0.9359550561797753,0.762214983713355,0.49206349206349204,0.8947368421052632,0.8169014084507044,0.9745762711864406,0.68,0.7368983957219252,0.8653366583541147,0.8692307692307693,0.7063312605992086,0.7106918238993711,0.8429752066115701,0.9532163742690059,0.5583941605839416,0.7234042553191491
0.5882352941176471,0.8395163506457818,0.8364485981308412,0.8722466960352423,0.8244047619047619,0.8857142857142857,0.45655375552282773,0.6895522388059702,0.8515679442508711,0.5410628019323671,0.8062827225130891,0.7252252252252253,0.9788732394366197,0.8897386870618229,0.802540415704388,0.7207207207207207,0.7866061293984109,0.8285714285714286,0.6062176165803109,0.9302325581395349,0.6590909090909091,0.7702275124303148,0.85895986433013,0.9069767441860465,0.8639705882352942,0.9705882352941176,0.8529411764705882,0.8642745709828393,0.7552742616033755,0.9020480854853071,0.6884615384615385,0.9830985915492958,0.6326530612244897,0.8193384223918575,0.9496875,0.8247821878025169,0.7267080745341615,0.49206349206349204,0.9064327485380117,0.8405797101449276,0.9788135593220338,0.8529411764705882,0.6800391389432485,0.8125727590221188,0.8615384615384616,0.7224420576596947,0.6646884272997032,0.8438690022848438,0.9415204678362573,0.3051181102362205,0.7435897435897436
0.5882352941176471,0.8583241455347299,0.8535825545171339,0.8832163369495852,0.8149779735682819,0.8857142857142857,0.555956678700361,0.7,0.8693467336683418,0.5606060606060606,0.8133802816901409,0.7557603686635944,0.9732394366197183,0.9074315514993481,0.820665083135392,0.7207207207207207,0.8055878928987195,0.8285714285714286,0.6190476190476191,0.9302325581395349,0.7045454545454546,0.8335498772917569,0.932447710570944,0.9069767441860465,0.880656108597285,0.9705882352941176,0.8529411764705882,0.8658346333853354,0.7548209366391185,0.9342962333616539,0.6765432098765433,0.9802816901408451,0.6262626262626262,0.8453608247422679,0.9361520998864926,0.8518737090587194,0.7358490566037736,0.484375,0.9005847953216374,0.8405797101449276,0.9774011299435028,0.8157894736842105,0.7094455852156057,0.8446601941747572,0.8538461538461538,0.8159977388355003,0.6768292682926829,0.8396369137670197,0.9590643274853801,0.402088772845953,0.7560975609756098
0.5970149253731343,0.8885474860335195,0.8629283489096573,0.8888888888888888,0.8084179970972424,0.8857142857142857,0.6197183098591549,0.717391304347826,0.8940415964024733,0.581151832460733,0.825,0.7699530516431925,0.9704225352112676,0.910761154855643,0.8321256038647342,0.7272727272727273,0.8150765606595995,0.8285714285714286,0.6256684491978609,0.9302325581395349,0.7727272727272727,0.8259874942809211,0.8612210288298474,0.9069767441860465,0.8996040723981901,0.9705882352941176,0.8529411764705882,0.8689547581903276,0.7599451303155006,0.9086029521395558,0.678921568627451,0.9774647887323944,0.6262626262626262,0.8541666666666666,0.9615020511202272,0.8969857568731368,0.740506329113924,0.484375,0.9005847953216374,0.8405797101449276,0.9774011299435028,0.7555555555555555,0.7283298097251586,0.8525798525798526,0.8538461538461538,0.7654041831543245,0.6915887850467288,0.837593984962406,0.9590643274853801,0.4723926380368098,0.7640449438202247
0.6153846153846154,0.9213057417662489,0.8660436137071651,0.8944983818770226,0.8122270742358079,0.8857142857142857,0.6609442060085836,0.7356687898089171,0.9074206975742788,0.5863874345549738,0.8369565217391305,0.7799043062200957,0.9704225352112676,0.9173826834104429,0.8356579745300182,0.7407407407407407,0.8255675029868578,0.8285714285714286,0.6464088397790055,0.9302325581395349,0.7727272727272727,0.8190655377861399,0.9036178631995477,0.9069767441860465,0.893947963800905,0.9705882352941176,0.8529411764705882,0.8705148205928237,0.7695501730103806,0.9278769409374547,0.6924034869240349,0.9774647887323944,0.6326530612244897,0.8578947368421053,0.9534745004473606,0.9197183098591549,0.7548387096774193,0.49206349206349204,0.9005847953216374,0.8405797101449276,0.9759887005649718,0.7083333333333334,0.7337593184238551,0.8642590286425903,0.8615384615384616,0.7382702091577162,0.6978193146417445,0.8403614457831324,0.9532163742690059,0.5220338983050847,0.7391304347826088
0.625,0.9337825959566364,0.8722741433021807,0.8946347769877182,0.8134110787172012,0.8857142857142857,0.6860986547085203,0.7395498392282959,0.9172542811915384,0.601063829787234,0.8378870673952642,0.7912621359223301,0.9704225352112676,0.9173826834104429,0.8392204628501828,0.7476635514018692,0.8247914183551848,0.8285714285714286,0.6573033707865169,0.9302325581395349,0.7727272727272727,0.8095314249160404,0.8637648388920294,0.9069767441860465,0.9013009049773756,0.9663865546218487,0.8529411764705882,0.8705148205928237,0.7794015309672929,0.91251119737235,0.7044025157232704,0.9774647887323944,0.6326530612244897,0.8647214854111406,0.9670886075949368,0.9322283609576427,0.762214983713355,0.49206349206349204,0.8947368421052632,0.8405797101449276,0.9774011299435028,0.6938775510204082,0.7392703862660944,0.8642590286425903,0.8692307692307693,0.715375918598078,0.7106918238993711,0.8409947249434815,0.9532163742690059,0.5563636363636364,0.7311827956989247
0.6153846153846154,0.8338278931750742,0.8333333333333334,0.8755527479469362,0.8258928571428571,0.8857142857142857,0.45387994143484633,0.6834319526627219,0.8535137374016292,0.5362318840579711,0.8020833333333335,0.7219730941704036,0.9774647887323944,0.8893129770992367,0.8065078442765835,0.7407407407407407,0.792,0.8285714285714286,0.6,0.9302325581395349,0.6590909090909091,0.7737597130902569,0.866591294516676,0.9069767441860465,0.8741515837104072,0.9705882352941176,0.8529411764705882,0.8658346333853354,0.754583921015515,0.9084444444444444,0.6894329896907216,0.9845070422535211,0.62,0.817258883248731,0.9545454545454546,0.8208623969562461,0.7222222222222222,0.47692307692307695,0.9064327485380117,0.8405797101449276,0.9788135593220338,0.8529411764705882,0.6864490603363007,0.8109048723897911,0.8538461538461538,0.7317693612210289,0.658753709198813,0.8453922315308453,0.9415204678362573,0.302734375,0.7435897435897436
0.6153846153846154,0.8615936035290874,0.8535825545171339,0.8873239436619718,0.8128654970760234,0.8857142857142857,0.5539568345323741,0.7,0.8725394387826331,0.555,0.8133802816901409,0.7477064220183486,0.9704225352112676,0.9080234833659491,0.823178016726404,0.7407407407407407,0.8114754098360656,0.8285714285714286,0.6190476190476191,0.9302325581395349,0.6818181818181818,0.8278260869565216,0.9437535330695308,0.9069767441860465,0.8837669683257918,0.9705882352941176,0.8529411764705882,0.8673946957878315,0.7574291637871459,0.9372631578947369,0.6807453416149069,0.9802816901408451,0.62,0.8380462724935732,0.9308614441037079,0.8494943486020226,0.7358490566037736,0.47692307692307695,0.9005847953216374,0.8405797101449276,0.9788135593220338,0.8333333333333334,0.7147302904564315,0.8456865127582017,0.8538461538461538,0.8072357263990956,0.6727272727272727,0.8392452830188679,0.9532163742690059,0.4,0.7499999999999999
0.6153846153846154,0.8890122086570478,0.8629283489096573,0.8934796642995482,0.809593023255814,0.8857142857142857,0.6184738955823293,0.7107692307692308,0.8974789915966388,0.581151832460733,0.8206039076376553,0.7761904761904762,0.9704225352112676,0.9119579500657031,0.8351515151515152,0.7407407407407407,0.8228299643281808,0.8285714285714286,0.6223404255319149,0.9302325581395349,0.75,0.8404366681621056,0.8174109666478236,0.9069767441860465,0.9061085972850679,0.9705882352941176,0.8529411764705882,0.8689547581903276,0.7641379310344828,0.8861651601041827,0.6856435643564357,0.9774647887323944,0.62,0.8556430446194226,0.9675476748076279,0.8923467767545252,0.7381703470031546,0.47692307692307695,0.9005847953216374,0.8405797101449276,0.9774011299435028,0.8048780487804879,0.7329787234042553,0.854679802955665,0.8538461538461538,0.7942340305257207,0.6915887850467288,0.8382242287434161,0.9532163742690059,0.4709480122324159,0.7764705882352942
0.6153846153846154,0.9238400933761307,0.867601246105919,0.8962386511024644,0.808695652173913,0.8857142857142857,0.6553191489361702,0.7301587301587301,0.9093781416056298,0.5925925925925926,0.8318264014466547,0.7836538461538461,0.9704225352112676,0.919205298013245,0.8402439024390244,0.7407407407407407,0.8285371702637889,0.8285714285714286,0.6324324324324324,0.9302325581395349,0.75,0.8245614035087718,0.9061616732617298,0.9069767441860465,0.8953619909502263,0.9663865546218487,0.8529411764705882,0.8705148205928237,0.7741487143849897,0.9314352120859964,0.698870765370138,0.9774647887323944,0.6326530612244897,0.8601583113456465,0.9581589958158996,0.9248067463106114,0.7452229299363057,0.49206349206349204,0.9005847953216374,0.8405797101449276,0.9759887005649718,0.717391304347826,0.7408602150537634,0.8675,0.8615384615384616,0.7439231204070096,0.7021943573667712,0.8384673178061608,0.9532163742690059,0.5150501672240803,0.7333333333333332
0.609375,0.933588010578901,0.8722741433021807,0.8990228013029317,0.8125,0.8857142857142857,0.6859688195991092,0.7387096774193549,0.9156939040207523,0.6042780748663101,0.8357664233576643,0.7951219512195122,0.9704225352112676,0.9216467463479415,0.8438456827924066,0.7289719626168225,0.8343409915356711,0.8285714285714286,0.6428571428571429,0.9069767441860465,0.7954545454545454,0.8020058233581365,0.8725268513284341,0.9069767441860465,0.8984728506787331,0.9621848739495799,0.8529411764705882,0.8720748829953198,0.782669461914745,0.9162956366874443,0.7097591888466414,0.9774647887323944,0.6391752577319587,0.8670212765957447,0.9646875,0.9375945537065052,0.752411575562701,0.5,0.9005847953216374,0.8405797101449276,0.9745762711864406,0.7142857142857143,0.7464788732394366,0.871859296482412,0.8692307692307693,0.7006783493499152,0.7129337539432176,0.8412340105342363,0.9532163742690059,0.5539568345323741,0.7526881720430106
0.5909090909090909,0.8244397011739595,0.8302180685358256,0.8744479495268138,0.8241430700447094,0.8857142857142857,0.4599406528189911,0.6895522388059702,0.8484349258649093,0.5283018867924528,0.8062827225130891,0.7239819004524887,0.9732394366197183,0.888888888888889,0.8143783146729523,0.7155963302752293,0.790193842645382,0.8285714285714286,0.5939086294416244,0.9069767441860465,0.6590909090909091,0.7781731909845788,0.9095534200113058,0.9069767441860465,0.873868778280543,0.9705882352941176,0.8787878787878788,0.8627145085803433,0.7652548456568558,0.9276448544249063,0.7097203728362184,0.9859154929577465,0.6262626262626262,0.8163265306122448,0.9464705882352941,0.8184653774173425,0.7177914110429447,0.484375,0.9064327485380117,0.8529411764705883,0.9788135593220338,0.8529411764705882,0.7001013171225937,0.8092485549132948,0.8615384615384616,0.7416619559072922,0.6549707602339182,0.8429878048780489,0.935672514619883,0.3081510934393638,0.7435897435897436
0.5909090909090909,0.8597726042230645,0.8504672897196262,0.8873239436619718,0.8125915080527086,0.8857142857142857,0.5595667870036101,0.7021276595744681,0.8785615491009683,0.5572139303482587,0.8148148148148149,0.75,0.9704225352112676,0.9098039215686275,0.8311218335343787,0.7155963302752293,0.8114754098360656,0.8285714285714286,0.6062176165803109,0.9069767441860465,0.6590909090909091,0.835726593911545,0.933295647258338,0.9069767441860465,0.8981900452488688,0.9705882352941176,0.8787878787878788,0.8658346333853354,0.7599164926931107,0.9360737065910701,0.6867924528301886,0.9802816901408451,0.6326530612244897,0.8372093023255814,0.9388683537105488,0.8493870402802102,0.7267080745341615,0.49206349206349204,0.9064327485380117,0.8529411764705883,0.9788135593220338,0.8285714285714286,0.7267932489451476,0.848780487804878,0.8615384615384616,0.8224985867721877,0.676737160120846,0.838368580060423,0.9473684210526315,0.4046997389033943,0.7341772151898734
0.5909090909090909,0.8994099466142175,0.8613707165109035,0.892764857881137,0.8078602620087336,0.8857142857142857,0.6209677419354839,0.7129629629629629,0.9023255813953489,0.5721649484536082,0.8220640569395018,0.7751196172248804,0.9690140845070423,0.9125575279421433,0.8390243902439025,0.7155963302752293,0.8226190476190476,0.8285714285714286,0.6223404255319149,0.9069767441860465,0.75,0.8492865636147444,0.866591294516676,0.9069767441860465,0.9052601809954751,0.9705882352941176,0.8787878787878788,0.8658346333853354,0.7669902912621359,0.9122285034216007,0.69125,0.9774647887323944,0.6326530612244897,0.8526315789473684,0.9629396984924623,0.8956112852664577,0.7381703470031546,0.49206349206349204,0.9005847953216374,0.8529411764705883,0.9759887005649718,0.8048780487804879,0.7397849462365591,0.8557336621454994,0.8538461538461538,0.8075183719615602,0.6851851851851851,0.835843373493976,0.9473684210526315,0.47384615384615386,0.7764705882352942
0.6190476190476191,0.9257109692396982,0.8629283489096573,0.8983050847457628,0.8084179970972424,0.8857142857142857,0.6623655913978495,0.7255520504731862,0.9137782870237754,0.6021505376344086,0.8288288288288288,0.7874396135265701,0.9690140845070423,0.9161716171617162,0.8421052631578947,0.7358490566037736,0.8341404358353511,0.8571428571428571,0.6276595744680851,0.9069767441860465,0.75,0.8455984022123213,0.9027699265121537,0.9147286821705426,0.9021493212669683,0.9663865546218487,0.8823529411764706,0.8689547581903276,0.7732030704815074,0.9283534370004359,0.7003792667509482,0.9774647887323944,0.6458333333333334,0.8624338624338626,0.9554292551600359,0.9262874453046113,0.7444794952681388,0.5081967213114754,0.9005847953216374,0.8695652173913043,0.9731638418079096,0.7333333333333333,0.7445887445887446,0.8621118012422361,0.8615384615384616,0.7778405879027699,0.708860759493671,0.837593984962406,0.9532163742690059,0.5238095238095238,0.7415730337078651
0.6190476190476191,0.9375554897898787,0.867601246105919,0.898891063274625,0.8075253256150506,0.8857142857142857,0.6860986547085203,0.7411003236245954,0.9162689804772235,0.6120218579234973,0.8372943327239487,0.7922705314009661,0.9647887323943662,0.9228723404255319,0.846201358863496,0.7358490566037736,0.8351515151515152,0.8571428571428571,0.6378378378378379,0.9069767441860465,0.7954545454545454,0.8199808490264923,0.885528547201809,0.9147286821705426,0.8959276018099548,0.9621848739495799,0.8823529411764706,0.8705148205928237,0.779020979020979,0.922963617616733,0.7068527918781726,0.9774647887323944,0.6458333333333334,0.8677248677248677,0.9637034758535835,0.9417155425219942,0.7515923566878981,0.5081967213114754,0.8947368421052632,0.8695652173913043,0.9731638418079096,0.7291666666666666,0.7535753575357536,0.8740554156171285,0.8615384615384616,0.7261164499717354,0.7156549520766773,0.8378378378378377,0.9590643274853801,0.5563636363636364,0.7608695652173914
