dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.7620689655172415, 0.7508417508417509, 0.7470686767169179, 0.7483221476510067, 0.7521079258010118, 0.754653130287648, 0.7559322033898306, 0.7572156196943973, 0.7619047619047621, 0.7658119658119658, 0.7658119658119658, 0.7750865051903113, 0.7764298093587522, 0.7750865051903113, 0.7737478411053539, 0.7737478411053539, 0.7750865051903113, 0.7764298093587522, 0.7764298093587522, 0.7791304347826086, 0.7804878048780487, 0.7804878048780487, 0.7818499127399651, 0.7832167832167831, 0.7845884413309983, 0.7859649122807018, 0.7901234567901235, 0.7929203539823009, 0.7957371225577263, 0.7957371225577263]",0.5552825552825553,0.9955947136563876,0.7129337539432172,"[0.6461988304093568, 0.6264044943820225, 0.6211699164345403, 0.6229050279329609, 0.6281690140845071, 0.6317280453257791, 0.6335227272727273, 0.6353276353276354, 0.64, 0.6455331412103746, 0.6455331412103746, 0.6588235294117647, 0.6607669616519174, 0.6588235294117647, 0.656891495601173, 0.656891495601173, 0.6588235294117647, 0.6607669616519174, 0.6607669616519174, 0.6646884272997032, 0.6666666666666666, 0.6666666666666666, 0.6686567164179105, 0.6706586826347305, 0.6726726726726727, 0.6746987951807228, 0.6808510638297872, 0.6850152905198776, 0.6892307692307692, 0.6892307692307692]","[0.9285714285714286, 0.9369747899159664, 0.9369747899159664, 0.9369747899159664, 0.9369747899159664, 0.9369747899159664, 0.9369747899159664, 0.9369747899159664, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353]"
"[0.7555555555555556, 0.7452773432799903, 0.7481946253107612, 0.7591641791044776, 0.7764217720283134, 0.7962311557788946, 0.8201120229256221, 0.8294395678595543, 0.8378153590241199, 0.841028555192499, 0.8399884259259258, 0.8407792588252526, 0.8384227690483249, 0.8397971360381861, 0.8374057315233785, 0.837568058076225, 0.8381906496660596, 0.8344289863935177, 0.8401339829476249, 0.8372948934212544, 0.8377381684081131, 0.8338228474261865, 0.8387692307692307, 0.8415216386878176, 0.8382603312180777, 0.8405392840539285, 0.8461301264261486, 0.8430187509685417, 0.843167701863354, 0.8448516850442616]",0.7183544303797469,1.0,0.8360957642725594,"[0.7028210116731517, 0.6488581604860675, 0.6437156243634141, 0.6572255530287369, 0.6832044673539519, 0.716644052464948, 0.7605701860352743, 0.7941556762348073, 0.8220892274211099, 0.8454727220794059, 0.8604030823947837, 0.8726056552143509, 0.8815461346633416, 0.8891345546430828, 0.8978007761966365, 0.9007807417046194, 0.9052459016393443, 0.9087579087579087, 0.9105610561056106, 0.9151860543077439, 0.9178451178451178, 0.9201637666325486, 0.9203241053342336, 0.9245346869712352, 0.9264454327745467, 0.9303602058319039, 0.9308005427408412, 0.9331046312178388, 0.9355616815988973, 0.9376077214753533]","[0.8168456755228943, 0.8753533069530809, 0.893159977388355, 0.8985302430751837, 0.899095534200113, 0.895703787450537, 0.889768230638779, 0.8680045223289994, 0.8541548897682306, 0.8366308648954212, 0.820520067834935, 0.8111927642736009, 0.7993216506500848, 0.7956472583380441, 0.784624081401922, 0.7826455624646693, 0.780384397964952, 0.7713397399660825, 0.7798191068400226, 0.7716223855285472, 0.7704918032786885, 0.7622950819672131, 0.7704918032786885, 0.7721876766534765, 0.7654041831543245, 0.7665347654041832, 0.7755794234030525, 0.7687959299039006, 0.7673827020915771, 0.7687959299039006]"
"[0.8231815493790657, 0.8453105968331304, 0.8529230769230769, 0.854679802955665, 0.8603351955307262, 0.8640897755610973, 0.8648310387984982, 0.8697293895531781, 0.8713745271122321, 0.8713745271122321, 0.8730259001895135, 0.8741302972802025, 0.8769035532994925, 0.8812260536398469, 0.8796944621260343, 0.8830670926517573, 0.8825031928480204, 0.8853299167200512, 0.8870346598202824, 0.8864656831302117, 0.8887459807073955, 0.8877485567671584, 0.8906048906048906, 0.8893178893178895, 0.8900321543408359, 0.8871794871794872, 0.8881748071979435, 0.8886027044430135, 0.8880308880308879, 0.8883183568677793]",0.5844155844155844,0.9911894273127754,0.7352941176470583,"[0.709480122324159, 0.7446351931330472, 0.7573770491803279, 0.7592997811816192, 0.7691453940066593, 0.7751677852348994, 0.7781531531531531, 0.7861205915813424, 0.7888127853881278, 0.7888127853881278, 0.7915234822451317, 0.7933409873708381, 0.7979214780600462, 0.8060747663551402, 0.8025551684088269, 0.808187134502924, 0.8072429906542056, 0.8119858989424207, 0.8148584905660378, 0.8138987043580683, 0.8177514792899409, 0.8150765606595995, 0.8199052132701422, 0.8187203791469194, 0.8189349112426035, 0.8141176470588235, 0.8167848699763594, 0.8185053380782918, 0.8175355450236966, 0.8160377358490566]","[0.9802816901408451, 0.9774647887323944, 0.976056338028169, 0.9774647887323944, 0.976056338028169, 0.976056338028169, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.971830985915493, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9732394366197183, 0.9746478873239437, 0.9746478873239437, 0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.9746478873239437]"
"[0.38112522686025413, 0.4285714285714286, 0.4808510638297872, 0.504424778761062, 0.5267857142857143, 0.5495495495495496, 0.5648148148148148, 0.5841121495327103, 0.6113744075829383, 0.625, 0.6504854368932039, 0.6552567237163814, 0.6699751861042184, 0.6733167082294265, 0.68, 0.6834170854271356, 0.6919191919191919, 0.6989795918367346, 0.7005076142131981, 0.7058823529411765, 0.7146529562982006, 0.7268041237113401, 0.7384615384615385, 0.7455012853470436, 0.752577319587629, 0.7506426735218508, 0.7564766839378239, 0.752577319587629, 0.7557840616966579, 0.7609254498714653]",0.9420289855072463,0.28634361233480177,0.4391891891891888,"[0.27631578947368424, 0.329153605015674, 0.3779264214046823, 0.40569395017793597, 0.4259927797833935, 0.4468864468864469, 0.4674329501915709, 0.48638132295719844, 0.5139442231075697, 0.5306122448979592, 0.5560165975103735, 0.5630252100840336, 0.5818965517241379, 0.5869565217391305, 0.5938864628820961, 0.5991189427312775, 0.6088888888888889, 0.6199095022624435, 0.6188340807174888, 0.6272727272727273, 0.6376146788990825, 0.6497695852534562, 0.6575342465753424, 0.6651376146788991, 0.6728110599078341, 0.6697247706422018, 0.6790697674418604, 0.6728110599078341, 0.6743119266055045, 0.6788990825688074]","[0.6140350877192983, 0.6140350877192983, 0.6608187134502924, 0.6666666666666666, 0.6900584795321637, 0.7134502923976608, 0.7134502923976608, 0.7309941520467836, 0.7543859649122807, 0.7602339181286549, 0.783625730994152, 0.783625730994152, 0.7894736842105263, 0.7894736842105263, 0.7953216374269005, 0.7953216374269005, 0.8011695906432749, 0.8011695906432749, 0.8070175438596491, 0.8070175438596491, 0.8128654970760234, 0.8245614035087719, 0.8421052631578947, 0.847953216374269, 0.8538011695906432, 0.8538011695906432, 0.8538011695906432, 0.8538011695906432, 0.8596491228070176, 0.8654970760233918]"
"[0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7951807228915663, 0.7951807228915663, 0.7951807228915663, 0.8, 0.8, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.7857142857142857, 0.8, 0.8, 0.8095238095238094, 0.8095238095238094, 0.8, 0.8, 0.8095238095238094, 0.8095238095238094, 0.8095238095238094, 0.8095238095238094]",0.5909090909090909,0.05726872246696035,0.10441767068273076,"[0.673469387755102, 0.673469387755102, 0.673469387755102, 0.673469387755102, 0.673469387755102, 0.673469387755102, 0.673469387755102, 0.673469387755102, 0.673469387755102, 0.673469387755102, 0.673469387755102, 0.6875, 0.6875, 0.6875, 0.68, 0.68, 0.673469387755102, 0.673469387755102, 0.673469387755102, 0.673469387755102, 0.68, 0.68, 0.6938775510204082, 0.6938775510204082, 0.68, 0.68, 0.6938775510204082, 0.6938775510204082, 0.6938775510204082, 0.6938775510204082]","[0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9714285714285714, 0.9714285714285714, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9428571428571428, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714, 0.9714285714285714]"
"[0.8033240997229917, 0.8118279569892473, 0.8232189973614775, 0.8188976377952757, 0.8210526315789473, 0.83377308707124, 0.8368421052631578, 0.837696335078534, 0.837696335078534, 0.8451443569553806, 0.8473684210526315, 0.8534031413612566, 0.8571428571428571, 0.864, 0.8663101604278075, 0.8746666666666666, 0.8783068783068781, 0.8806366047745358, 0.8853333333333334, 0.8853333333333334, 0.8853333333333334, 0.8853333333333334, 0.8877005347593583, 0.8900804289544236, 0.8877005347593583, 0.8924731182795699, 0.8972972972972972, 0.8997289972899729, 0.8997289972899729, 0.9021739130434782]",0.864406779661017,0.6740088105726872,0.7574257425742569,"[0.7631578947368421, 0.7512437810945274, 0.75, 0.7428571428571429, 0.7464114832535885, 0.7596153846153846, 0.7607655502392344, 0.7582938388625592, 0.7582938388625592, 0.7666666666666667, 0.7703349282296651, 0.7725118483412322, 0.782608695652174, 0.7941176470588235, 0.7980295566502463, 0.803921568627451, 0.8019323671497585, 0.8058252427184466, 0.8137254901960784, 0.8137254901960784, 0.8137254901960784, 0.8137254901960784, 0.8177339901477833, 0.8217821782178217, 0.8177339901477833, 0.8258706467661692, 0.8341708542713567, 0.8383838383838383, 0.8383838383838383, 0.8426395939086294]","[0.847953216374269, 0.8830409356725146, 0.9122807017543859, 0.9122807017543859, 0.9122807017543859, 0.9239766081871345, 0.9298245614035088, 0.935672514619883, 0.935672514619883, 0.9415204678362573, 0.9415204678362573, 0.9532163742690059, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9590643274853801, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286]"
"[0.7999999999999999, 0.8157894736842105, 0.8051948051948051, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.8051948051948051, 0.8354430379746834, 0.8311688311688312, 0.8311688311688312, 0.8311688311688312, 0.8311688311688312, 0.8311688311688312, 0.8421052631578947, 0.868421052631579, 0.868421052631579, 0.8648648648648648, 0.8648648648648648, 0.8648648648648648, 0.8648648648648648, 0.8648648648648648, 0.8648648648648648, 0.8648648648648648, 0.8648648648648648, 0.8648648648648648, 0.8648648648648648, 0.88, 0.88]",0.8305084745762712,0.6475770925110133,0.7277227722772273,"[0.75, 0.7560975609756098, 0.7380952380952381, 0.7209302325581395, 0.7209302325581395, 0.7209302325581395, 0.7209302325581395, 0.7209302325581395, 0.7380952380952381, 0.75, 0.7619047619047619, 0.7619047619047619, 0.7619047619047619, 0.7619047619047619, 0.7619047619047619, 0.7804878048780488, 0.8048780487804879, 0.8048780487804879, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.8205128205128205, 0.825, 0.825]","[0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.9428571428571428, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428, 0.9428571428571428]"
"[0.673076923076923, 0.6851851851851852, 0.6788990825688073, 0.6909090909090909, 0.7027027027027027, 0.7027027027027027, 0.7090909090909092, 0.7037037037037037, 0.7037037037037037, 0.7102803738317757, 0.7102803738317757, 0.7169811320754716, 0.7169811320754716, 0.7238095238095238, 0.7184466019417475, 0.7184466019417475, 0.7184466019417475, 0.7184466019417475, 0.7184466019417475, 0.7184466019417475, 0.7184466019417475, 0.7184466019417475, 0.7184466019417475, 0.7184466019417475, 0.7184466019417475, 0.7184466019417475, 0.7184466019417475, 0.7254901960784312, 0.7254901960784312, 0.7254901960784312]",0.8284023668639053,0.6167400881057269,0.7070707070707065,"[0.5833333333333334, 0.578125, 0.5692307692307692, 0.5757575757575758, 0.582089552238806, 0.582089552238806, 0.5909090909090909, 0.59375, 0.59375, 0.6031746031746031, 0.6031746031746031, 0.6129032258064516, 0.6129032258064516, 0.6229508196721312, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6271186440677966, 0.6379310344827587, 0.6379310344827587, 0.6379310344827587]","[0.7954545454545454, 0.8409090909090909, 0.8409090909090909, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909]"
"[0.6245006657789614, 0.6432291666666665, 0.6705729166666666, 0.6844155844155845, 0.7012475377544322, 0.7089947089947091, 0.7117296222664017, 0.7171314741035857, 0.7237458193979934, 0.7298387096774194, 0.7337837837837837, 0.7396329027872196, 0.7431693989071039, 0.747599451303155, 0.7525844245348036, 0.7598615916955018, 0.764951321279555, 0.7670850767085077, 0.7722494744218641, 0.7745098039215687, 0.7794221282593377, 0.7858657243816254, 0.7875354107648727, 0.7974230493915533, 0.7968526466380544, 0.8025936599423632, 0.8060781476121563, 0.8090050835148874, 0.8151935719503288, 0.8187820983125458]",0.888,0.9779735682819384,0.9308176100628925,"[0.5453488372093023, 0.5525727069351231, 0.5760626398210291, 0.5868596881959911, 0.6061293984108967, 0.6160919540229886, 0.6193771626297578, 0.625, 0.634232121922626, 0.6418439716312057, 0.6479713603818615, 0.6562123039806996, 0.6618004866180048, 0.6678921568627451, 0.6749072929542645, 0.6836861768368617, 0.6909547738693468, 0.6944444444444444, 0.7019108280254777, 0.7035623409669212, 0.7117117117117117, 0.7192755498059509, 0.7220779220779221, 0.7377483443708609, 0.7367724867724867, 0.7466487935656837, 0.7527027027027027, 0.7578231292517007, 0.7675378266850069, 0.7739251040221914]","[0.7305295950155763, 0.7694704049844237, 0.8021806853582555, 0.8208722741433022, 0.8317757009345794, 0.8348909657320872, 0.8364485981308412, 0.8411214953271028, 0.8426791277258567, 0.8457943925233645, 0.8457943925233645, 0.8473520249221184, 0.8473520249221184, 0.8489096573208723, 0.8504672897196262, 0.8551401869158879, 0.8566978193146417, 0.8566978193146417, 0.8582554517133957, 0.8613707165109035, 0.8613707165109035, 0.8660436137071651, 0.8660436137071651, 0.867601246105919, 0.867601246105919, 0.867601246105919, 0.867601246105919, 0.867601246105919, 0.8691588785046729, 0.8691588785046729]"
"[0.7151898734177216, 0.729641693811075, 0.7368421052631579, 0.7392739273927392, 0.7466666666666668, 0.7491638795986623, 0.762541806020067, 0.76, 0.762541806020067, 0.7676767676767677, 0.7702702702702702, 0.7702702702702702, 0.7728813559322034, 0.7728813559322034, 0.7728813559322034, 0.7702702702702702, 0.7702702702702702, 0.777027027027027, 0.777027027027027, 0.777027027027027, 0.7796610169491526, 0.7796610169491526, 0.782312925170068, 0.7876712328767124, 0.7931034482758621, 0.7931034482758621, 0.7958477508650518, 0.7931034482758621, 0.7931034482758621, 0.7931034482758621]",0.9392523364485982,0.8854625550660793,0.9115646258503397,"[0.6075268817204301, 0.632768361581921, 0.6436781609195402, 0.6473988439306358, 0.6588235294117647, 0.6627218934911243, 0.6745562130177515, 0.6705882352941176, 0.6745562130177515, 0.6826347305389222, 0.6867469879518072, 0.6867469879518072, 0.6909090909090909, 0.6909090909090909, 0.6909090909090909, 0.6867469879518072, 0.6867469879518072, 0.6927710843373494, 0.6927710843373494, 0.6927710843373494, 0.696969696969697, 0.696969696969697, 0.7012195121951219, 0.7098765432098766, 0.71875, 0.71875, 0.7232704402515723, 0.71875, 0.71875, 0.71875]","[0.8692307692307693, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8846153846153846, 0.8846153846153846, 0.8846153846153846, 0.8846153846153846, 0.8846153846153846, 0.8846153846153846, 0.8846153846153846, 0.8846153846153846, 0.8846153846153846, 0.8846153846153846, 0.8846153846153846, 0.8846153846153846, 0.8846153846153846]"
"[0.8372093023255814, 0.8275862068965518, 0.8275862068965518, 0.8181818181818183, 0.8089887640449438, 0.8, 0.7912087912087912, 0.782608695652174, 0.782608695652174, 0.782608695652174, 0.782608695652174, 0.782608695652174, 0.782608695652174, 0.782608695652174, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969, 0.7741935483870969]",0.9285714285714286,0.9162995594713657,0.922394678492239,"[0.8372093023255814, 0.8181818181818182, 0.8181818181818182, 0.8, 0.782608695652174, 0.7659574468085106, 0.75, 0.7346938775510204, 0.7346938775510204, 0.7346938775510204, 0.7346938775510204, 0.7346938775510204, 0.7346938775510204, 0.7346938775510204, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72, 0.72]","[0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814, 0.8372093023255814]"
"[0.8323353293413173, 0.8313432835820895, 0.8395802098950524, 0.8414725770097672, 0.8421052631578948, 0.8446455505279035, 0.8433734939759036, 0.8440090429540317, 0.8488990129081244, 0.8495842781557067, 0.8500000000000001, 0.8521607278241091, 0.8541033434650456, 0.856492027334852, 0.8567096285064443, 0.859090909090909, 0.8606060606060607, 0.8606060606060607, 0.8619119878603945, 0.8625664388762339, 0.8636709824828637, 0.8636709824828637, 0.8623574144486692, 0.8623574144486692, 0.863013698630137, 0.8623574144486692, 0.8623574144486692, 0.8623574144486692, 0.864329268292683, 0.864329268292683]",0.9057377049180327,0.973568281938326,0.9384288747346066,"[0.8, 0.7968526466380543, 0.8080808080808081, 0.8115942028985508, 0.8127721335268505, 0.8175182481751825, 0.8151382823871907, 0.8163265306122449, 0.8269230769230769, 0.8240469208211144, 0.8262150220913107, 0.8289085545722714, 0.8325925925925926, 0.834319526627219, 0.8333333333333334, 0.8350515463917526, 0.8365243004418262, 0.8365243004418262, 0.8389955686853766, 0.8402366863905325, 0.84375, 0.84375, 0.841246290801187, 0.841246290801187, 0.8424962852897474, 0.841246290801187, 0.841246290801187, 0.841246290801187, 0.8450074515648286, 0.8450074515648286]","[0.8673946957878315, 0.8689547581903276, 0.8736349453978159, 0.8736349453978159, 0.8736349453978159, 0.8736349453978159, 0.8736349453978159, 0.8736349453978159, 0.8720748829953198, 0.8767550702028081, 0.875195007800312, 0.8767550702028081, 0.8767550702028081, 0.8798751950078003, 0.8814352574102964, 0.8845553822152886, 0.8861154446177847, 0.8861154446177847, 0.8861154446177847, 0.8861154446177847, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886, 0.8845553822152886]"
"[0.7647058823529412, 0.763157894736842, 0.7759197324414715, 0.7759197324414715, 0.782312925170068, 0.7931034482758621, 0.7986111111111112, 0.7986111111111112, 0.8070175438596492, 0.8185053380782918, 0.8214285714285715, 0.8214285714285715, 0.8214285714285715, 0.8214285714285715, 0.827338129496403, 0.8405797101449275, 0.8405797101449275, 0.8405797101449275, 0.8405797101449275, 0.8447653429602887, 0.8478260869565216, 0.850909090909091, 0.850909090909091, 0.8613138686131386, 0.8613138686131386, 0.8613138686131386, 0.8613138686131386, 0.8613138686131386, 0.8613138686131386, 0.8613138686131386]",0.9635416666666666,0.8149779735682819,0.8830548926014314,"[0.6610169491525424, 0.6628571428571428, 0.6823529411764706, 0.6823529411764706, 0.696969696969697, 0.7142857142857143, 0.7232704402515723, 0.7232704402515723, 0.7371794871794872, 0.756578947368421, 0.7615894039735099, 0.7615894039735099, 0.7615894039735099, 0.7615894039735099, 0.7718120805369127, 0.7891156462585034, 0.7891156462585034, 0.7891156462585034, 0.7891156462585034, 0.7905405405405406, 0.7959183673469388, 0.8013698630136986, 0.8013698630136986, 0.8137931034482758, 0.8137931034482758, 0.8137931034482758, 0.8137931034482758, 0.8137931034482758, 0.8137931034482758, 0.8137931034482758]","[0.9069767441860465, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426, 0.9147286821705426]"
"[0.5897389081614023, 0.6829109811565952, 0.734244946492271, 0.7653764954257565, 0.7841903719912472, 0.8016238159675237, 0.8161447084233262, 0.82911051212938, 0.840043525571273, 0.8480943241020018, 0.8557572398503533, 0.862897624670093, 0.8677975606336745, 0.8698241633579126, 0.8757852655625358, 0.8740225890529973, 0.8762871646120377, 0.8760571595217265, 0.8753843901010397, 0.8721582521405373, 0.8722649319929037, 0.8758651155941687, 0.8675022381378692, 0.8838222480395005, 0.8759404041894086, 0.8712989138521053, 0.875685286709142, 0.8759793052475979, 0.8688892211092838, 0.8809034907597536]",0.6816816816816816,1.0,0.8107142857142852,"[0.8320453374549202, 0.8022900763358779, 0.7738095238095238, 0.7618380498739142, 0.7592690677966102, 0.7685521536066424, 0.7807334710743802, 0.791967044284243, 0.8092243186582809, 0.8230441724321448, 0.8389024721543059, 0.8479388479388479, 0.8604392549346678, 0.8722980659840728, 0.8843713956170703, 0.8955489614243324, 0.8993748139327181, 0.9042745334136063, 0.9076829638627392, 0.9122915379864114, 0.9138785625774474, 0.9136712749615975, 0.9181933038534428, 0.9083582089552239, 0.9155103299414122, 0.9193092621664051, 0.9197012138188608, 0.9176215546608857, 0.9216619092927371, 0.9149908592321755]","[0.4567307692307692, 0.5944570135746606, 0.6985294117647058, 0.768947963800905, 0.8108031674208145, 0.8376696832579186, 0.854920814479638, 0.8699095022624435, 0.8733031674208145, 0.8747171945701357, 0.8733031674208145, 0.878393665158371, 0.8752828054298643, 0.8673642533936652, 0.8673642533936652, 0.8535067873303167, 0.8543552036199095, 0.8495475113122172, 0.8453054298642534, 0.8354072398190046, 0.8342760180995475, 0.8410633484162896, 0.8221153846153846, 0.8605769230769231, 0.8396493212669683, 0.8280542986425339, 0.8356900452488688, 0.8379524886877828, 0.8218325791855203, 0.8492647058823529]"
"[0.8702669149596524, 0.8656346749226007, 0.8677839851024207, 0.8710280373831776, 0.8818698673404927, 0.8880407124681934, 0.890595009596929, 0.8969072164948454, 0.8996763754045307, 0.903183885640026, 0.9024707412223667, 0.9064748201438849, 0.9029315960912051, 0.9087327642810243, 0.908256880733945, 0.911842105263158, 0.9106438896189224, 0.9130434782608695, 0.9136453526697428, 0.9142480211081794, 0.9165562913907285, 0.9165562913907285, 0.9153439153439153, 0.9178807947019867, 0.917989417989418, 0.9176005273566249, 0.9198144466534128, 0.9200264375413086, 0.9199205823957645, 0.9224652087475149]",0.6475644699140402,0.9955947136563876,0.7847222222222218,"[0.7763012181616833, 0.7706725468577729, 0.7740863787375415, 0.7792642140468228, 0.7977142857142857, 0.8078703703703703, 0.8140350877192982, 0.8246445497630331, 0.8303464755077659, 0.8363417569193743, 0.8361445783132531, 0.8440925700365408, 0.837968561064087, 0.849079754601227, 0.8471882640586798, 0.853448275862069, 0.8513513513513513, 0.8555555555555555, 0.8566131025957973, 0.8576732673267327, 0.8628428927680798, 0.8628428927680798, 0.8606965174129353, 0.8640897755610972, 0.8631840796019901, 0.8603213844252163, 0.8664169787765293, 0.8645962732919255, 0.8655043586550436, 0.8689138576779026]","[0.9901129943502824, 0.9872881355932204, 0.9872881355932204, 0.9872881355932204, 0.9858757062146892, 0.9858757062146892, 0.9830508474576272, 0.9830508474576272, 0.981638418079096, 0.981638418079096, 0.980225988700565, 0.9788135593220338, 0.9788135593220338, 0.9774011299435028, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338, 0.9774011299435028, 0.9774011299435028, 0.9774011299435028, 0.9788135593220338, 0.980225988700565, 0.9830508474576272, 0.980225988700565, 0.9830508474576272, 0.981638418079096, 0.9830508474576272]"
