dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.7872340425531915,0.7656210150471818,0.8504672897196262,0.8678304239401496,0.8350824587706147,0.8857142857142857,0.5607843137254902,0.7197452229299363,0.8051495239372403,0.6348314606741573,0.8188405797101449,0.8232323232323232,0.9732394366197183,0.9220607661822987,0.8280407429598562,0.8222222222222222,0.7767857142857143,0.8571428571428571,0.6744186046511628,0.8604651162790697,0.7954545454545454,0.8026073402295594,0.8877897117015263,0.8992248062015504,0.8489819004524887,0.9495798319327731,0.9375,0.8689547581903276,0.7443762781186094,0.8603122432210354,0.6618181818181819,0.9830985915492958,0.8378378378378378,0.883468834688347,0.8344845908607864,0.8047740835464621,0.7707641196013288,0.7948717948717948,0.8362573099415205,0.8955223880597014,0.9830508474576272,0.6363636363636364,0.7205422314911366,0.8681592039800995,0.8692307692307693,0.8004522328999435,0.7337662337662337,0.8516819571865443,0.9532163742690059,0.4218289085545723,0.7070707070707071
0.7755102040816326,0.7837837837837838,0.8535825545171339,0.8727272727272728,0.8338323353293413,0.8857142857142857,0.5945945945945946,0.7275641025641025,0.828018679119413,0.6333333333333333,0.8254545454545454,0.8232323232323232,0.9690140845070423,0.9236894492368946,0.8294153104279687,0.826086956521739,0.7846674182638106,0.8857142857142857,0.6904761904761905,0.8837209302325582,0.8636363636363636,0.8145570537915034,0.8892029395138497,0.8992248062015504,0.8775452488687783,0.9537815126050421,0.9117647058823529,0.8689547581903276,0.7537826685006876,0.8808623827523449,0.6748768472906403,0.9802816901408451,0.8378378378378378,0.883468834688347,0.8726768377253814,0.8362607919023519,0.7811447811447811,0.7948717948717948,0.8362573099415205,0.8985507246376812,0.9830508474576272,0.6440677966101694,0.7249736564805058,0.8732747804265998,0.8769230769230769,0.7939513849632561,0.7354838709677419,0.851031321619557,0.9532163742690059,0.4612903225806452,0.7378640776699029
0.7755102040816326,0.8032911392405063,0.8520249221183801,0.8764186633039092,0.837593984962406,0.8857142857142857,0.6355555555555554,0.729903536977492,0.8477157360406091,0.6404494382022472,0.8269581056466303,0.8316326530612245,0.9690140845070423,0.925115970841617,0.8364741641337387,0.826086956521739,0.7915717539863326,0.8857142857142857,0.7073170731707317,0.8837209302325582,0.8636363636363636,0.8190843087864867,0.895703787450537,0.8992248062015504,0.897341628959276,0.9537815126050421,0.9117647058823529,0.8689547581903276,0.757617728531856,0.9004119903395369,0.6820448877805486,0.9830985915492958,0.8378378378378378,0.8882833787465939,0.905169951442445,0.8607910308315166,0.7918088737201365,0.7948717948717948,0.8362573099415205,0.8985507246376812,0.981638418079096,0.6333333333333333,0.7358288770053476,0.8735919899874843,0.8769230769230769,0.781232334652346,0.7402597402597403,0.8529862174578866,0.9532163742690059,0.5125448028673835,0.7307692307692307
0.76,0.8268733850129198,0.8504672897196262,0.8779253636938646,0.8408408408408409,0.8857142857142857,0.6712962962962964,0.7346278317152104,0.8641641911963273,0.6477272727272727,0.8299817184643511,0.8316326530612245,0.9690140845070423,0.9267643142476697,0.8421052631578947,0.8172043010752689,0.7949599083619702,0.8857142857142857,0.7160493827160493,0.8837209302325582,0.8863636363636364,0.8206055128784455,0.8872244205765969,0.8992248062015504,0.9049773755656109,0.9537815126050421,0.8857142857142857,0.8736349453978159,0.7657784011220196,0.9105148658448151,0.6964285714285714,0.9802816901408451,0.8378378378378378,0.8882833787465939,0.9350610664283586,0.8784263140922283,0.7972508591065293,0.7948717948717948,0.847953216374269,0.8857142857142857,0.980225988700565,0.639344262295082,0.7445887445887446,0.8787878787878788,0.8769230769230769,0.7699265121537592,0.7450980392156863,0.8569242540168325,0.9532163742690059,0.5555555555555556,0.742857142857143
0.76,0.8538152610441767,0.8489096573208723,0.8846398980242194,0.841079460269865,0.8857142857142857,0.6935866983372921,0.7354838709677419,0.8771833310411223,0.6477272727272727,0.8321167883211679,0.8316326530612245,0.9690140845070423,0.9275747508305648,0.843654199877376,0.8172043010752689,0.8060394889663183,0.8857142857142857,0.7295597484276729,0.8837209302325582,0.8863636363636364,0.8127797499614138,0.8583945732052006,0.8992248062015504,0.9018665158371041,0.957983193277311,0.8857142857142857,0.875195007800312,0.7714083510261854,0.902391917991383,0.7068741893644618,0.9830985915492958,0.8378378378378378,0.8882833787465939,0.951143125587222,0.8952737164229854,0.8055555555555556,0.7948717948717948,0.8538011695906432,0.8857142857142857,0.980225988700565,0.639344262295082,0.747014115092291,0.8779874213836478,0.8769230769230769,0.7442057659694743,0.7450980392156863,0.8577981651376146,0.9532163742690059,0.584,0.742857142857143
0.76,0.8763172490293955,0.8520249221183801,0.8890314304041051,0.8438438438438438,0.8857142857142857,0.6985645933014355,0.7387096774193549,0.8849061887426491,0.6551724137931034,0.8357664233576643,0.8358974358974359,0.9690140845070423,0.928,0.843654199877376,0.8172043010752689,0.8143360752056404,0.8857142857142857,0.75,0.8837209302325582,0.8863636363636364,0.8082191780821918,0.8287167891464104,0.9069767441860465,0.8936651583710408,0.9621848739495799,0.8857142857142857,0.8767550702028081,0.7775408670931059,0.8870065043109969,0.7150326797385621,0.9802816901408451,0.8378378378378378,0.8907103825136611,0.954116498535633,0.8995148995148995,0.8210526315789475,0.7948717948717948,0.8538011695906432,0.8857142857142857,0.9788135593220338,0.639344262295082,0.747014115092291,0.8810126582278481,0.8769230769230769,0.7337478801582815,0.75,0.8599846977811783,0.9532163742690059,0.5910931174089069,0.742857142857143
0.76,0.8843575418994414,0.8520249221183801,0.889602053915276,0.8440779610194903,0.8857142857142857,0.7223587223587224,0.7411003236245954,0.8898257448004498,0.6589595375722543,0.8372943327239487,0.845360824742268,0.967605633802817,0.9285237140948563,0.8460591133004927,0.8172043010752689,0.8152941176470588,0.8857142857142857,0.7612903225806451,0.8837209302325582,0.8863636363636364,0.8038413098236775,0.8126059920859242,0.9147286821705426,0.8953619909502263,0.9621848739495799,0.8857142857142857,0.8783151326053042,0.7847919655667145,0.8779966407085052,0.7273936170212766,0.9788732394366197,0.8378378378378378,0.8986301369863015,0.9548322816340087,0.9072494669509595,0.8309859154929577,0.7948717948717948,0.8596491228070176,0.8857142857142857,0.9788135593220338,0.639344262295082,0.7516411378555798,0.8831003811944091,0.8769230769230769,0.7215941209723007,0.7524752475247525,0.8608562691131498,0.9590643274853801,0.6228813559322034,0.742857142857143
0.76,0.9023054755043227,0.8535825545171339,0.8918918918918919,0.8453453453453453,0.8857142857142857,0.729064039408867,0.7435064935064936,0.8938053097345132,0.6647398843930635,0.838827838827839,0.8505154639175257,0.967605633802817,0.9310113864701943,0.8486720197652872,0.8172043010752689,0.8191489361702128,0.8857142857142857,0.7712418300653595,0.8837209302325582,0.8863636363636364,0.8036081658490268,0.8224985867721877,0.9147286821705426,0.8854638009049773,0.9621848739495799,0.8857142857142857,0.8783151326053042,0.787922358015816,0.8834244080145719,0.7316421895861148,0.9788732394366197,0.8266666666666667,0.9041095890410958,0.9540983606557377,0.9129809421071557,0.8368794326241135,0.775,0.8654970760233918,0.8857142857142857,0.9788135593220338,0.639344262295082,0.7557755775577558,0.8876117496807152,0.8846153846153846,0.7176370830977954,0.7590759075907589,0.8615149196633513,0.9649122807017544,0.6297872340425532,0.742857142857143
0.8222222222222222,0.7652094160807092,0.8177570093457944,0.8695106649937265,0.8425076452599388,0.8857142857142857,0.4279475982532751,0.738562091503268,0.7354194211840752,0.576530612244898,0.8308823529411765,0.8432432432432433,0.9802816901408451,0.9174311926605503,0.8246445497630333,0.8409090909090908,0.7821670428893905,0.8571428571428571,0.6573033707865169,0.8604651162790697,0.7045454545454546,0.7385031559963932,0.671000565291125,0.9069767441860465,0.7078619909502263,0.9495798319327731,0.9375,0.859594383775351,0.704225352112676,0.7748041775456919,0.6183745583038869,0.9859154929577465,0.8266666666666667,0.8764044943820224,0.9166023166023166,0.7885109114249037,0.762214983713355,0.775,0.8596491228070176,0.8955223880597014,0.9788135593220338,0.7560975609756098,0.7116564417177914,0.8578431372549019,0.8692307692307693,0.6944601469756925,0.6932515337423314,0.850965250965251,0.9122807017543859,0.28488372093023256,0.7294117647058823
0.8222222222222222,0.745929180666839,0.8317757009345794,0.8672897196261684,0.8348348348348348,0.8857142857142857,0.5215827338129497,0.738562091503268,0.7794733288318704,0.6208791208791209,0.8308823529411765,0.8440860215053764,0.9704225352112676,0.9262458471760797,0.8261390887290168,0.8409090909090908,0.7759197324414716,0.8857142857142857,0.6763005780346821,0.8604651162790697,0.7272727272727273,0.7916037865276444,0.8728094968908988,0.9069767441860465,0.8161764705882353,0.9495798319327731,0.9393939393939394,0.8673946957878315,0.7172599059771658,0.8344818267801649,0.6304604486422668,0.9816901408450704,0.8266666666666667,0.8795518207282913,0.7993787212011391,0.769128232471341,0.7748344370860927,0.775,0.847953216374269,0.9117647058823529,0.9830508474576272,0.6808510638297872,0.7192066805845512,0.8767295597484277,0.8692307692307693,0.815432447710571,0.7243589743589743,0.8508033664881407,0.9181286549707602,0.37662337662337664,0.7032967032967034
0.8222222222222222,0.7436208991494532,0.8411214953271028,0.8694565896314803,0.8310911808669657,0.8857142857142857,0.5725646123260437,0.737012987012987,0.7998954385047706,0.6263736263736264,0.8315018315018315,0.8540540540540541,0.967605633802817,0.9286190793862575,0.835258358662614,0.8409090909090908,0.7793952967525196,0.8857142857142857,0.6882352941176471,0.8604651162790697,0.7727272727272727,0.8107954545454544,0.8722442057659695,0.9069767441860465,0.8653846153846154,0.9537815126050421,0.8857142857142857,0.8673946957878315,0.7331975560081467,0.8606888857899875,0.6498194945848376,0.9802816901408451,0.8266666666666667,0.8876404494382022,0.8494357280484448,0.8149628783552256,0.7826086956521737,0.775,0.8421052631578947,0.8857142857142857,0.9830508474576272,0.6938775510204082,0.73475935828877,0.8821292775665399,0.8769230769230769,0.8066704352741662,0.7307692307692307,0.8488549618320611,0.9239766081871345,0.43373493975903615,0.7311827956989247
0.8222222222222222,0.7675438596491229,0.8473520249221184,0.873664362036455,0.8348348348348348,0.8857142857142857,0.6173913043478261,0.7402597402597403,0.8246073298429321,0.6333333333333333,0.8351648351648352,0.8563829787234043,0.9661971830985916,0.9299533022014677,0.8376068376068376,0.8409090909090908,0.7870894677236693,0.8857142857142857,0.7134146341463414,0.8604651162790697,0.8181818181818182,0.8309192600028682,0.9446014697569248,0.9069767441860465,0.8908371040723982,0.957983193277311,0.8611111111111112,0.8673946957878315,0.746227709190672,0.9059365681756575,0.6666666666666666,0.9816901408450704,0.8157894736842105,0.8969359331476323,0.8703125,0.8433770014556041,0.7986348122866894,0.7560975609756098,0.8304093567251462,0.8732394366197184,0.981638418079096,0.6666666666666666,0.7392241379310345,0.8833967046894804,0.8769230769230769,0.818824194460147,0.7354838709677419,0.8508033664881407,0.9415204678362573,0.4913494809688581,0.7346938775510203
0.8222222222222222,0.8135162601626016,0.8457943925233645,0.8757097791798107,0.8350824587706147,0.8857142857142857,0.6574074074074074,0.7450980392156863,0.857066381156317,0.6384180790960452,0.838235294117647,0.8571428571428571,0.9661971830985916,0.9299533022014677,0.8406862745098038,0.8409090909090908,0.7913340935005702,0.8857142857142857,0.7222222222222222,0.8604651162790697,0.8409090909090909,0.8288793739849403,0.9171848501978519,0.9069767441860465,0.9055429864253394,0.957983193277311,0.8611111111111112,0.8689547581903276,0.7479338842975207,0.921351504826803,0.6703703703703704,0.9816901408450704,0.8157894736842105,0.9,0.9255561893896178,0.8676970633693972,0.8041237113402061,0.7560975609756098,0.8304093567251462,0.8732394366197184,0.980225988700565,0.6727272727272727,0.7440347071583514,0.8833967046894804,0.8692307692307693,0.7933860938383267,0.7361563517915309,0.8516819571865443,0.9473684210526315,0.5440613026819924,0.7474747474747475
0.8222222222222222,0.8362270018139414,0.8473520249221184,0.8812698412698413,0.8350824587706147,0.8857142857142857,0.6761904761904761,0.7491749174917491,0.8727518593644353,0.6551724137931034,0.8391866913123845,0.8663101604278075,0.9661971830985916,0.9304812834224598,0.8453481207640172,0.8409090909090908,0.8004613610149942,0.8857142857142857,0.7267080745341615,0.8604651162790697,0.8409090909090909,0.8326090214296418,0.8682871678914641,0.9069767441860465,0.9126131221719457,0.9537815126050421,0.8611111111111112,0.8689547581903276,0.7560806115357888,0.9083382613837966,0.6825595984943539,0.9802816901408451,0.8157894736842105,0.9050279329608939,0.9522628642281463,0.8861244019138756,0.8068965517241379,0.7560975609756098,0.8304093567251462,0.8732394366197184,0.980225988700565,0.6727272727272727,0.7513691128148959,0.8854961832061069,0.8769230769230769,0.7851893725268513,0.75,0.8516819571865443,0.9473684210526315,0.570281124497992,0.7474747474747475
0.8222222222222222,0.8662696264212236,0.8504672897196262,0.885204081632653,0.8363363363363363,0.8857142857142857,0.6926829268292682,0.7516556291390728,0.8852005532503457,0.6551724137931034,0.8407407407407407,0.8663101604278075,0.9661971830985916,0.9303882195448461,0.8463911165946947,0.8409090909090908,0.8069767441860465,0.8857142857142857,0.740506329113924,0.8604651162790697,0.8409090909090909,0.8285844888008533,0.8637648388920294,0.9069767441860465,0.9049773755656109,0.9537815126050421,0.8611111111111112,0.8689547581903276,0.7652417659425369,0.9062870699881376,0.6955414012738853,0.9788732394366197,0.8266666666666667,0.9050279329608939,0.9532127261384903,0.8988429752066116,0.8153310104529616,0.775,0.8304093567251462,0.8732394366197184,0.980225988700565,0.6727272727272727,0.7530186608122942,0.8864795918367347,0.8769230769230769,0.7685132843414358,0.75,0.8523335883703137,0.9473684210526315,0.5941422594142259,0.7474747474747475
0.8222222222222222,0.8846584546472565,0.8520249221183801,0.8869009584664537,0.837593984962406,0.8857142857142857,0.7093596059113301,0.7566666666666667,0.8891389983117614,0.6589595375722543,0.8438661710037174,0.8763440860215054,0.9661971830985916,0.9316353887399464,0.8474366893143915,0.8409090909090908,0.809801633605601,0.8857142857142857,0.7597402597402597,0.8604651162790697,0.8636363636363636,0.827437046191874,0.8323911814584511,0.9069767441860465,0.8936651583710408,0.9537815126050421,0.8611111111111112,0.8689547581903276,0.7693389592123769,0.8897280966767371,0.7012820512820512,0.9788732394366197,0.8266666666666667,0.9131652661064426,0.9555483452303699,0.9124361158432709,0.8268551236749117,0.775,0.8421052631578947,0.8732394366197184,0.980225988700565,0.6785714285714286,0.7546754675467546,0.8887468030690537,0.8769230769230769,0.7569248162803844,0.7524752475247525,0.8529862174578866,0.9532163742690059,0.6127659574468085,0.76
0.8222222222222222,0.8893258426966292,0.8551401869158879,0.8884615384615384,0.837593984962406,0.8857142857142857,0.7272727272727272,0.7643097643097643,0.8923337091319052,0.6589595375722543,0.8485981308411215,0.8716577540106952,0.967605633802817,0.9341397849462366,0.8486720197652872,0.8409090909090908,0.8133802816901409,0.8857142857142857,0.7697368421052632,0.8604651162790697,0.8636363636363636,0.8311406902956199,0.8321085358959864,0.9069767441860465,0.8953619909502263,0.9537815126050421,0.8611111111111112,0.8689547581903276,0.7716092761770906,0.8887547169811321,0.7029449423815621,0.9788732394366197,0.8266666666666667,0.9106145251396649,0.9536767087787495,0.918576804652754,0.8327402135231318,0.775,0.8421052631578947,0.8732394366197184,0.9788135593220338,0.6785714285714286,0.7557755775577558,0.8933161953727506,0.8769230769230769,0.7589033352176371,0.7524752475247525,0.8529862174578866,0.9532163742690059,0.64,0.76
0.8222222222222222,0.9044202066590127,0.8504672897196262,0.8888888888888888,0.8416289592760181,0.8857142857142857,0.7411167512690355,0.7694915254237288,0.8977207977207977,0.6551724137931034,0.851782363977486,0.873015873015873,0.9661971830985916,0.9341397849462366,0.8495356037151703,0.8409090909090908,0.8150765606595995,0.8857142857142857,0.7748344370860927,0.8604651162790697,0.8636363636363636,0.8231966053748232,0.8244771057094403,0.9069767441860465,0.8911199095022625,0.9537815126050421,0.8611111111111112,0.8705148205928237,0.7822349570200573,0.8840733444461281,0.7241379310344828,0.9788732394366197,0.8266666666666667,0.9166666666666667,0.9529565501470108,0.9270796460176991,0.8357142857142856,0.775,0.8538011695906432,0.8732394366197184,0.9774011299435028,0.6785714285714286,0.7580110497237569,0.8933161953727506,0.8769230769230769,0.7402487280949689,0.75,0.8558282208588958,0.9649122807017544,0.6547085201793722,0.76
