,ann_to_longer,ann_to_shorter,announcements,class,dups,flaps,imp_wd_dpath,imp_wd_spath,nadas,news,origin_0_,origin_1_,origin_2_,origin_changes,timestamp2
2748,1269,708,4152,0,255,165,2234,729,630,121,1732,0,199,185,1001335541
2749,1227,608,4949,0,253,98,2367,1340,464,394,1785,0,178,108,1001335841
2750,887,1642,5277,0,371,193,2764,1132,438,360,2002,28,342,185,1001336141
2751,830,592,3741,0,324,182,1795,742,361,326,1421,0,306,186,1001336441
2752,1341,930,5174,0,371,149,2536,801,538,741,1446,0,230,183,1001336741
2753,1021,794,3982,0,293,150,1920,611,691,279,1252,0,213,218,1001337041
2754,1370,545,4098,0,269,135,2294,742,381,266,2213,0,273,237,1001337341
2755,665,464,85423,0,6235,770,1432,1099,348,75511,27725,86,2583,94,1001337641
2756,1706,2276,71216,0,30993,28041,5053,2761,2004,2295,22946,72,1882,403,1001337941
2757,1107,2342,30959,0,1306,851,4011,1309,528,22909,11309,6,893,212,1001338241
2758,533,540,2704,0,257,132,1239,590,252,221,1636,0,189,89,1001338541
2759,674,520,4204,0,205,131,1450,692,355,1347,1839,0,294,138,1001338841
2760,3057,6021,548958,0,123184,755,15531,103201,441,305827,166675,373,13634,259,1001339141
2761,468,1589,145649,0,9219,613,3255,1485,334,130583,48084,196,8539,110,1001339441
2762,1334,1116,71194,0,4562,183,4468,1236,306,60397,21930,42,1863,249,1001339741
2763,2361,1221,7096,0,367,165,4304,1263,560,430,2942,4,268,177,1001340041
2764,3028,2504,10681,0,488,295,6377,2056,1241,215,3414,1,379,365,1001340341
2765,1014,682,3456,0,222,123,1976,567,395,167,1499,0,255,101,1001340641
2766,1522,1255,7259,0,615,190,3410,1603,526,905,1944,0,276,268,1001340941
2767,1524,2278,8703,0,908,431,4803,1226,946,365,2206,1,217,174,1001341241
2768,2283,1290,7786,0,463,212,4880,1295,529,394,2162,0,233,140,1001341541
2769,1245,1721,7178,0,543,549,2740,1431,1653,166,1906,0,296,142,1001341841
2770,1068,1682,6538,0,433,572,3149,1187,1027,125,2372,0,338,287,1001342141
2771,639,846,3892,0,269,237,1927,878,449,107,1540,1,321,128,1001342441
2772,748,902,4680,0,296,271,2334,1025,572,153,2031,14,313,96,1001342741
2773,1752,879,7471,0,530,224,3694,2110,495,412,2138,0,255,122,1001343041
2774,1378,1612,6553,0,466,193,3311,1561,802,166,2050,0,201,107,1001343341
2775,1076,1010,5604,0,389,268,2859,1221,639,221,2013,0,280,145,1001343641
2776,1086,968,8929,0,2154,290,4290,1030,686,454,2352,0,226,46,1001343941
2777,1013,1197,4996,0,234,162,2536,1144,701,208,1921,0,248,103,1001344241
2778,1142,957,4861,0,265,216,2414,1143,620,182,1914,0,193,139,1001344541
2779,1008,1017,4705,0,307,189,2295,964,782,155,1817,0,165,122,1001344841
2780,1153,1254,5301,0,427,211,2716,959,813,147,1854,1,96,130,1001345141
2781,787,677,5233,0,650,206,2858,996,441,74,1694,13,209,104,1001345441
2782,1277,1088,4633,0,323,178,2636,886,447,157,2026,0,258,121,1001345741
2783,893,1082,4737,0,310,309,2310,867,782,158,1785,0,243,122,1001346041
2784,510,700,3150,0,268,186,1545,635,422,91,1580,0,229,108,1001346341
2785,813,684,4643,0,318,260,2027,1263,342,429,1500,0,267,154,1001346641
2786,832,889,3954,0,346,251,2025,778,465,85,1768,0,165,107,1001346941
2787,687,532,3103,0,222,116,1635,654,312,158,1481,0,245,99,1001347241
2788,830,775,4418,0,310,179,2339,957,460,166,1411,0,290,205,1001347541
2789,7529,1918,256612,0,109892,405,48058,7493,421,90337,68470,162,5896,459,1001347841
2790,4033,8237,24594,0,927,1506,15058,815,644,5627,5917,23,595,493,1001348141
2791,1010,822,4066,0,323,244,2117,678,603,98,1407,2,253,194,1001348441
2792,1678,804,5040,0,344,197,2913,932,513,132,2529,1,224,271,1001348741
2793,1235,697,4783,0,492,209,2502,1029,413,136,1732,0,203,179,1001349041
2794,1873,1834,7424,0,506,406,4023,1409,886,187,2276,0,296,249,1001349341
2795,1413,1854,7664,0,659,264,4449,1433,598,238,2482,0,391,539,1001349641
2796,2352,1542,9224,0,759,315,5049,2177,735,187,2778,0,181,77,1001349941
2797,4386,2077,12416,0,779,446,7181,2397,1290,310,3752,0,332,927,1001350241
2798,955,858,4545,0,322,241,2314,1021,508,129,1873,0,194,65,1001350541
2799,1648,1402,6941,0,402,210,4356,1320,576,68,2726,0,493,127,1001350841
2800,1362,1182,5882,0,569,190,3103,1086,620,300,1984,0,247,106,1001351141
2801,6181,4547,29130,0,4491,266,13209,9301,1552,288,9155,17,696,312,1001351441
2802,1164,3050,10535,0,584,164,5759,3472,429,121,3386,4,270,137,1001351741
2803,533,559,3062,0,224,188,1509,738,341,60,1382,21,170,118,1001352041
2804,633,614,3498,0,232,214,1600,853,507,89,1716,8,187,126,1001352341
2805,1236,1100,5030,0,377,253,2775,1016,591,11,2130,0,275,264,1001352641
2806,745,641,3947,0,281,211,1906,920,460,167,1680,0,175,106,1001352941
2807,665,776,3755,0,249,223,1670,908,638,46,1227,6,196,196,1001353241
2808,1074,848,4561,0,378,223,2458,879,514,107,1682,0,182,91,1001353541
2809,1216,681,4545,0,338,206,2403,897,611,80,1726,16,138,76,1001353841
2810,516,449,3045,0,250,157,1508,772,294,63,1230,0,157,92,1001354141
2811,810,731,3750,0,298,245,1635,816,687,67,1470,0,250,92,1001354441
2812,774,1172,4321,0,236,184,2381,1069,351,76,1321,0,224,176,1001354741
2813,913,1050,3871,0,225,158,2209,837,374,54,1294,0,350,165,1001355041
2814,1118,860,4797,0,355,222,2450,884,562,321,1256,0,385,128,1001355341
2815,730,1002,3515,0,290,124,1974,736,302,85,1235,0,250,93,1001355641
2816,2752,889,52508,0,41927,125,6650,3293,364,142,16192,17,1324,1632,1001355941
2817,1337,3008,13527,0,6447,173,4769,1480,533,120,3212,4,1617,2022,1001356241
2818,1375,709,4685,0,340,155,2712,1100,309,66,1745,0,172,255,1001356541
2819,759,525,3883,0,340,208,1801,990,318,201,1198,13,177,202,1001356841
2820,1162,737,3959,0,243,185,2128,816,493,89,1402,1,248,121,1001357141
2821,2828,2128,8650,0,451,226,4853,1305,1532,248,2550,2,162,196,1001357441
2822,1408,1128,4526,0,343,161,2737,700,555,26,2103,0,129,255,1001357741
2823,715,1195,4643,0,258,333,2299,1052,550,135,1600,0,213,93,1001358041
2824,1812,1521,6722,0,346,239,3791,1158,1075,110,1931,0,241,169,1001358341
2825,1055,1759,6744,0,297,353,3061,1545,1314,174,1950,0,262,219,1001358641
2826,1111,3123,8566,0,462,586,4286,1508,1611,88,2653,0,323,333,1001358941
2827,1834,689,5186,0,314,129,3332,639,366,403,1530,0,180,195,1001359241
2828,771,1389,4960,0,458,412,1951,914,1112,107,1418,0,233,92,1001359541
2829,868,543,4299,0,401,414,2092,977,336,64,1791,0,214,72,1001359841
2830,1254,1296,6357,0,441,223,3235,1517,668,269,2359,15,288,83,1001360141
2831,566,558,2837,0,268,169,1365,611,357,60,1445,15,259,114,1001360441
2832,521,577,3238,0,235,166,1565,702,361,200,1653,0,202,85,1001360741
2833,838,801,7265,0,410,252,2507,2135,468,1473,2281,1,211,68,1001361041
2834,1741,840,5807,0,534,146,3258,1236,425,208,2134,1,286,198,1001361341
2835,3019,1639,9502,0,421,229,5850,1816,830,354,2014,0,288,118,1001361641
2836,751,847,4820,0,601,358,1794,1180,676,202,1636,0,181,106,1001361941
2837,1881,1572,8009,0,443,271,3558,2332,1338,53,2057,0,226,120,1001362241
2838,2289,2455,10444,0,385,256,6343,2219,672,567,2844,4,456,254,1001362541
2839,526,533,2619,0,236,145,1297,574,286,74,1327,2,195,83,1001362841
2840,1851,903,5676,0,349,128,3200,1306,394,297,1448,6,131,181,1001363141
2841,1072,692,4081,0,380,158,2134,781,493,125,1615,2,134,314,1001363441
2842,1257,1345,5773,0,495,286,3091,967,748,178,1793,2,196,303,1001363741
2843,2548,1892,11106,0,621,311,6060,2504,1380,230,2084,4,297,189,1001364041
2844,1022,1416,5190,0,273,269,2709,1144,699,88,1972,2,202,196,1001364341
2845,773,797,2944,0,177,152,1770,475,344,26,949,1,219,93,1001364641
2846,981,1101,4166,0,290,205,2127,969,475,78,1707,2,252,239,1001364941
2847,633,536,3834,0,605,163,1502,1133,270,144,1358,1,290,92,1001365241
2848,714,582,3319,0,325,182,1684,767,284,68,1549,11,175,138,1001365541
2849,822,902,5071,0,493,192,2421,1230,329,363,1573,0,262,118,1001365841
2850,1147,845,5197,0,356,218,3060,934,431,188,2041,0,134,130,1001366141
2851,988,928,5291,0,567,166,2329,1360,602,240,1984,0,229,94,1001366441
2852,733,651,3237,0,287,117,1638,755,398,36,1465,3,202,129,1001366741
2853,729,452,2906,0,246,157,1492,607,293,93,1431,0,148,76,1001367041
2854,442,876,3300,0,299,227,1777,659,211,122,1348,0,179,89,1001367341
2855,1326,1011,5062,0,342,149,2163,1215,1109,81,1967,0,327,260,1001367641
2856,1065,1119,5698,0,447,344,2665,1587,559,89,1818,0,287,401,1001367941
2857,1134,1391,7287,0,832,254,3470,2236,310,185,1616,1,198,365,1001368241
2858,543,781,3020,0,216,262,1506,553,397,86,1456,0,154,76,1001368541
2859,1347,1189,6399,0,462,203,3254,2072,247,158,1755,0,306,248,1001368841
2860,1235,1050,5117,0,603,227,2657,1075,485,66,1779,2,181,114,1001369141
2861,2199,1360,9515,0,997,242,4851,2744,488,183,1785,5,335,471,1001369441
2862,1033,1953,5596,0,302,275,3663,830,486,35,1902,0,189,407,1001369741
2863,892,675,4017,0,410,277,1873,929,417,110,1408,0,217,55,1001370041
2864,1099,484,3849,0,458,118,2130,657,344,140,1818,0,149,102,1001370341
2865,27109,28401,74025,0,8891,2321,47104,1379,14121,204,20117,49,1904,528,1001370641
2866,17672,10105,35852,0,584,2552,19789,1013,11582,316,10222,10,1169,205,1001370941
2867,1581,10519,16175,0,560,168,13134,993,1243,76,4747,2,504,247,1001371241
2868,7157,4414,14626,0,514,277,12336,854,556,89,4771,2,522,150,1001371541
2869,1639,4689,9440,0,449,158,7522,693,544,64,3236,1,343,178,1001371841
2870,1260,1720,5917,0,330,167,3916,983,444,76,2247,0,313,160,1001372141
2871,1275,693,5525,0,378,249,2565,1663,580,85,1684,0,204,224,1001372441
2872,608,681,3057,0,221,108,1580,630,439,78,1083,0,205,161,1001372741
2873,1127,1017,5028,0,301,103,2622,1475,479,48,1313,0,306,243,1001373041
2874,704,778,3271,0,365,154,1700,681,283,86,1326,0,221,214,1001373341
2875,1042,835,3868,0,263,130,1968,789,644,62,1661,0,216,144,1001373641
2876,658,635,3586,0,789,139,1515,786,312,39,1593,0,229,79,1001373941
2877,708,1344,3735,0,234,137,2407,614,316,27,1465,0,237,79,1001374241
2878,970,719,4164,0,346,171,1907,1090,540,110,1691,0,316,144,1001374541
2879,1642,1331,6624,0,332,300,3320,1371,1113,185,1793,0,292,300,1001374841
2880,527,685,3059,0,320,114,1597,732,236,54,1369,0,257,88,1001375141
2881,817,940,4455,0,282,324,1737,1168,891,50,1635,0,260,97,1001375441
2882,650,617,2933,0,317,123,1583,626,257,26,1259,0,152,72,1001375741
2883,143,244,887,0,130,45,436,139,125,12,436,0,46,36,1001376041
2884,333,322,3243,0,187,45,901,426,173,1394,1601,0,171,71,1001376132
2885,482,563,4648,0,383,139,1511,786,240,1507,1858,1,327,224,1001376432
2886,842,1114,6610,0,264,140,2414,1353,463,1672,2017,0,309,124,1001376732
2887,2011,1202,12085,0,579,255,3555,1839,1195,3291,3663,0,326,375,1001377032
2888,887,833,8381,0,2264,133,2049,912,315,2648,2067,33,373,207,1001377332
2889,1415,1554,7664,0,331,161,3562,1443,626,1364,2207,26,277,266,1001377632
2890,698,2296,7990,0,363,293,3004,1205,1401,1088,2152,0,323,193,1001377932
2891,752,769,5144,0,236,163,1939,1217,363,1176,2043,2,134,46,1001378232
2892,1146,714,5206,0,359,162,2404,558,295,1387,1262,2,213,255,1001378532
2893,349,615,3003,0,243,212,1253,630,307,294,1201,0,186,81,1001378832
2894,502,724,4320,0,795,123,1528,661,239,926,1929,1,233,91,1001379132
2895,642,876,6689,0,326,169,2255,1807,436,1594,2066,0,303,92,1001379432
2896,590,712,4461,0,344,157,2034,829,402,648,1630,0,179,121,1001379732
2897,596,673,108141,0,1709,190,1795,1181,463,102772,35629,79,3011,74,1001380032
2898,521,1147,4196,0,329,170,1910,680,481,615,1560,0,195,100,1001380332
2899,1384,665,4927,0,411,125,2664,945,291,441,1999,0,137,62,1001380632
2900,887,1337,5609,0,417,777,2869,863,359,299,2189,0,228,93,1001380932
2901,449,474,2859,0,277,152,1206,717,284,206,1466,0,145,117,1001381232
2902,1147,759,5105,0,361,121,2560,1077,346,558,1700,0,260,147,1001381532
2903,833,1288,6258,0,402,257,2812,1162,602,963,2295,0,306,131,1001381832
2904,498,782,3610,0,391,167,1420,860,409,314,1662,1,159,75,1001382132
2905,665,629,4526,0,366,168,1867,1027,431,602,1819,0,303,111,1001382432
2906,509,614,3441,0,269,131,1384,707,387,510,1755,0,176,66,1001382732
2907,710,857,4590,0,379,149,2018,1001,472,476,1889,0,308,82,1001383032
2908,579,436,2748,0,301,101,1207,517,314,281,1353,0,210,75,1001383332
2909,794,630,4029,0,312,145,1940,818,312,477,1986,2,165,125,1001383632
2910,531,951,6382,0,408,154,2241,1391,573,1522,1315,0,193,50,1001383932
2911,861,692,4261,0,345,179,2016,785,461,407,1674,0,151,59,1001384232
2912,710,932,4586,0,488,183,1925,971,603,374,1820,2,179,54,1001384532
2913,769,609,3884,0,381,147,1735,852,388,315,1479,0,262,86,1001384832
2914,353,421,2480,0,313,133,850,501,335,182,1324,1,207,59,1001385132
2915,760,990,4569,0,337,304,2031,886,720,266,1754,0,218,136,1001385432
2916,664,890,4876,0,446,155,2122,1056,351,727,1489,0,163,111,1001385732
2917,721,538,3958,0,358,188,1566,819,569,357,1359,1,236,78,1001386032
2918,327,370,2338,0,217,99,1085,451,263,173,1115,0,142,59,1001386332
2919,644,1258,5906,0,465,166,2276,1483,550,931,1387,0,389,313,1001386632
2920,558,551,3446,0,436,160,1474,789,313,224,1235,0,200,116,1001386932
2921,446,485,4036,0,307,135,1265,568,273,1463,1399,0,243,106,1001387232
2922,514,389,4403,0,249,113,1181,820,286,1726,1499,1,242,85,1001387532
2923,789,853,6834,0,378,130,2767,2768,392,347,1986,0,282,87,1001387832
2924,448,397,2378,0,266,131,1013,454,332,167,1345,0,123,64,1001388132
2925,421,497,3069,0,279,135,1271,669,287,354,1274,0,221,85,1001388432
2926,795,908,4151,0,442,189,2071,766,448,180,1583,0,208,82,1001388732
2927,278,358,2018,0,226,111,876,395,207,176,1083,0,105,31,1001389032
2928,455,528,2781,0,317,174,1162,611,360,132,1368,0,150,46,1001389332
2929,1266,778,5088,0,307,162,2536,1097,362,549,1870,0,253,107,1001389632
2930,971,1168,5279,0,541,319,2536,1123,520,193,2178,0,206,91,1001389932
2931,1035,1076,6134,0,399,199,2386,1016,653,1456,1678,0,255,81,1001390232
2932,729,757,5763,0,563,272,1769,1561,469,963,1586,1,258,124,1001390532
2933,1252,686,4775,0,481,178,2344,893,567,261,1225,0,297,247,1001390832
2934,1024,720,5490,0,287,134,3249,990,421,355,1929,0,254,67,1001391132
2935,742,930,4212,0,278,231,1642,1017,600,370,1740,0,175,120,1001391432
2936,622,518,3384,0,439,178,1487,591,280,337,1630,0,105,68,1001391732
2937,976,1103,5729,0,560,333,2265,1072,641,810,2518,1,177,111,1001392032
2938,1491,874,5728,0,447,250,3016,803,560,587,2494,0,187,197,1001392332
2939,1041,2050,6485,0,414,230,3447,1047,1044,266,2562,0,375,477,1001392632
2940,466,454,3253,0,277,124,1518,668,267,385,1305,0,193,80,1001392932
2941,443,421,3209,0,316,139,1226,863,344,266,1443,0,201,73,1001393232
2942,787,691,4955,0,366,234,1885,1112,512,815,1699,0,305,127,1001393532
2943,625,1204,5670,0,313,150,2753,1639,463,336,1881,0,230,109,1001393832
2944,821,713,4576,0,345,162,2160,1077,307,498,1495,0,287,59,1001394132
2945,1681,1442,12300,0,569,241,3715,1748,686,5256,3048,4,290,121,1001394432
2946,483,1028,4518,0,291,320,1799,922,638,450,1831,0,241,98,1001394732
2947,374,410,3315,0,263,181,1247,916,281,363,1426,0,125,36,1001395032
2948,836,784,4648,0,290,199,2040,948,502,566,2116,0,244,86,1001395332
2949,901,1250,5293,0,303,167,2595,850,403,926,2268,0,230,160,1001395632
2950,623,497,3120,0,288,185,1339,696,344,224,1613,0,211,103,1001395932
2951,555,1127,5861,0,390,132,2488,1275,378,1141,2363,18,201,197,1001396232
2952,438,446,2392,0,201,152,1123,490,277,140,1236,0,192,67,1001396532
2953,1008,816,4780,0,325,189,1946,671,462,1142,1850,0,160,180,1001396832
2954,2620,1919,25811,0,690,440,6187,735,981,16656,5389,0,482,516,1001397132
2955,3716,5985,79824,0,1002,228,11418,15626,797,45780,16876,15,1454,368,1001397432
2956,12790,10277,85612,0,2176,613,24956,30176,2746,17888,15091,26,1322,173,1001397732
2957,3827,18793,72078,0,3381,1345,24003,17650,6444,13100,13666,10,982,334,1001398032
2958,13719,20022,92343,0,2433,8166,35792,32178,4454,4912,17801,13,1648,369,1001398332
2959,5066,12404,90774,0,1323,4075,18581,56884,4860,2368,16043,10,1446,315,1001398632
2960,26728,21765,117352,0,5221,5897,51293,38152,10945,3898,28139,24,2460,416,1001398932
2961,32193,12569,87212,0,3309,2413,48041,28268,3183,1377,22989,23,1849,503,1001399232
2962,2663,24916,77919,0,6242,10304,28863,15762,13960,1359,17605,27,1531,347,1001399532
2963,5932,16717,99044,0,5066,9283,24242,49889,8699,1381,21905,22,2019,231,1001399832
2964,34427,10277,100541,0,2864,3610,47384,39561,6139,797,21808,8,1869,478,1001400132
2965,5052,13827,179995,0,10315,7764,22469,95827,29285,12814,36117,61,2800,373,1001400432
2966,1849,26441,61482,0,1430,400,29760,27557,1621,644,13097,11,1183,266,1001400732
2967,1139,1564,6343,0,412,341,3091,1082,720,596,2053,2,369,170,1001401032
2968,841,969,10566,0,495,253,3524,4962,475,800,3237,3,302,110,1001401332
2969,1275,1274,7851,0,783,235,3544,1887,519,813,3062,5,341,323,1001401632
2970,1758,2593,12991,0,1191,272,5021,3009,1134,2149,2914,1,454,214,1001401932
2971,866,1605,5835,0,377,166,3229,1014,508,499,2314,0,350,157,1001402232
2972,1054,1431,6014,0,336,244,2837,1149,894,473,2278,0,314,196,1001402532
2973,1896,1300,9278,0,595,222,4411,1979,428,1590,2339,23,440,152,1001402832
2974,1373,4441,38697,0,382,170,7849,1671,585,27775,10367,16,967,127,1001403132
2975,657,1097,4829,0,399,166,2300,1141,311,469,1654,0,342,106,1001403432
2976,624,617,3523,0,358,128,1590,792,322,299,1768,0,252,131,1001403732
2977,860,994,7768,0,726,263,2406,2542,579,1094,2261,0,413,138,1001404032
2978,1675,1056,8449,0,453,336,3304,1751,917,1564,2081,0,445,196,1001404332
2979,1779,1098,6087,0,519,210,3203,1064,540,494,1685,0,274,101,1001404632
2980,1480,3300,9358,0,388,243,5381,2025,739,512,2895,17,456,190,1001404932
2981,2139,1087,7397,0,510,266,3850,1504,652,518,2803,3,289,147,1001405232
2982,951,1533,6520,0,385,189,2681,1789,858,580,1990,0,245,154,1001405532
2983,1702,1090,5935,0,438,197,3332,914,579,411,2050,0,257,297,1001405832
2984,1296,1211,4873,0,258,197,2752,918,567,138,2116,0,281,152,1001406132
2985,754,877,4215,0,255,136,2055,909,330,502,1805,15,298,164,1001406432
2986,898,790,4400,0,325,195,2108,949,497,229,1953,1,241,171,1001406732
2987,889,872,4855,0,382,297,2504,995,400,254,1572,0,376,321,1001407032
2988,659,862,3741,0,209,150,1819,602,288,503,1542,0,398,142,1001407332
2989,662,598,3294,0,231,188,1591,641,353,274,1624,0,261,78,1001407632
2990,1119,1274,5388,0,379,142,2986,1032,395,418,1872,0,278,214,1001407932
2991,793,874,4947,0,475,317,2393,1115,401,229,1472,0,281,414,1001408232
2992,1195,1066,6025,0,312,158,2957,1232,618,724,2536,0,236,142,1001408532
2993,640,671,3449,0,340,138,1597,659,292,416,1459,0,191,85,1001408832
2994,1434,1222,6808,0,395,176,3628,1311,338,897,2271,3,294,234,1001409132
2995,755,1189,5079,0,305,206,2363,1034,463,633,1940,0,273,217,1001409432
2996,1968,1925,9276,0,491,423,4789,1836,825,849,3179,0,397,735,1001409732
2997,2889,2405,12486,0,972,424,6127,2435,1326,1145,4411,13,427,426,1001410032
2998,2510,1755,10234,0,577,345,4836,1718,1174,1397,3276,0,314,330,1001410332
2999,1918,1514,7938,0,389,358,4168,1391,664,938,3217,0,295,219,1001410632
3000,2049,2029,10046,0,671,447,4837,1847,1310,876,2673,0,589,156,1001410932
3001,1639,1784,7332,0,353,269,4570,1109,619,377,2226,0,478,94,1001411232
3002,1695,1782,8227,0,531,440,4042,1613,806,669,2936,0,386,122,1001411532
3003,1454,1544,7366,0,416,239,3786,1430,769,617,2444,0,324,146,1001411832
3004,1665,1435,7184,0,373,204,3946,1226,487,918,2241,0,242,93,1001412132
3005,2413,2414,12526,0,712,382,5736,3503,867,1103,3617,0,494,303,1001412432
3006,1806,1486,8409,0,663,394,4196,1701,891,453,2633,4,380,333,1001412732
3007,1524,1616,6497,0,297,225,3504,1170,791,444,2434,0,353,95,1001413032
3008,2754,2922,7800,0,324,125,6199,615,292,222,1708,0,360,170,1001413332
3009,2219,1669,8133,0,377,299,4150,1729,890,589,2516,0,367,135,1001413632
3010,1111,1346,5207,0,284,168,2824,1192,438,235,1745,0,344,70,1001413932
3011,1115,1364,5762,0,441,288,2575,1171,873,375,1710,4,367,136,1001414232
3012,1738,1768,8442,0,636,223,4502,1764,529,692,2134,4,528,221,1001414532
3013,1997,1247,7257,0,585,267,4120,1151,448,651,2117,0,543,156,1001414832
3014,1041,1169,5143,0,357,329,2496,945,708,295,1868,0,389,154,1001415132
3015,1103,981,5082,0,350,189,2594,1161,454,301,1754,0,284,97,1001415432
3016,1705,1448,7094,0,569,481,3669,1468,740,143,2061,0,412,113,1001415732
3017,1256,1211,5608,0,524,300,2836,1173,437,271,1875,0,361,104,1001416032
3018,990,945,5570,0,310,233,2647,1372,425,555,1909,0,373,107,1001416332
3019,1515,1472,6954,0,386,212,3848,1863,486,151,1926,0,428,145,1001416632
3020,1946,1770,8673,0,416,276,4642,2388,677,272,2318,1,363,86,1001416932
3021,1161,824,5008,0,367,133,2543,1435,355,162,1719,0,325,49,1001417232
3022,1181,1046,5580,0,382,158,2726,1450,425,361,1830,0,281,99,1001417532
3023,918,1184,5440,0,258,275,2677,1439,557,219,1641,15,426,122,1001417832
3024,1124,1397,5550,0,440,242,2937,1296,382,236,1554,4,420,106,1001418132
3025,1064,1176,4981,0,312,385,2377,1037,699,140,1497,0,356,47,1001418432
3026,1583,1138,6122,0,513,248,3357,1259,480,221,1674,0,359,56,1001418732
3027,1991,824,6787,0,388,142,3675,1404,374,787,2017,0,522,96,1001419032
3028,1025,959,5367,0,484,257,2433,1319,542,267,1811,0,315,99,1001419332
3029,1006,1476,5527,0,414,186,2748,1066,700,319,2057,1,326,160,1001419632
3030,1904,1269,6547,0,489,229,3340,1158,843,453,2566,0,276,216,1001419932
3031,3043,2490,12099,0,616,708,7267,1785,809,898,2826,20,478,250,1001420232
3032,668,597,3409,0,263,169,1632,804,311,223,1538,0,229,62,1001420532
3033,709,1573,4396,0,337,133,2515,662,513,200,1786,0,228,149,1001420832
3034,695,830,4112,0,283,152,2129,767,370,392,1429,0,236,93,1001421132
3035,810,974,4251,0,356,124,2493,776,291,191,1761,0,294,82,1001421432
3036,628,1126,3688,0,294,145,2160,616,348,109,1399,0,328,230,1001421732
3037,923,839,4397,0,397,237,2118,849,487,261,1543,1,275,109,1001422032
3038,533,762,3589,0,213,138,1640,635,325,607,1278,0,108,50,1001422332
3039,617,629,3998,0,258,144,1827,1008,301,435,1616,0,205,104,1001422632
3040,3530,1150,7564,0,193,266,5157,803,798,333,1574,0,225,72,1001422932
3041,676,2577,5402,0,269,158,3731,700,294,247,1503,0,241,103,1001423232
3042,1327,1171,5640,0,400,138,2910,902,373,891,2232,0,241,105,1001423532
3043,553,572,3015,0,295,154,1481,620,314,124,1507,0,300,45,1001423832
3044,982,739,4595,0,281,214,2175,1278,407,224,1927,0,243,117,1001424132
3045,1342,1564,11497,0,405,232,6806,2921,351,758,2534,1,309,166,1001424432
3046,3763,1694,9665,0,574,313,5932,1395,868,483,2627,0,405,272,1001424732
3047,1634,2038,7037,0,333,207,4308,966,862,311,2348,0,208,83,1001425032
3048,1879,1057,6612,0,418,266,3601,1283,484,547,2109,0,264,114,1001425332
3049,1157,1593,6349,0,455,328,2855,1364,1055,254,1881,0,255,153,1001425632
3050,908,797,4929,0,353,203,2140,1426,363,428,1880,0,412,82,1001425932
3051,1122,3267,8604,0,453,149,5065,1626,416,818,2436,0,316,68,1001426232
3052,1235,1385,10021,0,635,312,3491,3488,567,1345,2901,12,312,102,1001426532
3053,1558,1304,8606,0,649,312,3353,2782,810,449,2682,0,265,165,1001426832
3054,1320,917,5642,0,465,241,2698,1199,631,395,1624,1,276,119,1001427132
3055,979,1271,5809,0,447,275,2740,1445,577,262,2096,0,303,169,1001427432
3056,1363,1088,5986,0,419,337,3051,1120,936,99,2023,1,171,108,1001427732
3057,611,770,4092,0,363,299,1827,832,350,392,1587,1,262,84,1001428032
3058,907,999,4386,0,291,220,2156,872,554,217,1817,0,340,128,1001428332
3059,484,738,3719,0,389,213,1437,731,500,367,1491,0,220,103,1001428632
3060,1822,2392,8556,0,359,131,4980,1543,648,872,2260,0,194,121,1001428932
3061,1783,1449,6548,0,465,194,3720,1102,669,384,2194,0,265,132,1001429232
3062,1419,1367,7035,0,395,230,3429,1576,590,743,2264,1,260,119,1001429532
3063,1156,1419,6907,0,473,170,2833,1974,1056,330,1980,0,313,61,1001429832
3064,1400,1533,6617,0,431,162,3269,1576,789,343,2275,2,270,220,1001430132
3065,1838,1558,7401,0,517,269,3903,1556,792,328,2618,0,355,256,1001430432
3066,1215,1262,5544,0,248,238,2854,1126,698,343,2364,56,260,183,1001430732
3067,706,747,4089,0,245,220,1821,1006,528,219,1772,15,188,82,1001431032
3068,1899,879,8815,0,981,272,3656,1151,772,1586,2375,22,374,249,1001431332
3069,1012,1395,5189,0,289,211,2728,928,398,591,2187,0,284,101,1001431632
3070,869,709,3968,0,337,189,2113,758,334,205,1904,0,235,147,1001431932
3071,1584,1513,6500,0,490,206,3362,974,592,843,2388,0,435,304,1001432232
3072,1381,1348,9230,0,351,152,3857,3068,565,1216,2322,0,322,342,1001432532
3073,2427,1695,7675,0,565,199,4525,1448,724,198,3057,66,403,515,1001432832
3074,1131,757,5659,0,384,99,2874,1675,337,269,1874,19,124,81,1001433132
3075,1230,1255,5888,0,361,248,3117,1048,640,397,2035,0,262,71,1001433432
3076,1620,2048,7714,0,709,351,4697,1109,483,320,2701,1,361,260,1001433732
3077,995,1031,4504,0,444,213,2324,811,541,133,1435,0,235,206,1001434032
3078,1147,1316,5642,0,441,208,2559,1447,762,182,1688,0,168,134,1001434332
3079,1139,1169,5138,0,259,192,3174,745,459,296,1756,0,308,87,1001434632
3080,487,570,3144,0,249,131,1486,753,254,256,1252,0,198,55,1001434932
3081,973,742,3829,0,223,188,1957,730,429,290,1625,0,187,108,1001435232
3082,685,781,4097,0,264,353,1824,943,492,199,1625,0,270,82,1001435532
3083,943,1175,5067,0,348,154,2570,1211,431,306,1663,0,251,120,1001435832
3084,722,938,3995,0,303,140,1895,757,572,277,1580,0,269,110,1001436132
3085,1102,662,4367,0,371,112,2322,863,333,344,1681,0,186,196,1001436432
