dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.9946949602122016, 0.9805481874447391, 0.9849690539345711, 0.9849690539345711, 0.9849690539345711, 0.9832007073386384, 0.9832007073386384, 0.9832007073386384, 0.982316534040672, 0.9787798408488063]","[0.8574695121951219, 0.9082719082719083, 0.9005658852061438, 0.9138638228055783, 0.9164952694364459, 0.9159802306425041, 0.9197684036393714, 0.9212924606462303, 0.9223744292237442, 0.9251984956122022]","[0.753516409912927, 0.8459191456903128, 0.8294862248696947, 0.8523335883703137, 0.8569230769230769, 0.8573631457208943, 0.864024864024864, 0.8667186282151208, 0.8693270735524257, 0.8771790808240888]",0.9817518248175182,0.3799435028248588,0.5478615071283093
"[0.986784140969163, 0.986784140969163, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]","[0.9124236252545824, 0.919917864476386, 0.9233954451345756, 0.9272349272349272, 0.9291666666666666, 0.9291666666666666, 0.9291666666666666, 0.9291666666666666, 0.931106471816284, 0.931106471816284]","[0.8484848484848485, 0.8615384615384616, 0.87109375, 0.8779527559055118, 0.8814229249011858, 0.8814229249011858, 0.8814229249011858, 0.8814229249011858, 0.8849206349206349, 0.8849206349206349]",0.9879518072289156,0.3474576271186441,0.5141065830720999
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8823529411764706, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.8928571428571429, 0.9036144578313252, 0.9146341463414636, 0.9202453987730062, 0.9202453987730062]","[0.7978723404255319, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8152173913043478, 0.8333333333333334, 0.8522727272727273, 0.8620689655172413, 0.8620689655172413]",0.9868995633187773,0.3192090395480226,0.48239060832443925
"[0.995579133510168, 0.97789566755084, 0.9858532272325375, 0.9858532272325375, 0.9893899204244032, 0.9893899204244032, 0.986737400530504, 0.9946949602122016, 0.9858532272325375, 0.9946949602122016]","[0.8711798839458413, 0.9575757575757575, 0.9603789836347977, 0.9670424978317432, 0.9692507579038546, 0.9713541666666666, 0.9776609724047305, 0.9723422644770959, 0.9810822701275848, 0.9757155247181267]","[0.7744154057771664, 0.9380831212892281, 0.9361880772460117, 0.948936170212766, 0.9499151103565365, 0.9539641943734015, 0.96875, 0.9509721048182587, 0.9763572679509632, 0.9574468085106383]",0.9920318725099602,0.3516949152542373,0.5192909280500517
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.9153225806451613, 0.9397089397089398, 0.951578947368421, 0.9535864978902954, 0.9556025369978859, 0.9556025369978859, 0.9637526652452025, 0.9658119658119658, 0.9658119658119658, 0.9658119658119658]","[0.8438661710037175, 0.889763779527559, 0.9112903225806451, 0.9149797570850202, 0.9186991869918699, 0.9186991869918699, 0.9338842975206612, 0.9377593360995851, 0.9377593360995851, 0.9377593360995851]",0.9853658536585366,0.2853107344632768,0.44249726177436977
"[0.8863636363636364, 0.8636363636363636, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.6666666666666666, 0.6846846846846847, 0.6782608695652174, 0.6782608695652174, 0.6724137931034482, 0.6724137931034482, 0.6666666666666666, 0.6724137931034482, 0.6842105263157894, 0.6964285714285713]","[0.5342465753424658, 0.5671641791044776, 0.5492957746478874, 0.5492957746478874, 0.5416666666666666, 0.5416666666666666, 0.5342465753424658, 0.5416666666666666, 0.5571428571428572, 0.5735294117647058]",0.9884393063583815,0.24152542372881355,0.3881952326901245
"[0.8707165109034268, 0.8862928348909658, 0.8894080996884736, 0.8909657320872274, 0.8925233644859814, 0.8940809968847352, 0.8940809968847352, 0.8956386292834891, 0.8940809968847352, 0.897196261682243]","[0.86, 0.8492537313432836, 0.8478099480326653, 0.8474074074074074, 0.8507795100222717, 0.8560775540641312, 0.8599250936329589, 0.8575689783743475, 0.8579970104633782, 0.8597014925373135]","[0.8495440729483282, 0.8151862464183381, 0.8099290780141843, 0.807909604519774, 0.8127659574468085, 0.821173104434907, 0.8282828282828283, 0.8226037195994278, 0.8247126436781609, 0.8252148997134671]",0.9845559845559846,0.3601694915254237,0.5274043433298858
"[0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538]","[0.729641693811075, 0.7466666666666668, 0.7567567567567568, 0.7628865979381443, 0.7681660899653978, 0.7816901408450705, 0.7844522968197879, 0.7872340425531914, 0.7872340425531914, 0.7928571428571429]","[0.632768361581921, 0.6588235294117647, 0.6746987951807228, 0.6894409937888198, 0.6981132075471698, 0.7207792207792207, 0.7254901960784313, 0.7302631578947368, 0.7302631578947368, 0.74]",0.9788359788359788,0.2612994350282486,0.4124860646599774
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7378640776699028, 0.7450980392156863, 0.7450980392156863, 0.7524752475247525]","[0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6333333333333333, 0.6440677966101694, 0.6440677966101694, 0.6551724137931034]",0.9829545454545454,0.2443502824858757,0.39140271493212636
"[0.828393135725429, 0.8642745709828393, 0.890795631825273, 0.8985959438377535, 0.8970358814352574, 0.8985959438377535, 0.8985959438377535, 0.9017160686427457, 0.8985959438377535, 0.9017160686427457]","[0.855761482675262, 0.8549382716049383, 0.8651515151515151, 0.8616305160807779, 0.8594917787742901, 0.8603435399551904, 0.8603435399551904, 0.8639760837070254, 0.8648648648648648, 0.8704819277108433]","[0.885, 0.8458015267175573, 0.8409425625920471, 0.8275862068965517, 0.8249641319942611, 0.8252148997134671, 0.8252148997134671, 0.8292682926829268, 0.8335745296671491, 0.8413391557496361]",0.9629629629629629,0.403954802259887,0.569154228855721
"[0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7243589743589745, 0.7450980392156863, 0.7625418060200668, 0.7676767676767676, 0.7755102040816326, 0.7862068965517243, 0.7972027972027971, 0.8028169014084506, 0.8172043010752689, 0.8231046931407942]","[0.6174863387978142, 0.6440677966101694, 0.6705882352941176, 0.6785714285714286, 0.6909090909090909, 0.7080745341614907, 0.7261146496815286, 0.7354838709677419, 0.76, 0.7702702702702703]",0.9696969696969697,0.2711864406779661,0.4238410596026487
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9146341463414636, 0.9146341463414636, 0.9146341463414636, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]","[0.8522727272727273, 0.8522727272727273, 0.8522727272727273, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831, 0.8426966292134831]",0.967741935483871,0.2966101694915254,0.4540540540540536
"[0.9672855879752431, 0.9920424403183024, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9946949602122016, 0.9929266136162688, 0.9938107869142352, 0.9902740937223696]","[0.9362430466409927, 0.9353897457273864, 0.9405857740585775, 0.9565587734241908, 0.9606501283147988, 0.9689387402933564, 0.9681583476764201, 0.9714532871972318, 0.9752711496746205, 0.9785932721712538]","[0.9071310116086235, 0.8848580441640379, 0.8927720413026211, 0.9227608874281019, 0.9304059652029826, 0.9460825610783488, 0.9430008382229673, 0.9508890770533446, 0.9574105621805792, 0.9671848013816926]",0.975609756097561,0.4519774011299435,0.6177606177606172
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.9079999999999999, 0.9380165289256198, 0.9438669438669438, 0.9598308668076109, 0.961864406779661, 0.9639065817409767, 0.9639065817409767, 0.9680170575692963, 0.9680170575692963, 0.9678800856531049]","[0.8315018315018315, 0.8832684824902723, 0.8937007874015748, 0.9227642276422764, 0.926530612244898, 0.930327868852459, 0.930327868852459, 0.9380165289256198, 0.9380165289256198, 0.9416666666666667]",0.9867256637168141,0.3149717514124294,0.477516059957173
"[0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158]","[0.8606060606060606, 0.8606060606060606, 0.8727272727272727, 0.8727272727272727, 0.8727272727272727, 0.8795180722891566, 0.8795180722891566, 0.8795180722891566, 0.8795180722891566, 0.8862275449101796]","[0.797752808988764, 0.797752808988764, 0.8089887640449438, 0.8089887640449438, 0.8089887640449438, 0.8111111111111111, 0.8111111111111111, 0.8111111111111111, 0.8111111111111111, 0.8131868131868132]",0.9836734693877551,0.3403954802259887,0.5057712486883521
"[0.9946949602122016, 0.9840848806366048, 0.9849690539345711, 0.9849690539345711, 0.9849690539345711, 0.9832007073386384, 0.9832007073386384, 0.9832007073386384, 0.9770114942528736, 0.982316534040672]","[0.869061413673233, 0.9045103616416091, 0.9071661237785015, 0.9168724279835392, 0.9187628865979381, 0.9201489449731073, 0.9220563847429518, 0.9232046492320465, 0.9254606365159129, 0.9242928452579035]","[0.7716049382716049, 0.8368421052631579, 0.840754716981132, 0.8575827559661278, 0.8608964451313755, 0.864696734059098, 0.868071818891491, 0.8701095461658842, 0.8790771678599841, 0.8727415553809897]",0.9822064056939501,0.3898305084745763,0.5581395348837205
"[0.986784140969163, 0.986784140969163, 0.986784140969163, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506, 0.9823788546255506]","[0.9087221095334684, 0.9180327868852459, 0.927536231884058, 0.9272349272349272, 0.9291666666666666, 0.931106471816284, 0.931106471816284, 0.931106471816284, 0.931106471816284, 0.931106471816284]","[0.8421052631578947, 0.8582375478927203, 0.875, 0.8779527559055118, 0.8814229249011858, 0.8849206349206349, 0.8849206349206349, 0.8849206349206349, 0.8849206349206349, 0.8849206349206349]",0.9878048780487805,0.3432203389830508,0.5094339622641505
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9036144578313252, 0.9090909090909091, 0.9090909090909091, 0.9146341463414636, 0.9202453987730062, 0.9316770186335402, 0.9316770186335402, 0.9316770186335402, 0.9316770186335402, 0.9316770186335402]","[0.8333333333333334, 0.8426966292134831, 0.8426966292134831, 0.8522727272727273, 0.8620689655172413, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]",0.9868995633187773,0.3192090395480226,0.48239060832443925
"[0.9946949602122016, 0.9840848806366048, 0.9885057471264368, 0.9893899204244032, 0.9929266136162688, 0.9929266136162688, 0.9938107869142352, 0.9946949602122016, 0.9929266136162688, 0.9929266136162688]","[0.8907363420427554, 0.9594827586206897, 0.9613069647463457, 0.967993079584775, 0.968103448275862, 0.9739809193408498, 0.9761181068171949, 0.9778357235984355, 0.9782229965156793, 0.9803579223046704]","[0.8064516129032258, 0.936080740117746, 0.9355648535564853, 0.947502116850127, 0.9444911690496215, 0.9557446808510638, 0.9590443686006825, 0.9615384615384616, 0.9639484978540772, 0.968103448275862]",0.9921259842519685,0.3559322033898305,0.5239085239085235
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.920892494929006, 0.9456066945606695, 0.9535864978902954, 0.9535864978902954, 0.9617021276595744, 0.9617021276595744, 0.9637526652452025, 0.9637526652452025, 0.9678800856531049, 0.9678800856531049]","[0.8533834586466166, 0.900398406374502, 0.9149797570850202, 0.9149797570850202, 0.9300411522633745, 0.9300411522633745, 0.9338842975206612, 0.9338842975206612, 0.9416666666666667, 0.9416666666666667]",0.9855769230769231,0.2895480225988701,0.4475982532751088
