dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9284253578732106,0.8982035928143712,0.5970149253731343,0.9112149532710281,0.8163841807909604,0.920570264765784,0.9233305853256389,1.0,0.6420454545454546,0.8664122137404581,0.9902740937223696,1.0,0.9242174629324547,0.8667186282151208,0.9284253578732106,0.7272727272727273,0.6705882352941176,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9212924606462303,0.9017160686427457,0.8387096774193549,0.7768924302788844,0.7653061224489796,0.9569296375266524,0.8994082840236686,0.9832007073386384,1.0,0.9556313993174061,0.7625418060200668,0.9955947136563876,0.5064935064935064,0.9868421052631579,0.8620689655172413,0.8692307692307693,0.8560606060606061,0.8172043010752689,0.9920424403183024,0.9868421052631579,0.738562091503268,0.8569310600444774,0.8241758241758241,0.8664122137404581,0.6446280991735537
0.9322381930184805,0.8982035928143712,0.6060606060606061,0.9096573208722741,0.8231098430813124,0.9221311475409836,0.9287489643744822,1.0,0.6494252873563219,0.88671875,0.9911582670203359,1.0,0.9326683291770573,0.86953125,0.9399585921325052,0.7339449541284403,0.6826347305389222,0.9302325581395349,0.9090909090909091,0.8837209302325582,0.9232683533803402,0.9001560062402496,0.8402877697841725,0.7807486631016043,0.7653061224489796,0.961439588688946,0.8994082840236686,0.9840848806366048,1.0,0.9589392643284858,0.7702702702702703,0.9911894273127754,0.5194805194805194,0.9868421052631579,0.8620689655172413,0.8692307692307693,0.8620689655172413,0.8172043010752689,0.9920424403183024,0.9868421052631579,0.7434210526315791,0.8599105812220567,0.8241758241758241,0.8730769230769231,0.6611570247933884
0.8764478764478765,0.9101796407185628,0.5714285714285714,0.9049844236760125,0.8424153166421208,0.8781431334622825,0.8779527559055118,1.0,0.5916230366492147,0.8194945848375451,0.9858532272325375,1.0,0.8969991889699919,0.8066618392469225,0.9007936507936507,0.7079646017699114,0.6063829787234043,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8869426751592356,0.8923556942277691,0.8463219227967953,0.7948016415868673,0.7551020408163265,0.9357021996615905,0.8994082840236686,0.9849690539345711,1.0,0.9287796751353603,0.7192429022082019,1.0,0.45348837209302323,0.9736842105263158,0.8505747126436782,0.8692307692307693,0.7827586206896552,0.8172043010752689,0.97789566755084,1.0,0.7040498442367602,0.8666666666666667,0.8351648351648352,0.7800687285223368,0.6
0.9007936507936507,0.9101796407185628,0.5797101449275363,0.9080996884735203,0.8132022471910112,0.8884540117416829,0.8866877971473851,1.0,0.6243093922651933,0.8438661710037175,0.9893899204244032,1.0,0.8912698412698413,0.8460365853658537,0.9153225806451613,0.7142857142857143,0.6368715083798883,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9087187883749489,0.9032761310452418,0.8346456692913385,0.7721854304635761,0.7628865979381443,0.9393559180259307,0.8994082840236686,0.9814323607427056,1.0,0.9352277475971584,0.7402597402597402,1.0,0.47560975609756095,0.9736842105263158,0.8554913294797687,0.8692307692307693,0.7992957746478874,0.8172043010752689,0.9929266136162688,1.0,0.7266881028938906,0.8558758314855877,0.8351648351648352,0.8194945848375451,0.6190476190476191
0.9116465863453815,0.9101796407185628,0.5882352941176471,0.9080996884735203,0.8129395218002813,0.9076305220883534,0.9133986928104575,1.0,0.6420454545454546,0.850187265917603,0.9885057471264368,1.0,0.8921490880253767,0.84996191926885,0.9190283400809716,0.7207207207207207,0.6551724137931034,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9132569558101473,0.9017160686427457,0.8376436781609196,0.7773333333333333,0.7653061224489796,0.9406354515050167,0.8994082840236686,0.986737400530504,1.0,0.9494692144373673,0.7524752475247525,0.9955947136563876,0.4875,0.9868421052631579,0.8620689655172413,0.8692307692307693,0.8339483394833949,0.8172043010752689,0.9946949602122016,1.0,0.738562091503268,0.8550295857988166,0.8351648351648352,0.8376383763837638,0.6290322580645161
0.930327868852459,0.9101796407185628,0.5970149253731343,0.9096573208722741,0.8172804532577904,0.920570264765784,0.9256198347107438,1.0,0.6494252873563219,0.8631178707224335,0.9902740937223696,1.0,0.9303482587064676,0.8693270735524257,0.926530612244898,0.7272727272727273,0.6666666666666666,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9223744292237442,0.9001560062402496,0.8390804597701148,0.7786666666666666,0.7731958762886598,0.9602053915275994,0.8994082840236686,0.982316534040672,1.0,0.9568560444254591,0.7599999999999999,0.9955947136563876,0.5,0.9868421052631579,0.8670520231213872,0.8692307692307693,0.8560606060606061,0.8172043010752689,0.9920424403183024,1.0,0.7434210526315791,0.8567186340014847,0.8351648351648352,0.8697318007662835,0.639344262295082
0.934156378600823,0.9101796407185628,0.6153846153846154,0.9096573208722741,0.8219373219373219,0.9240246406570843,0.9333888426311407,1.0,0.653179190751445,0.8832684824902723,0.9911582670203359,1.0,0.9373433583959899,0.8714733542319749,0.9380165289256198,0.7407407407407407,0.6867469879518072,0.9302325581395349,0.9090909090909091,0.8837209302325582,0.9239717490652265,0.9001560062402496,0.8463768115942029,0.7913279132791328,0.7731958762886598,0.9639175257731958,0.9047619047619047,0.9832007073386384,1.0,0.9614065180102915,0.7728813559322034,0.9911894273127754,0.5128205128205128,0.9868421052631579,0.8670520231213872,0.8692307692307693,0.8653846153846154,0.8260869565217391,0.9920424403183024,1.0,0.7458745874587459,0.8592702903946389,0.8351648351648352,0.8764478764478765,0.6557377049180326
0.8781431334622825,0.9101796407185628,0.5714285714285714,0.9065420560747663,0.8429629629629629,0.8781431334622825,0.8806324110671937,1.0,0.6042780748663101,0.8194945848375451,0.9849690539345711,1.0,0.8983739837398373,0.8060781476121563,0.9007936507936507,0.7079646017699114,0.6063829787234043,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8865897333863907,0.8876755070202809,0.8459302325581395,0.7929155313351499,0.7789473684210526,0.9360440491317239,0.8994082840236686,0.9849690539345711,1.0,0.9298831385642737,0.7192429022082019,1.0,0.4588235294117647,0.9736842105263158,0.8654970760233919,0.8692307692307693,0.7827586206896552,0.8172043010752689,0.9770114942528736,1.0,0.7129337539432176,0.864741641337386,0.8351648351648352,0.7827586206896552,0.6046511627906976
0.9007936507936507,0.9101796407185628,0.5882352941176471,0.9096573208722741,0.8129395218002813,0.8901960784313726,0.888623707239459,1.0,0.6277777777777778,0.8438661710037175,0.9876215738284704,1.0,0.8946528332003192,0.8512269938650306,0.9153225806451613,0.7207207207207207,0.6404494382022472,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9117043121149898,0.9017160686427457,0.8372759856630824,0.7755644090305445,0.78125,0.9404362416107381,0.8994082840236686,0.9814323607427056,1.0,0.9355108877721944,0.742671009771987,1.0,0.47560975609756095,0.9868421052631579,0.8720930232558138,0.8692307692307693,0.8021201413427562,0.8172043010752689,0.9911582670203359,1.0,0.7290322580645161,0.8550295857988166,0.8351648351648352,0.8194945848375451,0.6190476190476191
0.9134808853118712,0.9101796407185628,0.5882352941176471,0.9112149532710281,0.8138222849083215,0.913131313131313,0.9111654441727791,1.0,0.6457142857142857,0.8470149253731343,0.9885057471264368,1.0,0.8949880668257757,0.8522205206738132,0.9171717171717172,0.7207207207207207,0.6589595375722543,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9134181370537545,0.9001560062402496,0.8399138549892319,0.7789613848202397,0.78125,0.9422110552763818,0.9047619047619047,0.9840848806366048,1.0,0.9482612383375741,0.7549668874172185,0.9955947136563876,0.4875,0.9868421052631579,0.8720930232558138,0.8692307692307693,0.8432835820895522,0.8260869565217391,0.9946949602122016,1.0,0.7409836065573769,0.8548148148148149,0.8351648351648352,0.8407407407407408,0.6290322580645161
0.930327868852459,0.9101796407185628,0.6060606060606061,0.9112149532710281,0.8196022727272727,0.920570264765784,0.925681255161024,1.0,0.653179190751445,0.8664122137404581,0.9911582670203359,1.0,0.9304635761589404,0.8632478632478633,0.9284253578732106,0.7339449541284403,0.6666666666666666,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9189412737799835,0.9001560062402496,0.8411214953271029,0.7810413885180241,0.7916666666666666,0.9610944848225736,0.9047619047619047,0.982316534040672,1.0,0.9573014517506405,0.7599999999999999,0.9955947136563876,0.4936708860759494,1.0,0.8837209302325582,0.8692307692307693,0.8560606060606061,0.8260869565217391,0.9938107869142352,1.0,0.7458745874587459,0.8579925650557622,0.8351648351648352,0.8697318007662835,0.6341463414634146
0.934156378600823,0.9156626506024096,0.6060606060606061,0.9112149532710281,0.8205128205128205,0.9240246406570843,0.9333888426311407,1.0,0.6569767441860465,0.8832684824902723,0.9911582670203359,1.0,0.9342762063227953,0.8767772511848341,0.9380165289256198,0.7339449541284403,0.6867469879518072,0.9302325581395349,0.9090909090909091,0.8837209302325582,0.9261576971214016,0.8985959438377535,0.8496732026143791,0.7959183673469388,0.8,0.9627089584226318,0.9101796407185628,0.9814323607427056,1.0,0.9614065180102915,0.7728813559322034,0.9911894273127754,0.5128205128205128,1.0,0.888888888888889,0.8692307692307693,0.8653846153846154,0.8351648351648352,0.9929266136162688,1.0,0.7483443708609272,0.8577810871183917,0.8444444444444444,0.8764478764478765,0.6557377049180326
0.8798449612403101,0.9156626506024096,0.5714285714285714,0.9065420560747663,0.844213649851632,0.8781431334622825,0.881933438985737,1.0,0.6042780748663101,0.8165467625899281,0.9840848806366048,1.0,0.9030154849225754,0.8064981949458484,0.899009900990099,0.7079646017699114,0.6096256684491979,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8879173290937997,0.8876755070202809,0.8440899202320522,0.7896879240162822,0.7789473684210526,0.9397794741306192,0.8994082840236686,0.9876215738284704,1.0,0.9302131216046803,0.7215189873417721,1.0,0.4588235294117647,0.9736842105263158,0.8654970760233919,0.8692307692307693,0.7827586206896552,0.8172043010752689,0.9796640141467727,1.0,0.7129337539432176,0.8653992395437262,0.8444444444444444,0.7854671280276817,0.6046511627906976
0.9007936507936507,0.9156626506024096,0.5797101449275363,0.9143302180685359,0.8092566619915849,0.8972332015810277,0.8872120730738682,1.0,0.6348314606741573,0.8438661710037175,0.9876215738284704,1.0,0.8905630452022204,0.8505747126436781,0.9153225806451613,0.7142857142857143,0.6440677966101694,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9113300492610837,0.9001560062402496,0.8343994314143568,0.7673202614379085,0.7789473684210526,0.9389632107023411,0.8994082840236686,0.9814323607427056,1.0,0.9347280334728033,0.7450980392156863,1.0,0.47560975609756095,0.9736842105263158,0.8654970760233919,0.8692307692307693,0.8136200716845878,0.8172043010752689,0.9929266136162688,1.0,0.7337662337662337,0.8522895125553914,0.8444444444444444,0.8194945848375451,0.6190476190476191
0.9134808853118712,0.9156626506024096,0.5882352941176471,0.9143302180685359,0.7956104252400549,0.9149797570850201,0.9104234527687296,1.0,0.6494252873563219,0.850187265917603,0.9885057471264368,1.0,0.9021651964715317,0.8548387096774194,0.9190283400809716,0.7207207207207207,0.6627906976744186,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9149198520345253,0.9048361934477379,0.8391708363116511,0.7754293262879789,0.7978723404255319,0.9461732548359967,0.8994082840236686,0.9840848806366048,1.0,0.9478592623993217,0.7574750830564784,0.9955947136563876,0.4875,0.9868421052631579,0.8823529411764706,0.8692307692307693,0.846441947565543,0.8172043010752689,0.9946949602122016,1.0,0.7434210526315791,0.8467153284671532,0.8444444444444444,0.8407407407407408,0.6290322580645161
0.9284253578732106,0.9156626506024096,0.5882352941176471,0.9143302180685359,0.8092566619915849,0.9243353783231084,0.925681255161024,1.0,0.6494252873563219,0.8598484848484849,0.9911582670203359,1.0,0.9304059652029826,0.8678655199374511,0.924643584521385,0.7207207207207207,0.6705882352941176,0.9302325581395349,0.9090909090909091,0.8837209302325582,0.9211618257261409,0.9001560062402496,0.8415770609318997,0.7795484727755644,0.7978723404255319,0.9606501283147988,0.9047619047619047,0.9814323607427056,1.0,0.9573014517506405,0.7625418060200668,0.9955947136563876,0.49382716049382713,0.9868421052631579,0.8823529411764706,0.8692307692307693,0.8625954198473282,0.8260869565217391,0.9929266136162688,1.0,0.7434210526315791,0.8522895125553914,0.8444444444444444,0.8664122137404581,0.6399999999999999
0.934156378600823,0.9156626506024096,0.6060606060606061,0.9127725856697819,0.8202567760342369,0.9278350515463918,0.9349457881567973,1.0,0.6569767441860465,0.8832684824902723,0.9911582670203359,1.0,0.9444911690496215,0.8727415553809897,0.9380165289256198,0.7339449541284403,0.6867469879518072,0.9302325581395349,0.9090909090909091,0.8837209302325582,0.9242928452579035,0.8970358814352574,0.8468208092485549,0.7897574123989218,0.8,0.968103448275862,0.9047619047619047,0.982316534040672,1.0,0.9622317596566523,0.7728813559322034,0.9911894273127754,0.5128205128205128,1.0,0.888888888888889,0.8692307692307693,0.872093023255814,0.8260869565217391,0.9929266136162688,1.0,0.7483443708609272,0.856929955290611,0.8444444444444444,0.8764478764478765,0.6557377049180326
0.8764478764478765,0.9212121212121213,0.5714285714285714,0.9096573208722741,0.8524096385542169,0.8764478764478765,0.8777602523659306,1.0,0.6174863387978142,0.8136200716845878,0.9840848806366048,1.0,0.9049180327868852,0.8062183658712943,0.8972332015810277,0.7079646017699114,0.6195652173913043,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8870326173428799,0.8829953198127926,0.8463768115942029,0.7913279132791328,0.7731958762886598,0.9391748192258613,0.8994082840236686,0.9858532272325375,1.0,0.9278866194247604,0.7284345047923322,1.0,0.43820224719101125,0.9868421052631579,0.8670520231213872,0.8692307692307693,0.7800687285223368,0.8172043010752689,0.9761273209549072,1.0,0.7220447284345048,0.8674329501915709,0.8539325842696629,0.7800687285223368,0.5864661654135338
0.899009900990099,0.9212121212121213,0.5797101449275363,0.9143302180685359,0.818830242510699,0.8937007874015748,0.8816101026045777,1.0,0.6384180790960452,0.8407407407407408,0.9876215738284704,1.0,0.8941082802547771,0.8596899224806202,0.9134808853118712,0.7142857142857143,0.6477272727272727,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9161503510945891,0.8954758190327613,0.8373751783166905,0.7723684210526316,0.78125,0.9409300377042312,0.9047619047619047,0.9805481874447391,1.0,0.9316096747289409,0.7475409836065574,1.0,0.4588235294117647,0.9868421052631579,0.8720930232558138,0.8692307692307693,0.8078291814946619,0.8260869565217391,0.9929266136162688,1.0,0.7361563517915309,0.8554396423248883,0.8539325842696629,0.8165467625899281,0.6046511627906976
0.9098196392785571,0.9212121212121213,0.5882352941176471,0.9143302180685359,0.8170212765957446,0.9134808853118712,0.9083536090835361,1.0,0.6494252873563219,0.8470149253731343,0.9902740937223696,1.0,0.8950715421303657,0.8538638102524866,0.9171717171717172,0.7207207207207207,0.6666666666666666,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9155045118949958,0.8985959438377535,0.8379728765167738,0.7733860342555995,0.7894736842105263,0.942653830054416,0.9047619047619047,0.986737400530504,1.0,0.9475465313028765,0.7599999999999999,1.0,0.48148148148148145,0.9868421052631579,0.8771929824561403,0.8692307692307693,0.8407407407407408,0.8260869565217391,0.995579133510168,1.0,0.7434210526315791,0.8558692421991085,0.8539325842696629,0.8345588235294118,0.624
0.924643584521385,0.9156626506024096,0.6060606060606061,0.9127725856697819,0.8202567760342369,0.9186991869918699,0.9211175020542317,1.0,0.6569767441860465,0.8598484848484849,0.9911582670203359,1.0,0.9365609348914858,0.8685446009389671,0.924643584521385,0.7339449541284403,0.6785714285714286,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.921544209215442,0.8970358814352574,0.8419540229885056,0.7813333333333333,0.7978723404255319,0.9635036496350365,0.9047619047619047,0.9814323607427056,1.0,0.954855195911414,0.7676767676767676,0.9955947136563876,0.4875,0.9868421052631579,0.8823529411764706,0.8692307692307693,0.8528301886792453,0.8260869565217391,0.9920424403183024,1.0,0.7483443708609272,0.856929955290611,0.8444444444444444,0.8598484848484849,0.6290322580645161
0.930327868852459,0.9156626506024096,0.6060606060606061,0.9127725856697819,0.8193456614509246,0.9259259259259259,0.9349457881567973,1.0,0.6608187134502924,0.8798449612403101,0.9911582670203359,1.0,0.9312913907284768,0.8753943217665615,0.9360824742268041,0.7339449541284403,0.6909090909090909,0.9302325581395349,0.9090909090909091,0.8837209302325582,0.9253855773238848,0.8985959438377535,0.8505079825834543,0.7961956521739131,0.8,0.9619495510902095,0.9047619047619047,0.9814323607427056,1.0,0.9622317596566523,0.7755102040816326,0.9911894273127754,0.5128205128205128,1.0,0.888888888888889,0.8692307692307693,0.8687258687258688,0.8260869565217391,0.9946949602122016,1.0,0.7508305647840532,0.8571428571428572,0.8444444444444444,0.8697318007662835,0.6557377049180326
0.8764478764478765,0.9212121212121213,0.5797101449275363,0.9096573208722741,0.8524096385542169,0.8764478764478765,0.881933438985737,1.0,0.6208791208791209,0.8078291814946619,0.9840848806366048,1.0,0.9154929577464789,0.8130021913805697,0.8937007874015748,0.7142857142857143,0.6162162162162163,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8904,0.8829953198127926,0.8463768115942029,0.7913279132791328,0.7731958762886598,0.9452523524379812,0.9101796407185628,0.9840848806366048,1.0,0.9302131216046803,0.7261146496815287,1.0,0.42857142857142855,0.9868421052631579,0.8670520231213872,0.8692307692307693,0.7800687285223368,0.8351648351648352,0.9770114942528736,1.0,0.7243589743589743,0.8674329501915709,0.8539325842696629,0.7800687285223368,0.5777777777777778
0.899009900990099,0.9212121212121213,0.5797101449275363,0.9143302180685359,0.8253968253968254,0.8919449901768173,0.8858954041204438,1.0,0.6384180790960452,0.8407407407407408,0.9885057471264368,1.0,0.8933969769291965,0.8571428571428571,0.9134808853118712,0.7142857142857143,0.6514285714285715,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9150865622423744,0.8923556942277691,0.8403722261989979,0.7774834437086092,0.7731958762886598,0.9405360134003349,0.9101796407185628,0.9814323607427056,1.0,0.934391976598412,0.7500000000000001,1.0,0.4588235294117647,0.9868421052631579,0.8670520231213872,0.8692307692307693,0.8049645390070922,0.8351648351648352,0.9929266136162688,1.0,0.7361563517915309,0.8575712143928036,0.8539325842696629,0.8165467625899281,0.6046511627906976
0.9098196392785571,0.9212121212121213,0.5882352941176471,0.9143302180685359,0.8150782361308677,0.9134808853118712,0.9105691056910569,1.0,0.6494252873563219,0.8470149253731343,0.9902740937223696,1.0,0.8993610223642172,0.8538638102524866,0.9171717171717172,0.7207207207207207,0.6705882352941176,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9155045118949958,0.8939157566302652,0.8409742120343839,0.7785145888594165,0.7835051546391752,0.9450272765421738,0.9101796407185628,0.986737400530504,1.0,0.9487505294366794,0.7625418060200668,1.0,0.48148148148148145,1.0,0.8786127167630058,0.8692307692307693,0.8407407407407408,0.8351648351648352,0.995579133510168,1.0,0.7434210526315791,0.8526785714285715,0.8539325842696629,0.8345588235294118,0.624
0.926530612244898,0.9212121212121213,0.6060606060606061,0.9127725856697819,0.8144475920679887,0.9224489795918368,0.9302904564315353,1.0,0.6569767441860465,0.8566037735849057,0.9911582670203359,1.0,0.9320066334991708,0.8706896551724138,0.9227642276422764,0.7339449541284403,0.6867469879518072,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9231408392189447,0.8970358814352574,0.8468208092485549,0.7897574123989218,0.8,0.9619169875909286,0.9101796407185628,0.982316534040672,1.0,0.9597602739726028,0.7728813559322034,0.9955947136563876,0.48148148148148145,1.0,0.888888888888889,0.8692307692307693,0.8593155893536122,0.8351648351648352,0.9938107869142352,1.0,0.7483443708609272,0.8537490720118782,0.8539325842696629,0.8631178707224335,0.624
0.930327868852459,0.9212121212121213,0.6060606060606061,0.9127725856697819,0.8209169054441261,0.9262295081967212,0.9333888426311407,1.0,0.6569767441860465,0.8730769230769231,0.9911582670203359,1.0,0.9390142021720969,0.8748031496062992,0.9322381930184805,0.7339449541284403,0.6951219512195121,0.9302325581395349,0.9090909090909091,0.8837209302325582,0.9254477301124532,0.8939157566302652,0.8523636363636363,0.7994542974079127,0.8,0.9656357388316151,0.9101796407185628,0.982316534040672,1.0,0.9614065180102915,0.7781569965870307,0.9955947136563876,0.49382716049382713,1.0,0.888888888888889,0.8692307692307693,0.8659003831417624,0.8351648351648352,0.9938107869142352,1.0,0.7483443708609272,0.8558625840179239,0.8539325842696629,0.8697318007662835,0.6399999999999999
0.8747591522157996,0.9212121212121213,0.5882352941176471,0.9112149532710281,0.8558421851289834,0.8747591522157996,0.8840349483717236,1.0,0.6208791208791209,0.8049645390070922,0.9840848806366048,1.0,0.926890756302521,0.8182487122884474,0.8919449901768173,0.7207207207207207,0.6162162162162163,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8931726907630523,0.8798751950078003,0.8472121650977553,0.7916102841677943,0.7731958762886598,0.950452391210685,0.9101796407185628,0.9832007073386384,1.0,0.9313807531380754,0.7261146496815287,1.0,0.42857142857142855,0.9868421052631579,0.8670520231213872,0.8692307692307693,0.7773972602739726,0.8351648351648352,0.9752431476569408,1.0,0.7243589743589743,0.8676923076923078,0.8539325842696629,0.7773972602739726,0.5777777777777778
0.899009900990099,0.9212121212121213,0.5882352941176471,0.9143302180685359,0.8347953216374269,0.8919449901768173,0.8860759493670886,1.0,0.6457142857142857,0.8376383763837638,0.9902740937223696,1.0,0.891977760127085,0.8552732871439569,0.9116465863453815,0.7207207207207207,0.6589595375722543,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.91440329218107,0.890795631825273,0.842180774748924,0.7805851063829787,0.7731958762886598,0.9397489539748953,0.9101796407185628,0.982316534040672,1.0,0.9352818371607515,0.7549668874172185,1.0,0.4642857142857143,0.9868421052631579,0.8670520231213872,0.8692307692307693,0.8049645390070922,0.8351648351648352,0.9929266136162688,1.0,0.7409836065573769,0.8618867924528302,0.8539325842696629,0.8165467625899281,0.609375
0.9098196392785571,0.9212121212121213,0.5970149253731343,0.9127725856697819,0.8174037089871612,0.9134808853118712,0.9106417546709992,1.0,0.6494252873563219,0.8438661710037175,0.9911582670203359,1.0,0.8993610223642172,0.8564850345356869,0.9153225806451613,0.7272727272727273,0.6705882352941176,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9170090386195562,0.8939157566302652,0.844989185291997,0.7865771812080536,0.7894736842105263,0.9450272765421738,0.9101796407185628,0.986737400530504,1.0,0.9491955969517358,0.7625418060200668,1.0,0.48148148148148145,0.9868421052631579,0.8771929824561403,0.8692307692307693,0.8407407407407408,0.8351648351648352,0.995579133510168,1.0,0.7434210526315791,0.8539493293591653,0.8539325842696629,0.8345588235294118,0.624
0.924643584521385,0.9212121212121213,0.6060606060606061,0.9127725856697819,0.8180515759312321,0.920570264765784,0.9233937397034596,1.0,0.6647058823529411,0.8533834586466166,0.9911582670203359,1.0,0.9359400998336106,0.8681747269890796,0.920892494929006,0.7339449541284403,0.6932515337423313,0.9302325581395349,0.9090909090909091,0.875968992248062,0.9225031081641111,0.890795631825273,0.8455988455988456,0.7876344086021505,0.8,0.9644234890698671,0.9101796407185628,0.9840848806366048,1.0,0.9560767590618336,0.7739726027397261,0.9955947136563876,0.4878048780487805,1.0,0.888888888888889,0.8692307692307693,0.8560606060606061,0.8351648351648352,0.9946949602122016,1.0,0.7533333333333334,0.8528752800597461,0.8539325842696629,0.8598484848484849,0.6349206349206349
0.9322381930184805,0.9212121212121213,0.6060606060606061,0.9127725856697819,0.8215827338129497,0.9262295081967212,0.9349457881567973,1.0,0.6746987951807228,0.8697318007662835,0.9911582670203359,1.0,0.9398496240601504,0.8770685579196218,0.930327868852459,0.7339449541284403,0.6932515337423313,0.9302325581395349,0.9090909090909091,0.875968992248062,0.9275,0.890795631825273,0.85360524399126,0.801641586867305,0.8,0.9664948453608248,0.9101796407185628,0.9840848806366048,1.0,0.9622317596566523,0.7739726027397261,0.9955947136563876,0.49382716049382713,1.0,0.888888888888889,0.8615384615384616,0.8659003831417624,0.8351648351648352,0.9946949602122016,1.0,0.7567567567567568,0.8547904191616768,0.8539325842696629,0.8730769230769231,0.6399999999999999
0.8747591522157996,0.9268292682926829,0.5882352941176471,0.9080996884735203,0.8623853211009175,0.8747591522157996,0.8931726907630522,1.0,0.6208791208791209,0.8021201413427562,0.9832007073386384,1.0,0.9347457627118644,0.8187820983125459,0.8901960784313726,0.7207207207207207,0.6263736263736264,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.8949478748997595,0.8798751950078003,0.8480000000000001,0.7953615279672579,0.78125,0.9545651233232367,0.9156626506024096,0.986737400530504,1.0,0.936026936026936,0.7331189710610931,1.0,0.43333333333333335,0.9868421052631579,0.8720930232558138,0.8692307692307693,0.7773972602739726,0.8444444444444444,0.9752431476569408,1.0,0.7243589743589743,0.871042471042471,0.8636363636363636,0.7773972602739726,0.5820895522388059
0.8972332015810277,0.9212121212121213,0.5970149253731343,0.9143302180685359,0.8365243004418262,0.8937007874015748,0.8840694006309149,1.0,0.6420454545454546,0.8345588235294118,0.9911582670203359,1.0,0.8920634920634921,0.8553846153846154,0.9098196392785571,0.7272727272727273,0.6627906976744186,0.9302325581395349,0.8863636363636364,0.8837209302325582,0.9148498560263266,0.8861154446177847,0.8433908045977012,0.7826666666666666,0.7916666666666666,0.9401923881221246,0.9156626506024096,0.9832007073386384,1.0,0.9345560650270945,0.7574750830564784,1.0,0.4642857142857143,1.0,0.8837209302325582,0.8692307692307693,0.8078291814946619,0.8444444444444444,0.9938107869142352,1.0,0.738562091503268,0.8606060606060607,0.8539325842696629,0.8136200716845878,0.609375
