dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.8956386292834891, 0.8987538940809969, 0.9034267912772586, 0.9034267912772586, 0.9034267912772586]","[0.838192419825073, 0.8296189791516896, 0.830945558739255, 0.8315412186379928, 0.8363374188896899]","[0.7876712328767124, 0.7703604806408545, 0.7692307692307693, 0.7702523240371846, 0.7785234899328859]",0.9719298245614035,0.3912429378531073,0.5579053373615303
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.6975308641975309, 0.7151898734177216, 0.7290322580645161, 0.7337662337662337, 0.738562091503268]","[0.5824742268041238, 0.6075268817204301, 0.6277777777777778, 0.6348314606741573, 0.6420454545454546]",0.975103734439834,0.3319209039548023,0.4952581664910429
"[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9069767441860465]","[0.7207207207207207, 0.7207207207207207, 0.7407407407407407, 0.7407407407407407, 0.7289719626168225]","[0.5882352941176471, 0.5882352941176471, 0.6153846153846154, 0.6153846153846154, 0.609375]",0.974025974025974,0.3177966101694915,0.47923322683706027
"[0.8892355694227769, 0.9032761310452418, 0.9032761310452418, 0.9017160686427457, 0.9032761310452418]","[0.8564988730277988, 0.8495964783565664, 0.8520971302428255, 0.8537666174298375, 0.8590504451038576]","[0.8260869565217391, 0.8019390581717452, 0.8064066852367688, 0.8106591865357644, 0.8189533239038189]",0.9573770491803278,0.4124293785310734,0.5765054294175711
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7147335423197492, 0.7307692307692308, 0.7500000000000001, 0.7524752475247525, 0.7625418060200668]","[0.6, 0.6229508196721312, 0.6514285714285715, 0.6551724137931034, 0.6705882352941176]",0.9629629629629629,0.3305084745762712,0.4921135646687693
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.8982035928143712, 0.8982035928143712]","[0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8241758241758241, 0.8241758241758241]",0.9629629629629629,0.3305084745762712,0.4921135646687693
"[0.9734748010610079, 0.9876215738284704, 0.9938107869142352, 0.9938107869142352, 0.9920424403183024]","[0.9287220582032898, 0.9390500210172342, 0.9425576519916143, 0.951735817104149, 0.9618516930990141]","[0.8879032258064516, 0.8950320512820513, 0.8963317384370016, 0.9130787977254264, 0.9334442595673876]",0.9533169533169533,0.5480225988700564,0.6959641255605377
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8697318007662834, 0.8972332015810277, 0.9098196392785571, 0.926530612244898, 0.930327868852459]","[0.7694915254237288, 0.8136200716845878, 0.8345588235294118, 0.8631178707224335, 0.8697318007662835]",0.9817518248175182,0.3799435028248588,0.5478615071283093
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8538011695906433, 0.8538011695906433, 0.8538011695906433, 0.8538011695906433, 0.8538011695906433]","[0.7684210526315789, 0.7684210526315789, 0.7684210526315789, 0.7684210526315789, 0.7684210526315789]",0.9823943661971831,0.3940677966101695,0.5624999999999996
"[0.9902740937223696, 0.9840848806366048, 0.9840848806366048, 0.9832007073386384, 0.9832007073386384]","[0.8839779005524862, 0.9074602527517326, 0.9115479115479115, 0.9197684036393714, 0.9247401247401248]","[0.7982893799002139, 0.8419062027231468, 0.8489702517162472, 0.864024864024864, 0.8728414442700158]",0.9752066115702479,0.5,0.6610644257703077
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]","[0.8781431334622825, 0.888015717092338, 0.9021956087824351, 0.9164969450101833, 0.9202453987730062]","[0.7827586206896552, 0.8014184397163121, 0.8248175182481752, 0.8522727272727273, 0.8587786259541985]",0.988929889298893,0.3785310734463277,0.5474974463738504
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9156626506024096, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096, 0.9156626506024096]","[0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444, 0.8444444444444444]",0.9887218045112782,0.3714689265536723,0.5400410677618065
"[0.9876215738284704, 0.986737400530504, 0.986737400530504, 0.9893899204244032, 0.9911582670203359]","[0.9262023217247098, 0.9409780775716694, 0.9538461538461539, 0.956819153484395, 0.9601713062098501]","[0.8719750195160031, 0.8992747784045125, 0.9230769230769231, 0.9263245033112583, 0.9310631229235881]",0.9469214437367304,0.6299435028248588,0.7565733672603897
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.899009900990099, 0.9134808853118712, 0.920892494929006, 0.926530612244898, 0.9360824742268041]","[0.8165467625899281, 0.8407407407407408, 0.8533834586466166, 0.8631178707224335, 0.8798449612403101]",0.9895833333333334,0.4025423728813559,0.5722891566265056
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.624, 0.6290322580645161, 0.65, 0.65, 0.65]","[0.48148148148148145, 0.4875, 0.5131578947368421, 0.5131578947368421, 0.5131578947368421]",0.990909090909091,0.307909604519774,0.46982758620689613
"[0.897196261682243, 0.9034267912772586, 0.9049844236760125, 0.9034267912772586, 0.9049844236760125]","[0.8396501457725948, 0.8321377331420373, 0.8359712230215828, 0.8345323741007195, 0.8389891696750903]","[0.7890410958904109, 0.7712765957446809, 0.7767379679144385, 0.7754010695187166, 0.7819650067294751]",0.9721254355400697,0.3940677966101695,0.560804020100502
"[0.8692307692307693, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8692307692307693]","[0.6996904024767802, 0.717948717948718, 0.729641693811075, 0.7344262295081968, 0.7409836065573769]","[0.5854922279792746, 0.6153846153846154, 0.632768361581921, 0.64, 0.6457142857142857]",0.9752066115702479,0.3333333333333333,0.4968421052631574
"[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]","[0.7207207207207207, 0.7207207207207207, 0.7207207207207207, 0.7339449541284403, 0.7407407407407407]","[0.5882352941176471, 0.5882352941176471, 0.5882352941176471, 0.6060606060606061, 0.6153846153846154]",0.9742489270386266,0.3206214689265537,0.482465462274176
"[0.8923556942277691, 0.9048361934477379, 0.9048361934477379, 0.9017160686427457, 0.9032761310452418]","[0.8562874251497006, 0.847953216374269, 0.8523144746509919, 0.857566765578635, 0.8590504451038576]","[0.823021582733813, 0.797799174690509, 0.8055555555555556, 0.8175388967468176, 0.8189533239038189]",0.9609120521172638,0.4166666666666667,0.5812807881773394
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7147335423197492, 0.7331189710610931, 0.7475409836065574, 0.7549668874172185, 0.7625418060200668]","[0.6, 0.6263736263736264, 0.6477272727272727, 0.6589595375722543, 0.6705882352941176]",0.9628099173553719,0.3290960451977401,0.49052631578947326
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252]","[0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334]",0.9628099173553719,0.3290960451977401,0.49052631578947326
"[0.9761273209549072, 0.9885057471264368, 0.9938107869142352, 0.9920424403183024, 0.9920424403183024]","[0.928511354079058, 0.9387069689336691, 0.9405857740585775, 0.9553001277139208, 0.9602053915275994]","[0.8853247794707297, 0.8936850519584333, 0.8927720413026211, 0.9211822660098522, 0.9303482587064676]",0.9527186761229315,0.5692090395480226,0.712643678160919
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8697318007662834, 0.8972332015810277, 0.9098196392785571, 0.926530612244898, 0.9322381930184805]","[0.7694915254237288, 0.8136200716845878, 0.8345588235294118, 0.8631178707224335, 0.8730769230769231]",0.9786476868327402,0.3884180790960452,0.5561172901921128
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158]","[0.8538011695906433, 0.8488372093023255, 0.8488372093023255, 0.8604651162790697, 0.8554913294797687]","[0.7684210526315789, 0.7604166666666666, 0.7604166666666666, 0.7708333333333334, 0.7628865979381443]",0.9791666666666666,0.3983050847457627,0.5662650602409633
"[0.9876215738284704, 0.9832007073386384, 0.9849690539345711, 0.9832007073386384, 0.9832007073386384]","[0.8847524752475248, 0.9077551020408162, 0.9146141215106731, 0.9193881769326168, 0.9243557772236077]","[0.8012912482065997, 0.8430629264594389, 0.8536398467432951, 0.8633540372670807, 0.8721568627450981]",0.9758064516129032,0.5127118644067796,0.6722222222222216
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]","[0.8781431334622825, 0.8884540117416829, 0.9021956087824351, 0.9164969450101833, 0.9221311475409836]","[0.7827586206896552, 0.7992957746478874, 0.8248175182481752, 0.8522727272727273, 0.8620689655172413]",0.9889705882352942,0.3799435028248588,0.5489795918367343
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9047619047619047, 0.9047619047619047, 0.9101796407185628, 0.9101796407185628, 0.9156626506024096]","[0.8260869565217391, 0.8260869565217391, 0.8351648351648352, 0.8351648351648352, 0.8444444444444444]",0.9888059701492538,0.3742937853107345,0.5430327868852455
"[0.986737400530504, 0.986737400530504, 0.9893899204244032, 0.9893899204244032, 0.9911582670203359]","[0.9280665280665281, 0.9397894736842105, 0.9483050847457628, 0.9555935098206662, 0.9630584192439863]","[0.8759811616954474, 0.8971061093247589, 0.9104963384865744, 0.9240297274979355, 0.9365079365079365]",0.9390243902439024,0.652542372881356,0.7699999999999996
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9007936507936507, 0.9134808853118712, 0.920892494929006, 0.926530612244898, 0.9380165289256198]","[0.8194945848375451, 0.8407407407407408, 0.8533834586466166, 0.8631178707224335, 0.8832684824902723]",0.9830508474576272,0.4096045197740113,0.578265204386839
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364]","[0.624, 0.6290322580645161, 0.6341463414634146, 0.65, 0.65]","[0.48148148148148145, 0.4875, 0.4936708860759494, 0.5131578947368421, 0.5131578947368421]",0.9866666666666667,0.3135593220338983,0.47588424437298993
"[0.897196261682243, 0.9049844236760125, 0.9080996884735203, 0.9065420560747663, 0.9096573208722741]","[0.8384279475982532, 0.8329749103942652, 0.8304843304843305, 0.8368080517613228, 0.8427128427128429]","[0.7868852459016393, 0.7715803452855245, 0.7650918635170604, 0.7770360480640854, 0.7849462365591398]",0.9726962457337884,0.4025423728813559,0.5694305694305689
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.6996904024767802, 0.7220447284345048, 0.7361563517915309, 0.738562091503268, 0.7458745874587459]","[0.5854922279792746, 0.6174863387978142, 0.6384180790960452, 0.6420454545454546, 0.653179190751445]",0.9752066115702479,0.3333333333333333,0.4968421052631574
"[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]","[0.7207207207207207, 0.7207207207207207, 0.7142857142857143, 0.7272727272727273, 0.7339449541284403]","[0.5882352941176471, 0.5882352941176471, 0.5797101449275363, 0.5970149253731343, 0.6060606060606061]",0.9744680851063829,0.3234463276836158,0.485683987274655
"[0.8939157566302652, 0.9048361934477379, 0.9048361934477379, 0.9017160686427457, 0.9032761310452418]","[0.8603603603603603, 0.8510638297872339, 0.8535688005886681, 0.857566765578635, 0.8590504451038576]","[0.829232995658466, 0.8033240997229917, 0.807799442896936, 0.8175388967468176, 0.8189533239038189]",0.9615384615384616,0.423728813559322,0.5882352941176466
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7169811320754716, 0.7378640776699028, 0.7500000000000001, 0.7599999999999999, 0.7651006711409395]","[0.6031746031746031, 0.6333333333333333, 0.6514285714285715, 0.6666666666666666, 0.6745562130177515]",0.9625,0.326271186440678,0.4873417721518983
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8982035928143712, 0.8982035928143712, 0.8982035928143712, 0.8982035928143712, 0.8982035928143712]","[0.8241758241758241, 0.8241758241758241, 0.8241758241758241, 0.8241758241758241, 0.8241758241758241]",0.9628099173553719,0.3290960451977401,0.49052631578947326
"[0.9743589743589743, 0.9893899204244032, 0.9938107869142352, 0.9920424403183024, 0.9920424403183024]","[0.9335027530707327, 0.9375785504817764, 0.9405857740585775, 0.9577464788732395, 0.9602053915275994]","[0.8959349593495934, 0.8909235668789809, 0.8927720413026211, 0.9257425742574258, 0.9303482587064676]",0.951276102088167,0.5790960451977402,0.7199297629499555
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8730769230769231, 0.8972332015810277, 0.9098196392785571, 0.9284253578732106, 0.934156378600823]","[0.7747440273037542, 0.8136200716845878, 0.8345588235294118, 0.8664122137404581, 0.8764478764478765]",0.9787985865724381,0.3912429378531073,0.5590312815338038
"[0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8488372093023255, 0.8488372093023255, 0.8505747126436782, 0.8554913294797687, 0.8554913294797687]","[0.7604166666666666, 0.7604166666666666, 0.7551020408163265, 0.7628865979381443, 0.7628865979381443]",0.9791666666666666,0.3983050847457627,0.5662650602409633
"[0.9840848806366048, 0.9832007073386384, 0.9849690539345711, 0.9832007073386384, 0.9840848806366048]","[0.8843861740166865, 0.9070146818923328, 0.9105026563138535, 0.9209109730848862, 0.9225031081641111]","[0.803030303030303, 0.8417865253595761, 0.8465045592705167, 0.8660436137071651, 0.8681747269890796]",0.9744245524296675,0.538135593220339,0.6933575978161962
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]","[0.8747591522157996, 0.8884540117416829, 0.9021956087824351, 0.9168356997971602, 0.9221311475409836]","[0.7773972602739726, 0.7992957746478874, 0.8248175182481752, 0.849624060150376, 0.8620689655172413]",0.9824561403508771,0.3954802259887006,0.5639476334340378
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.8994082840236686]","[0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8172043010752689]",0.9890510948905109,0.3827683615819209,0.5519348268839099
"[0.9840848806366048, 0.9876215738284704, 0.9902740937223696, 0.9902740937223696, 0.9911582670203359]","[0.9267277268942548, 0.9374737725556022, 0.9487505294366794, 0.9572649572649573, 0.9614065180102915]","[0.8756884343036979, 0.8921725239616614, 0.9105691056910569, 0.9263854425144747, 0.9333888426311407]",0.9364161849710982,0.6864406779661016,0.7921760391198037
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9007936507936507, 0.9134808853118712, 0.9190283400809716, 0.930327868852459, 0.9380165289256198]","[0.8194945848375451, 0.8407407407407408, 0.850187265917603, 0.8697318007662835, 0.8832684824902723]",0.9835526315789473,0.422316384180791,0.5909090909090904
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.9090909090909091]","[0.6046511627906976, 0.624, 0.6290322580645161, 0.6446280991735537, 0.6611570247933884]","[0.4588235294117647, 0.48148148148148145, 0.4875, 0.5064935064935064, 0.5194805194805194]",0.9871244635193133,0.3248587570621469,0.48884165781083916
"[0.9049844236760125, 0.9065420560747663, 0.9096573208722741, 0.9112149532710281, 0.9096573208722741]","[0.8426395939086295, 0.8326180257510729, 0.8360773085182535, 0.8387096774193549, 0.8402877697841725]","[0.7883310719131614, 0.7698412698412699, 0.7735099337748345, 0.7768924302788844, 0.7807486631016043]",0.973421926910299,0.4138418079096045,0.5807730426164515
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.6975308641975309, 0.7243589743589743, 0.7337662337662337, 0.738562091503268, 0.7434210526315791]","[0.5824742268041238, 0.6208791208791209, 0.6348314606741573, 0.6420454545454546, 0.6494252873563219]",0.9754098360655737,0.3361581920903955,0.49999999999999956
"[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]","[0.7017543859649122, 0.7079646017699114, 0.7142857142857143, 0.7272727272727273, 0.7339449541284403]","[0.5633802816901409, 0.5714285714285714, 0.5797101449275363, 0.5970149253731343, 0.6060606060606061]",0.9788135593220338,0.326271186440678,0.4894067796610165
"[0.8939157566302652, 0.9048361934477379, 0.906396255850234, 0.9017160686427457, 0.9001560062402496]","[0.8636021100226074, 0.847953216374269, 0.8531571218795888, 0.8569310600444774, 0.8599105812220567]","[0.8352769679300291, 0.797799174690509, 0.8058252427184466, 0.8163841807909604, 0.8231098430813124]",0.9611650485436893,0.4194915254237288,0.5840707964601765
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7192429022082019, 0.7402597402597402, 0.7524752475247525, 0.7625418060200668, 0.7702702702702703]","[0.6063829787234043, 0.6368715083798883, 0.6551724137931034, 0.6705882352941176, 0.6826347305389222]",0.9625,0.326271186440678,0.4873417721518983
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9036144578313252, 0.9036144578313252, 0.9036144578313252, 0.8982035928143712, 0.8982035928143712]","[0.8333333333333334, 0.8333333333333334, 0.8333333333333334, 0.8241758241758241, 0.8241758241758241]",0.9628099173553719,0.3290960451977401,0.49052631578947326
"[0.9796640141467727, 0.9902740937223696, 0.9938107869142352, 0.9920424403183024, 0.9920424403183024]","[0.9342327150084316, 0.9372384937238494, 0.9441411171776565, 0.9569296375266524, 0.961439588688946]","[0.8928283642224013, 0.8895949166004765, 0.8992, 0.9242174629324547, 0.9326683291770573]",0.951048951048951,0.576271186440678,0.7176781002638517
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8730769230769231, 0.899009900990099, 0.9098196392785571, 0.9284253578732106, 0.9322381930184805]","[0.7747440273037542, 0.8165467625899281, 0.8345588235294118, 0.8664122137404581, 0.8730769230769231]",0.9788732394366197,0.3926553672316384,0.5604838709677414
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579]","[0.8554913294797687, 0.8554913294797687, 0.8554913294797687, 0.8620689655172413, 0.8620689655172413]","[0.7628865979381443, 0.7628865979381443, 0.7628865979381443, 0.7653061224489796, 0.7653061224489796]",0.9791666666666666,0.3983050847457627,0.5662650602409633
"[0.9849690539345711, 0.982316534040672, 0.9858532272325375, 0.9832007073386384, 0.9840848806366048]","[0.8855325914149443, 0.9080506742950551, 0.9120654396728017, 0.9212924606462303, 0.9232683533803402]","[0.8043321299638989, 0.8442249240121581, 0.8485540334855404, 0.8667186282151208, 0.86953125]",0.974293059125964,0.5353107344632768,0.6909753874202365
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]","[0.8798449612403101, 0.8884540117416829, 0.9039999999999999, 0.920570264765784, 0.9221311475409836]","[0.7854671280276817, 0.7992957746478874, 0.8278388278388278, 0.8560606060606061, 0.8620689655172413]",0.9859154929577465,0.3954802259887006,0.5645161290322576
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.8994082840236686]","[0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8172043010752689]",0.9890510948905109,0.3827683615819209,0.5519348268839099
"[0.9858532272325375, 0.986737400530504, 0.9885057471264368, 0.9902740937223696, 0.9911582670203359]","[0.9295539808253439, 0.9354568315171835, 0.9490662139219015, 0.9556313993174061, 0.9589392643284858]","[0.8793375394321766, 0.8892430278884462, 0.9126530612244897, 0.9233305853256389, 0.9287489643744822]",0.9343339587242027,0.7033898305084746,0.8025785656728439
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9007936507936507, 0.9153225806451613, 0.9190283400809716, 0.9284253578732106, 0.9399585921325052]","[0.8194945848375451, 0.8438661710037175, 0.850187265917603, 0.8664122137404581, 0.88671875]",0.9838709677419355,0.4307909604519774,0.5992141453831037
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.9090909090909091]","[0.6, 0.6190476190476191, 0.6290322580645161, 0.639344262295082, 0.6557377049180326]","[0.45348837209302323, 0.47560975609756095, 0.4875, 0.5, 0.5128205128205128]",0.9871244635193133,0.3248587570621469,0.48884165781083916
"[0.9049844236760125, 0.9080996884735203, 0.9080996884735203, 0.9096573208722741, 0.9096573208722741]","[0.8463219227967953, 0.8346456692913385, 0.8376436781609196, 0.8390804597701148, 0.8463768115942029]","[0.7948016415868673, 0.7721854304635761, 0.7773333333333333, 0.7786666666666666, 0.7913279132791328]",0.9766666666666667,0.4138418079096045,0.5813492063492058
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.7040498442367602, 0.7266881028938906, 0.738562091503268, 0.7434210526315791, 0.7458745874587459]","[0.5916230366492147, 0.6243093922651933, 0.6420454545454546, 0.6494252873563219, 0.653179190751445]",0.9795081967213115,0.3375706214689266,0.502100840336134
"[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]","[0.7079646017699114, 0.7142857142857143, 0.7207207207207207, 0.7272727272727273, 0.7407407407407407]","[0.5714285714285714, 0.5797101449275363, 0.5882352941176471, 0.5970149253731343, 0.6153846153846154]",0.9828326180257511,0.3234463276836158,0.48671625929861806
"[0.8923556942277691, 0.9032761310452418, 0.9017160686427457, 0.9001560062402496, 0.9001560062402496]","[0.8666666666666667, 0.8558758314855877, 0.8550295857988166, 0.8567186340014847, 0.8592702903946389]","[0.8424153166421208, 0.8132022471910112, 0.8129395218002813, 0.8172804532577904, 0.8219373219373219]",0.9617834394904459,0.4265536723163842,0.5909980430528372
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7192429022082019, 0.7402597402597402, 0.7524752475247525, 0.7599999999999999, 0.7728813559322034]","[0.6063829787234043, 0.6368715083798883, 0.6551724137931034, 0.6666666666666666, 0.6867469879518072]",0.9626556016597511,0.327683615819209,0.4889357218124337
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9101796407185628, 0.9101796407185628, 0.9101796407185628, 0.9101796407185628, 0.9101796407185628]","[0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8351648351648352, 0.8351648351648352]",0.9669421487603306,0.3305084745762712,0.492631578947368
"[0.97789566755084, 0.9929266136162688, 0.9946949602122016, 0.9920424403183024, 0.9920424403183024]","[0.9357021996615905, 0.9393559180259307, 0.9406354515050167, 0.9602053915275994, 0.9639175257731958]","[0.8969991889699919, 0.8912698412698413, 0.8921490880253767, 0.9303482587064676, 0.9373433583959899]",0.9531615925058547,0.5748587570621468,0.7171806167400875
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8764478764478765, 0.9007936507936507, 0.9116465863453815, 0.930327868852459, 0.934156378600823]","[0.7800687285223368, 0.8194945848375451, 0.8376383763837638, 0.8697318007662835, 0.8764478764478765]",0.9789473684210527,0.3940677966101695,0.561933534743202
"[0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.8505747126436782, 0.8554913294797687, 0.8620689655172413, 0.8670520231213872, 0.8670520231213872]","[0.7551020408163265, 0.7628865979381443, 0.7653061224489796, 0.7731958762886598, 0.7731958762886598]",0.9790209790209791,0.3954802259887006,0.5633802816901404
"[0.9849690539345711, 0.9814323607427056, 0.986737400530504, 0.982316534040672, 0.9832007073386384]","[0.8869426751592356, 0.9087187883749489, 0.9132569558101473, 0.9223744292237442, 0.9239717490652265]","[0.8066618392469225, 0.8460365853658537, 0.84996191926885, 0.8693270735524257, 0.8714733542319749]",0.9740932642487047,0.5310734463276836,0.6873857404021932
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754]","[0.8781431334622825, 0.8884540117416829, 0.9076305220883534, 0.920570264765784, 0.9240246406570843]","[0.7827586206896552, 0.7992957746478874, 0.8339483394833949, 0.8560606060606061, 0.8653846153846154]",0.9859649122807017,0.3968926553672316,0.5659617321248737
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.8994082840236686, 0.9047619047619047]","[0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8172043010752689, 0.8260869565217391]",0.9889705882352942,0.3799435028248588,0.5489795918367343
"[0.9858532272325375, 0.9893899204244032, 0.9885057471264368, 0.9902740937223696, 0.9911582670203359]","[0.9287796751353603, 0.9352277475971584, 0.9494692144373673, 0.9568560444254591, 0.9614065180102915]","[0.8779527559055118, 0.8866877971473851, 0.9133986928104575, 0.9256198347107438, 0.9333888426311407]",0.9349442379182156,0.71045197740113,0.8073836276083463
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9007936507936507, 0.9153225806451613, 0.9190283400809716, 0.926530612244898, 0.9380165289256198]","[0.8194945848375451, 0.8438661710037175, 0.850187265917603, 0.8631178707224335, 0.8832684824902723]",0.9840255591054313,0.4350282485875706,0.6033300685602345
"[0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.8863636363636364, 0.9090909090909091]","[0.6046511627906976, 0.6190476190476191, 0.6290322580645161, 0.6341463414634146, 0.6557377049180326]","[0.4588235294117647, 0.47560975609756095, 0.4875, 0.4936708860759494, 0.5128205128205128]",0.9871794871794872,0.326271186440678,0.4904458598726111
"[0.9065420560747663, 0.9096573208722741, 0.9112149532710281, 0.9112149532710281, 0.9112149532710281]","[0.8459302325581395, 0.8372759856630824, 0.8399138549892319, 0.8411214953271029, 0.8496732026143791]","[0.7929155313351499, 0.7755644090305445, 0.7789613848202397, 0.7810413885180241, 0.7959183673469388]",0.976897689768977,0.4180790960451977,0.5855588526211667
"[0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.7129337539432176, 0.7290322580645161, 0.7409836065573769, 0.7458745874587459, 0.7483443708609272]","[0.6042780748663101, 0.6277777777777778, 0.6457142857142857, 0.653179190751445, 0.6569767441860465]",0.9795081967213115,0.3375706214689266,0.502100840336134
"[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]","[0.7079646017699114, 0.7207207207207207, 0.7207207207207207, 0.7339449541284403, 0.7339449541284403]","[0.5714285714285714, 0.5882352941176471, 0.5882352941176471, 0.6060606060606061, 0.6060606060606061]",0.9827586206896551,0.3220338983050847,0.485106382978723
"[0.8876755070202809, 0.9017160686427457, 0.9001560062402496, 0.9001560062402496, 0.8985959438377535]","[0.864741641337386, 0.8550295857988166, 0.8548148148148149, 0.8579925650557622, 0.8577810871183917]","[0.8429629629629629, 0.8129395218002813, 0.8138222849083215, 0.8196022727272727, 0.8205128205128205]",0.9621451104100947,0.4307909604519774,0.5951219512195117
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7192429022082019, 0.742671009771987, 0.7549668874172185, 0.7599999999999999, 0.7728813559322034]","[0.6063829787234043, 0.6404494382022472, 0.6589595375722543, 0.6666666666666666, 0.6867469879518072]",0.9628099173553719,0.3290960451977401,0.49052631578947326
