dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_slammer_513_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_1_rrc04.csv_f1,dataset_code-red_6893_5_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_slammer_559_15_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_recall,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision,dataset_code-red_513_15_rrc04.csv_f1
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9221183800623053,0.9148264984227129,0.9576271186440678,0.9639794168096055,1.0,0.95,0.9659574468085106,0.9938107869142352,0.9955947136563876,0.9656061908856406,0.9078415521422797,0.9826839826839826,0.7789473684210527,0.9140625,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9484797297297297,0.9048361934477379,0.9171185127807902,0.9121725731895224,0.9743589743589743,0.9790758500435919,0.9870129870129869,0.9929266136162688,1.0,0.9786678276012191,0.9105058365758755,0.9955947136563876,0.6896551724137931,1.0,0.9870129870129869,0.8769230769230769,0.9224489795918367,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.912,0.9098039215686274,0.9868421052631579,0.9535864978902954,0.7843137254901961
0.9741379310344827,0.9868421052631579,0.7169811320754716,0.9221183800623053,0.9162717219589257,0.9556025369978859,0.9608177172061328,1.0,0.95,0.9659574468085106,0.9973474801061007,0.9955947136563876,0.9681309216192937,0.9078415521422797,0.9826839826839826,0.7916666666666666,0.9140625,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9484797297297297,0.9048361934477379,0.9185415050426687,0.9149922720247295,0.9743589743589743,0.9808027923211169,0.9870129870129869,0.9929266136162688,1.0,0.9787418655097614,0.9105058365758755,0.9955947136563876,0.7017543859649122,1.0,0.9870129870129869,0.8769230769230769,0.9186991869918699,0.9743589743589743,0.9938107869142352,0.9868421052631579,0.912,0.9105180533751962,0.9868421052631579,0.9535864978902954,0.792079207920792
0.9741379310344827,0.9868421052631579,0.7169811320754716,0.9221183800623053,0.9294871794871795,0.9556025369978859,0.9632792485055508,1.0,0.95,0.9659574468085106,0.9973474801061007,0.9955947136563876,0.9681309216192937,0.907108239095315,0.9826839826839826,0.7916666666666666,0.9140625,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9480793583790629,0.9048361934477379,0.9214007782101168,0.9206842923794712,0.9743589743589743,0.9808027923211169,0.9870129870129869,0.9929266136162688,1.0,0.9800173761946134,0.9105058365758755,0.9955947136563876,0.7017543859649122,1.0,0.9870129870129869,0.8769230769230769,0.9186991869918699,0.9743589743589743,0.9938107869142352,0.9868421052631579,0.912,0.91699604743083,0.9868421052631579,0.9535864978902954,0.792079207920792
0.9741379310344827,0.9868421052631579,0.7169811320754716,0.9221183800623053,0.9309791332263242,0.9576271186440678,0.9639794168096055,1.0,0.95,0.9659574468085106,0.9938107869142352,0.9955947136563876,0.9672977624784854,0.9144951140065146,0.9826839826839826,0.7916666666666666,0.9140625,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9520983467571004,0.9048361934477379,0.9214007782101168,0.9206842923794712,0.9743589743589743,0.9803750545137375,0.9870129870129869,0.9929266136162688,1.0,0.9786678276012191,0.9105058365758755,0.9955947136563876,0.7017543859649122,1.0,0.9870129870129869,0.8769230769230769,0.9224489795918367,0.9743589743589743,0.9938107869142352,0.9868421052631579,0.912,0.9177215189873418,0.9868421052631579,0.9535864978902954,0.792079207920792
0.9741379310344827,0.9868421052631579,0.7169811320754716,0.9221183800623053,0.9250398724082934,0.9576271186440678,0.9575911789652247,1.0,0.95,0.961864406779661,0.9982316534040672,0.9955947136563876,0.9698015530629853,0.9152404237978811,0.980561555075594,0.7916666666666666,0.9140625,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9525021204410518,0.9048361934477379,0.9235569422776913,0.925,0.9743589743589743,0.9816593886462882,0.9870129870129869,0.9929266136162688,1.0,0.9774891774891775,0.9105058365758755,0.9955947136563876,0.7017543859649122,1.0,0.9870129870129869,0.8769230769230769,0.9224489795918367,0.9743589743589743,0.9938107869142352,0.9868421052631579,0.912,0.9148264984227129,0.9868421052631579,0.9535864978902954,0.792079207920792
0.9741379310344827,0.9868421052631579,0.7169811320754716,0.9221183800623053,0.9296,0.9576271186440678,0.9640718562874252,1.0,0.95,0.9659574468085106,0.9964633068081344,0.9955947136563876,0.9689655172413794,0.9056451612903226,0.9826839826839826,0.7916666666666666,0.9140625,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9472796288485872,0.906396255850234,0.9228371005455962,0.9235569422776911,0.9743589743589743,0.9812309035355741,0.9870129870129869,0.9929266136162688,1.0,0.9800000000000001,0.9105058365758755,0.9955947136563876,0.7142857142857143,1.0,0.9870129870129869,0.8769230769230769,0.9224489795918367,0.9743589743589743,0.9938107869142352,0.9868421052631579,0.912,0.9178515007898893,0.9868421052631579,0.9535864978902954,0.8
0.9741379310344827,0.9868421052631579,0.7169811320754716,0.9221183800623053,0.9339774557165862,0.9576271186440678,0.9640718562874252,1.0,0.95,0.9659574468085106,0.9964633068081344,0.9955947136563876,0.9698015530629853,0.9195402298850575,0.9826839826839826,0.7916666666666666,0.9140625,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.953597275436356,0.9048361934477379,0.9214007782101168,0.9206842923794712,0.9743589743589743,0.9816593886462882,0.9870129870129869,0.9902740937223696,1.0,0.9800000000000001,0.9105058365758755,0.9955947136563876,0.7272727272727273,1.0,0.9870129870129869,0.8769230769230769,0.9224489795918367,0.9743589743589743,0.9938107869142352,0.9868421052631579,0.912,0.9191759112519811,0.9868421052631579,0.9535864978902954,0.8080808080808082
0.9741379310344827,0.9934640522875817,0.7169811320754716,0.9252336448598131,0.9341894060995185,0.9576271186440678,0.9648972602739726,1.0,0.95,0.9659574468085106,0.9964633068081344,0.9955947136563876,0.9698015530629853,0.9202958093672966,0.9826839826839826,0.7916666666666666,0.9212598425196851,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9540034071550255,0.9079563182527302,0.9237947122861587,0.922360248447205,0.9743589743589743,0.9816593886462882,0.9870129870129869,0.9902740937223696,1.0,0.9804262722923011,0.9140625,0.9955947136563876,0.7272727272727273,1.0,0.9870129870129869,0.8769230769230769,0.9224489795918367,0.9743589743589743,0.9938107869142352,1.0,0.912,0.9208860759493671,0.987012987012987,0.9535864978902954,0.8080808080808082
0.9783549783549782,0.9934640522875817,0.7169811320754716,0.9252336448598131,0.9252782193958664,0.9598308668076109,0.9600340136054422,1.0,0.95,0.9659574468085106,0.9982316534040672,0.9955947136563876,0.972318339100346,0.9101214574898785,0.9826839826839826,0.7916666666666666,0.9212598425196851,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9501267962806426,0.9079563182527302,0.922360248447205,0.9195046439628483,0.9743589743589743,0.9829470922606034,0.9870129870129869,0.9938107869142352,1.0,0.9787602947550932,0.9140625,1.0,0.7272727272727273,1.0,0.9870129870129869,0.8769230769230769,0.9227642276422764,0.9743589743589743,0.9938107869142352,1.0,0.912,0.9165354330708662,0.987012987012987,0.9617021276595744,0.8080808080808082
0.9741379310344827,0.9934640522875817,0.7169811320754716,0.9252336448598131,0.9313099041533547,0.9598308668076109,0.9664948453608248,1.0,0.95,0.9659574468085106,0.9946949602122016,0.9955947136563876,0.9698015530629853,0.9189852700490998,0.9826839826839826,0.7916666666666666,0.9212598425196851,0.8837209302325582,0.9090909090909091,0.9069767441860465,0.9545261368465788,0.9095163806552262,0.9245136186770428,0.9237947122861586,0.9743589743589743,0.9816593886462882,0.9870129870129869,0.9929266136162688,1.0,0.9803921568627451,0.9140625,1.0,0.7272727272727273,1.0,0.9870129870129869,0.8769230769230769,0.9227642276422764,0.9743589743589743,0.9938107869142352,1.0,0.912,0.920284135753749,0.987012987012987,0.9535864978902954,0.8080808080808082
0.9741379310344827,0.9934640522875817,0.7115384615384616,0.9252336448598131,0.9314194577352473,0.9598308668076109,0.9632792485055508,1.0,0.95,0.9659574468085106,0.9973474801061007,0.9955947136563876,0.9722943722943723,0.9130787977254264,0.9826839826839826,0.7789473684210527,0.9212598425196851,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.951735817104149,0.9110764430577223,0.9195046439628483,0.9138461538461539,0.9743589743589743,0.9825021872265967,0.9870129870129869,0.9938107869142352,1.0,0.9800173761946134,0.9140625,1.0,0.7407407407407407,1.0,0.9870129870129869,0.8769230769230769,0.9227642276422764,0.9743589743589743,0.9929266136162688,1.0,0.912,0.9211356466876972,0.987012987012987,0.9535864978902954,0.8163265306122449
0.9741379310344827,0.9934640522875817,0.7115384615384616,0.9252336448598131,0.9388083735909822,0.9598308668076109,0.9648972602739726,1.0,0.95,0.9659574468085106,0.9964633068081344,0.9955947136563876,0.9731369150779896,0.9249793899422918,0.9826839826839826,0.7789473684210527,0.9212598425196851,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9573378839590443,0.9095163806552262,0.9216446858029481,0.9180834621329211,0.9743589743589743,0.9829321663019694,0.9870129870129869,0.9920424403183024,1.0,0.9804262722923011,0.9140625,1.0,0.7407407407407407,1.0,0.9870129870129869,0.8769230769230769,0.9227642276422764,0.9743589743589743,0.9929266136162688,1.0,0.912,0.9239302694136292,0.987012987012987,0.9535864978902954,0.8163265306122449
0.9762419006479482,0.9934640522875817,0.7115384615384616,0.9252336448598131,0.9342948717948718,0.9598308668076109,0.9657534246575342,1.0,0.95,0.9659574468085106,0.9973474801061007,0.9955947136563876,0.9698275862068966,0.9124087591240876,0.9826839826839826,0.7789473684210527,0.9212598425196851,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9517766497461929,0.9095163806552262,0.9230769230769231,0.9209302325581395,0.9743589743589743,0.9821038847664776,0.9870129870129869,0.9946949602122016,1.0,0.9812962157459765,0.9140625,1.0,0.7547169811320755,1.0,0.9870129870129869,0.8769230769230769,0.9227642276422764,0.9743589743589743,0.9946949602122016,1.0,0.912,0.9217391304347826,0.987012987012987,0.9576271186440678,0.8247422680412373
0.9762419006479482,0.9934640522875817,0.7254901960784313,0.9252336448598131,0.9403225806451613,0.9598308668076109,0.9657534246575342,1.0,0.95,0.9659574468085106,0.9973474801061007,0.9955947136563876,0.9731601731601731,0.9249793899422918,0.9826839826839826,0.7872340425531916,0.9212598425196851,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9573378839590443,0.9095163806552262,0.9216446858029481,0.9180834621329211,0.9743589743589743,0.9833770778652668,0.9870129870129869,0.9920424403183024,1.0,0.9812962157459765,0.9140625,1.0,0.7547169811320755,1.0,0.9870129870129869,0.8769230769230769,0.9227642276422764,0.9743589743589743,0.9938107869142352,1.0,0.912,0.9246629659000793,0.987012987012987,0.9576271186440678,0.8247422680412373
0.9762419006479482,0.9934640522875817,0.7254901960784313,0.9236760124610592,0.9403225806451613,0.9598308668076109,0.9665809768637532,1.0,0.95,0.9659574468085106,0.9973474801061007,0.9955947136563876,0.9740034662045061,0.9242798353909465,0.9826839826839826,0.7872340425531916,0.9212598425196851,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9573742540494459,0.9095163806552262,0.9236760124610592,0.9236760124610592,0.9743589743589743,0.9838074398249452,0.9870129870129869,0.9929266136162688,1.0,0.9817232375979112,0.9140625,1.0,0.7547169811320755,1.0,0.9870129870129869,0.8769230769230769,0.9227642276422764,0.9743589743589743,0.9938107869142352,1.0,0.912,0.9246629659000793,0.987012987012987,0.9576271186440678,0.8247422680412373
0.9517819706498952,0.9798657718120806,0.7115384615384616,0.8255451713395638,0.9221453287197232,0.899009900990099,0.968476357267951,1.0,0.7832167832167832,0.8972332015810277,0.97789566755084,1.0,0.9328802039082413,0.8668242710795903,0.9458333333333333,0.7789473684210527,0.7169811320754716,0.8604651162790697,0.9090909090909091,0.8837209302325582,0.9166666666666666,0.8315132605304212,0.8870292887029287,0.9584086799276673,0.9240506329113924,0.9514731369150781,0.9803921568627451,0.9725906277630415,0.9868421052631579,0.9731632204135504,0.7916666666666666,1.0,0.625,0.9605263157894737,0.9419354838709677,0.8615384615384616,0.8165467625899281,0.974025974025974,0.9708222811671088,0.9605263157894737,0.8205128205128205,0.874487284659557,1.0,0.908,0.7407407407407406
0.9639065817409767,0.9798657718120806,0.7115384615384616,0.8800623052959502,0.9226890756302522,0.9171717171717172,0.9579399141630901,1.0,0.7986111111111112,0.934156378600823,0.986737400530504,1.0,0.9400337837837838,0.8769716088328076,0.9659574468085107,0.7789473684210527,0.7371794871794872,0.8604651162790697,0.9090909090909091,0.8914728682170543,0.9270529387244686,0.8564742589703588,0.902555910543131,0.9262295081967213,0.925,0.9615550755939525,0.9803921568627451,0.9832007073386384,0.9868421052631579,0.9721254355400696,0.8070175438596492,1.0,0.625,0.9736842105263158,0.9487179487179489,0.8846153846153846,0.8470149253731343,0.974025974025974,0.9840848806366048,0.9605263157894737,0.8394160583941607,0.8883495145631068,1.0,0.930327868852459,0.7407407407407406
0.9659574468085107,0.9798657718120806,0.7115384615384616,0.9049844236760125,0.9104234527687296,0.9227642276422764,0.9541595925297114,1.0,0.8273381294964028,0.9380165289256198,0.9938107869142352,1.0,0.9482612383375743,0.8834258524980174,0.9680170575692963,0.7789473684210527,0.7733333333333333,0.8604651162790697,0.9090909090909091,0.8992248062015504,0.931438127090301,0.8720748829953198,0.9149606299212598,0.9251592356687898,0.925,0.9679653679653679,0.9803921568627451,0.9849690539345711,0.9868421052631579,0.9735816370723257,0.8315412186379929,1.0,0.6349206349206349,0.9736842105263158,0.9487179487179489,0.8846153846153846,0.8566037735849057,0.974025974025974,0.9885057471264368,0.9605263157894737,0.8550185873605948,0.8908366533864542,1.0,0.934156378600823,0.7476635514018691
0.9680170575692963,0.9798657718120806,0.7115384615384616,0.9127725856697819,0.9035369774919614,0.9284253578732106,0.9525423728813559,1.0,0.8455882352941176,0.9458333333333333,0.9938107869142352,1.0,0.951530612244898,0.8918269230769231,0.9721627408993576,0.7789473684210527,0.7891156462585034,0.8604651162790697,0.9090909090909091,0.8992248062015504,0.935687263556116,0.8767550702028081,0.9184952978056427,0.9242902208201893,0.925,0.9700910273081925,0.9803921568627451,0.9840848806366048,0.9868421052631579,0.972739073993942,0.8405797101449275,1.0,0.6451612903225806,0.9736842105263158,0.9487179487179489,0.8846153846153846,0.8664122137404581,0.974025974025974,0.9893899204244032,0.9605263157894737,0.8646616541353384,0.8899445764053839,1.0,0.9380165289256198,0.7547169811320754
0.9742489270386265,0.9933774834437086,0.7115384615384616,0.9143302180685359,0.8960629921259843,0.9399585921325052,0.951735817104149,1.0,0.8582089552238806,0.9537815126050421,0.9938107869142352,1.0,0.9508474576271186,0.8969404186795491,0.9763440860215054,0.7789473684210527,0.8055555555555556,0.8604651162790697,0.9090909090909091,0.8992248062015504,0.9388959123472398,0.8876755070202809,0.9164715066354411,0.918622848200313,0.925,0.9710082215491129,0.9803921568627451,0.9849690539345711,0.9868421052631579,0.972318339100346,0.8498168498168499,1.0,0.6557377049180327,0.9736842105263158,0.9487179487179489,0.8846153846153846,0.88671875,0.974025974025974,0.9920424403183024,0.9868421052631579,0.8712121212121212,0.8918495297805642,1.0,0.9497907949790795,0.761904761904762
0.9763440860215054,0.9933774834437086,0.7115384615384616,0.9143302180685359,0.8988941548183255,0.9436325678496869,0.9525423728813559,1.0,0.8646616541353384,0.9578059071729957,0.9938107869142352,1.0,0.9549319727891157,0.8983870967741936,0.9784482758620688,0.7789473684210527,0.8285714285714286,0.8604651162790697,0.9090909090909091,0.8992248062015504,0.9396878954027836,0.8876755070202809,0.9150428682774746,0.9157566302652106,0.9259259259259259,0.9735587342869528,0.9803921568627451,0.9849690539345711,0.9868421052631579,0.972739073993942,0.8624535315985131,0.9955947136563876,0.6666666666666666,0.9868421052631579,0.9554140127388535,0.8846153846153846,0.8968253968253969,0.974025974025974,0.9929266136162688,0.9868421052631579,0.8745247148288974,0.893249607535322,1.0,0.9537815126050421,0.7692307692307692
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9174454828660437,0.9047619047619048,0.9495798319327731,0.9525423728813559,1.0,0.8778625954198473,0.9578059071729957,0.9938107869142352,0.9955947136563876,0.9549319727891157,0.8971061093247589,0.9784482758620688,0.7789473684210527,0.8529411764705882,0.8604651162790697,0.9090909090909091,0.8992248062015504,0.9397894736842105,0.8892355694227769,0.9153069153069154,0.9131782945736434,0.926829268292683,0.9735587342869528,0.9870129870129869,0.986737400530504,1.0,0.972739073993942,0.8754716981132076,0.9955947136563876,0.6779661016949152,1.0,0.9620253164556963,0.8846153846153846,0.9076305220883534,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.8812260536398467,0.8969315499606608,0.9868421052631579,0.9535864978902954,0.7766990291262135
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9174454828660437,0.9112519809825673,0.9535864978902954,0.9533502968617472,1.0,0.8914728682170543,0.9578059071729957,0.9938107869142352,0.9955947136563876,0.9557446808510638,0.9036437246963562,0.9784482758620688,0.7789473684210527,0.8592592592592593,0.8604651162790697,0.9090909090909091,0.8992248062015504,0.9433643279797126,0.8970358814352574,0.9138867339022497,0.910355486862442,0.926829268292683,0.9739809193408498,0.9870129870129869,0.986737400530504,1.0,0.973160173160173,0.8787878787878787,0.9955947136563876,0.6779661016949152,1.0,0.9620253164556963,0.8846153846153846,0.9149797570850202,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.888030888030888,0.9040880503144654,0.9868421052631579,0.9535864978902954,0.7766990291262135
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9174454828660437,0.9113924050632911,0.9533898305084746,0.9533502968617472,1.0,0.905511811023622,0.9578059071729957,0.9938107869142352,0.9955947136563876,0.9533502968617472,0.9043760129659644,0.9784482758620688,0.7789473684210527,0.8731343283582089,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9437632135306554,0.8985959438377535,0.9188767550702029,0.9203125,0.926829268292683,0.973160173160173,0.9870129870129869,0.986737400530504,1.0,0.973160173160173,0.8897338403041826,0.9911894273127754,0.6779661016949152,1.0,0.9620253164556963,0.8846153846153846,0.9183673469387755,0.9743589743589743,0.9938107869142352,0.9868421052631579,0.8949416342412451,0.9049489395129615,0.9868421052631579,0.9535864978902954,0.7766990291262135
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9174454828660437,0.9173290937996821,0.9533898305084746,0.95578231292517,1.0,0.9193548387096774,0.9578059071729957,0.9938107869142352,0.9955947136563876,0.95578231292517,0.9051863857374393,0.9784482758620688,0.7789473684210527,0.8731343283582089,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9446088794926004,0.9001560062402496,0.9174454828660437,0.9174454828660437,0.926829268292683,0.9744256610316427,0.9870129870129869,0.9876215738284704,1.0,0.9744256610316427,0.8897338403041826,0.9911894273127754,0.6779661016949152,1.0,0.9620253164556963,0.8769230769230769,0.9183673469387755,0.9743589743589743,0.9938107869142352,0.9868421052631579,0.8976377952755904,0.9086614173228347,0.9868421052631579,0.9535864978902954,0.7766990291262135
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9221183800623053,0.9261637239165329,0.9513742071881607,0.9533502968617472,1.0,0.9193548387096774,0.961864406779661,0.9938107869142352,0.9955947136563876,0.961472602739726,0.904607922392886,0.980561555075594,0.7789473684210527,0.8863636363636364,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9451013513513513,0.9001560062402496,0.9192546583850931,0.9164086687306502,0.926829268292683,0.9769464984775988,0.9870129870129869,0.9893899204244032,1.0,0.973160173160173,0.896551724137931,0.9911894273127754,0.6896551724137931,1.0,0.9620253164556963,0.8769230769230769,0.9146341463414634,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.8976377952755904,0.9129746835443039,0.9868421052631579,0.9535864978902954,0.7843137254901961
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9221183800623053,0.9218500797448166,0.9513742071881607,0.9574105621805792,1.0,0.9193548387096774,0.961864406779661,0.9938107869142352,0.9955947136563876,0.9656061908856406,0.9046849757673667,0.980561555075594,0.7789473684210527,0.8923076923076924,0.8604651162790697,0.9090909090909091,0.8992248062015504,0.9455466441536513,0.9017160686427457,0.91996891996892,0.9178294573643411,0.926829268292683,0.9790758500435919,0.9870129870129869,0.9902740937223696,1.0,0.9752711496746205,0.8957528957528959,0.9911894273127754,0.6896551724137931,1.0,0.9620253164556963,0.8769230769230769,0.9146341463414634,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.8976377952755904,0.9116719242902208,0.9868421052631579,0.9535864978902954,0.7843137254901961
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9205607476635514,0.92776886035313,0.9513742071881607,0.9582267689684569,1.0,0.926829268292683,0.961864406779661,0.9938107869142352,0.9955947136563876,0.9639484978540772,0.9074675324675324,0.980561555075594,0.7789473684210527,0.8931297709923665,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9462547608971645,0.9017160686427457,0.921278254091972,0.921996879875195,0.926829268292683,0.9782229965156793,0.9870129870129869,0.9885057471264368,1.0,0.9756944444444444,0.9,0.9911894273127754,0.6896551724137931,1.0,0.9620253164556963,0.8769230769230769,0.9146341463414634,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.9011857707509882,0.9145569620253163,0.9868421052631579,0.9535864978902954,0.7843137254901961
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9205607476635514,0.9250398724082934,0.9513742071881607,0.960650128314799,1.0,0.926829268292683,0.961864406779661,0.9929266136162688,0.9955947136563876,0.9656061908856406,0.9104963384865744,0.980561555075594,0.7789473684210527,0.9,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9483050847457628,0.9048361934477379,0.9198443579766536,0.9191290824261276,0.926829268292683,0.9790758500435919,0.9870129870129869,0.9893899204244032,1.0,0.9765217391304348,0.9034749034749034,0.9911894273127754,0.6896551724137931,1.0,0.9620253164556963,0.8769230769230769,0.9146341463414634,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.9011857707509882,0.9148264984227129,0.9868421052631579,0.9535864978902954,0.7843137254901961
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9221183800623053,0.9278846153846154,0.9513742071881607,0.9590443686006825,1.0,0.926829268292683,0.961864406779661,0.9938107869142352,0.9955947136563876,0.9647766323024055,0.9119804400977995,0.980561555075594,0.7789473684210527,0.9069767441860465,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9491094147582697,0.9032761310452418,0.9228371005455962,0.9235569422776911,0.9382716049382716,0.9786492374727669,0.9870129870129869,0.9893899204244032,1.0,0.9761181068171949,0.9069767441860465,0.9911894273127754,0.6896551724137931,1.0,0.9681528662420382,0.8769230769230769,0.9146341463414634,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.9011857707509882,0.915415019762846,0.9868421052631579,0.9535864978902954,0.7843137254901961
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9221183800623053,0.9265175718849841,0.9554140127388535,0.9574468085106383,1.0,0.926829268292683,0.961864406779661,0.9946949602122016,0.9955947136563876,0.967269595176572,0.9149632052330335,0.980561555075594,0.7789473684210527,0.9069767441860465,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9507221750212403,0.9048361934477379,0.9214007782101168,0.9206842923794712,0.95,0.9799301919720769,0.9870129870129869,0.9893899204244032,1.0,0.9757155247181267,0.9069767441860465,0.9911894273127754,0.6896551724137931,1.0,0.9743589743589743,0.8769230769230769,0.9221311475409836,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.9011857707509882,0.915548539857932,0.9868421052631579,0.9535864978902954,0.7843137254901961
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9221183800623053,0.928,0.9554140127388535,0.9607173356105893,1.0,0.926829268292683,0.961864406779661,0.9946949602122016,0.9955947136563876,0.967269595176572,0.9230769230769231,0.980561555075594,0.7789473684210527,0.9140625,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9538461538461539,0.9048361934477379,0.9221183800623053,0.9221183800623053,0.95,0.9799301919720769,0.9870129870129869,0.986737400530504,1.0,0.9774109470026064,0.9105058365758755,0.9911894273127754,0.6896551724137931,1.0,0.9743589743589743,0.8769230769230769,0.9221311475409836,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.9011857707509882,0.9162717219589257,0.9868421052631579,0.9535864978902954,0.7843137254901961
0.9741379310344827,0.9868421052631579,0.7115384615384616,0.9221183800623053,0.9282296650717703,0.9554140127388535,0.9599317988064792,1.0,0.926829268292683,0.961864406779661,0.995579133510168,0.9955947136563876,0.9664371772805508,0.9127243066884176,0.980561555075594,0.7789473684210527,0.9140625,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9495120916419177,0.9079563182527302,0.91996891996892,0.9178294573643411,0.9620253164556962,0.9795028347143481,0.9870129870129869,0.9893899204244032,1.0,0.9774305555555556,0.9105058365758755,0.9911894273127754,0.6896551724137931,1.0,0.9806451612903226,0.8769230769230769,0.9221311475409836,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.9011857707509882,0.9179810725552051,0.9868421052631579,0.9535864978902954,0.7843137254901961
0.9762419006479482,0.9868421052631579,0.7115384615384616,0.9221183800623053,0.932475884244373,0.9574468085106383,0.9607508532423208,1.0,0.9344262295081968,0.961864406779661,0.995579133510168,0.9955947136563876,0.967269595176572,0.9127243066884176,0.980561555075594,0.7789473684210527,0.9069767441860465,0.8604651162790697,0.9090909090909091,0.9069767441860465,0.9495120916419177,0.9048361934477379,0.9192546583850931,0.9164086687306502,0.9620253164556962,0.9799301919720769,0.9870129870129869,0.9893899204244032,1.0,0.9778549717759444,0.9069767441860465,0.9911894273127754,0.6896551724137931,1.0,0.9806451612903226,0.8769230769230769,0.9259259259259259,0.9743589743589743,0.9929266136162688,0.9868421052631579,0.9047619047619049,0.9184481393507522,0.9868421052631579,0.9576271186440678,0.7843137254901961
