dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.635036496350365,"[0.8764478764478765, 0.8937007874015748, 0.9134808853118712, 0.926530612244898, 0.9380165289256198, 0.941908713692946, 0.9478079331941546, 0.9537815126050421, 0.9537815126050421, 0.9578059071729957]",0.6692307692307692,0.6516853932584263,"[0.7800687285223368, 0.8078291814946619, 0.8407407407407408, 0.8631178707224335, 0.8832684824902723, 0.8901960784313725, 0.9007936507936508, 0.9116465863453815, 0.9116465863453815, 0.9190283400809717]"
"[0.8289473684210527, 0.868421052631579, 0.868421052631579, 0.881578947368421, 0.9210526315789473, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.4411764705882353,"[0.8456375838926175, 0.8301886792452832, 0.825, 0.8170731707317073, 0.8383233532934132, 0.8452380952380952, 0.8470588235294116, 0.8470588235294116, 0.8470588235294116, 0.8470588235294116]",0.8076923076923077,0.570652173913043,"[0.863013698630137, 0.7951807228915663, 0.7857142857142857, 0.7613636363636364, 0.7692307692307693, 0.7717391304347826, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106, 0.7659574468085106]"
"[0.9973474801061007, 0.9832007073386384, 0.9938107869142352, 0.9858532272325375, 0.9920424403183024, 0.9796640141467727, 0.9938107869142352, 0.9752431476569408, 0.9964633068081344, 0.9522546419098143]",0.43478260869565216,"[0.8723897911832946, 0.934453781512605, 0.9258649093904447, 0.9529914529914529, 0.9500423370025401, 0.9580631214872459, 0.9521389241846675, 0.9641608391608392, 0.9458665547629039, 0.9598930481283422]",0.7692307692307693,0.555555555555555,"[0.7752577319587629, 0.8903122497998399, 0.866615265998458, 0.9222497932175352, 0.9114541023558083, 0.937394247038917, 0.9138211382113821, 0.9533275713050994, 0.9001597444089456, 0.967654986522911]"
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.5828220858895705,"[0.8781431334622825, 0.900398406374502, 0.920570264765784, 0.9243353783231084, 0.9300411522633745, 0.9336099585062242, 0.9374999999999999, 0.9374999999999999, 0.9394572025052192, 0.9394572025052192]",0.7307692307692307,0.6484641638225251,"[0.7827586206896552, 0.8218181818181818, 0.8560606060606061, 0.8625954198473282, 0.8725868725868726, 0.8823529411764706, 0.8893280632411067, 0.8893280632411067, 0.8928571428571429, 0.8928571428571429]"
"[0.8289473684210527, 0.8552631578947368, 0.9078947368421053, 0.9078947368421053, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]",0.4411764705882353,"[0.8400000000000001, 0.8333333333333334, 0.8214285714285714, 0.8117647058823529, 0.8160919540229886, 0.8114285714285714, 0.8114285714285714, 0.8160919540229886, 0.8208092485549132, 0.8304093567251462]",0.8076923076923077,0.570652173913043,"[0.8513513513513513, 0.8125, 0.75, 0.7340425531914894, 0.7244897959183674, 0.7171717171717171, 0.7171717171717171, 0.7244897959183674, 0.7319587628865979, 0.7473684210526316]"
"[0.9814323607427056, 0.9885057471264368, 0.9938107869142352, 0.9929266136162688, 0.9938107869142352, 0.9920424403183024, 0.9929266136162688, 0.9911582670203359, 0.9920424403183024, 0.9911582670203359]",0.362962962962963,"[0.909463334698894, 0.9383130507763324, 0.9541595925297114, 0.9664371772805508, 0.9677141627206198, 0.9710082215491129, 0.9731369150779896, 0.974782608695652, 0.9756521739130435, 0.9760557248585111]",0.7538461538461538,0.48999999999999955,"[0.8473282442748091, 0.8929712460063898, 0.9175510204081633, 0.9413243922883487, 0.9429530201342282, 0.9508474576271186, 0.9541206457094308, 0.9589392643284859, 0.9597946963216424, 0.9614065180102916]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876]",0.6,"[0.8919449901768173, 0.9227642276422764, 0.9322381930184805, 0.9497907949790795, 0.9578059071729957, 0.961864406779661, 0.9680170575692963, 0.9721627408993576, 0.9721627408993576, 0.9720430107526882]",0.6692307692307692,0.6327272727272721,"[0.8049645390070922, 0.8566037735849057, 0.8730769230769231, 0.9043824701195219, 0.9190283400809717, 0.926530612244898, 0.9380165289256198, 0.9458333333333333, 0.9458333333333333, 0.9495798319327731]"
"[0.5672514619883041, 0.631578947368421, 0.695906432748538, 0.7368421052631579, 0.7894736842105263, 0.7953216374269005, 0.8304093567251462, 0.8421052631578947, 0.8421052631578947, 0.8538011695906432]",0.8461538461538461,"[0.38568588469184895, 0.47472527472527476, 0.5522041763341068, 0.6014319809069213, 0.6506024096385542, 0.6766169154228856, 0.7153652392947103, 0.7365728900255755, 0.7461139896373057, 0.7545219638242894]",0.4230769230769231,0.5641025641025637,"[0.2921686746987952, 0.38028169014084506, 0.4576923076923077, 0.5080645161290323, 0.5532786885245902, 0.5887445887445888, 0.6283185840707964, 0.6545454545454545, 0.6697674418604651, 0.6759259259259259]"
"[0.7428571428571429, 0.8285714285714286, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9428571428571428]",0.7333333333333333,"[0.7428571428571429, 0.7837837837837838, 0.7733333333333333, 0.7894736842105263, 0.7692307692307693, 0.7848101265822784, 0.775, 0.7901234567901234, 0.7901234567901234, 0.8148148148148148]",0.5076923076923077,0.5999999999999994,"[0.7428571428571429, 0.7435897435897436, 0.725, 0.7317073170731707, 0.6976744186046512, 0.7045454545454546, 0.6888888888888889, 0.6956521739130435, 0.6956521739130435, 0.717391304347826]"
"[0.9532163742690059, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544]",0.7115384615384616,"[0.8624338624338626, 0.8677248677248677, 0.870026525198939, 0.8770053475935827, 0.8793565683646113, 0.8870967741935484, 0.889487870619946, 0.891891891891892, 0.8967391304347827, 0.8967391304347827]",0.5692307692307692,0.6324786324786319,"[0.7874396135265701, 0.7922705314009661, 0.7961165048543689, 0.8078817733990148, 0.8118811881188119, 0.8208955223880597, 0.825, 0.8291457286432161, 0.8375634517766497, 0.8375634517766497]"
"[0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.6349206349206349,"[0.909090909090909, 0.8955223880597014, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529]",0.6153846153846154,0.6249999999999994,"[0.967741935483871, 0.9375, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394]"
"[0.47398190045248867, 0.6702488687782805, 0.7618778280542986, 0.8026018099547512, 0.9001696832579186, 0.8690610859728507, 0.8735859728506787, 0.8990384615384616, 0.8897058823529411, 0.8967760180995475]",0.2385496183206107,"[0.5773337926283156, 0.6957287538529282, 0.7336601307189543, 0.7468421052631579, 0.7337482710926695, 0.7652845224754078, 0.7909358596850595, 0.7875634832156571, 0.8113475177304965, 0.7939409113670506]",0.9615384615384616,0.3822629969418957,"[0.7383259911894273, 0.7232224595666769, 0.7074579831932774, 0.6983267716535433, 0.6192607003891051, 0.6836484983314794, 0.7225730994152046, 0.700683270883844, 0.7456743304100498, 0.7122641509433962]"
"[0.9759887005649718, 0.9844632768361582, 0.9858757062146892, 0.9830508474576272, 0.981638418079096, 0.981638418079096, 0.9830508474576272, 0.981638418079096, 0.981638418079096, 0.981638418079096]",0.24848484848484848,"[0.8167848699763595, 0.827790973871734, 0.8399518652226233, 0.8477466504263095, 0.8569667077681873, 0.861748295102294, 0.8689138576779026, 0.8731155778894473, 0.8758664146187776, 0.8803039898670044]",0.9461538461538461,0.3935999999999996,"[0.7022357723577236, 0.7141393442622951, 0.7316561844863732, 0.7451820128479657, 0.7603938730853391, 0.7679558011049724, 0.7785234899328859, 0.7861990950226244, 0.7906712172923777, 0.7979334098737084]"
"[0.6221028829847371, 0.7600339174674957, 0.7377049180327869, 0.7173544375353307, 0.7088750706613907, 0.6902204635387225, 0.6814584511023177, 0.6741096664782363, 0.6582815149802148, 0.6630864895421142]",0.311178247734139,"[0.7038695235049568, 0.7565058376705585, 0.7675341861490957, 0.7735446510210302, 0.7769516728624536, 0.7726625533934505, 0.7713965765477523, 0.7684871918801354, 0.7609867668681588, 0.7644183773216032]",0.7923076923076923,0.44685466377440297,"[0.8103829160530192, 0.7530103612433492, 0.7998774134232302, 0.8392857142857143, 0.8594928032899246, 0.8774703557312253, 0.8886841135274604, 0.8935931060322218, 0.9016647309330236, 0.9023076923076923]"
"[0.9901408450704225, 0.9859154929577465, 0.9802816901408451, 0.9788732394366197, 0.9774647887323944, 0.9774647887323944, 0.9788732394366197, 0.9788732394366197, 0.9788732394366197, 0.9774647887323944]",0.2245762711864407,"[0.768726079825041, 0.8097165991902835, 0.831044776119403, 0.8408953418027828, 0.8494492044063647, 0.8515337423312884, 0.8585546633724521, 0.8606811145510835, 0.8601485148514851, 0.8605083694978302]",0.8153846153846154,0.35215946843853785,"[0.6282394995531725, 0.6869479882237488, 0.7212435233160622, 0.7370095440084835, 0.7510822510822511, 0.7543478260869565, 0.7645764576457645, 0.7679558011049724, 0.7671081677704195, 0.7685492801771872]"
"[0.9621848739495799, 0.9705882352941176, 0.9705882352941176, 0.9705882352941176, 0.9621848739495799, 0.957983193277311, 0.957983193277311, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799]",0.24498886414253898,"[0.7582781456953642, 0.7524429967426711, 0.7699999999999999, 0.7857142857142857, 0.7965217391304348, 0.8014059753954306, 0.8085106382978722, 0.8163992869875224, 0.8193202146690518, 0.8237410071942446]",0.8461538461538461,0.3799654576856646,"[0.6256830601092896, 0.6143617021276596, 0.638121546961326, 0.66, 0.6795252225519288, 0.6888217522658611, 0.6993865030674846, 0.7089783281733746, 0.7133956386292835, 0.720125786163522]"
"[0.5975127190503109, 0.7297908422837761, 0.7682306387789711, 0.7829282080271339, 0.791407574901074, 0.789711701526286, 0.7894290559638214, 0.7945166760881854, 0.7899943470887507, 0.788863764838892]",0.28078817733990147,"[0.7257123240645383, 0.7892404095980438, 0.8031914893617021, 0.8101784147411524, 0.8147824821766333, 0.8216438759006028, 0.8236508404600412, 0.8290812564518508, 0.82962303354111, 0.831892697466468]",0.8769230769230769,0.42537313432835777,"[0.923951048951049, 0.8592346089850249, 0.8414860681114551, 0.8393939393939394, 0.8395802098950524, 0.8562672387373582, 0.8609741060419236, 0.8667900092506938, 0.8734375, 0.8798865069356873]"
"[0.9704225352112676, 0.9732394366197183, 0.976056338028169, 0.976056338028169, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9788732394366197]",0.2374727668845316,"[0.874920634920635, 0.8708254568367989, 0.877770740975301, 0.8816793893129772, 0.8874680306905371, 0.8937540244687702, 0.896640826873385, 0.8972204266321913, 0.9024707412223667, 0.9049479166666666]",0.8384615384615385,0.37011884550084845,"[0.7965317919075144, 0.7879133409350056, 0.7974683544303798, 0.8039443155452436, 0.8126463700234192, 0.8232502965599051, 0.8281622911694511, 0.8291517323775388, 0.8381642512077294, 0.8414043583535109]"
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.3501683501683502,"[0.7081339712918661, 0.7115384615384615, 0.736318407960199, 0.736318407960199, 0.7551020408163265, 0.7589743589743589, 0.7708333333333335, 0.7748691099476439, 0.7872340425531915, 0.7872340425531915]",0.8,0.48711943793910967,"[0.556390977443609, 0.5606060606060606, 0.592, 0.592, 0.6166666666666667, 0.6218487394957983, 0.6379310344827587, 0.6434782608695652, 0.6607142857142857, 0.6607142857142857]"
"[0.9938107869142352, 0.9885057471264368, 0.9929266136162688, 0.9911582670203359, 0.9938107869142352, 0.9920424403183024, 0.9920424403183024, 0.9920424403183024, 0.9929266136162688, 0.9920424403183024]",0.3817427385892116,"[0.9339426672206066, 0.9502762430939227, 0.9508890770533446, 0.959349593495935, 0.9602733874412644, 0.9630901287553647, 0.9655765920826161, 0.9664082687338501, 0.967269595176572, 0.9718492854049372]",0.7076923076923077,0.4959568733153633,"[0.8808777429467085, 0.9148936170212766, 0.9122664500406173, 0.9295190713101161, 0.9289256198347108, 0.9357798165137615, 0.9404861693210393, 0.9420654911838791, 0.9429051217464316, 0.9524617996604414]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.624113475177305,"[0.8730769230769231, 0.8919449901768173, 0.9134808853118712, 0.9227642276422764, 0.9360824742268041, 0.941908713692946, 0.9438669438669438, 0.9478079331941546, 0.9497907949790795, 0.9557894736842105]",0.676923076923077,0.6494464944649441,"[0.7747440273037542, 0.8049645390070922, 0.8407407407407408, 0.8566037735849057, 0.8798449612403101, 0.8901960784313725, 0.8937007874015748, 0.9007936507936508, 0.9043824701195219, 0.9153225806451613]"
"[0.8421052631578947, 0.8552631578947368, 0.868421052631579, 0.868421052631579, 0.8947368421052632, 0.9210526315789473, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315]",0.43209876543209874,"[0.8590604026845637, 0.8227848101265822, 0.8301886792452832, 0.825, 0.8242424242424243, 0.8383233532934132, 0.8421052631578948, 0.8421052631578948, 0.8421052631578948, 0.8372093023255814]",0.8076923076923077,0.5630026809651469,"[0.8767123287671232, 0.7926829268292683, 0.7951807228915663, 0.7857142857142857, 0.7640449438202247, 0.7692307692307693, 0.7578947368421053, 0.7578947368421053, 0.7578947368421053, 0.75]"
"[0.9973474801061007, 0.9893899204244032, 0.995579133510168, 0.9920424403183024, 0.9946949602122016, 0.9832007073386384, 0.9946949602122016, 0.9717064544650752, 0.9973474801061007, 0.9460654288240495]",0.42920353982300885,"[0.866692278140607, 0.9325, 0.9332780770824699, 0.9573378839590443, 0.9546033092914722, 0.9636048526863085, 0.9529860228716647, 0.9644580956559894, 0.9364881693648817, 0.9600717810677434]",0.7461538461538462,0.5449438202247187,"[0.7663043478260869, 0.8817966903073287, 0.8783151326053042, 0.9249793899422918, 0.9176182707993474, 0.9447748513169074, 0.9146341463414634, 0.9573170731707317, 0.8826291079812206, 0.9744990892531876]"
"[1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]",0.6012658227848101,"[0.8798449612403101, 0.9039999999999999, 0.9186991869918699, 0.9243353783231084, 0.9300411522633745, 0.9338842975206612, 0.9397089397089398, 0.9397089397089398, 0.9436325678496869, 0.9436325678496869]",0.7307692307692307,0.6597222222222217,"[0.7854671280276817, 0.8278388278388278, 0.8528301886792453, 0.8625954198473282, 0.8725868725868726, 0.8793774319066148, 0.889763779527559, 0.889763779527559, 0.8968253968253969, 0.8968253968253969]"
"[0.8289473684210527, 0.8421052631578947, 0.868421052631579, 0.9078947368421053, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]",0.44680851063829785,"[0.8400000000000001, 0.8205128205128205, 0.8, 0.8117647058823529, 0.8255813953488373, 0.8208092485549132, 0.8208092485549132, 0.8208092485549132, 0.8208092485549132, 0.8255813953488373]",0.8076923076923077,0.5753424657534241,"[0.8513513513513513, 0.8, 0.7415730337078652, 0.7340425531914894, 0.7395833333333334, 0.7319587628865979, 0.7319587628865979, 0.7319587628865979, 0.7319587628865979, 0.7395833333333334]"
"[0.9770114942528736, 0.9885057471264368, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024, 0.9920424403183024]",0.33807829181494664,"[0.9170124481327802, 0.9402859545836839, 0.9529461636286561, 0.9648068669527898, 0.9677141627206198, 0.9727154612386315, 0.9718736477715274, 0.9731369150779896, 0.9756521739130435, 0.9752281616688396]",0.7307692307692307,0.4622871046228706,"[0.8639562157935887, 0.896551724137931, 0.9153094462540716, 0.9374478732276897, 0.9429530201342282, 0.9533106960950763, 0.9516949152542373, 0.9541206457094308, 0.9597946963216424, 0.958974358974359]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.6056338028169014,"[0.8937007874015748, 0.924643584521385, 0.9360824742268041, 0.9399585921325052, 0.9537815126050421, 0.9578059071729957, 0.9639065817409767, 0.9680170575692963, 0.9721627408993576, 0.9721627408993576]",0.6615384615384615,0.63235294117647,"[0.8078291814946619, 0.8598484848484849, 0.8798449612403101, 0.88671875, 0.9116465863453815, 0.9190283400809717, 0.930327868852459, 0.9380165289256198, 0.9458333333333333, 0.9458333333333333]"
"[0.49707602339181284, 0.5614035087719298, 0.5964912280701754, 0.6549707602339181, 0.695906432748538, 0.7368421052631579, 0.7602339181286549, 0.783625730994152, 0.8245614035087719, 0.8304093567251462]",0.8507462686567164,"[0.3648068669527897, 0.4582338902147971, 0.5112781954887219, 0.5670886075949367, 0.616580310880829, 0.6511627906976745, 0.6806282722513088, 0.7071240105540897, 0.7421052631578948, 0.7553191489361701]",0.43846153846153846,0.5786802030456848,"[0.288135593220339, 0.3870967741935484, 0.4473684210526316, 0.5, 0.5534883720930233, 0.5833333333333334, 0.6161137440758294, 0.6442307692307693, 0.6746411483253588, 0.6926829268292682]"
"[0.7428571428571429, 0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8285714285714286, 0.8571428571428571, 0.8857142857142857, 0.9142857142857143, 0.9142857142857143, 0.9142857142857143]",0.7441860465116279,"[0.7536231884057971, 0.7945205479452055, 0.7945205479452055, 0.7945205479452055, 0.7945205479452055, 0.7999999999999999, 0.8157894736842105, 0.8311688311688312, 0.8311688311688312, 0.8311688311688312]",0.49230769230769234,0.592592592592592,"[0.7647058823529411, 0.7631578947368421, 0.7631578947368421, 0.7631578947368421, 0.7631578947368421, 0.75, 0.7560975609756098, 0.7619047619047619, 0.7619047619047619, 0.7619047619047619]"
"[0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9649122807017544]",0.7047619047619048,"[0.8608923884514434, 0.8654353562005276, 0.8746666666666666, 0.8746666666666666, 0.8823529411764707, 0.88, 0.8847184986595175, 0.8847184986595175, 0.8943089430894309, 0.8943089430894309]",0.5692307692307692,0.6297872340425528,"[0.780952380952381, 0.7884615384615384, 0.803921568627451, 0.803921568627451, 0.812807881773399, 0.8088235294117647, 0.8168316831683168, 0.8168316831683168, 0.8333333333333334, 0.8333333333333334]"
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.6341463414634146,"[0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812, 0.8985507246376812]",0.6,0.6166007905138334,"[0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529]"
"[0.44711538461538464, 0.6380090497737556, 0.7429298642533937, 0.7969457013574661, 0.8382352941176471, 0.870475113122172, 0.915158371040724, 0.8930995475113123, 0.8840497737556561, 0.8857466063348416]",0.23529411764705882,"[0.5584599081596608, 0.683118849356548, 0.7323668804014496, 0.7518676627534686, 0.7586383414384438, 0.76, 0.7407576971500515, 0.7657613967022309, 0.7787742899850523, 0.7847657228764721]",0.9538461538461539,0.3774733637747333,"[0.7436500470366886, 0.7350928641251222, 0.7221000549752611, 0.7116161616161616, 0.6928471248246845, 0.6744084136722174, 0.622188040761392, 0.6702037351443124, 0.6959038290293855, 0.7044534412955465]"
"[0.9858757062146892, 0.9887005649717514, 0.9901129943502824, 0.9887005649717514, 0.9872881355932204, 0.9872881355932204, 0.9858757062146892, 0.9858757062146892, 0.9830508474576272, 0.9830508474576272]",0.255863539445629,"[0.8265245707519241, 0.8353221957040573, 0.8455971049457176, 0.8573178199632577, 0.8661710037174721, 0.8704856787048568, 0.8752351097178683, 0.8796471329552615, 0.8815706143128562, 0.8883216336949585]",0.9230769230769231,0.4006677796327208,"[0.7115188583078491, 0.7231404958677686, 0.7378947368421053, 0.7567567567567568, 0.7715231788079471, 0.7783964365256125, 0.7869222096956031, 0.7940841865756542, 0.799081515499426, 0.810244470314319]"
"[0.5910118711136235, 0.7439231204070096, 0.7614471452798192, 0.7317693612210289, 0.7464669304691917, 0.7077444884115319, 0.6893725268513284, 0.680327868852459, 0.6814584511023177, 0.6783493499152063]",0.29775280898876405,"[0.6815514993481095, 0.7348876169202848, 0.7541993281075029, 0.7627043747238179, 0.7795159386068476, 0.7702245462934482, 0.7677053824362606, 0.7680280791320996, 0.7705337168424417, 0.7708366789786414]",0.8153846153846154,0.43621399176954695,"[0.8048498845265589, 0.7260689655172414, 0.7470881863560732, 0.7963703475853583, 0.8156269302038295, 0.844804318488529, 0.8661221590909091, 0.8816849816849817, 0.8863970588235294, 0.8925251022685013]"
"[0.9929577464788732, 0.9901408450704225, 0.9873239436619718, 0.9859154929577465, 0.9859154929577465, 0.9859154929577465, 0.9845070422535211, 0.9845070422535211, 0.9845070422535211, 0.9830985915492958]",0.23736263736263735,"[0.790802019068985, 0.8108419838523645, 0.8375149342891278, 0.8459214501510574, 0.8541793776693105, 0.8573178199632577, 0.8571428571428571, 0.8592501536570374, 0.8629629629629629, 0.8638613861386139]",0.8307692307692308,0.36923076923076886,"[0.6570363466915191, 0.6865234375, 0.7271784232365145, 0.7407407407407407, 0.7534983853606028, 0.7583965330444203, 0.758957654723127, 0.7622682660850599, 0.7681318681318682, 0.7704194260485652]"
"[0.9663865546218487, 0.9705882352941176, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9705882352941176]",0.24608501118568232,"[0.7540983606557378, 0.7524429967426711, 0.7649006622516556, 0.77834179357022, 0.7849829351535836, 0.7944732297063902, 0.798611111111111, 0.8000000000000002, 0.8041958041958042, 0.8105263157894738]",0.8461538461538461,0.3812824956672439,"[0.6182795698924731, 0.6143617021276596, 0.6311475409836066, 0.6515580736543909, 0.6609195402298851, 0.6744868035190615, 0.6804733727810651, 0.6824925816023739, 0.688622754491018, 0.6957831325301205]"
"[0.6099491237987563, 0.7707744488411532, 0.8123233465234596, 0.8278688524590164, 0.8275862068965517, 0.8363482193329564, 0.8340870548332391, 0.8301300169587338, 0.8391746749576031, 0.827303561334087]",0.2636363636363636,"[0.7323943661971831, 0.7960881623120714, 0.8026811897779641, 0.8131593559133814, 0.8185630416550181, 0.8290837769683385, 0.8330275229357798, 0.8356807511737089, 0.8410764872521246, 0.8400057397044052]",0.8923076923076924,0.4070175438596487,"[0.9163481953290871, 0.8231210383338364, 0.7932652497929892, 0.7989634478996182, 0.8097345132743363, 0.8219444444444445, 0.8319706794474203, 0.8413062159839587, 0.8429869392390688, 0.853104051296998]"
"[0.9704225352112676, 0.9774647887323944, 0.9788732394366197, 0.9802816901408451, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704]",0.2423580786026201,"[0.8810741687979541, 0.8740554156171284, 0.8703819661865999, 0.8760226557583386, 0.8811630847029077, 0.884517766497462, 0.8878980891719744, 0.8918746001279592, 0.8930172966047405, 0.897039897039897]",0.8538461538461538,0.37755102040816285,"[0.8067915690866511, 0.7904328018223234, 0.7835400225479143, 0.7918088737201365, 0.7993119266055045, 0.8048498845265589, 0.8104651162790698, 0.8171160609613131, 0.8190364277320799, 0.8258293838862559]"
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.34983498349834985,"[0.6787330316742081, 0.6976744186046512, 0.7142857142857143, 0.7184466019417477, 0.7326732673267327, 0.7589743589743589, 0.7628865979381443, 0.7668393782383419, 0.7668393782383419, 0.7668393782383419]",0.8153846153846154,0.48960739030023054,"[0.5172413793103449, 0.539568345323741, 0.5597014925373134, 0.5692307692307692, 0.5873015873015873, 0.6218487394957983, 0.6271186440677966, 0.6324786324786325, 0.6324786324786325, 0.6324786324786325]"
"[0.9946949602122016, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9938107869142352, 0.9911582670203359, 0.9946949602122016, 0.9911582670203359]",0.3872340425531915,"[0.9426057813154587, 0.948523206751055, 0.9545261368465788, 0.9557446808510639, 0.9594190516873131, 0.9606501283147988, 0.9602733874412644, 0.9609944277753965, 0.9631849315068494, 0.9697231833910035]",0.7,0.4986301369863009,"[0.8957006369426752, 0.9071832122679581, 0.9189852700490998, 0.9212469237079574, 0.928099173553719, 0.9304059652029826, 0.9289256198347108, 0.93261231281198, 0.9336099585062241, 0.9491955969517358]"
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",0.624113475177305,"[0.8697318007662834, 0.8919449901768173, 0.9079999999999999, 0.920892494929006, 0.9322381930184805, 0.941908713692946, 0.941908713692946, 0.9458333333333333, 0.9478079331941546, 0.9537815126050421]",0.676923076923077,0.6494464944649441,"[0.7694915254237288, 0.8049645390070922, 0.8315018315018315, 0.8533834586466166, 0.8730769230769231, 0.8901960784313725, 0.8901960784313725, 0.8972332015810277, 0.9007936507936508, 0.9116465863453815]"
"[0.8552631578947368, 0.8552631578947368, 0.868421052631579, 0.881578947368421, 0.881578947368421, 0.9078947368421053, 0.9342105263157895, 0.9342105263157895, 0.9473684210526315, 0.9605263157894737]",0.4482758620689655,"[0.8552631578947367, 0.8387096774193549, 0.8301886792452832, 0.8271604938271606, 0.8271604938271606, 0.8363636363636364, 0.8502994011976048, 0.8402366863905325, 0.8470588235294116, 0.8538011695906433]",0.8,0.5745856353591156,"[0.8552631578947368, 0.8227848101265823, 0.7951807228915663, 0.7790697674418605, 0.7790697674418605, 0.7752808988764045, 0.7802197802197802, 0.7634408602150538, 0.7659574468085106, 0.7684210526315789]"
"[0.9964633068081344, 0.9938107869142352, 0.9946949602122016, 0.9938107869142352, 0.9920424403183024, 0.9902740937223696, 0.9920424403183024, 0.9920424403183024, 0.9885057471264368, 0.9938107869142352]",0.3745173745173745,"[0.8825371965544244, 0.9281585466556564, 0.9382819015846539, 0.951735817104149, 0.9553001277139208, 0.9617861743237441, 0.9610278372591008, 0.961439588688946, 0.9658747300215982, 0.9615055603079554]",0.7461538461538462,0.4987146529562977,"[0.791988756148981, 0.8706429124709527, 0.8879242304656669, 0.9130787977254264, 0.9211822660098522, 0.9348914858096828, 0.9318936877076412, 0.9326683291770573, 0.9442567567567568, 0.9312344656172328]"
