dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.32601880877742945,"[0.8314606741573034, 0.8314606741573034, 0.8361581920903955, 0.8361581920903955, 0.8361581920903955]",0.8,0.4632516703786187,"[0.7254901960784313, 0.7254901960784313, 0.7326732673267327, 0.7326732673267327, 0.7326732673267327]"
"[0.9920424403183024, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032]",0.42410714285714285,"[0.9432534678436317, 0.9507221750212403, 0.9551856594110116, 0.9555935098206662, 0.957637997432606]",0.7307692307692307,0.5367231638418073,"[0.8990384615384616, 0.9149632052330335, 0.9232673267326733, 0.9240297274979355, 0.927860696517413]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5757575757575758,"[0.88671875, 0.9007936507936507, 0.9098196392785571, 0.9171717171717172, 0.920892494929006]",0.7307692307692307,0.644067796610169,"[0.7964912280701755, 0.8194945848375451, 0.8345588235294118, 0.8470149253731343, 0.8533834586466166]"
"[0.868421052631579, 0.868421052631579, 0.8947368421052632, 0.8947368421052632, 0.8947368421052632]",0.4474885844748858,"[0.8859060402684564, 0.8859060402684564, 0.8947368421052632, 0.8888888888888888, 0.8774193548387097]",0.7538461538461538,0.5616045845272202,"[0.9041095890410958, 0.9041095890410958, 0.8947368421052632, 0.8831168831168831, 0.8607594936708861]"
"[0.9973474801061007, 0.995579133510168, 0.9938107869142352, 0.9929266136162688, 0.9902740937223696]",0.4266666666666667,"[0.9299258037922506, 0.9414715719063547, 0.9469250210614997, 0.9525021204410518, 0.9593147751605996]",0.7384615384615385,0.5408450704225346,"[0.871042471042471, 0.8929421094369548, 0.9042638777152051, 0.9152404237978811, 0.9302325581395349]"
"[1.0, 1.0, 1.0, 1.0, 0.9911894273127754]",0.562874251497006,"[0.8647619047619047, 0.8919449901768173, 0.9043824701195219, 0.9190283400809716, 0.9202453987730062]",0.7230769230769231,0.6329966329966324,"[0.761744966442953, 0.8049645390070922, 0.8254545454545454, 0.850187265917603, 0.8587786259541985]"
"[0.8289473684210527, 0.8421052631578947, 0.8947368421052632, 0.9078947368421053, 0.9342105263157895]",0.43162393162393164,"[0.875, 0.8707482993197279, 0.9006622516556291, 0.9019607843137255, 0.8987341772151899]",0.7769230769230769,0.5549450549450544,"[0.9264705882352942, 0.9014084507042254, 0.9066666666666666, 0.8961038961038961, 0.8658536585365854]"
"[0.9849690539345711, 0.9920424403183024, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352]",0.3730769230769231,"[0.9562231759656652, 0.9569296375266524, 0.9578184916915211, 0.9643929643929644, 0.9648068669527898]",0.7461538461538462,0.497435897435897,"[0.9291075896580484, 0.9242174629324547, 0.9243421052631579, 0.9366666666666666, 0.9374478732276897]"
"[1.0, 1.0, 1.0, 1.0, 0.9911894273127754]",0.4945054945054945,"[0.88671875, 0.9079999999999999, 0.920892494929006, 0.926530612244898, 0.9278350515463918]",0.6923076923076923,0.5769230769230763,"[0.7964912280701755, 0.8315018315018315, 0.8533834586466166, 0.8631178707224335, 0.872093023255814]"
"[0.6783625730994152, 0.7076023391812866, 0.7251461988304093, 0.7543859649122807, 0.7602339181286549]",0.7714285714285715,"[0.4513618677042801, 0.5094736842105264, 0.5662100456621004, 0.6013986013986014, 0.6356968215158924]",0.6230769230769231,0.6893617021276591,"[0.33819241982507287, 0.3980263157894737, 0.46441947565543074, 0.5, 0.5462184873949579]"
"[0.7142857142857143, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.7592592592592593,"[0.588235294117647, 0.627906976744186, 0.6352941176470589, 0.6506024096385543, 0.6585365853658536]",0.6307692307692307,0.6890756302521003,"[0.5, 0.5294117647058824, 0.54, 0.5625, 0.574468085106383]"
"[0.9239766081871345, 0.9298245614035088, 0.9415204678362573, 0.9415204678362573, 0.9532163742690059]",0.7706422018348624,"[0.8404255319148937, 0.8457446808510639, 0.8655913978494623, 0.8679245283018868, 0.8787061994609164]",0.6461538461538462,0.7029288702928864,"[0.7707317073170732, 0.775609756097561, 0.8009950248756219, 0.805, 0.815]"
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.75,"[0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529]",0.6692307692307692,0.7073170731707312,"[0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394]"
"[0.9177036199095022, 0.9225113122171946, 0.9126131221719457, 0.9264705882352942, 0.8899886877828054]",0.2817258883248731,"[0.7864760058167717, 0.8264504687104129, 0.8499934149874885, 0.8879251931155984, 0.9019776440240757]",0.8538461538461538,0.4236641221374042,"[0.6880831212892281, 0.7485084901330886, 0.7954153315257579, 0.8524590163934426, 0.9142940151074956]"
"[0.9661016949152542, 0.9689265536723164, 0.9703389830508474, 0.9689265536723164, 0.9661016949152542]",0.2660332541567696,"[0.8774855676715844, 0.8755583918315252, 0.8762755102040816, 0.8761174968071519, 0.8758002560819462]",0.8615384615384616,0.406533575317604,"[0.8037602820211516, 0.7986030267753201, 0.7988372093023256, 0.7995337995337995, 0.8009367681498829]"
"[0.8256076879592991, 0.9002261164499717, 0.8996608253250424, 0.892312040700961, 0.8875070661390616]",0.2900552486187845,"[0.8264252369500636, 0.8439321674615792, 0.863889265843398, 0.8754853022739878, 0.8806618987519284]",0.8076923076923077,0.4268292682926825,"[0.8272444066836591, 0.7942643391521197, 0.8308535630383712, 0.8592814371257484, 0.8739215140551072]"
"[0.9704225352112676, 0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.9704225352112676]",0.2558139534883721,"[0.8226865671641791, 0.8231089934484813, 0.8228980322003576, 0.8253588516746411, 0.8256440982624327]",0.8461538461538461,0.3928571428571424,"[0.7139896373056995, 0.7131062951496389, 0.7135470527404343, 0.7172557172557172, 0.7184567257559958]"
"[0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]",0.242152466367713,"[0.733652312599681, 0.736, 0.7516339869281047, 0.7628524046434494, 0.773109243697479]",0.8307692307692308,0.37499999999999967,"[0.5912596401028277, 0.5943152454780362, 0.6149732620320856, 0.6301369863013698, 0.6442577030812325]"
"[0.8024307518371961, 0.9502543810062182, 0.8838326738270209, 0.924816280384398, 0.8697003957037874]",0.32063492063492066,"[0.8756940160394817, 0.9236263736263736, 0.9174123514742556, 0.9317955289762211, 0.9142772247808647]",0.7769230769230769,0.4539325842696625,"[0.9636795655125594, 0.8984500267236771, 0.9536444037816407, 0.9388809182209469, 0.9636705292828062]"
"[0.9746478873239437, 0.9690140845070423, 0.967605633802817, 0.967605633802817, 0.967605633802817]",0.3149847094801223,"[0.8934796642995482, 0.8970013037809648, 0.8986265533028124, 0.9051383399209486, 0.9039473684210526]",0.7923076923076923,0.4507658643326035,"[0.8247914183551848, 0.8349514563106796, 0.8388278388278388, 0.8502475247524752, 0.8481481481481481]"
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.3333333333333333,"[0.8457142857142858, 0.8409090909090909, 0.8457142857142858, 0.8505747126436782, 0.8505747126436782]",0.7923076923076923,0.46924829157175346,"[0.7474747474747475, 0.74, 0.7474747474747475, 0.7551020408163265, 0.7551020408163265]"
"[0.9929266136162688, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032]",0.4260089686098655,"[0.9433011339773204, 0.9507221750212403, 0.9539641943734015, 0.956819153484395, 0.9584582441113491]",0.7307692307692307,0.5382436260623225,"[0.8984, 0.9149632052330335, 0.9209876543209876, 0.9263245033112583, 0.9294019933554817]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.6012658227848101,"[0.8937007874015748, 0.9043824701195219, 0.9098196392785571, 0.920892494929006, 0.924643584521385]",0.7307692307692307,0.6597222222222217,"[0.8078291814946619, 0.8254545454545454, 0.8345588235294118, 0.8533834586466166, 0.8598484848484849]"
"[0.8552631578947368, 0.868421052631579, 0.881578947368421, 0.8947368421052632, 0.8947368421052632]",0.46445497630331756,"[0.8843537414965986, 0.8859060402684564, 0.8933333333333332, 0.8947368421052632, 0.8947368421052632]",0.7538461538461538,0.5747800586510258,"[0.9154929577464789, 0.9041095890410958, 0.9054054054054054, 0.8947368421052632, 0.8947368421052632]"
"[0.9982316534040672, 0.9973474801061007, 0.9946949602122016, 0.9938107869142352, 0.9920424403183024]",0.4311111111111111,"[0.9334435717238528, 0.9396084964598084, 0.9485666104553119, 0.9549702633814784, 0.9585647159333618]",0.7461538461538462,0.5464788732394361,"[0.8765527950310559, 0.8881889763779528, 0.9065269943593876, 0.9190515126737531, 0.9272727272727272]"
"[1.0, 1.0, 1.0, 1.0, 0.9911894273127754]",0.5621301775147929,"[0.8631178707224334, 0.8919449901768173, 0.9079999999999999, 0.9153225806451613, 0.9202453987730062]",0.7307692307692307,0.6354515050167218,"[0.7591973244147158, 0.8049645390070922, 0.8315018315018315, 0.8438661710037175, 0.8587786259541985]"
"[0.8289473684210527, 0.8552631578947368, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473]",0.4334763948497854,"[0.875, 0.8783783783783783, 0.9078947368421053, 0.9090909090909091, 0.8974358974358975]",0.7769230769230769,0.5564738292011013,"[0.9264705882352942, 0.9027777777777778, 0.9078947368421053, 0.8974358974358975, 0.875]"
"[0.986737400530504, 0.9929266136162688, 0.9938107869142352, 0.9938107869142352, 0.995579133510168]",0.3745173745173745,"[0.9538461538461539, 0.955338153977031, 0.9574105621805792, 0.9619169875909286, 0.964041095890411]",0.7461538461538462,0.4987146529562977,"[0.9230769230769231, 0.9204918032786885, 0.923582580115037, 0.9320066334991708, 0.9344398340248963]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9911894273127754]",0.5027322404371585,"[0.8901960784313726, 0.9116465863453815, 0.924643584521385, 0.9262295081967212, 0.9259259259259259]",0.7076923076923077,0.5878594249201273,"[0.8021201413427562, 0.8376383763837638, 0.8598484848484849, 0.8659003831417624, 0.8687258687258688]"
"[0.6900584795321637, 0.7192982456140351, 0.7485380116959064, 0.7602339181286549, 0.7777777777777778]",0.7619047619047619,"[0.45914396887159536, 0.531317494600432, 0.5791855203619909, 0.6205250596658711, 0.6503667481662592]",0.6153846153846154,0.6808510638297867,"[0.34402332361516036, 0.4212328767123288, 0.47232472324723246, 0.5241935483870968, 0.5588235294117647]"
"[0.7142857142857143, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.7685185185185185,"[0.617283950617284, 0.6506024096385543, 0.6506024096385543, 0.6506024096385543, 0.6585365853658536]",0.6384615384615384,0.697478991596638,"[0.5434782608695652, 0.5625, 0.5625, 0.5625, 0.574468085106383]"
"[0.935672514619883, 0.9415204678362573, 0.9473684210526315, 0.9590643274853801, 0.9590643274853801]",0.7636363636363637,"[0.8465608465608466, 0.8586666666666667, 0.8686327077747988, 0.8840970350404311, 0.8864864864864864]",0.6461538461538462,0.6999999999999995,"[0.7729468599033816, 0.7892156862745098, 0.801980198019802, 0.82, 0.8241206030150754]"
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.75,"[0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529]",0.6692307692307692,0.7073170731707312,"[0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394]"
"[0.9179864253393665, 0.9157239819004525, 0.9236425339366516, 0.9131787330316742, 0.8967760180995475]",0.27848101265822783,"[0.7554986617013848, 0.8070787637088733, 0.8478712357217032, 0.8922354241503179, 0.9035475138908676]",0.8461538461538461,0.4190476190476186,"[0.6418825390547755, 0.7214795008912656, 0.7835892514395394, 0.8722312263641275, 0.9104220499569337]"
"[0.9661016949152542, 0.9689265536723164, 0.9675141242937854, 0.9661016949152542, 0.9661016949152542]",0.26697892271662765,"[0.8735632183908045, 0.8733290897517505, 0.8731676226896112, 0.8758002560819462, 0.8758002560819462]",0.8769230769230769,0.4093357271095148,"[0.7972027972027972, 0.7949015063731171, 0.7955865272938444, 0.8009367681498829, 0.8009367681498829]"
"[0.8482193329564726, 0.9033352176370831, 0.9024872809496891, 0.9002261164499717, 0.892312040700961]",0.2853185595567867,"[0.8292345951920421, 0.8453908213199312, 0.8616920793415194, 0.8703374777975132, 0.8762142658895367]",0.7923076923076923,0.41955193482688347,"[0.8110810810810811, 0.794432015908526, 0.8244255099406145, 0.8423697434541126, 0.8606870229007634]"
"[0.9732394366197183, 0.971830985915493, 0.971830985915493, 0.9704225352112676, 0.9704225352112676]",0.25355450236966826,"[0.8119858989424207, 0.8108108108108109, 0.8180201541197392, 0.8197501487209995, 0.8197501487209995]",0.823076923076923,0.3876811594202895,"[0.6965725806451613, 0.6955645161290323, 0.706243602865916, 0.709577754891864, 0.709577754891864]"
"[0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]",0.24549549549549549,"[0.7371794871794872, 0.744336569579288, 0.7516339869281047, 0.7615894039735099, 0.775716694772344]",0.8384615384615385,0.3797909407665502,"[0.5958549222797928, 0.6052631578947368, 0.6149732620320856, 0.6284153005464481, 0.647887323943662]"
"[0.818824194460147, 0.9465799886941775, 0.9205765969474279, 0.8544375353306953, 0.9420576596947428]",0.30357142857142855,"[0.873511231720187, 0.9161537409383121, 0.9332378223495701, 0.9059035061432424, 0.9350540047692524]",0.7846153846153846,0.4377682403433472,"[0.9360258481421648, 0.8876225815001325, 0.9462521789657176, 0.9639668367346939, 0.9281537176274018]"
"[0.976056338028169, 0.971830985915493, 0.9704225352112676, 0.967605633802817, 0.9690140845070423]",0.3148148148148148,"[0.882240611075748, 0.8949416342412452, 0.8971354166666666, 0.8986265533028124, 0.9034799737360472]",0.7846153846153846,0.44933920704845776,"[0.8048780487804879, 0.8293269230769231, 0.8341404358353511, 0.8388278388278388, 0.8462484624846248]"
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.33116883116883117,"[0.8505747126436782, 0.8505747126436782, 0.8505747126436782, 0.8554913294797687, 0.8554913294797687]",0.7846153846153846,0.46575342465753383,"[0.7551020408163265, 0.7551020408163265, 0.7551020408163265, 0.7628865979381443, 0.7628865979381443]"
"[0.9902740937223696, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032]",0.42410714285714285,"[0.9427609427609428, 0.9503184713375796, 0.9531516183986372, 0.9560017086715079, 0.9592798971281612]",0.7307692307692307,0.5367231638418073,"[0.8995983935742972, 0.9142156862745098, 0.9194741166803615, 0.9247933884297521, 0.9309484193011647]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5974842767295597,"[0.899009900990099, 0.9043824701195219, 0.9134808853118712, 0.920892494929006, 0.926530612244898]",0.7307692307692307,0.6574394463667814,"[0.8165467625899281, 0.8254545454545454, 0.8407407407407408, 0.8533834586466166, 0.8631178707224335]"
"[0.8552631578947368, 0.881578947368421, 0.881578947368421, 0.8947368421052632, 0.9342105263157895]",0.46226415094339623,"[0.8904109589041096, 0.8933333333333332, 0.8933333333333332, 0.9006622516556291, 0.922077922077922]",0.7538461538461538,0.5730994152046779,"[0.9285714285714286, 0.9054054054054054, 0.9054054054054054, 0.9066666666666666, 0.9102564102564102]"
"[0.9938107869142352, 0.9938107869142352, 0.9920424403183024, 0.9920424403183024, 0.9902740937223696]",0.42920353982300885,"[0.9316203895565686, 0.9378389653733834, 0.9440471182162389, 0.9484361792054098, 0.9556313993174061]",0.7461538461538462,0.5449438202247187,"[0.8767550702028081, 0.8878357030015798, 0.9004815409309791, 0.908502024291498, 0.9233305853256389]"
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9911894273127754]",0.5773809523809523,"[0.8730769230769231, 0.8972332015810277, 0.9134808853118712, 0.920570264765784, 0.9240246406570843]",0.7461538461538462,0.6510067114093954,"[0.7747440273037542, 0.8136200716845878, 0.8407407407407408, 0.8560606060606061, 0.8653846153846154]"
"[0.8289473684210527, 0.881578947368421, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473]",0.44493392070484583,"[0.8811188811188811, 0.8993288590604027, 0.9078947368421053, 0.9019607843137255, 0.9032258064516129]",0.7769230769230769,0.5658263305322124,"[0.9402985074626866, 0.9178082191780822, 0.9078947368421053, 0.8961038961038961, 0.8860759493670886]"
"[0.9858532272325375, 0.9911582670203359, 0.9929266136162688, 0.9946949602122016, 0.9946949602122016]",0.3895582329317269,"[0.9570815450643776, 0.9585292860196665, 0.960239418554938, 0.9640102827763497, 0.967741935483871]",0.7461538461538462,0.5118733509234824,"[0.9299416180150125, 0.9279801324503312, 0.929635761589404, 0.9351620947630923, 0.9422110552763819]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]",0.5054945054945055,"[0.8954635108481263, 0.9190283400809716, 0.9243353783231084, 0.9240246406570843, 0.9336099585062242]",0.7076923076923077,0.5897435897435891,"[0.8107142857142857, 0.850187265917603, 0.8625954198473282, 0.8653846153846154, 0.8823529411764706]"
"[0.695906432748538, 0.7192982456140351, 0.7426900584795322, 0.7602339181286549, 0.783625730994152]",0.7735849056603774,"[0.46484375000000006, 0.5336225596529284, 0.5852534562211982, 0.6235011990407674, 0.6600985221674877]",0.6307692307692307,0.6949152542372876,"[0.3489736070381232, 0.4241379310344828, 0.4828897338403042, 0.5284552845528455, 0.5702127659574469]"
"[0.7428571428571429, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.7663551401869159,"[0.6341463414634146, 0.6506024096385543, 0.6585365853658536, 0.6585365853658536, 0.6585365853658536]",0.6307692307692307,0.6919831223628686,"[0.5531914893617021, 0.5625, 0.574468085106383, 0.574468085106383, 0.574468085106383]"
"[0.9298245614035088, 0.935672514619883, 0.9415204678362573, 0.9473684210526315, 0.9590643274853801]",0.7884615384615384,"[0.8502673796791445, 0.8602150537634409, 0.8702702702702702, 0.8780487804878049, 0.8888888888888888]",0.6307692307692307,0.7008547008547004,"[0.7832512315270936, 0.7960199004975125, 0.8090452261306532, 0.8181818181818182, 0.8282828282828283]"
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.7456140350877193,"[0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529]",0.6538461538461539,0.6967213114754093,"[0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394]"
"[0.9544683257918553, 0.9522058823529411, 0.9358031674208145, 0.9236425339366516, 0.9137443438914027]",0.2766497461928934,"[0.7181615065432492, 0.8112275629442235, 0.8747026169706581, 0.8951623955050021, 0.9110390525870578]",0.8384615384615385,0.4160305343511447,"[0.5756438683267951, 0.706610703043022, 0.821091811414392, 0.86838606753523, 0.9083497329210009]"
"[0.9661016949152542, 0.9703389830508474, 0.9689265536723164, 0.9661016949152542, 0.9646892655367232]",0.2687651331719128,"[0.8735632183908045, 0.8734901462174189, 0.8738853503184714, 0.8758002560819462, 0.8795878943979395]",0.8538461538461538,0.4088397790055244,"[0.7972027972027972, 0.7942196531791907, 0.7958236658932715, 0.8009367681498829, 0.808284023668639]"
"[0.861503674392312, 0.9053137365743358, 0.9081401921989825, 0.9067269643866591, 0.8954211418880723]",0.29014084507042254,"[0.8245637765453808, 0.847018378950152, 0.8626661296818365, 0.8725690194478444, 0.8791452754266684]",0.7923076923076923,0.4247422680412367,"[0.7906614785992218, 0.795776397515528, 0.8215290207108157, 0.8408912188728702, 0.8634505314799673]"
"[0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676, 0.9704225352112676]",0.25,"[0.8082111436950147, 0.8077373974208676, 0.8144208037825059, 0.820726622989875, 0.8217054263565892]",0.8307692307692308,0.38434163701067575,"[0.6924623115577889, 0.6917670682730924, 0.7016293279022403, 0.7110423116615067, 0.7125129265770423]"
"[0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9663865546218487]",0.2345415778251599,"[0.7313195548489666, 0.733652312599681, 0.7455429497568882, 0.7578253706754531, 0.7679465776293823]",0.8461538461538461,0.3672787979966607,"[0.5882352941176471, 0.5912596401028277, 0.6068601583113457, 0.6233062330623306, 0.6371191135734072]"
"[0.821368004522329, 0.9655172413793104, 0.8745053702656869, 0.9101187111362352, 0.8773318258903335]",0.33554817275747506,"[0.8799394398183195, 0.9219973009446694, 0.9145728643216081, 0.9279538904899135, 0.9168512775070152]",0.7769230769230769,0.4686774941995354,"[0.9475057059015325, 0.8822314049586777, 0.9584882280049566, 0.9465020576131687, 0.960098979276214]"
"[0.976056338028169, 0.9704225352112676, 0.967605633802817, 0.967605633802817, 0.9690140845070423]",0.3300970873786408,"[0.894770819883796, 0.8983050847457628, 0.9015748031496063, 0.9063324538258576, 0.9064558629776022]",0.7846153846153846,0.4646924829157171,"[0.8259833134684148, 0.8361650485436893, 0.8439803439803439, 0.8523573200992556, 0.8514851485148515]"
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]",0.34,"[0.8654970760233919, 0.8654970760233919, 0.8654970760233919, 0.8654970760233919, 0.8705882352941177]",0.7846153846153846,0.4744186046511623,"[0.7789473684210526, 0.7789473684210526, 0.7789473684210526, 0.7789473684210526, 0.7872340425531915]"
"[0.9902740937223696, 0.9893899204244032, 0.9893899204244032, 0.9893899204244032, 0.9885057471264368]",0.4377880184331797,"[0.9427609427609428, 0.9499151103565364, 0.9531516183986372, 0.9572284003421728, 0.9592449592449592]",0.7307692307692307,0.5475504322766565,"[0.8995983935742972, 0.913469387755102, 0.9194741166803615, 0.9270919635459818, 0.9316666666666666]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5900621118012422,"[0.899009900990099, 0.9061876247504991, 0.9134808853118712, 0.9227642276422764, 0.930327868852459]",0.7307692307692307,0.6529209621993122,"[0.8165467625899281, 0.8284671532846716, 0.8407407407407408, 0.8566037735849057, 0.8697318007662835]"
"[0.8552631578947368, 0.881578947368421, 0.881578947368421, 0.9078947368421053, 0.9210526315789473]",0.46445497630331756,"[0.8904109589041096, 0.9054054054054054, 0.8933333333333332, 0.9078947368421053, 0.915032679738562]",0.7538461538461538,0.5747800586510258,"[0.9285714285714286, 0.9305555555555556, 0.9054054054054054, 0.9078947368421053, 0.9090909090909091]"
"[0.9938107869142352, 0.9920424403183024, 0.9911582670203359, 0.9911582670203359, 0.9911582670203359]",0.4188034188034188,"[0.9308488612836439, 0.9385194479297365, 0.9467905405405405, 0.9516129032258065, 0.9532312925170068]",0.7538461538461538,0.538461538461538,"[0.8753894080996885, 0.8904761904761904, 0.9062247372675829, 0.9151020408163265, 0.9180999180999181]"
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]",0.563953488372093,"[0.8764478764478765, 0.8937007874015748, 0.9134808853118712, 0.924643584521385, 0.9281314168377823]",0.7461538461538462,0.6423841059602643,"[0.7800687285223368, 0.8078291814946619, 0.8407407407407408, 0.8598484848484849, 0.8692307692307693]"
"[0.8289473684210527, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473, 0.9210526315789473]",0.4434782608695652,"[0.8811188811188811, 0.913907284768212, 0.9078947368421053, 0.9090909090909091, 0.8974358974358975]",0.7846153846153846,0.5666666666666661,"[0.9402985074626866, 0.92, 0.9078947368421053, 0.8974358974358975, 0.875]"
"[0.9885057471264368, 0.9920424403183024, 0.9929266136162688, 0.9938107869142352, 0.9938107869142352]",0.4041666666666667,"[0.9563729683490162, 0.9573378839590443, 0.961472602739726, 0.9643929643929644, 0.9681309216192938]",0.7461538461538462,0.5243243243243237,"[0.9262634631317316, 0.9249793899422918, 0.9319502074688797, 0.9366666666666666, 0.943744752308984]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]",0.5164835164835165,"[0.9007936507936507, 0.9227642276422764, 0.9243353783231084, 0.9336099585062242, 0.9336099585062242]",0.7230769230769231,0.6025641025641021,"[0.8194945848375451, 0.8566037735849057, 0.8625954198473282, 0.8823529411764706, 0.8823529411764706]"
"[0.7134502923976608, 0.7309941520467836, 0.7485380116959064, 0.7602339181286549, 0.7719298245614035]",0.7735849056603774,"[0.47749510763209396, 0.5458515283842794, 0.5939675174013921, 0.6295399515738498, 0.66]",0.6307692307692307,0.6949152542372876,"[0.3588235294117647, 0.4355400696864111, 0.49230769230769234, 0.5371900826446281, 0.5764192139737991]"
"[0.7428571428571429, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715]",0.7788461538461539,"[0.6419753086419753, 0.6585365853658536, 0.6585365853658536, 0.6585365853658536, 0.6585365853658536]",0.6230769230769231,0.6923076923076918,"[0.5652173913043478, 0.574468085106383, 0.574468085106383, 0.574468085106383, 0.574468085106383]"
"[0.9298245614035088, 0.935672514619883, 0.9473684210526315, 0.9590643274853801, 0.9590643274853801]",0.7614678899082569,"[0.8502673796791445, 0.8602150537634409, 0.8756756756756756, 0.8888888888888888, 0.8913043478260869]",0.6384615384615384,0.6945606694560663,"[0.7832512315270936, 0.7960199004975125, 0.8140703517587939, 0.8282828282828283, 0.8324873096446701]"
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]",0.7543859649122807,"[0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529, 0.9117647058823529]",0.6615384615384615,0.7049180327868847,"[0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394, 0.9393939393939394]"
"[0.9703054298642534, 0.959841628959276, 0.939762443438914, 0.9462669683257918, 0.9154411764705882]",0.28157894736842104,"[0.6992764699887905, 0.830133300721536, 0.8837765957446808, 0.9134589134589135, 0.9196022727272726]",0.823076923076923,0.4196078431372545,"[0.5465986936434603, 0.731307907778496, 0.8340863453815262, 0.8828496042216358, 0.9238013698630136]"
"[0.9646892655367232, 0.9661016949152542, 0.9646892655367232, 0.963276836158192, 0.963276836158192]",0.275,"[0.8767650834403081, 0.876923076923077, 0.8795878943979395, 0.8811369509043927, 0.8822768434670117]",0.8461538461538461,0.4150943396226411,"[0.8035294117647059, 0.8028169014084507, 0.808284023668639, 0.8119047619047619, 0.8138424821002387]"
"[0.8699830412662521, 0.9053137365743358, 0.9041831543244772, 0.896551724137931, 0.8832673827020916]",0.29512893982808025,"[0.8302090357383682, 0.8493768231238399, 0.8654132287298797, 0.8760011046672189, 0.8816476230780083]",0.7923076923076923,0.43006263048016663,"[0.7939128191900955, 0.7999500499500499, 0.8298313878080416, 0.8563714902807775, 0.8800337932976626]"
"[0.971830985915493, 0.971830985915493, 0.971830985915493, 0.9704225352112676, 0.9704225352112676]",0.25,"[0.8037274315666861, 0.8084358523725836, 0.8165680473372781, 0.8217054263565892, 0.8236700537955768]",0.8307692307692308,0.38434163701067575,"[0.6852035749751738, 0.6920762286860582, 0.7040816326530612, 0.7125129265770423, 0.715472481827622]"
"[0.9663865546218487, 0.9663865546218487, 0.9663865546218487, 0.9621848739495799, 0.9621848739495799]",0.24541284403669725,"[0.7232704402515722, 0.7313195548489666, 0.7479674796747968, 0.7582781456953642, 0.7684563758389261]",0.823076923076923,0.37809187279151907,"[0.5778894472361809, 0.5882352941176471, 0.610079575596817, 0.6256830601092896, 0.6396648044692738]"
