dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_f1,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_moscow_blackout_12793_5_rrc05.csv_recall,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_moscow_blackout_1853_5_rrc05.csv_precision,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_moscow_blackout_12793_5_rrc05.csv_precision,dataset_moscow_blackout_1853_5_rrc05.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_moscow_blackout_12793_1_rrc05.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_moscow_blackout_12793_5_rrc05.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_moscow_blackout_12793_1_rrc05.csv_recall,dataset_slammer_513_5_rrc04.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_precision,dataset_moscow_blackout_1853_1_rrc05.csv_recall
0.9578059071729957,0.7914438502673797,0.7322780454232622,0.9428571428571428,0.8788839568801521,0.9598930481283422,0.9394572025052192,0.9614065180102916,0.7545219638242894,0.9955947136563876,0.722397476340694,0.8086130462317923,0.9342105263157895,0.9495798319327731,0.8375634517766497,0.9911582670203359,0.976056338028169,0.9532312925170068,0.9041095890410957,0.8482252141982864,0.9720430107526882,0.7974683544303798,0.8857142857142857,0.9911582670203359,0.9522546419098143,0.8252252252252251,0.763535551206784,1.0,0.79055963821368,0.717391304347826,0.8765277342525853,0.9621848739495799,0.9393939393939394,0.8148148148148148,0.8313270916926735,0.9760557248585111,0.976056338028169,0.7659574468085106,0.967654986522911,0.9718248807975725,0.8967391304347827,0.9027149321266968,0.9024672320740169,0.9911894273127754,0.8470588235294116,0.9117647058823529,0.9788135593220338,0.8304093567251462,0.9473684210526315,0.75,0.8420413122721749,0.8928571428571429,0.7473684210526316,0.6616732617297908,0.9736842105263158,0.6666666666666666,0.9649122807017544,0.9190283400809717,0.6759259259259259,0.8538011695906432
0.8730769230769231,0.7081339712918661,0.7383259911894273,0.7428571428571429,0.8167848699763595,0.866692278140607,0.8798449612403101,0.8639562157935887,0.3648068669527897,1.0,0.6256830601092896,0.5773337926283156,0.8289473684210527,0.8078291814946619,0.780952380952381,0.9770114942528736,0.9901408450704225,0.8808777429467085,0.874920634920635,0.768726079825041,0.8937007874015748,0.7022357723577236,0.8857142857142857,0.9938107869142352,0.9973474801061007,0.7582781456953642,0.7038695235049568,1.0,0.5975127190503109,0.7647058823529411,0.923951048951049,0.9621848739495799,0.9393939393939394,0.7536231884057971,0.7257123240645383,0.9170124481327802,0.9704225352112676,0.8767123287671232,0.7663043478260869,0.9339426672206066,0.8608923884514434,0.47398190045248867,0.8103829160530192,1.0,0.8590604026845637,0.9117647058823529,0.9759887005649718,0.8400000000000001,0.8421052631578947,0.6282394995531725,0.7965317919075144,0.7854671280276817,0.8513513513513513,0.6221028829847371,0.9736842105263158,0.556390977443609,0.9590643274853801,0.7747440273037542,0.288135593220339,0.49707602339181284
0.8919449901768173,0.7115384615384615,0.7232224595666769,0.8285714285714286,0.827790973871734,0.9325,0.9039999999999999,0.896551724137931,0.4582338902147971,1.0,0.6143617021276596,0.6957287538529282,0.8421052631578947,0.8598484848484849,0.7884615384615384,0.9885057471264368,0.9859154929577465,0.9148936170212766,0.8708254568367989,0.8097165991902835,0.924643584521385,0.7141393442622951,0.8857142857142857,0.9885057471264368,0.9893899204244032,0.7524429967426711,0.7565058376705585,1.0,0.7297908422837761,0.7631578947368421,0.8592346089850249,0.9705882352941176,0.9393939393939394,0.7945205479452055,0.7892404095980438,0.9402859545836839,0.9732394366197183,0.7926829268292683,0.8817966903073287,0.9502762430939227,0.8654353562005276,0.6702488687782805,0.7530103612433492,0.9955947136563876,0.8227848101265822,0.9117647058823529,0.9844632768361582,0.8205128205128205,0.8552631578947368,0.6869479882237488,0.7879133409350056,0.8278388278388278,0.8,0.7600339174674957,0.9736842105263158,0.5606060606060606,0.9590643274853801,0.8049645390070922,0.3870967741935484,0.5614035087719298
0.9134808853118712,0.736318407960199,0.7074579831932774,0.8285714285714286,0.8399518652226233,0.9332780770824699,0.9186991869918699,0.9153094462540716,0.5112781954887219,1.0,0.638121546961326,0.7336601307189543,0.868421052631579,0.8798449612403101,0.803921568627451,0.9938107869142352,0.9802816901408451,0.9122664500406173,0.877770740975301,0.831044776119403,0.9360824742268041,0.7316561844863732,0.8857142857142857,0.9929266136162688,0.995579133510168,0.7699999999999999,0.7675341861490957,1.0,0.7682306387789711,0.7631578947368421,0.8414860681114551,0.9705882352941176,0.9393939393939394,0.7945205479452055,0.8031914893617021,0.9529461636286561,0.976056338028169,0.7951807228915663,0.8783151326053042,0.9508890770533446,0.8746666666666666,0.7618778280542986,0.7998774134232302,0.9955947136563876,0.8301886792452832,0.9117647058823529,0.9858757062146892,0.8,0.868421052631579,0.7212435233160622,0.7974683544303798,0.8528301886792453,0.7415730337078652,0.7377049180327869,0.9736842105263158,0.592,0.9590643274853801,0.8407407407407408,0.4473684210526316,0.5964912280701754
0.9227642276422764,0.736318407960199,0.6983267716535433,0.8285714285714286,0.8477466504263095,0.9573378839590443,0.9243353783231084,0.9374478732276897,0.5670886075949367,1.0,0.66,0.7468421052631579,0.9078947368421053,0.88671875,0.803921568627451,0.9938107869142352,0.9788732394366197,0.9295190713101161,0.8816793893129772,0.8408953418027828,0.9399585921325052,0.7451820128479657,0.8857142857142857,0.9911582670203359,0.9920424403183024,0.7857142857142857,0.7735446510210302,1.0,0.7829282080271339,0.7631578947368421,0.8393939393939394,0.9705882352941176,0.9117647058823529,0.7945205479452055,0.8101784147411524,0.9648068669527898,0.976056338028169,0.7857142857142857,0.9249793899422918,0.959349593495935,0.8746666666666666,0.8026018099547512,0.8392857142857143,0.9955947136563876,0.825,0.8985507246376812,0.9830508474576272,0.8117647058823529,0.868421052631579,0.7370095440084835,0.8039443155452436,0.8625954198473282,0.7340425531914894,0.7173544375353307,0.9736842105263158,0.592,0.9590643274853801,0.8566037735849057,0.5,0.6549707602339181
0.9360824742268041,0.7551020408163265,0.6192607003891051,0.8285714285714286,0.8569667077681873,0.9546033092914722,0.9300411522633745,0.9429530201342282,0.616580310880829,1.0,0.6795252225519288,0.7337482710926695,0.9342105263157895,0.9116465863453815,0.812807881773399,0.9938107869142352,0.9774647887323944,0.9289256198347108,0.8874680306905371,0.8494492044063647,0.9537815126050421,0.7603938730853391,0.8857142857142857,0.9938107869142352,0.9946949602122016,0.7965217391304348,0.7769516728624536,1.0,0.791407574901074,0.7631578947368421,0.8395802098950524,0.9621848739495799,0.9117647058823529,0.7945205479452055,0.8147824821766333,0.9677141627206198,0.9774647887323944,0.7640449438202247,0.9176182707993474,0.9602733874412644,0.8823529411764707,0.9001696832579186,0.8594928032899246,0.9955947136563876,0.8242424242424243,0.8985507246376812,0.981638418079096,0.8255813953488373,0.8947368421052632,0.7510822510822511,0.8126463700234192,0.8725868725868726,0.7395833333333334,0.7088750706613907,0.9736842105263158,0.6166666666666667,0.9649122807017544,0.8798449612403101,0.5534883720930233,0.695906432748538
0.941908713692946,0.7589743589743589,0.6836484983314794,0.8571428571428571,0.861748295102294,0.9636048526863085,0.9338842975206612,0.9533106960950763,0.6511627906976745,1.0,0.6888217522658611,0.7652845224754078,0.9342105263157895,0.9190283400809717,0.8088235294117647,0.9929266136162688,0.9774647887323944,0.9357798165137615,0.8937540244687702,0.8515337423312884,0.9578059071729957,0.7679558011049724,0.8857142857142857,0.9920424403183024,0.9832007073386384,0.8014059753954306,0.7726625533934505,1.0,0.789711701526286,0.75,0.8562672387373582,0.957983193277311,0.9117647058823529,0.7999999999999999,0.8216438759006028,0.9727154612386315,0.9774647887323944,0.7692307692307693,0.9447748513169074,0.9630901287553647,0.88,0.8690610859728507,0.8774703557312253,0.9955947136563876,0.8383233532934132,0.8985507246376812,0.981638418079096,0.8208092485549132,0.9210526315789473,0.7543478260869565,0.8232502965599051,0.8793774319066148,0.7319587628865979,0.6902204635387225,0.9736842105263158,0.6218487394957983,0.9649122807017544,0.8901960784313725,0.5833333333333334,0.7368421052631579
0.9438669438669438,0.7708333333333335,0.7225730994152046,0.8857142857142857,0.8689138576779026,0.9529860228716647,0.9397089397089398,0.9516949152542373,0.6806282722513088,1.0,0.6993865030674846,0.7909358596850595,0.9342105263157895,0.930327868852459,0.8168316831683168,0.9929266136162688,0.9788732394366197,0.9404861693210393,0.896640826873385,0.8585546633724521,0.9639065817409767,0.7785234899328859,0.8857142857142857,0.9920424403183024,0.9946949602122016,0.8085106382978722,0.7713965765477523,1.0,0.7894290559638214,0.7560975609756098,0.8609741060419236,0.957983193277311,0.9117647058823529,0.8157894736842105,0.8236508404600412,0.9718736477715274,0.9774647887323944,0.7578947368421053,0.9146341463414634,0.9655765920826161,0.8847184986595175,0.8735859728506787,0.8886841135274604,0.9955947136563876,0.8421052631578948,0.8985507246376812,0.9830508474576272,0.8208092485549132,0.9473684210526315,0.7645764576457645,0.8281622911694511,0.889763779527559,0.7319587628865979,0.6814584511023177,0.9736842105263158,0.6379310344827587,0.9649122807017544,0.8937007874015748,0.6161137440758294,0.7602339181286549
0.9478079331941546,0.7748691099476439,0.700683270883844,0.9142857142857143,0.8731155778894473,0.9644580956559894,0.9397089397089398,0.9541206457094308,0.7071240105540897,1.0,0.7089783281733746,0.7875634832156571,0.9342105263157895,0.9380165289256198,0.8168316831683168,0.9929266136162688,0.9788732394366197,0.9420654911838791,0.8972204266321913,0.8606811145510835,0.9680170575692963,0.7861990950226244,0.8857142857142857,0.9920424403183024,0.9717064544650752,0.8163992869875224,0.7684871918801354,1.0,0.7945166760881854,0.7619047619047619,0.8667900092506938,0.9621848739495799,0.9117647058823529,0.8311688311688312,0.8290812564518508,0.9731369150779896,0.9774647887323944,0.7578947368421053,0.9573170731707317,0.9664082687338501,0.8847184986595175,0.8990384615384616,0.8935931060322218,0.9955947136563876,0.8421052631578948,0.8985507246376812,0.981638418079096,0.8208092485549132,0.9473684210526315,0.7679558011049724,0.8291517323775388,0.889763779527559,0.7319587628865979,0.6741096664782363,0.9736842105263158,0.6434782608695652,0.9649122807017544,0.9007936507936508,0.6442307692307693,0.783625730994152
0.9497907949790795,0.7872340425531915,0.7456743304100498,0.9142857142857143,0.8758664146187776,0.9364881693648817,0.9436325678496869,0.9597946963216424,0.7421052631578948,1.0,0.7133956386292835,0.8113475177304965,0.9342105263157895,0.9458333333333333,0.8333333333333334,0.9920424403183024,0.9788732394366197,0.9429051217464316,0.9024707412223667,0.8601485148514851,0.9721627408993576,0.7906712172923777,0.8857142857142857,0.9929266136162688,0.9973474801061007,0.8193202146690518,0.7609867668681588,1.0,0.7899943470887507,0.7619047619047619,0.8734375,0.9621848739495799,0.9117647058823529,0.8311688311688312,0.82962303354111,0.9756521739130435,0.9774647887323944,0.7578947368421053,0.8826291079812206,0.967269595176572,0.8943089430894309,0.8897058823529411,0.9016647309330236,0.9955947136563876,0.8421052631578948,0.8985507246376812,0.981638418079096,0.8208092485549132,0.9473684210526315,0.7671081677704195,0.8381642512077294,0.8968253968253969,0.7319587628865979,0.6582815149802148,0.9736842105263158,0.6607142857142857,0.9649122807017544,0.9043824701195219,0.6746411483253588,0.8245614035087719
0.9557894736842105,0.7872340425531915,0.7122641509433962,0.9142857142857143,0.8803039898670044,0.9600717810677434,0.9436325678496869,0.958974358974359,0.7553191489361701,1.0,0.720125786163522,0.7939409113670506,0.9342105263157895,0.9458333333333333,0.8333333333333334,0.9920424403183024,0.9774647887323944,0.9524617996604414,0.9049479166666666,0.8605083694978302,0.9721627408993576,0.7979334098737084,0.8857142857142857,0.9920424403183024,0.9460654288240495,0.8237410071942446,0.7644183773216032,1.0,0.788863764838892,0.7619047619047619,0.8798865069356873,0.9621848739495799,0.9117647058823529,0.8311688311688312,0.831892697466468,0.9752281616688396,0.9788732394366197,0.75,0.9744990892531876,0.9718492854049372,0.8943089430894309,0.8967760180995475,0.9023076923076923,0.9955947136563876,0.8372093023255814,0.8985507246376812,0.981638418079096,0.8255813953488373,0.9473684210526315,0.7685492801771872,0.8414043583535109,0.8968253968253969,0.7395833333333334,0.6630864895421142,0.9736842105263158,0.6607142857142857,0.9649122807017544,0.9153225806451613,0.6926829268292682,0.8304093567251462
0.8697318007662834,0.6787330316742081,0.7436500470366886,0.8,0.8265245707519241,0.8825371965544244,0.8614800759013282,0.8835725677830941,0.3846153846153846,1.0,0.6182795698924731,0.5584599081596608,0.8421052631578947,0.8049645390070922,0.780952380952381,0.9796640141467727,0.9929577464788732,0.8957006369426752,0.8810741687979541,0.790802019068985,0.8919449901768173,0.7115188583078491,0.8857142857142857,0.9946949602122016,0.9964633068081344,0.7540983606557378,0.6815514993481095,1.0,0.6099491237987563,0.6511627906976745,0.9163481953290871,0.9663865546218487,0.9117647058823529,0.7179487179487181,0.7323943661971831,0.929140461215933,0.9704225352112676,0.8552631578947368,0.791988756148981,0.9426057813154587,0.8608923884514434,0.44711538461538464,0.8048498845265589,1.0,0.8552631578947367,0.8985507246376812,0.9858757062146892,0.8533333333333334,0.8552631578947368,0.6570363466915191,0.8067915690866511,0.7566666666666667,0.8648648648648649,0.5910118711136235,0.9868421052631579,0.5172413793103449,0.9590643274853801,0.7694915254237288,0.31365313653136534,0.49707602339181284
0.8919449901768173,0.6976744186046512,0.7350928641251222,0.8,0.8353221957040573,0.9281585466556564,0.8884540117416829,0.906807131280389,0.4522613065326633,1.0,0.6143617021276596,0.683118849356548,0.8552631578947368,0.8598484848484849,0.7884615384615384,0.9893899204244032,0.9901408450704225,0.9071832122679581,0.8740554156171284,0.8108419838523645,0.924643584521385,0.7231404958677686,0.8857142857142857,0.9938107869142352,0.9938107869142352,0.7524429967426711,0.7348876169202848,1.0,0.7707744488411532,0.6511627906976745,0.8231210383338364,0.9705882352941176,0.9117647058823529,0.7179487179487181,0.7960881623120714,0.9463002114164906,0.9774647887323944,0.8227848101265823,0.8706429124709527,0.948523206751055,0.8654353562005276,0.6380090497737556,0.7260689655172414,1.0,0.8387096774193549,0.8985507246376812,0.9887005649717514,0.8125,0.8552631578947368,0.6865234375,0.7904328018223234,0.7992957746478874,0.7738095238095238,0.7439231204070096,0.9868421052631579,0.539568345323741,0.9590643274853801,0.8049645390070922,0.3964757709251101,0.5263157894736842
0.9079999999999999,0.7142857142857143,0.7221000549752611,0.8,0.8455971049457176,0.9382819015846539,0.9112903225806452,0.9258649093904449,0.5372340425531915,1.0,0.6311475409836066,0.7323668804014496,0.881578947368421,0.8798449612403101,0.7961165048543689,0.9938107869142352,0.9873239436619718,0.9189852700490998,0.8703819661865999,0.8375149342891278,0.9360824742268041,0.7378947368421053,0.8857142857142857,0.9929266136162688,0.9946949602122016,0.7649006622516556,0.7541993281075029,1.0,0.8123233465234596,0.6511627906976745,0.7932652497929892,0.9705882352941176,0.9117647058823529,0.7179487179487181,0.8026811897779641,0.9586353944562901,0.9788732394366197,0.7951807228915663,0.8879242304656669,0.9545261368465788,0.870026525198939,0.7429298642533937,0.7470881863560732,0.9955947136563876,0.8301886792452832,0.8985507246376812,0.9901129943502824,0.8121212121212121,0.868421052631579,0.7271784232365145,0.7835400225479143,0.8401486988847584,0.7528089887640449,0.7614471452798192,0.9868421052631579,0.5597014925373134,0.9590643274853801,0.8315018315018315,0.4926829268292683,0.5906432748538012
0.920892494929006,0.7184466019417477,0.7116161616161616,0.8285714285714286,0.8573178199632577,0.951735817104149,0.9224489795918368,0.9397489539748954,0.5745257452574526,1.0,0.6515580736543909,0.7518676627534686,0.9210526315789473,0.8901960784313725,0.7961165048543689,0.9929266136162688,0.9859154929577465,0.9212469237079574,0.8760226557583386,0.8459214501510574,0.941908713692946,0.7567567567567568,0.8857142857142857,0.9929266136162688,0.9938107869142352,0.77834179357022,0.7627043747238179,1.0,0.8278688524590164,0.6590909090909091,0.7989634478996182,0.9663865546218487,0.9117647058823529,0.7341772151898734,0.8131593559133814,0.9656061908856406,0.9802816901408451,0.7790697674418605,0.9130787977254264,0.9557446808510639,0.870026525198939,0.7969457013574661,0.7963703475853583,0.9955947136563876,0.8271604938271606,0.8985507246376812,0.9887005649717514,0.8235294117647057,0.881578947368421,0.7407407407407407,0.7918088737201365,0.8593155893536122,0.7446808510638298,0.7317693612210289,0.9736842105263158,0.5692307692307692,0.9590643274853801,0.8533834586466166,0.5353535353535354,0.6198830409356725
0.9322381930184805,0.7326732673267327,0.6928471248246845,0.8285714285714286,0.8661710037174721,0.9553001277139208,0.9300411522633745,0.9429051217464316,0.6212534059945504,1.0,0.6609195402298851,0.7586383414384438,0.9342105263157895,0.8972332015810277,0.7932692307692307,0.9929266136162688,0.9859154929577465,0.928099173553719,0.8811630847029077,0.8541793776693105,0.9458333333333333,0.7715231788079471,0.8857142857142857,0.9929266136162688,0.9920424403183024,0.7849829351535836,0.7795159386068476,1.0,0.8275862068965517,0.6744186046511628,0.8097345132743363,0.9663865546218487,0.9117647058823529,0.7435897435897435,0.8185630416550181,0.967269595176572,0.9816901408450704,0.7790697674418605,0.9211822660098522,0.9594190516873131,0.8707124010554089,0.8382352941176471,0.8156269302038295,0.9955947136563876,0.8271604938271606,0.8985507246376812,0.9872881355932204,0.8255813953488373,0.881578947368421,0.7534983853606028,0.7993119266055045,0.8725868725868726,0.7395833333333334,0.7464669304691917,0.9736842105263158,0.5873015873015873,0.9649122807017544,0.8730769230769231,0.5816326530612245,0.6666666666666666
0.941908713692946,0.7589743589743589,0.6744084136722174,0.8285714285714286,0.8704856787048568,0.9617861743237441,0.9358178053830227,0.9476351351351351,0.6507936507936508,1.0,0.6744868035190615,0.76,0.9342105263157895,0.908,0.7932692307692307,0.9920424403183024,0.9859154929577465,0.9304059652029826,0.884517766497462,0.8573178199632577,0.9517819706498952,0.7783964365256125,0.8857142857142857,0.9929266136162688,0.9902740937223696,0.7944732297063902,0.7702245462934482,1.0,0.8363482193329564,0.6744186046511628,0.8219444444444445,0.9663865546218487,0.9117647058823529,0.7435897435897435,0.8290837769683385,0.9693304535637148,0.9816901408450704,0.7752808988764045,0.9348914858096828,0.9606501283147988,0.8707124010554089,0.870475113122172,0.844804318488529,0.9955947136563876,0.8363636363636364,0.8985507246376812,0.9872881355932204,0.8255813953488373,0.9078947368421053,0.7583965330444203,0.8048498845265589,0.8828125,0.7395833333333334,0.7077444884115319,0.9736842105263158,0.6218487394957983,0.9649122807017544,0.8901960784313725,0.5942028985507246,0.7192982456140351
0.941908713692946,0.7628865979381443,0.622188040761392,0.8857142857142857,0.8752351097178683,0.9610278372591008,0.9377593360995851,0.9516539440203562,0.6684350132625995,1.0,0.6804733727810651,0.7407576971500515,0.9342105263157895,0.9153225806451613,0.7971014492753623,0.9920424403183024,0.9845070422535211,0.9289256198347108,0.8878980891719744,0.8571428571428571,0.9557894736842105,0.7869222096956031,0.8857142857142857,0.9938107869142352,0.9920424403183024,0.798611111111111,0.7677053824362606,1.0,0.8340870548332391,0.6739130434782609,0.8319706794474203,0.9663865546218487,0.9117647058823529,0.7654320987654321,0.8330275229357798,0.9714285714285714,0.9816901408450704,0.7802197802197802,0.9318936877076412,0.9602733874412644,0.8730158730158731,0.915158371040724,0.8661221590909091,0.9955947136563876,0.8502994011976048,0.8985507246376812,0.9858757062146892,0.8304093567251462,0.9342105263157895,0.758957654723127,0.8104651162790698,0.8862745098039215,0.7473684210526316,0.6893725268513284,0.9736842105263158,0.6271186440677966,0.9649122807017544,0.8901960784313725,0.6116504854368932,0.7368421052631579
0.9458333333333333,0.7668393782383419,0.6702037351443124,0.8857142857142857,0.8796471329552615,0.961439588688946,0.9397089397089398,0.9508890770533446,0.7000000000000001,0.9955947136563876,0.6824925816023739,0.7657613967022309,0.9342105263157895,0.9262295081967213,0.7971014492753623,0.9929266136162688,0.9845070422535211,0.93261231281198,0.8918746001279592,0.8592501536570374,0.9596602972399151,0.7940841865756542,0.8857142857142857,0.9911582670203359,0.9920424403183024,0.8000000000000002,0.7680280791320996,1.0,0.8301300169587338,0.6739130434782609,0.8413062159839587,0.9663865546218487,0.9117647058823529,0.7654320987654321,0.8356807511737089,0.9714532871972318,0.9816901408450704,0.7634408602150538,0.9326683291770573,0.9609944277753965,0.8730158730158731,0.8930995475113123,0.8816849816849817,0.9955947136563876,0.8402366863905325,0.8985507246376812,0.9858757062146892,0.8304093567251462,0.9342105263157895,0.7622682660850599,0.8171160609613131,0.889763779527559,0.7473684210526316,0.680327868852459,0.9736842105263158,0.6324786324786325,0.9649122807017544,0.8972332015810277,0.6363636363636364,0.7777777777777778
0.9478079331941546,0.7668393782383419,0.6959038290293855,0.8857142857142857,0.8815706143128562,0.9658747300215982,0.9416666666666667,0.9548936170212766,0.7161803713527851,0.9955947136563876,0.688622754491018,0.7787742899850523,0.9342105263157895,0.9262295081967213,0.8009708737864077,0.9920424403183024,0.9845070422535211,0.9336099585062241,0.8930172966047405,0.8629629629629629,0.9596602972399151,0.799081515499426,0.8857142857142857,0.9946949602122016,0.9885057471264368,0.8041958041958042,0.7705337168424417,1.0,0.8391746749576031,0.6739130434782609,0.8429869392390688,0.9663865546218487,0.9117647058823529,0.7654320987654321,0.8410764872521246,0.9731136166522116,0.9816901408450704,0.7659574468085106,0.9442567567567568,0.9631849315068494,0.8753315649867374,0.8840497737556561,0.8863970588235294,0.9955947136563876,0.8470588235294116,0.8985507246376812,0.9830508474576272,0.8304093567251462,0.9473684210526315,0.7681318681318682,0.8190364277320799,0.8932806324110671,0.7473684210526316,0.6814584511023177,0.9736842105263158,0.6324786324786325,0.9649122807017544,0.9007936507936508,0.6553398058252428,0.7894736842105263
0.9537815126050421,0.7668393782383419,0.7044534412955465,0.9142857142857143,0.8883216336949585,0.9615055603079554,0.9456066945606695,0.9516539440203562,0.7382198952879582,0.9955947136563876,0.6957831325301205,0.7847657228764721,0.9342105263157895,0.9262295081967213,0.8088235294117647,0.9920424403183024,0.9830985915492958,0.9491955969517358,0.897039897039897,0.8638613861386139,0.9596602972399151,0.810244470314319,0.8857142857142857,0.9911582670203359,0.9938107869142352,0.8105263157894738,0.7708366789786414,1.0,0.827303561334087,0.6808510638297872,0.853104051296998,0.9705882352941176,0.9117647058823529,0.7804878048780487,0.8400057397044052,0.9714285714285714,0.9816901408450704,0.7684210526315789,0.9312344656172328,0.9697231833910035,0.88,0.8857466063348416,0.8925251022685013,0.9955947136563876,0.8538011695906433,0.8985507246376812,0.9830508474576272,0.8304093567251462,0.9605263157894737,0.7704194260485652,0.8258293838862559,0.900398406374502,0.7473684210526316,0.6783493499152063,0.9736842105263158,0.6324786324786325,0.9649122807017544,0.9116465863453815,0.6682464454976303,0.8245614035087719
0.8614800759013282,0.6608695652173914,0.7292181069958847,0.7428571428571429,0.8080691642651298,0.8944643568299483,0.8566037735849056,0.8995918367346939,0.3915789473684211,1.0,0.6058201058201058,0.5940328528327187,0.8947368421052632,0.7909407665505227,0.7557603686635944,0.9743589743589743,0.9943661971830986,0.8879242304656669,0.8718592964824119,0.7928130263896689,0.8832684824902725,0.682570593962999,0.8857142857142857,0.9946949602122016,0.9929266136162688,0.7435064935064936,0.6998813760379596,1.0,0.6413227812323347,0.6842105263157895,0.8794573643410852,0.9621848739495799,0.8857142857142857,0.7123287671232877,0.741745668519124,0.935483870967742,0.9774647887323944,0.8048780487804879,0.813768115942029,0.9382819015846539,0.8453608247422679,0.501131221719457,0.7361197754210854,1.0,0.8354430379746836,0.8857142857142857,0.9901129943502824,0.8500000000000001,0.868421052631579,0.6591970121381886,0.7868480725623582,0.7491749174917491,0.8095238095238095,0.6670435274166195,1.0,0.4935064935064935,0.9590643274853801,0.7566666666666667,0.3059210526315789,0.543859649122807
0.8884540117416829,0.6785714285714285,0.6984797297297297,0.7428571428571429,0.8237367802585194,0.9161237785016286,0.8798449612403101,0.9061990212071778,0.4708624708624709,1.0,0.6115485564304461,0.7000564334085778,0.9210526315789473,0.8345588235294118,0.7627906976744186,0.982316534040672,0.9901408450704225,0.9,0.86875,0.80897583429229,0.9098196392785571,0.7052313883299799,0.8857142857142857,0.9946949602122016,0.9946949602122016,0.7528271405492729,0.7120965869514745,1.0,0.8654607122668174,0.6666666666666666,0.7211493170042392,0.9789915966386554,0.8611111111111112,0.7027027027027027,0.7867420349434738,0.9427238014425116,0.9788732394366197,0.7840909090909091,0.8490566037735849,0.9449811003779924,0.849740932642487,0.7016402714932126,0.6042159180457053,1.0,0.8414634146341463,0.8732394366197184,0.9901129943502824,0.8383233532934132,0.9078947368421053,0.683852140077821,0.7808988764044944,0.7854671280276817,0.7692307692307693,0.8668739400791408,1.0,0.5135135135135135,0.9590643274853801,0.7992957746478874,0.39147286821705424,0.5906432748538012
0.8972332015810277,0.6972477064220183,0.6995389344262295,0.7428571428571429,0.8379022646007152,0.9356044869131699,0.9025844930417496,0.9232673267326733,0.5183374083129585,1.0,0.6270270270270271,0.7341397849462366,0.9210526315789473,0.8631178707224335,0.7627906976744186,0.9893899204244032,0.9887323943661972,0.9115977291159773,0.8697819314641745,0.8347205707491082,0.926530612244898,0.7247422680412371,0.8857142857142857,0.9938107869142352,0.995579133510168,0.7631578947368421,0.7340753019180677,1.0,0.9010740531373658,0.6666666666666666,0.6968306010928962,0.9747899159663865,0.8611111111111112,0.7027027027027027,0.7858991741649205,0.9551856594110116,0.9830985915492958,0.7717391304347826,0.8824451410658307,0.9509306260575296,0.849740932642487,0.772341628959276,0.6316218418907905,1.0,0.8452380952380952,0.8732394366197184,0.9929378531073446,0.8187134502923976,0.9342105263157895,0.7222222222222222,0.7798882681564245,0.822463768115942,0.7368421052631579,0.8762012436404748,1.0,0.5352112676056338,0.9590643274853801,0.8136200716845878,0.44537815126050423,0.6198830409356725
