dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.9672855879752431, 0.9929266136162688, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352]","[0.9275116574819838, 0.9250411861614498, 0.9409794893260778, 0.951735817104149, 0.9590443686006827]","[0.8908794788273615, 0.8658442559753277, 0.8934817170111288, 0.9130787977254264, 0.9266281945589447]",0.9631578947368421,0.5169491525423728,0.6727941176470582
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8815533980582524, 0.9079999999999999, 0.924643584521385, 0.9322381930184805, 0.9380165289256198]","[0.7881944444444444, 0.8315018315018315, 0.8598484848484849, 0.8730769230769231, 0.8832684824902723]",0.9731800766283525,0.3587570621468927,0.5242518059855517
"[0.9473684210526315, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8780487804878049, 0.8848484848484848, 0.891566265060241, 0.891566265060241, 0.8969696969696971]","[0.8181818181818182, 0.8202247191011236, 0.8222222222222222, 0.8222222222222222, 0.8314606741573034]",0.9672727272727273,0.3757062146892655,0.5412004069175986
"[0.9902740937223696, 0.986737400530504, 0.9929266136162688, 0.9902740937223696, 0.9911582670203359]","[0.8949260886935677, 0.921552436003303, 0.9277158199091285, 0.9372384937238494, 0.9404362416107381]","[0.8163265306122449, 0.8644461657629744, 0.8705426356589148, 0.8895949166004765, 0.8946528332003192]",0.976401179941003,0.4675141242937853,0.6322827125119383
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.88671875, 0.9116465863453815, 0.9153225806451613, 0.920892494929006, 0.9300411522633745]","[0.7964912280701755, 0.8376383763837638, 0.8438661710037175, 0.8533834586466166, 0.8725868725868726]",0.98,0.346045197740113,0.5114822546972856
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8969696969696971, 0.8969696969696971, 0.8969696969696971, 0.8969696969696971, 0.8969696969696971]","[0.8314606741573034, 0.8314606741573034, 0.8314606741573034, 0.8314606741573034, 0.8314606741573034]",0.9808429118773946,0.3615819209039548,0.5283797729618158
"[0.9858532272325375, 0.9929266136162688, 0.9938107869142352, 0.9946949602122016, 0.9938107869142352]","[0.94331641285956, 0.9468802698145025, 0.9586353944562901, 0.9652509652509652, 0.973160173160173]","[0.9042984590429846, 0.9049153908138597, 0.9258649093904449, 0.9375, 0.9533502968617472]",0.9763440860215054,0.6412429378531074,0.7740835464620626
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8815533980582524, 0.9079999999999999, 0.924643584521385, 0.934156378600823, 0.9358178053830227]","[0.7881944444444444, 0.8315018315018315, 0.8598484848484849, 0.8764478764478765, 0.8828125]",0.9871794871794872,0.326271186440678,0.4904458598726111
"[0.7368421052631579, 0.7485380116959064, 0.7660818713450293, 0.783625730994152, 0.7719298245614035]","[0.5766590389016018, 0.6416040100250626, 0.6840731070496083, 0.7184986595174263, 0.7213114754098361]","[0.47368421052631576, 0.5614035087719298, 0.6179245283018868, 0.6633663366336634, 0.676923076923077]",0.9538461538461539,0.1751412429378531,0.29594272076372286
"[0.7714285714285715, 0.7714285714285715, 0.8, 0.8, 0.8]","[0.6352941176470589, 0.6352941176470589, 0.6588235294117648, 0.6666666666666666, 0.6588235294117648]","[0.54, 0.54, 0.56, 0.5714285714285714, 0.56]",0.9482758620689655,0.1553672316384181,0.2669902912621357
"[0.9590643274853801, 0.9649122807017544, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801]","[0.8677248677248677, 0.8823529411764707, 0.8913043478260869, 0.8986301369863015, 0.8986301369863015]","[0.7922705314009661, 0.812807881773399, 0.8324873096446701, 0.845360824742268, 0.845360824742268]",0.9504950495049505,0.13559322033898305,0.237330037082818
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.775, 0.7848101265822784, 0.8051948051948051, 0.8157894736842105, 0.8378378378378378]","[0.6888888888888889, 0.7045454545454546, 0.7380952380952381, 0.7560975609756098, 0.7948717948717948]",0.9456521739130435,0.1228813559322034,0.2174999999999998
"[0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182]","[0.7710843373493976, 0.7441860465116279, 0.7391304347826088, 0.7500000000000001, 0.7346938775510203]","[0.8205128205128205, 0.7619047619047619, 0.7083333333333334, 0.6923076923076923, 0.6666666666666666]",0.9407407407407408,0.17937853107344634,0.3013048635824434
"[0.8753894080996885, 0.8878504672897196, 0.8925233644859814, 0.8987538940809969, 0.9049844236760125]","[0.7574123989218329, 0.7671601615074024, 0.7827868852459016, 0.7914951989026064, 0.8002754820936641]","[0.667458432304038, 0.6753554502369669, 0.6970802919708029, 0.7071078431372549, 0.717283950617284]",0.9342560553633218,0.3813559322033898,0.5416248746238711
"[0.8461538461538461, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8461538461538461]","[0.6875, 0.7161290322580645, 0.7207792207792206, 0.7231270358306188, 0.7260726072607261]","[0.5789473684210527, 0.6166666666666667, 0.6235955056179775, 0.6271186440677966, 0.6358381502890174]",0.9396551724137931,0.307909604519774,0.4638297872340421
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7155963302752293, 0.7155963302752293, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222]","[0.5909090909090909, 0.5909090909090909, 0.6, 0.6, 0.6]",0.9392523364485982,0.2838983050847458,0.4360086767895875
"[0.8611544461778471, 0.8783151326053042, 0.8798751950078003, 0.8814352574102964, 0.8814352574102964]","[0.8485780169100691, 0.8440779610194902, 0.8468468468468467, 0.8502633559066967, 0.8521870286576169]","[0.8363636363636363, 0.8124098124098124, 0.8162083936324168, 0.8212209302325582, 0.8248175182481752]",0.9424460431654677,0.3700564971751412,0.5314401622718048
"[0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543]","[0.7615894039735099, 0.7692307692307693, 0.7849829351535836, 0.8041958041958042, 0.8127208480565371]","[0.6647398843930635, 0.6764705882352942, 0.7012195121951219, 0.732484076433121, 0.7467532467532467]",0.9241071428571429,0.2923728813559322,0.44420600858369064
"[0.9868421052631579, 1.0, 1.0, 1.0, 1.0]","[0.967741935483871, 0.9681528662420382, 0.9681528662420382, 0.9681528662420382, 0.9681528662420382]","[0.9493670886075949, 0.9382716049382716, 0.9382716049382716, 0.9382716049382716, 0.9382716049382716]",0.9364406779661016,0.3121468926553672,0.46822033898305043
"[0.969053934571176, 0.9911582670203359, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352]","[0.9303904923599321, 0.9272125723738627, 0.9405857740585775, 0.9501267962806426, 0.9590443686006827]","[0.8946938775510204, 0.871017871017871, 0.8927720413026211, 0.9101214574898785, 0.9266281945589447]",0.9587628865979382,0.5254237288135594,0.6788321167883208
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8832684824902725, 0.9134808853118712, 0.926530612244898, 0.9322381930184805, 0.9399585921325052]","[0.7909407665505227, 0.8407407407407408, 0.8631178707224335, 0.8730769230769231, 0.88671875]",0.9747292418772563,0.3813559322033898,0.5482233502538066
"[0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8848484848484848, 0.8848484848484848, 0.891566265060241, 0.891566265060241, 0.891566265060241]","[0.8202247191011236, 0.8202247191011236, 0.8222222222222222, 0.8222222222222222, 0.8222222222222222]",0.972027972027972,0.3926553672316384,0.559356136820925
"[0.9902740937223696, 0.9876215738284704, 0.9920424403183024, 0.9893899204244032, 0.9902740937223696]","[0.8967173738991193, 0.9193415637860083, 0.9268897149938042, 0.9340567612687813, 0.9376308078694015]","[0.8193123628383321, 0.8598922247882987, 0.8697674418604651, 0.8845849802371542, 0.890302066772655]",0.9767441860465116,0.4745762711864407,0.6387832699619767
"[1.0, 1.0, 1.0, 1.0, 0.9911894273127754]","[0.8901960784313726, 0.9134808853118712, 0.9153225806451613, 0.926530612244898, 0.9278350515463918]","[0.8021201413427562, 0.8407407407407408, 0.8438661710037175, 0.8631178707224335, 0.872093023255814]",0.984313725490196,0.3545197740112994,0.5212876427829694
"[0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8969696969696971, 0.891566265060241, 0.891566265060241, 0.891566265060241, 0.8969696969696971]","[0.8314606741573034, 0.8222222222222222, 0.8222222222222222, 0.8222222222222222, 0.8314606741573034]",0.981549815498155,0.3757062146892655,0.5434116445352396
"[0.9885057471264368, 0.9929266136162688, 0.9938107869142352, 0.995579133510168, 0.9938107869142352]","[0.9434599156118144, 0.9468802698145025, 0.9598633646456022, 0.9652807543934847, 0.972318339100346]","[0.9023405972558515, 0.9049153908138597, 0.9281585466556564, 0.9367720465890182, 0.951735817104149]",0.9762931034482759,0.6398305084745762,0.7730375426621156
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876]","[0.88671875, 0.9116465863453815, 0.926530612244898, 0.931958762886598, 0.931958762886598]","[0.7964912280701755, 0.8376383763837638, 0.8631178707224335, 0.875968992248062, 0.875968992248062]",0.9918032786885246,0.3418079096045198,0.5084033613445373
"[0.7368421052631579, 0.7426900584795322, 0.7719298245614035, 0.783625730994152, 0.7777777777777778]","[0.586046511627907, 0.635, 0.6892950391644909, 0.7184986595174263, 0.7327823691460055]","[0.4864864864864865, 0.5545851528384279, 0.6226415094339622, 0.6633663366336634, 0.6927083333333334]",0.9541984732824428,0.1765536723163842,0.29797377830750865
"[0.7714285714285715, 0.8, 0.8, 0.8, 0.8]","[0.6352941176470589, 0.6511627906976745, 0.6511627906976745, 0.6588235294117648, 0.6666666666666666]","[0.54, 0.5490196078431373, 0.5490196078431373, 0.56, 0.5714285714285714]",0.9487179487179487,0.15677966101694915,0.2690909090909088
"[0.9649122807017544, 0.9590643274853801, 0.9649122807017544, 0.9590643274853801, 0.9532163742690059]","[0.8730158730158731, 0.8793565683646113, 0.8967391304347827, 0.8986301369863015, 0.8980716253443526]","[0.7971014492753623, 0.8118811881188119, 0.8375634517766497, 0.845360824742268, 0.8489583333333334]",0.9528301886792453,0.1426553672316384,0.24815724815724793
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7654320987654321, 0.775, 0.7848101265822784, 0.8051948051948051, 0.8266666666666667]","[0.6739130434782609, 0.6888888888888889, 0.7045454545454546, 0.7380952380952381, 0.775]",0.945054945054945,0.12146892655367232,0.2152690863579472
"[0.7272727272727273, 0.75, 0.7954545454545454, 0.8181818181818182, 0.8181818181818182]","[0.7529411764705882, 0.75, 0.7526881720430106, 0.7346938775510203, 0.7346938775510203]","[0.7804878048780488, 0.75, 0.7142857142857143, 0.6666666666666666, 0.6666666666666666]",0.9416058394160584,0.18220338983050846,0.3053254437869819
"[0.8769470404984424, 0.8925233644859814, 0.8956386292834891, 0.9003115264797508, 0.9003115264797508]","[0.7639077340569878, 0.7743243243243245, 0.7839127471029312, 0.7917808219178083, 0.806136680613668]","[0.6766826923076923, 0.6837708830548926, 0.696969696969697, 0.706601466992665, 0.7297979797979798]",0.9411764705882353,0.384180790960452,0.5456369107321961
"[0.8461538461538461, 0.8538461538461538, 0.8538461538461538, 0.8538461538461538, 0.8461538461538461]","[0.694006309148265, 0.7161290322580645, 0.7207792207792206, 0.7231270358306188, 0.7260726072607261]","[0.5882352941176471, 0.6166666666666667, 0.6235955056179775, 0.6271186440677966, 0.6358381502890174]",0.944206008583691,0.3107344632768362,0.4675876726886288
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7222222222222222, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222]","[0.6, 0.6, 0.6, 0.6, 0.6]",0.9452054794520548,0.2923728813559322,0.44660194174757234
"[0.859594383775351, 0.8736349453978159, 0.8798751950078003, 0.8814352574102964, 0.8798751950078003]","[0.8529411764705882, 0.8478425435276306, 0.8493975903614458, 0.8528301886792453, 0.8545454545454545]","[0.8463901689708141, 0.8235294117647058, 0.8209606986899564, 0.8260233918128655, 0.8306332842415317]",0.9458483754512635,0.3700564971751412,0.5319796954314717
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7651006711409395, 0.7755102040816326, 0.7916666666666666, 0.8056537102473498, 0.8113879003558719]","[0.6745562130177515, 0.6909090909090909, 0.7169811320754716, 0.7402597402597403, 0.75]",0.9333333333333333,0.2966101694915254,0.45016077170417973
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9681528662420382, 0.9681528662420382, 0.9681528662420382, 0.9681528662420382, 0.9620253164556963]","[0.9382716049382716, 0.9382716049382716, 0.9382716049382716, 0.9382716049382716, 0.926829268292683]",0.9372384937238494,0.3163841807909605,0.47307286166842627
"[0.9637488947833776, 0.9911582670203359, 0.995579133510168, 0.9938107869142352, 0.9929266136162688]","[0.9316239316239315, 0.9291338582677166, 0.9402922755741128, 0.9505285412262158, 0.961472602739726]","[0.901571546732837, 0.874414976599064, 0.8908227848101266, 0.9108589951377634, 0.9319502074688797]",0.958656330749354,0.5240112994350282,0.6776255707762552
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8919449901768173, 0.9190283400809716, 0.9284253578732106, 0.9399585921325052, 0.941908713692946]","[0.8049645390070922, 0.850187265917603, 0.8664122137404581, 0.88671875, 0.8901960784313725]",0.975177304964539,0.3884180790960452,0.555555555555555
"[0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.8848484848484848, 0.8795180722891566, 0.8862275449101796, 0.8862275449101796, 0.891566265060241]","[0.8202247191011236, 0.8111111111111111, 0.8131868131868132, 0.8131868131868132, 0.8222222222222222]",0.9724137931034482,0.3983050847457627,0.5651302605210415
"[0.9885057471264368, 0.9876215738284704, 0.9902740937223696, 0.9902740937223696, 0.9902740937223696]","[0.8997987927565393, 0.921997523730912, 0.9248554913294798, 0.9321681231793593, 0.9372384937238494]","[0.8257016248153619, 0.8645510835913313, 0.8675445391169636, 0.8805031446540881, 0.8895949166004765]",0.9768115942028985,0.4759887005649718,0.6400759734093062
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9911894273127754]","[0.8937007874015748, 0.9153225806451613, 0.9190283400809716, 0.9262295081967212, 0.9278350515463918]","[0.8078291814946619, 0.8438661710037175, 0.850187265917603, 0.8659003831417624, 0.872093023255814]",0.9812734082397003,0.3700564971751412,0.537435897435897
"[0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 1.0]","[0.8862275449101796, 0.8809523809523809, 0.8875739644970414, 0.8875739644970414, 0.9047619047619047]","[0.8131868131868132, 0.8043478260869565, 0.8064516129032258, 0.8064516129032258, 0.8260869565217391]",0.9786476868327402,0.3884180790960452,0.5561172901921128
"[0.9885057471264368, 0.9929266136162688, 0.995579133510168, 0.995579133510168, 0.995579133510168]","[0.945054945054945, 0.9500846023688664, 0.959931798806479, 0.9669386002576212, 0.9736273238218763]","[0.9052631578947369, 0.910786699107867, 0.9267489711934156, 0.9398998330550918, 0.9526226734348562]",0.9762419006479481,0.6384180790960452,0.7719897523484197
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.88671875, 0.9098196392785571, 0.930327868852459, 0.934156378600823, 0.931958762886598]","[0.7964912280701755, 0.8345588235294118, 0.8697318007662835, 0.8764478764478765, 0.875968992248062]",0.9916666666666667,0.3361581920903955,0.5021097046413497
"[0.7368421052631579, 0.7426900584795322, 0.7602339181286549, 0.7777777777777778, 0.7719298245614035]","[0.5901639344262295, 0.6414141414141413, 0.689655172413793, 0.7169811320754718, 0.729281767955801]","[0.4921875, 0.5644444444444444, 0.6310679611650486, 0.665, 0.6910994764397905]",0.9541984732824428,0.1765536723163842,0.29797377830750865
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.8, 0.8]","[0.6352941176470589, 0.6206896551724139, 0.6352941176470589, 0.6511627906976745, 0.6666666666666666]","[0.54, 0.5192307692307693, 0.54, 0.5490196078431373, 0.5714285714285714]",0.9508196721311475,0.1638418079096045,0.27951807228915637
"[0.9649122807017544, 0.9649122807017544, 0.9649122807017544, 0.9590643274853801, 0.9532163742690059]","[0.8776595744680851, 0.8823529411764707, 0.889487870619946, 0.8961748633879781, 0.8956043956043956]","[0.8048780487804879, 0.812807881773399, 0.825, 0.841025641025641, 0.844559585492228]",0.9545454545454546,0.1483050847457627,0.25672371638141783
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7560975609756098, 0.7654320987654321, 0.7848101265822784, 0.7848101265822784, 0.8157894736842105]","[0.6595744680851063, 0.6739130434782609, 0.7045454545454546, 0.7045454545454546, 0.7560975609756098]",0.9479166666666666,0.1285310734463277,0.22636815920397987
"[0.7272727272727273, 0.75, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182]","[0.7441860465116279, 0.75, 0.7157894736842105, 0.7346938775510203, 0.7346938775510203]","[0.7619047619047619, 0.75, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]",0.9481481481481482,0.1807909604519774,0.30367734282325
"[0.8785046728971962, 0.8940809968847352, 0.8940809968847352, 0.9003115264797508, 0.9018691588785047]","[0.7747252747252746, 0.7788331071913162, 0.7900894700619407, 0.7961432506887053, 0.8075313807531381]","[0.6928746928746928, 0.6899038461538461, 0.7077681874229347, 0.7135802469135802, 0.7310606060606061]",0.9411764705882353,0.384180790960452,0.5456369107321961
"[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8538461538461538, 0.8461538461538461]","[0.7006369426751592, 0.7166123778501629, 0.7189542483660131, 0.7278688524590163, 0.7260726072607261]","[0.5978260869565217, 0.6214689265536724, 0.625, 0.6342857142857142, 0.6358381502890174]",0.948936170212766,0.3149717514124294,0.4729586426299041
"[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]","[0.7289719626168225, 0.7289719626168225, 0.7289719626168225, 0.7289719626168225, 0.7289719626168225]","[0.609375, 0.609375, 0.609375, 0.609375, 0.609375]",0.9452054794520548,0.2923728813559322,0.44660194174757234
"[0.859594383775351, 0.8767550702028081, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003]","[0.8569206842923796, 0.8495842781557067, 0.8506787330316741, 0.8532526475037822, 0.8558421851289832]","[0.8542635658914729, 0.8240469208211144, 0.8233576642335766, 0.8281938325991189, 0.8330871491875923]",0.9496402877697842,0.3728813559322034,0.5354969574036507
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7676767676767676, 0.7862068965517243, 0.794425087108014, 0.8056537102473498, 0.8172043010752689]","[0.6785714285714286, 0.7080745341614907, 0.7215189873417721, 0.7402597402597403, 0.76]",0.9393939393939394,0.3064971751412429,0.462193823216187
"[0.9868421052631579, 1.0, 1.0, 1.0, 1.0]","[0.967741935483871, 0.9681528662420382, 0.9681528662420382, 0.9681528662420382, 0.9620253164556963]","[0.9493670886075949, 0.9382716049382716, 0.9382716049382716, 0.9382716049382716, 0.926829268292683]",0.9416666666666667,0.3192090395480226,0.4767932489451472
"[0.9637488947833776, 0.9929266136162688, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688]","[0.9388458225667528, 0.9269500619067272, 0.9425576519916143, 0.9525021204410518, 0.961472602739726]","[0.9151973131821999, 0.8691950464396285, 0.8963317384370016, 0.9152404237978811, 0.9319502074688797]",0.961139896373057,0.5240112994350282,0.6782449725776959
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8954635108481263, 0.9171717171717172, 0.9284253578732106, 0.934156378600823, 0.941908713692946]","[0.8107142857142857, 0.8470149253731343, 0.8664122137404581, 0.8764478764478765, 0.8901960784313725]",0.9747292418772563,0.3813559322033898,0.5482233502538066
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158]","[0.8957055214723926, 0.8957055214723926, 0.9012345679012346, 0.9012345679012346, 0.9079754601226995]","[0.8390804597701149, 0.8390804597701149, 0.8488372093023255, 0.8488372093023255, 0.8505747126436781]",0.9717314487632509,0.3884180790960452,0.5549949545913214
"[0.9876215738284704, 0.9876215738284704, 0.9876215738284704, 0.9885057471264368, 0.9893899204244032]","[0.9022617124394184, 0.9250517598343685, 0.9281262982966347, 0.9316666666666666, 0.9364016736401674]","[0.8304832713754647, 0.8699376947040498, 0.8753918495297806, 0.8810086682427108, 0.8888006354249405]",0.9799426934097422,0.4830508474576271,0.647114474929044
"[1.0, 1.0, 1.0, 0.9955947136563876, 0.9911894273127754]","[0.8954635108481263, 0.9153225806451613, 0.9171717171717172, 0.9243353783231084, 0.9297520661157026]","[0.8107142857142857, 0.8438661710037175, 0.8470149253731343, 0.8625954198473282, 0.8754863813229572]",0.9811320754716981,0.3672316384180791,0.5344295991778002
"[0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 1.0]","[0.8862275449101796, 0.8969696969696971, 0.9036144578313252, 0.9036144578313252, 0.9101796407185628]","[0.8131868131868132, 0.8314606741573034, 0.8333333333333334, 0.8333333333333334, 0.8351648351648352]",0.9813432835820896,0.3714689265536723,0.5389344262295077
"[0.986737400530504, 0.9929266136162688, 0.9946949602122016, 0.995579133510168, 0.995579133510168]","[0.9477707006369427, 0.9504866694879389, 0.9607173356105891, 0.9656946826758148, 0.9732065687121867]","[0.9117647058823529, 0.911525974025974, 0.9289843104872006, 0.9375520399666945, 0.9518174133558749]",0.9759825327510917,0.6313559322033898,0.7667238421955398
"[1.0, 1.0, 1.0, 1.0, 0.9955947136563876]","[0.8919449901768173, 0.9098196392785571, 0.9322381930184805, 0.934156378600823, 0.9358178053830227]","[0.8049645390070922, 0.8345588235294118, 0.8730769230769231, 0.8764478764478765, 0.8828125]",0.9916666666666667,0.3361581920903955,0.5021097046413497
"[0.7368421052631579, 0.7426900584795322, 0.7660818713450293, 0.7719298245614035, 0.7660818713450293]","[0.5915492957746479, 0.6430379746835442, 0.6986666666666668, 0.7213114754098361, 0.7298050139275767]","[0.49411764705882355, 0.5669642857142857, 0.6421568627450981, 0.676923076923077, 0.6968085106382979]",0.953125,0.17231638418079095,0.29186602870813366
"[0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.7714285714285715, 0.8]","[0.6666666666666667, 0.6352941176470589, 0.6428571428571429, 0.6506024096385543, 0.674698795180723]","[0.5869565217391305, 0.54, 0.5510204081632653, 0.5625, 0.5833333333333334]",0.9512195121951219,0.1652542372881356,0.28158844765342933
"[0.9649122807017544, 0.9649122807017544, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801]","[0.88, 0.8823529411764707, 0.8888888888888888, 0.8961748633879781, 0.8961748633879781]","[0.8088235294117647, 0.812807881773399, 0.8282828282828283, 0.841025641025641, 0.841025641025641]",0.9557522123893806,0.15254237288135594,0.26309378806333716
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7469879518072288, 0.7654320987654321, 0.775, 0.7848101265822784, 0.7948717948717948]","[0.6458333333333334, 0.6739130434782609, 0.6888888888888889, 0.7045454545454546, 0.7209302325581395]",0.945054945054945,0.12146892655367232,0.2152690863579472
"[0.7272727272727273, 0.75, 0.7727272727272727, 0.7954545454545454, 0.8181818181818182]","[0.735632183908046, 0.7415730337078651, 0.7157894736842105, 0.7216494845360825, 0.7346938775510203]","[0.7441860465116279, 0.7333333333333333, 0.6666666666666666, 0.660377358490566, 0.6666666666666666]",0.9477611940298507,0.17937853107344634,0.30166270783847954
"[0.8738317757009346, 0.8909657320872274, 0.8956386292834891, 0.8987538940809969, 0.8987538940809969]","[0.7851644506648006, 0.7895100069013112, 0.798611111111111, 0.8121041520056299, 0.8161244695898162]","[0.7128335451080051, 0.7087980173482032, 0.7205513784461153, 0.7406931964056482, 0.7474093264248705]",0.951048951048951,0.384180790960452,0.5472837022132792
"[0.8461538461538461, 0.8461538461538461, 0.8461538461538461, 0.8538461538461538, 0.8461538461538461]","[0.7119741100323624, 0.721311475409836, 0.721311475409836, 0.7326732673267327, 0.7357859531772576]","[0.6145251396648045, 0.6285714285714286, 0.6285714285714286, 0.6416184971098265, 0.650887573964497]",0.9495798319327731,0.3192090395480226,0.47780126849894244
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716, 0.7169811320754716]","[0.6031746031746031, 0.6031746031746031, 0.6031746031746031, 0.6031746031746031, 0.6031746031746031]",0.9493087557603687,0.2909604519774011,0.445405405405405
"[0.8611544461778471, 0.8783151326053042, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003]","[0.863849765258216, 0.8569254185692542, 0.8571428571428572, 0.856492027334852, 0.8630451415455241]","[0.8665620094191523, 0.836552748885587, 0.8355555555555556, 0.834319526627219, 0.8468468468468469]",0.9562043795620438,0.3700564971751412,0.5336048879837063
"[0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]","[0.7702702702702703, 0.7862068965517243, 0.7972027972027971, 0.8085106382978724, 0.8142857142857143]","[0.6826347305389222, 0.7080745341614907, 0.7261146496815286, 0.7450980392156863, 0.7549668874172185]",0.9527896995708155,0.3135593220338983,0.47183846971307086
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9681528662420382, 0.9620253164556963, 0.9620253164556963, 0.9620253164556963, 0.9620253164556963]","[0.9382716049382716, 0.926829268292683, 0.926829268292683, 0.926829268292683, 0.926829268292683]",0.9547325102880658,0.327683615819209,0.4879074658254465
"[0.9664014146772767, 0.9920424403183024, 0.9929266136162688, 0.9938107869142352, 0.9911582670203359]","[0.9446845289541919, 0.933056133056133, 0.9452861952861954, 0.9537547730165465, 0.9614065180102915]","[0.9239222316145393, 0.880690737833595, 0.9020080321285141, 0.9168026101141925, 0.9333888426311407]",0.9637305699481865,0.5254237288135594,0.6800731261425955
"[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8954635108481263, 0.9171717171717172, 0.9284253578732106, 0.9380165289256198, 0.9399585921325052]","[0.8107142857142857, 0.8470149253731343, 0.8664122137404581, 0.8832684824902723, 0.88671875]",0.9784172661870504,0.384180790960452,0.551724137931034
"[0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8902439024390244, 0.8902439024390244, 0.8902439024390244, 0.8902439024390244, 0.8957055214723926]","[0.8295454545454546, 0.8295454545454546, 0.8295454545454546, 0.8295454545454546, 0.8390804597701149]",0.9759450171821306,0.4011299435028249,0.5685685685685681
"[0.9876215738284704, 0.9876215738284704, 0.9876215738284704, 0.9885057471264368, 0.9885057471264368]","[0.9048197650870798, 0.9285120532003326, 0.9308333333333333, 0.9347826086956522, 0.9383130507763324]","[0.8348281016442451, 0.876078431372549, 0.880220646178093, 0.8865979381443299, 0.8929712460063898]",0.9774647887323944,0.4901129943502825,0.6528692380056439
"[1.0, 1.0, 1.0, 0.9911894273127754, 0.9911894273127754]","[0.9007936507936507, 0.9134808853118712, 0.9190283400809716, 0.9240246406570843, 0.9316770186335404]","[0.8194945848375451, 0.8407407407407408, 0.850187265917603, 0.8653846153846154, 0.87890625]",0.9816176470588235,0.3771186440677966,0.544897959183673
