dataset_nimda_513_5_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,all_files_precision,all_files_recall,all_files_f1
"[0.8, 0.8285714285714286, 0.8571428571428571, 0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7466666666666666, 0.7631578947368421, 0.7792207792207793, 0.7792207792207793, 0.7792207792207793, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7848101265822784]","[0.7, 0.7073170731707317, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143, 0.7209302325581395, 0.7209302325581395, 0.7209302325581395, 0.7209302325581395, 0.7045454545454546]",0.8539325842696629,0.10734463276836158,0.1907151819322457
"[0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801]","[0.8817204301075269, 0.8817204301075269, 0.8840970350404311, 0.8817204301075269, 0.8840970350404311, 0.8864864864864864, 0.8888888888888888, 0.8888888888888888, 0.8937329700272479, 0.8937329700272479]","[0.8159203980099502, 0.8159203980099502, 0.82, 0.8159203980099502, 0.82, 0.8241206030150754, 0.8282828282828283, 0.8282828282828283, 0.8367346938775511, 0.8367346938775511]",0.8787878787878788,0.1228813559322034,0.21561338289962803
"[0.8571428571428571, 0.8571428571428571, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.8108108108108107, 0.7999999999999999, 0.8157894736842105, 0.8266666666666667, 0.8157894736842105, 0.8157894736842105, 0.8157894736842105, 0.8157894736842105, 0.8266666666666667, 0.8266666666666667]","[0.7692307692307693, 0.75, 0.7560975609756098, 0.775, 0.7560975609756098, 0.7560975609756098, 0.7560975609756098, 0.7560975609756098, 0.775, 0.775]",0.8347826086956521,0.13559322033898305,0.23329283110571059
"[0.6590909090909091, 0.7272727272727273, 0.7727272727272727, 0.7954545454545454, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909, 0.8409090909090909]","[0.6987951807228915, 0.7191011235955056, 0.6868686868686869, 0.693069306930693, 0.7115384615384616, 0.7115384615384616, 0.7115384615384616, 0.7115384615384616, 0.7047619047619049, 0.7184466019417475]","[0.7435897435897436, 0.7111111111111111, 0.6181818181818182, 0.6140350877192983, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6166666666666667, 0.6065573770491803, 0.6271186440677966]",0.7586206896551724,0.2175141242937853,0.338090010976948
"[0.8551401869158879, 0.8629283489096573, 0.8691588785046729, 0.8800623052959502, 0.883177570093458, 0.883177570093458, 0.881619937694704, 0.883177570093458, 0.881619937694704, 0.883177570093458]","[0.7290836653386453, 0.7481431465226198, 0.7571234735413839, 0.7702794819359237, 0.7831491712707183, 0.7880472550382212, 0.7927170868347339, 0.7980295566502463, 0.8079942897930049, 0.8111587982832618]","[0.6354166666666666, 0.6603098927294399, 0.6706730769230769, 0.6848484848484848, 0.7034739454094293, 0.7114178168130489, 0.7201017811704835, 0.7278562259306803, 0.7457180500658761, 0.75]",0.9317269076305221,0.327683615819209,0.4848484848484844
"[0.8615384615384616, 0.8692307692307693, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8769230769230769, 0.8692307692307693, 0.8692307692307693, 0.8692307692307693]","[0.7249190938511327, 0.7313915857605179, 0.7450980392156863, 0.7450980392156863, 0.7450980392156863, 0.742671009771987, 0.7475409836065574, 0.7483443708609272, 0.7508305647840532, 0.760942760942761]","[0.6256983240223464, 0.6312849162011173, 0.6477272727272727, 0.6477272727272727, 0.6477272727272727, 0.6440677966101694, 0.6514285714285715, 0.6569767441860465, 0.6608187134502924, 0.6766467065868264]",0.9292929292929293,0.2598870056497175,0.4061810154525382
"[0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]","[0.8043478260869564, 0.7956989247311828, 0.7956989247311828, 0.7872340425531916, 0.7872340425531916, 0.7872340425531916, 0.7872340425531916, 0.7872340425531916, 0.7872340425531916, 0.7789473684210527]","[0.7551020408163265, 0.74, 0.74, 0.7254901960784313, 0.7254901960784313, 0.7254901960784313, 0.7254901960784313, 0.7254901960784313, 0.7254901960784313, 0.7115384615384616]",0.919431279620853,0.2740112994350282,0.42219804134929234
"[0.8736349453978159, 0.8845553822152886, 0.8845553822152886, 0.8861154446177847, 0.8892355694227769, 0.8892355694227769, 0.8892355694227769, 0.8892355694227769, 0.8892355694227769, 0.8892355694227769]","[0.8582375478927204, 0.8552036199095022, 0.8558490566037736, 0.8580060422960725, 0.8610271903323263, 0.8616780045351474, 0.8623298033282903, 0.8616780045351474, 0.8616780045351474, 0.8616780045351474]","[0.8433734939759037, 0.8277372262773722, 0.8289473684210527, 0.8316251830161054, 0.8345534407027818, 0.8357771260997068, 0.8370044052863436, 0.8357771260997068, 0.8357771260997068, 0.8357771260997068]",0.9315589353612167,0.346045197740113,0.504634397528321
"[0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504]","[0.7606557377049181, 0.7785234899328859, 0.7864406779661018, 0.7891156462585035, 0.7918088737201365, 0.7945205479452054, 0.7945205479452054, 0.7972508591065293, 0.8111888111888111, 0.8140350877192983]","[0.6590909090909091, 0.6863905325443787, 0.6987951807228916, 0.703030303030303, 0.7073170731707317, 0.7116564417177914, 0.7116564417177914, 0.7160493827160493, 0.7388535031847133, 0.7435897435897436]",0.9308755760368663,0.2853107344632768,0.4367567567567563
"[0.9342105263157895, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.9403973509933775, 0.948051948051948, 0.948051948051948, 0.9548387096774194, 0.9426751592356688, 0.9367088607594938, 0.930817610062893, 0.930817610062893, 0.9192546583850931, 0.9192546583850931]","[0.9466666666666667, 0.9358974358974359, 0.9358974358974359, 0.9367088607594937, 0.9135802469135802, 0.9024390243902439, 0.891566265060241, 0.891566265060241, 0.8705882352941177, 0.8705882352941177]",0.9335664335664335,0.3771186440677966,0.537223340040241
"[0.946949602122016, 0.986737400530504, 0.9876215738284704, 0.9893899204244032, 0.9902740937223696, 0.9902740937223696, 0.9902740937223696, 0.9902740937223696, 0.9902740937223696, 0.9911582670203359]","[0.9091680814940578, 0.936634494334872, 0.9555175363558597, 0.9638242894056848, 0.9634408602150538, 0.965101249461439, 0.9680207433016421, 0.9671848013816925, 0.9684392563769997, 0.969303934284479]","[0.8742857142857143, 0.8913738019169329, 0.9254349627174814, 0.9395465994962217, 0.9380234505862647, 0.9411764705882353, 0.9467455621301775, 0.9451476793248945, 0.9475465313028765, 0.9483925549915397]",0.9720101781170484,0.53954802259887,0.6939146230699359
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.8815533980582524, 0.9098196392785571, 0.926530612244898, 0.9360824742268041, 0.9380165289256198, 0.9399585921325052, 0.9438669438669438, 0.9478079331941546, 0.9497907949790795, 0.9557894736842105]","[0.7881944444444444, 0.8345588235294118, 0.8631178707224335, 0.8798449612403101, 0.8832684824902723, 0.88671875, 0.8937007874015748, 0.9007936507936508, 0.9043824701195219, 0.9153225806451613]",0.9759615384615384,0.2867231638418079,0.4432314410480345
"[0.8947368421052632, 0.8947368421052632, 0.9342105263157895, 0.9342105263157895, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8717948717948718, 0.8717948717948718, 0.8819875776397516, 0.8819875776397516, 0.8957055214723926, 0.8902439024390244, 0.8902439024390244, 0.8902439024390244, 0.8902439024390244, 0.8902439024390244]","[0.85, 0.85, 0.8352941176470589, 0.8352941176470589, 0.8390804597701149, 0.8295454545454546, 0.8295454545454546, 0.8295454545454546, 0.8295454545454546, 0.8295454545454546]",0.972972972972973,0.5084745762711864,0.6679035250463816
"[0.9929266136162688, 0.986737400530504, 0.9911582670203359, 0.9920424403183024, 0.9920424403183024, 0.9911582670203359, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024, 0.9938107869142352]","[0.8962490023942538, 0.9346733668341709, 0.9420168067226891, 0.9464361029101644, 0.9484361792054098, 0.9560767590618336, 0.9565587734241908, 0.9594190516873131, 0.9639175257731958, 0.9590443686006827]","[0.8167272727272727, 0.8878281622911695, 0.8975180144115292, 0.9048387096774193, 0.908502024291498, 0.9233937397034596, 0.9227608874281019, 0.928099173553719, 0.9373433583959899, 0.9266281945589447]",0.986449864498645,0.5141242937853108,0.6759517177344472
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]","[0.8798449612403101, 0.9043824701195219, 0.920570264765784, 0.9281314168377823, 0.9300411522633745, 0.9297520661157026, 0.9336099585062242, 0.9336099585062242, 0.9336099585062242, 0.9355509355509355]","[0.7854671280276817, 0.8254545454545454, 0.8560606060606061, 0.8692307692307693, 0.8725868725868726, 0.8754863813229572, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8858267716535433]",0.9880478087649402,0.3502824858757062,0.5172054223149108
"[0.9342105263157895, 0.9473684210526315, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9161290322580645, 0.9056603773584905, 0.9012345679012346, 0.8957055214723926, 0.9024390243902439, 0.8969696969696971, 0.8982035928143712, 0.8928571428571429, 0.8875739644970414, 0.8875739644970414]","[0.8987341772151899, 0.8674698795180723, 0.8488372093023255, 0.8390804597701149, 0.8409090909090909, 0.8314606741573034, 0.8241758241758241, 0.8152173913043478, 0.8064516129032258, 0.8064516129032258]",0.9863013698630136,0.5084745762711864,0.671015843429636
"[0.9920424403183024, 0.9946949602122016, 0.9964633068081344, 0.9964633068081344, 0.9964633068081344, 0.9946949602122016, 0.9964633068081344, 0.9946949602122016, 0.9982316534040672, 0.9902740937223696]","[0.9226973684210525, 0.9513742071881608, 0.9632478632478634, 0.9690455717970766, 0.9715517241379311, 0.9757155247181267, 0.9753353526611858, 0.97868638538495, 0.9779125162407969, 0.9807355516637478]","[0.862413528055342, 0.9116693679092382, 0.9321753515301903, 0.9430962343096234, 0.9478553406223718, 0.9574468085106383, 0.9550847457627119, 0.9631849315068494, 0.9584040747028862, 0.971379011274935]",0.9872611464968153,0.6567796610169492,0.7888040712468188
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.8884540117416829, 0.9098196392785571, 0.926530612244898, 0.9380165289256198, 0.9438669438669438, 0.9478079331941546, 0.9517819706498952, 0.9535864978902954, 0.9535864978902954, 0.9535864978902954]","[0.7992957746478874, 0.8345588235294118, 0.8631178707224335, 0.8832684824902723, 0.8937007874015748, 0.9007936507936508, 0.908, 0.9149797570850202, 0.9149797570850202, 0.9149797570850202]",0.9948717948717949,0.2740112994350282,0.42967884828349906
"[0.6374269005847953, 0.672514619883041, 0.7251461988304093, 0.7485380116959064, 0.7543859649122807, 0.7719298245614035, 0.7953216374269005, 0.8128654970760234, 0.8187134502923976, 0.847953216374269]","[0.4708423326133909, 0.5502392344497608, 0.6215538847117793, 0.6513994910941476, 0.6736292428198434, 0.6965699208443271, 0.7214854111405835, 0.7374005305039788, 0.7567567567567567, 0.7774798927613941]","[0.3732876712328767, 0.46558704453441296, 0.543859649122807, 0.5765765765765766, 0.6084905660377359, 0.6346153846153846, 0.6601941747572816, 0.6747572815533981, 0.7035175879396985, 0.7178217821782178]",0.927710843373494,0.10875706214689265,0.19469026548672544
"[0.8, 0.8285714285714286, 0.8285714285714286, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.7671232876712328, 0.7837837837837838, 0.7837837837837838, 0.8157894736842105, 0.8157894736842105, 0.8157894736842105, 0.8051948051948051, 0.8051948051948051, 0.8051948051948051, 0.8051948051948051]","[0.7368421052631579, 0.7435897435897436, 0.7435897435897436, 0.7560975609756098, 0.7560975609756098, 0.7560975609756098, 0.7380952380952381, 0.7380952380952381, 0.7380952380952381, 0.7380952380952381]",0.8850574712643678,0.10875706214689265,0.19371069182389916
"[0.9473684210526315, 0.9532163742690059, 0.9532163742690059, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9649122807017544]","[0.8804347826086958, 0.883468834688347, 0.8810810810810811, 0.8840970350404311, 0.8888888888888888, 0.8888888888888888, 0.8937329700272479, 0.8937329700272479, 0.8967391304347827, 0.9016393442622951]","[0.8223350253807107, 0.8232323232323232, 0.8190954773869347, 0.82, 0.8282828282828283, 0.8282828282828283, 0.8367346938775511, 0.8367346938775511, 0.8375634517766497, 0.8461538461538461]",0.883495145631068,0.1285310734463277,0.22441430332922296
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8266666666666667, 0.8266666666666667, 0.8378378378378378, 0.8493150684931505]","[0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.775, 0.775, 0.7948717948717948, 0.8157894736842105]",0.8319327731092437,0.13983050847457626,0.2394195888754532
"[0.6818181818181818, 0.7272727272727273, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182]","[0.7058823529411764, 0.711111111111111, 0.7010309278350515, 0.7200000000000001, 0.7200000000000001, 0.712871287128713, 0.712871287128713, 0.712871287128713, 0.712871287128713, 0.712871287128713]","[0.7317073170731707, 0.6956521739130435, 0.6415094339622641, 0.6428571428571429, 0.6428571428571429, 0.631578947368421, 0.631578947368421, 0.631578947368421, 0.631578947368421, 0.631578947368421]",0.7598039215686274,0.2189265536723164,0.33991228070175405
"[0.8520249221183801, 0.8613707165109035, 0.8691588785046729, 0.8769470404984424, 0.8800623052959502, 0.8785046728971962, 0.8785046728971962, 0.8785046728971962, 0.8753894080996885, 0.8738317757009346]","[0.7371967654986522, 0.7534059945504087, 0.7654320987654321, 0.7760165403170227, 0.7885554780181439, 0.7938071780436312, 0.802275960170697, 0.8080229226361032, 0.8109668109668109, 0.8177842565597667]","[0.649643705463183, 0.6694915254237288, 0.6838235294117647, 0.695920889987639, 0.7142857142857143, 0.72400513478819, 0.7382198952879581, 0.7480106100795756, 0.7553763440860215, 0.7684931506849315]",0.9311740890688259,0.3248587570621469,0.4816753926701566
"[0.8461538461538461, 0.8461538461538461, 0.8538461538461538, 0.8461538461538461, 0.8538461538461538, 0.8538461538461538, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616, 0.8615384615384616]","[0.728476821192053, 0.7308970099667773, 0.7375415282392027, 0.738255033557047, 0.75, 0.7576791808873721, 0.7619047619047619, 0.7697594501718213, 0.7777777777777778, 0.7804878048780488]","[0.6395348837209303, 0.6432748538011696, 0.6491228070175439, 0.6547619047619048, 0.6686746987951807, 0.6809815950920245, 0.6829268292682927, 0.6956521739130435, 0.7088607594936709, 0.7133757961783439]",0.9245283018867925,0.2768361581920904,0.4260869565217387
"[0.8372093023255814, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697, 0.8604651162790697]","[0.8, 0.8131868131868132, 0.8043478260869564, 0.7956989247311828, 0.7956989247311828, 0.7872340425531916, 0.7872340425531916, 0.7872340425531916, 0.7872340425531916, 0.7872340425531916]","[0.7659574468085106, 0.7708333333333334, 0.7551020408163265, 0.74, 0.74, 0.7254901960784313, 0.7254901960784313, 0.7254901960784313, 0.7254901960784313, 0.7254901960784313]",0.9267241379310345,0.3036723163841808,0.45744680851063785
"[0.8658346333853354, 0.8845553822152886, 0.8861154446177847, 0.8861154446177847, 0.8861154446177847, 0.8861154446177847, 0.8845553822152886, 0.8845553822152886, 0.8861154446177847, 0.8861154446177847]","[0.8705882352941176, 0.8702993092862625, 0.871165644171779, 0.8691660290742157, 0.867175572519084, 0.8678380443086325, 0.8683001531393568, 0.8696319018404908, 0.8678380443086325, 0.8678380443086325]","[0.8753943217665615, 0.8564954682779456, 0.8567119155354449, 0.8528528528528528, 0.8490284005979073, 0.8502994011976048, 0.8526315789473684, 0.8552036199095022, 0.8502994011976048, 0.8502994011976048]",0.9348659003831418,0.3446327683615819,0.5036119711042307
"[0.875968992248062, 0.8837209302325582, 0.8837209302325582, 0.8914728682170543, 0.8914728682170543, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504, 0.8992248062015504]","[0.7713310580204777, 0.7808219178082191, 0.7916666666666666, 0.7986111111111112, 0.8041958041958042, 0.8140350877192983, 0.8197879858657244, 0.822695035460993, 0.8256227758007118, 0.8315412186379929]","[0.6890243902439024, 0.6993865030674846, 0.7169811320754716, 0.7232704402515723, 0.732484076433121, 0.7435897435897436, 0.7532467532467533, 0.7581699346405228, 0.7631578947368421, 0.7733333333333333]",0.9302325581395349,0.2824858757062147,0.43336944745395417
"[0.9342105263157895, 0.9342105263157895, 0.9605263157894737, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158, 0.9736842105263158]","[0.9403973509933775, 0.9403973509933775, 0.9542483660130718, 0.948051948051948, 0.9548387096774194, 0.9487179487179489, 0.9426751592356688, 0.9367088607594938, 0.9367088607594938, 0.9367088607594938]","[0.9466666666666667, 0.9466666666666667, 0.948051948051948, 0.9358974358974359, 0.9367088607594937, 0.925, 0.9135802469135802, 0.9024390243902439, 0.9024390243902439, 0.9024390243902439]",0.9330985915492958,0.3742937853107345,0.5342741935483867
"[0.9425287356321839, 0.9858532272325375, 0.9893899204244032, 0.9893899204244032, 0.9902740937223696, 0.9902740937223696, 0.9902740937223696, 0.9902740937223696, 0.9911582670203359, 0.9911582670203359]","[0.9115006412997008, 0.937368642286675, 0.9523404255319149, 0.9613402061855671, 0.9642703400774859, 0.9655172413793104, 0.9676025917926566, 0.9680207433016421, 0.9688850475367329, 0.9697231833910035]","[0.8824503311258278, 0.8934294871794872, 0.9179655455291222, 0.9348370927318296, 0.9395973154362416, 0.9419680403700589, 0.9459459459459459, 0.9467455621301775, 0.9475908706677938, 0.9491955969517358]",0.9610705596107056,0.557909604519774,0.7059874888293114
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.8901960784313726, 0.9190283400809716, 0.934156378600823, 0.9399585921325052, 0.9438669438669438, 0.9578059071729957, 0.9578059071729957, 0.9578059071729957, 0.9578059071729957, 0.9598308668076109]","[0.8021201413427562, 0.850187265917603, 0.8764478764478765, 0.88671875, 0.8937007874015748, 0.9190283400809717, 0.9190283400809717, 0.9190283400809717, 0.9190283400809717, 0.9227642276422764]",0.9719626168224299,0.2937853107344633,0.4511930585683293
"[0.8947368421052632, 0.8947368421052632, 0.9342105263157895, 0.9342105263157895, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737, 0.9605263157894737]","[0.8717948717948718, 0.8717948717948718, 0.8875000000000001, 0.8819875776397516, 0.8957055214723926, 0.8957055214723926, 0.8957055214723926, 0.8957055214723926, 0.8957055214723926, 0.8957055214723926]","[0.85, 0.85, 0.8452380952380952, 0.8352941176470589, 0.8390804597701149, 0.8390804597701149, 0.8390804597701149, 0.8390804597701149, 0.8390804597701149, 0.8390804597701149]",0.9722991689750693,0.4957627118644068,0.6566884939195505
"[0.9946949602122016, 0.9849690539345711, 0.9929266136162688, 0.9902740937223696, 0.9929266136162688, 0.9920424403183024, 0.9938107869142352, 0.9911582670203359, 0.9911582670203359, 0.9929266136162688]","[0.8999999999999999, 0.9408783783783783, 0.9425094418799832, 0.9511677282377918, 0.9525021204410518, 0.9577464788732395, 0.9553761155971101, 0.9585292860196665, 0.959349593495935, 0.9598290598290599]","[0.8217677136596055, 0.9005658852061439, 0.896964856230032, 0.9150326797385621, 0.9152404237978811, 0.9257425742574258, 0.9198036006546645, 0.9279801324503312, 0.9295190713101161, 0.9288668320926385]",0.9809782608695652,0.5098870056497176,0.6710037174721185
"[1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]","[0.8901960784313726, 0.9134808853118712, 0.9262295081967212, 0.9281314168377823, 0.9316770186335404, 0.9336099585062242, 0.9355509355509355, 0.9374999999999999, 0.9394572025052192, 0.9394572025052192]","[0.8021201413427562, 0.8407407407407408, 0.8659003831417624, 0.8692307692307693, 0.87890625, 0.8823529411764706, 0.8858267716535433, 0.8893280632411067, 0.8928571428571429, 0.8928571428571429]",0.9880478087649402,0.3502824858757062,0.5172054223149108
"[0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737, 0.9736842105263158, 0.9736842105263158, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]","[0.9102564102564101, 0.9056603773584905, 0.9, 0.9, 0.8957055214723926, 0.8969696969696971, 0.8969696969696971, 0.9036144578313252, 0.9036144578313252, 0.9036144578313252]","[0.8875, 0.8674698795180723, 0.8571428571428571, 0.8571428571428571, 0.8390804597701149, 0.8314606741573034, 0.8314606741573034, 0.8333333333333334, 0.8333333333333334, 0.8333333333333334]",0.9864130434782609,0.5127118644067796,0.6747211895910775
"[0.9929266136162688, 0.9964633068081344, 0.9964633068081344, 0.995579133510168, 0.995579133510168, 0.995579133510168, 0.995579133510168, 0.995579133510168, 0.9938107869142352, 0.9982316534040672]","[0.928099173553719, 0.9554896142433235, 0.9640718562874251, 0.9702714347264111, 0.9736273238218763, 0.976159514521023, 0.9765828274067648, 0.9770065075921909, 0.9778164419312745, 0.9783362218370882]","[0.8712179984484096, 0.9177524429967426, 0.9337199668599834, 0.946218487394958, 0.9526226734348562, 0.9574829931972789, 0.9582978723404255, 0.959114139693356, 0.9623287671232876, 0.9592183517417162]",0.9671179883945842,0.7062146892655368,0.8163265306122444
"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876, 0.9955947136563876]","[0.88671875, 0.9134808853118712, 0.9322381930184805, 0.9399585921325052, 0.941908713692946, 0.9497907949790795, 0.951578947368421, 0.9556025369978859, 0.9596602972399151, 0.9617021276595744]","[0.7964912280701755, 0.8407407407407408, 0.8730769230769231, 0.88671875, 0.8901960784313725, 0.9043824701195219, 0.9112903225806451, 0.9186991869918699, 0.9262295081967213, 0.9300411522633745]",0.9948979591836735,0.2754237288135593,0.43141592920353944
"[0.672514619883041, 0.695906432748538, 0.7368421052631579, 0.7485380116959064, 0.7543859649122807, 0.7660818713450293, 0.7719298245614035, 0.783625730994152, 0.7953216374269005, 0.8187134502923976]","[0.5077262693156733, 0.576271186440678, 0.6412213740458015, 0.6666666666666666, 0.6898395721925135, 0.7081081081081082, 0.7232876712328766, 0.7342465753424658, 0.7513812154696132, 0.767123287671233]","[0.4078014184397163, 0.49173553719008267, 0.5675675675675675, 0.6009389671361502, 0.6354679802955665, 0.6582914572864321, 0.6804123711340206, 0.6907216494845361, 0.7120418848167539, 0.7216494845360825]",0.9487179487179487,0.10451977401129943,0.1882951653944018
"[0.7714285714285715, 0.7714285714285715, 0.8, 0.8285714285714286, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857]","[0.75, 0.75, 0.7671232876712328, 0.7837837837837838, 0.8051948051948051, 0.8051948051948051, 0.8051948051948051, 0.8051948051948051, 0.8051948051948051, 0.8051948051948051]","[0.7297297297297297, 0.7297297297297297, 0.7368421052631579, 0.7435897435897436, 0.7380952380952381, 0.7380952380952381, 0.7380952380952381, 0.7380952380952381, 0.7380952380952381, 0.7380952380952381]",0.898876404494382,0.11299435028248588,0.2007528230865744
"[0.9473684210526315, 0.9473684210526315, 0.9532163742690059, 0.9590643274853801, 0.9590643274853801, 0.9649122807017544, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286, 0.9707602339181286]","[0.8828337874659401, 0.8804347826086958, 0.883468834688347, 0.8888888888888888, 0.8888888888888888, 0.891891891891892, 0.8924731182795699, 0.9021739130434782, 0.8972972972972972, 0.9021739130434782]","[0.826530612244898, 0.8223350253807107, 0.8232323232323232, 0.8282828282828283, 0.8282828282828283, 0.8291457286432161, 0.8258706467661692, 0.8426395939086294, 0.8341708542713567, 0.8426395939086294]",0.8785046728971962,0.1327683615819209,0.2306748466257666
"[0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.8857142857142857, 0.9142857142857143]","[0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8378378378378378, 0.8533333333333333]","[0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.7948717948717948, 0.8]",0.8596491228070176,0.1384180790960452,0.238442822384428
"[0.7045454545454546, 0.75, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182, 0.8181818181818182]","[0.7045454545454546, 0.717391304347826, 0.7083333333333333, 0.7200000000000001, 0.7058823529411765, 0.7058823529411765, 0.7058823529411765, 0.7200000000000001, 0.7200000000000001, 0.7272727272727274]","[0.7045454545454546, 0.6875, 0.6538461538461539, 0.6428571428571429, 0.6206896551724138, 0.6206896551724138, 0.6206896551724138, 0.6428571428571429, 0.6428571428571429, 0.6545454545454545]",0.772020725388601,0.21045197740112995,0.33074361820199744
"[0.8457943925233645, 0.8582554517133957, 0.8707165109034268, 0.8753894080996885, 0.8769470404984424, 0.8753894080996885, 0.8722741433021807, 0.8722741433021807, 0.8738317757009346, 0.8722741433021807]","[0.753643303261624, 0.7690160502442429, 0.7785515320334262, 0.7887719298245615, 0.801994301994302, 0.8086330935251799, 0.8145454545454546, 0.8199121522693998, 0.825, 0.827178729689808]","[0.6795994993742178, 0.6965865992414665, 0.7040302267002518, 0.7177522349936143, 0.7388451443569554, 0.7513368983957219, 0.7639836289222374, 0.7734806629834254, 0.7813370473537604, 0.7865168539325843]",0.9504132231404959,0.3248587570621469,0.48421052631578904
