dataset_code-red_513_5_rrc04.csv_recall,all_files_precision,dataset_code-red_513_5_rrc04.csv_f1,all_files_recall,all_files_f1,dataset_code-red_513_5_rrc04.csv_precision
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5714285714285714,"[0.866412213740458, 0.8937007874015748, 0.9061876247504991, 0.9190283400809716, 0.926530612244898]",0.7692307692307693,0.6557377049180322,"[0.7643097643097643, 0.8078291814946619, 0.8284671532846716, 0.850187265917603, 0.8631178707224335]"
"[0.868421052631579, 0.8947368421052632, 0.9210526315789473, 0.9210526315789473, 0.9210526315789473]",0.4618834080717489,"[0.8571428571428572, 0.8717948717948718, 0.8860759493670887, 0.875, 0.8588957055214723]",0.7923076923076923,0.5835694050991496,"[0.8461538461538461, 0.85, 0.8536585365853658, 0.8333333333333334, 0.8045977011494253]"
"[0.9982316534040672, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024]",0.42738589211618255,"[0.9046474358974359, 0.9468802698145025, 0.9484797297297297, 0.9520983467571004, 0.9577464788732395]",0.7923076923076923,0.5552560646900264,"[0.827106227106227, 0.9049153908138597, 0.9078415521422797, 0.9144951140065146, 0.9257425742574258]"
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.5524861878453039,"[0.8709055876685935, 0.9021956087824351, 0.9127789046653144, 0.9164969450101833, 0.9278350515463918]",0.7692307692307693,0.6430868167202567,"[0.773972602739726, 0.8248175182481752, 0.8458646616541353, 0.8522727272727273, 0.872093023255814]"
"[0.9210526315789473, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9736842105263158]",0.47685185185185186,"[0.915032679738562, 0.9171974522292994, 0.9113924050632912, 0.9113924050632912, 0.925]",0.7923076923076923,0.595375722543352,"[0.9090909090909091, 0.8888888888888888, 0.8780487804878049, 0.8780487804878049, 0.8809523809523809]"
"[0.9876215738284704, 0.9885057471264368, 0.9902740937223696, 0.9946949602122016, 0.9938107869142352]",0.3814814814814815,"[0.9498299319727891, 0.9576017130620984, 0.9646856158484066, 0.9656652360515021, 0.9681309216192938]",0.7923076923076923,0.5149999999999995,"[0.9148239148239148, 0.9285714285714286, 0.9403862300587741, 0.9382819015846539, 0.943744752308984]"
"[1.0, 1.0, 1.0, 0.9911894273127754, 0.9911894273127754]",0.5449438202247191,"[0.8972332015810277, 0.920892494929006, 0.9360824742268041, 0.9374999999999999, 0.9433962264150944]",0.7461538461538462,0.6298701298701292,"[0.8136200716845878, 0.8533834586466166, 0.8798449612403101, 0.8893280632411067, 0.9]"
"[0.7033371040723982, 0.8076923076923077, 0.7709276018099548, 0.7763009049773756, 0.7884615384615384]",0.31142857142857144,"[0.8134096484055603, 0.8790397045244692, 0.860479797979798, 0.864294710327456, 0.8720675633406317]",0.8384615384615385,0.45416666666666616,"[0.964327258627375, 0.9642133693450371, 0.9735714285714285, 0.9747869318181818, 0.9755073477956613]"
"[0.9830508474576272, 0.9830508474576272, 0.981638418079096, 0.9774011299435028, 0.9759887005649718]",0.3096590909090909,"[0.8776796973518284, 0.8838095238095238, 0.8921694480102695, 0.8992852501624432, 0.9026779882429784]",0.8384615384615385,0.45228215767634805,"[0.7927107061503417, 0.8027681660899654, 0.8176470588235294, 0.8327316486161251, 0.8396111786148238]"
"[0.5949689089881289, 0.7388355002826456, 0.7583380440927078, 0.7382702091577162, 0.7190503109101187]",0.3161094224924012,"[0.7228708791208792, 0.8143302180685358, 0.8306501547987616, 0.8242347743767751, 0.8151233578981096]",0.8,0.45315904139433505,"[0.92082239720035, 0.9070090215128384, 0.9182067077344285, 0.9328571428571428, 0.9408284023668639]"
"[0.9774647887323944, 0.9802816901408451, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944]",0.26024096385542167,"[0.8242280285035629, 0.8256227758007118, 0.8301435406698565, 0.8381642512077294, 0.840702604482132]",0.8307692307692308,0.3963302752293574,"[0.7125256673511293, 0.7131147540983607, 0.7214137214137214, 0.733615221987315, 0.7375132837407014]"
"[0.9369747899159664, 0.9453781512605042, 0.9495798319327731, 0.9453781512605042, 0.9453781512605042]",0.24561403508771928,"[0.7743055555555557, 0.7758620689655172, 0.7820069204152248, 0.78125, 0.7880910683012259]",0.8615384615384616,0.3822525597269621,"[0.6597633136094675, 0.6578947368421053, 0.6647058823529411, 0.665680473372781, 0.6756756756756757]"
"[0.6260599208592426, 0.7984737139626907, 0.8080836630864895, 0.8434143583945732, 0.8473713962690785]",0.26987951807228916,"[0.7628723953848803, 0.8681622618315918, 0.8728438406350176, 0.89154466686585, 0.8946583109519547]",0.8615384615384616,0.41100917431192624,"[0.9762009695901278, 0.9511784511784511, 0.9488881513441753, 0.9455006337135615, 0.9475347661188369]"
"[0.9802816901408451, 0.9830985915492958, 0.9830985915492958, 0.9802816901408451, 0.9802816901408451]",0.2722772277227723,"[0.8732747804265998, 0.8790931989924433, 0.8846641318124208, 0.8928800513149454, 0.8963296844816484]",0.8461538461538461,0.4119850187265914,"[0.7873303167420814, 0.7949886104783599, 0.804147465437788, 0.8197879858657244, 0.8256227758007118]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.3271604938271605,"[0.7450980392156863, 0.7676767676767677, 0.7916666666666666, 0.7958115183246073, 0.8]",0.8153846153846154,0.4669603524229071,"[0.59375, 0.6229508196721312, 0.6551724137931034, 0.6608695652173913, 0.6666666666666666]"
"[0.995579133510168, 0.9920424403183024, 0.9920424403183024, 0.9938107869142352, 0.9938107869142352]",0.43162393162393164,"[0.9490096923725243, 0.9540816326530612, 0.9573378839590443, 0.9590443686006827, 0.9606837606837606]",0.7769230769230769,0.5549450549450544,"[0.9066022544283414, 0.918918918918919, 0.9249793899422918, 0.9266281945589447, 0.9296939619520265]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5847953216374269,"[0.8697318007662834, 0.8954635108481263, 0.9079999999999999, 0.920892494929006, 0.934156378600823]",0.7692307692307693,0.6644518272425244,"[0.7694915254237288, 0.8107142857142857, 0.8315018315018315, 0.8533834586466166, 0.8764478764478765]"
"[0.8552631578947368, 0.8947368421052632, 0.9210526315789473, 0.9210526315789473, 0.9210526315789473]",0.4618834080717489,"[0.8552631578947367, 0.8717948717948718, 0.8860759493670887, 0.8805031446540881, 0.8588957055214723]",0.7923076923076923,0.5835694050991496,"[0.8552631578947368, 0.85, 0.8536585365853658, 0.8433734939759037, 0.8045977011494253]"
"[0.9973474801061007, 0.9929266136162688, 0.9920424403183024, 0.9920424403183024, 0.9911582670203359]",0.4204081632653061,"[0.9038461538461537, 0.9421140939597316, 0.9464361029101644, 0.9540816326530612, 0.9581196581196582]",0.7923076923076923,0.5493333333333328,"[0.8263736263736263, 0.8962490023942538, 0.9048387096774193, 0.918918918918919, 0.9272125723738627]"
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.5555555555555556,"[0.875968992248062, 0.9058116232464931, 0.9127789046653144, 0.9259259259259259, 0.9316770186335404]",0.7692307692307693,0.6451612903225801,"[0.7820069204152249, 0.8308823529411765, 0.8458646616541353, 0.8687258687258688, 0.87890625]"
"[0.9078947368421053, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315, 0.9605263157894737]",0.47685185185185186,"[0.9078947368421053, 0.9102564102564101, 0.9113924050632912, 0.9113924050632912, 0.9182389937106917]",0.7923076923076923,0.595375722543352,"[0.9078947368421053, 0.8875, 0.8780487804878049, 0.8780487804878049, 0.8795180722891566]"
"[0.9876215738284704, 0.9893899204244032, 0.9911582670203359, 0.9946949602122016, 0.9938107869142352]",0.3795620437956204,"[0.9506382978723404, 0.9588688946015425, 0.9651312957382694, 0.9664948453608248, 0.9668817204301076]",0.8,0.5148514851485143,"[0.9163248564397046, 0.9301745635910225, 0.9404362416107382, 0.9398496240601504, 0.9413735343383585]"
"[1.0, 1.0, 1.0, 0.9911894273127754, 0.9911894273127754]",0.550561797752809,"[0.8972332015810277, 0.920892494929006, 0.934156378600823, 0.9394572025052192, 0.9433962264150944]",0.7538461538461538,0.6363636363636358,"[0.8136200716845878, 0.8533834586466166, 0.8764478764478765, 0.8928571428571429, 0.9]"
"[0.7205882352941176, 0.7941176470588235, 0.7751696832579186, 0.792420814479638, 0.8040158371040724]",0.3087818696883853,"[0.8251295336787565, 0.872591671845867, 0.8630352644836272, 0.8738499922033369, 0.8814137343047591]",0.8384615384615385,0.45134575569358143,"[0.9651515151515152, 0.9682758620689655, 0.9733664772727273, 0.9739311783107404, 0.9753001715265867]"
"[0.9830508474576272, 0.981638418079096, 0.9788135593220338, 0.9759887005649718, 0.9759887005649718]",0.31054131054131057,"[0.8771266540642723, 0.8847867600254615, 0.8965071151358345, 0.8997395833333334, 0.9009126466753586]",0.8384615384615385,0.45322245322245286,"[0.7918088737201365, 0.8053302433371958, 0.8269689737470167, 0.8345410628019324, 0.8365617433414043]"
"[0.6170152628603731, 0.7492933860938383, 0.753815715093273, 0.7546636517806671, 0.7371396269078575]",0.3123123123123123,"[0.74, 0.8232919254658385, 0.8311000311623558, 0.8354192740926158, 0.8271487472248652]",0.8,0.4492440604751615,"[0.9242167654530059, 0.9135079255685734, 0.9260416666666667, 0.9355290819901892, 0.9421965317919075]"
"[0.9802816901408451, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944]",0.26666666666666666,"[0.8340323547034153, 0.8366485834840265, 0.8412121212121213, 0.844796104686549, 0.8489296636085627]",0.8307692307692308,0.4037383177570089,"[0.7257559958289885, 0.7312961011591148, 0.7382978723404255, 0.7438370846730975, 0.7502702702702703]"
"[0.9327731092436975, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042]",0.24611973392461198,"[0.7694974003466206, 0.7731958762886598, 0.7772020725388601, 0.7826086956521738, 0.7853403141361257]",0.8538461538461538,0.38209982788296004,"[0.6548672566371682, 0.6540697674418605, 0.6598240469208211, 0.6676557863501483, 0.6716417910447762]"
"[0.6571509327303562, 0.7860373092142453, 0.8227812323346524, 0.8332391181458451, 0.8386093838326738]",0.27450980392156865,"[0.7837518961739424, 0.8607242339832869, 0.8794561933534744, 0.8867498872010828, 0.8897885739991003]",0.8615384615384616,0.4163568773234197,"[0.9707724425887265, 0.95109439124487, 0.9445165476963011, 0.9476052716168435, 0.9476205685084638]"
"[0.9788732394366197, 0.9830985915492958, 0.9816901408450704, 0.9816901408450704, 0.9802816901408451]",0.2684729064039409,"[0.8780795957043588, 0.8807570977917981, 0.8833967046894804, 0.8907348242811503, 0.8940269749518305]",0.8384615384615385,0.4067164179104473,"[0.7961053837342497, 0.7977142857142857, 0.8029953917050692, 0.8152046783625732, 0.8217237308146399]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.328125,"[0.748768472906404, 0.7715736040609137, 0.7916666666666666, 0.8, 0.8042328042328042]",0.8076923076923077,0.46666666666666623,"[0.5984251968503937, 0.628099173553719, 0.6551724137931034, 0.6666666666666666, 0.672566371681416]"
"[0.995579133510168, 0.9920424403183024, 0.9929266136162688, 0.9929266136162688, 0.9929266136162688]",0.43722943722943725,"[0.948609941027801, 0.9540816326530612, 0.9573742540494459, 0.9594190516873131, 0.9618843683083511]",0.7769230769230769,0.5595567867036005,"[0.9058728881737731, 0.918918918918919, 0.9242798353909465, 0.928099173553719, 0.9327242524916943]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5747126436781609,"[0.8815533980582524, 0.9007936507936507, 0.9190283400809716, 0.930327868852459, 0.9360824742268041]",0.7692307692307693,0.6578947368421048,"[0.7881944444444444, 0.8194945848375451, 0.850187265917603, 0.8697318007662835, 0.8798449612403101]"
"[0.8552631578947368, 0.881578947368421, 0.9078947368421053, 0.9078947368421053, 0.9210526315789473]",0.45982142857142855,"[0.8609271523178809, 0.8645161290322582, 0.8789808917197451, 0.8789808917197451, 0.875]",0.7923076923076923,0.5819209039548018,"[0.8666666666666667, 0.8481012658227848, 0.8518518518518519, 0.8518518518518519, 0.8333333333333334]"
"[0.9964633068081344, 0.9920424403183024, 0.9920424403183024, 0.9920424403183024, 0.9911582670203359]",0.4186991869918699,"[0.9070422535211268, 0.9440471182162389, 0.9472351203039258, 0.9532710280373833, 0.9589392643284858]",0.7923076923076923,0.5478723404255313,"[0.8323485967503693, 0.9004815409309791, 0.9063004846526656, 0.9174161896974653, 0.9287489643744822]"
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]",0.5555555555555556,"[0.8810916179337231, 0.9058116232464931, 0.9183673469387755, 0.9278350515463918, 0.9333333333333335]",0.7692307692307693,0.6451612903225801,"[0.7902097902097902, 0.8308823529411765, 0.8555133079847909, 0.872093023255814, 0.8853754940711462]"
"[0.9078947368421053, 0.9210526315789473, 0.9342105263157895, 0.9473684210526315, 0.9473684210526315]",0.4835680751173709,"[0.913907284768212, 0.9090909090909091, 0.9044585987261147, 0.9113924050632912, 0.9113924050632912]",0.7923076923076923,0.6005830903790083,"[0.92, 0.8974358974358975, 0.8765432098765432, 0.8780487804878049, 0.8780487804878049]"
"[0.9893899204244032, 0.9893899204244032, 0.9920424403183024, 0.9946949602122016, 0.9938107869142352]",0.3781818181818182,"[0.9479034307496823, 0.9588688946015425, 0.9639175257731958, 0.9669101847872797, 0.9664660361134995]",0.8,0.5135802469135797,"[0.9097560975609756, 0.9301745635910225, 0.9373433583959899, 0.9406354515050167, 0.9405857740585774]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]",0.550561797752809,"[0.8972332015810277, 0.9227642276422764, 0.9377593360995851, 0.9414225941422594, 0.9493670886075949]",0.7538461538461538,0.6363636363636358,"[0.8136200716845878, 0.8566037735849057, 0.8862745098039215, 0.896414342629482, 0.9109311740890689]"
"[0.7548076923076923, 0.815893665158371, 0.7944004524886877, 0.8000565610859729, 0.8042986425339367]",0.3061797752808989,"[0.8460928831827549, 0.8838848039215687, 0.8735810915876224, 0.8774813895781638, 0.8804953560371517]",0.8384615384615385,0.44855967078189257,"[0.9624954922466643, 0.9642379679144385, 0.970293609671848, 0.9714972527472527, 0.9726402188782489]"
"[0.981638418079096, 0.980225988700565, 0.9759887005649718, 0.9745762711864406, 0.9745762711864406]",0.307909604519774,"[0.8791903858317521, 0.8846398980242194, 0.8933419521654816, 0.9007832898172323, 0.9043250327653997]",0.8384615384615385,0.4504132231404954,"[0.7961053837342497, 0.8060394889663183, 0.8235995232419547, 0.837378640776699, 0.843520782396088]"
"[0.6396269078575466, 0.7577727529677784, 0.7642736009044658, 0.7637083097795364, 0.7546636517806671]",0.3023255813953488,"[0.7553404539385847, 0.8279802347127857, 0.8366336633663367, 0.8404354587869363, 0.8389630793401414]",0.8,0.43881856540084346,"[0.9221678891605541, 0.9125255275697753, 0.9241285030758715, 0.9343015214384509, 0.944464096215069]"
"[0.9788732394366197, 0.976056338028169, 0.9746478873239437, 0.9732394366197183, 0.9732394366197183]",0.26666666666666666,"[0.8368452739313665, 0.842041312272175, 0.8439024390243902, 0.8483732351135667, 0.8520345252774353]",0.8307692307692308,0.4037383177570089,"[0.7308096740273397, 0.7403846153846154, 0.7440860215053764, 0.7519042437431991, 0.7576754385964912]"
"[0.9327731092436975, 0.9411764705882353, 0.9453781512605042, 0.9453781512605042, 0.9453781512605042]",0.2528473804100228,"[0.7681660899653979, 0.7710843373493975, 0.7731958762886598, 0.78125, 0.7880910683012259]",0.8538461538461538,0.39015817223198557,"[0.6529411764705882, 0.6530612244897959, 0.6540697674418605, 0.665680473372781, 0.6756756756756757]"
"[0.6755228942905597, 0.791407574901074, 0.8182589033352177, 0.8403052572074619, 0.8490672696438666]",0.2736318407960199,"[0.7962685324004665, 0.8645978076269879, 0.8788706739526411, 0.8905196944735659, 0.8953800298062593]",0.8461538461538461,0.4135338345864657,"[0.9695740365111561, 0.9527050017012589, 0.9491803278688524, 0.9471169162153552, 0.9470365699873896]"
"[0.9802816901408451, 0.9830985915492958, 0.9816901408450704, 0.9816901408450704, 0.9816901408450704]",0.2704714640198511,"[0.8760226557583386, 0.8796471329552614, 0.8822784810126583, 0.8901660280970626, 0.8958868894601544]",0.8384615384615385,0.4090056285178232,"[0.7918088737201365, 0.7958950969213227, 0.8011494252873563, 0.8142523364485982, 0.8238770685579196]"
"[1.0, 1.0, 0.9868421052631579, 0.9868421052631579, 0.9868421052631579]",0.328125,"[0.7715736040609137, 0.7875647668393783, 0.7936507936507936, 0.7978723404255319, 0.8108108108108107]",0.8076923076923077,0.46666666666666623,"[0.628099173553719, 0.6495726495726496, 0.6637168141592921, 0.6696428571428571, 0.6880733944954128]"
"[0.9946949602122016, 0.9938107869142352, 0.9938107869142352, 0.9929266136162688, 0.9929266136162688]",0.43722943722943725,"[0.9489666807254322, 0.9541595925297114, 0.9586353944562901, 0.9606501283147988, 0.961472602739726]",0.7769230769230769,0.5595567867036005,"[0.907258064516129, 0.9175510204081633, 0.9258649093904449, 0.9304059652029826, 0.9319502074688797]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5780346820809249,"[0.8849902534113061, 0.9025844930417496, 0.920892494929006, 0.934156378600823, 0.9380165289256198]",0.7692307692307693,0.6600660066006596,"[0.7937062937062938, 0.822463768115942, 0.8533834586466166, 0.8764478764478765, 0.8832684824902723]"
"[0.8552631578947368, 0.868421052631579, 0.8947368421052632, 0.9078947368421053, 0.9078947368421053]",0.4663677130044843,"[0.8609271523178809, 0.8627450980392157, 0.8717948717948718, 0.8789808917197451, 0.8734177215189874]",0.8,0.5892351274787531,"[0.8666666666666667, 0.8571428571428571, 0.85, 0.8518518518518519, 0.8414634146341463]"
"[0.995579133510168, 0.9929266136162688, 0.9929266136162688, 0.9920424403183024, 0.9911582670203359]",0.4186991869918699,"[0.9095315024232633, 0.9405360134003349, 0.9480793583790629, 0.9512505298855447, 0.9560767590618336]",0.7923076923076923,0.5478723404255313,"[0.8371747211895911, 0.8933969769291965, 0.907108239095315, 0.9136807817589576, 0.9233937397034596]"
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.986784140969163]",0.5555555555555556,"[0.8828125000000001, 0.9076305220883534, 0.9221311475409836, 0.9259259259259259, 0.9333333333333335]",0.7692307692307693,0.6451612903225801,"[0.7929824561403509, 0.8339483394833949, 0.8620689655172413, 0.8687258687258688, 0.8853754940711462]"
"[0.8947368421052632, 0.9210526315789473, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]",0.47685185185185186,"[0.9066666666666667, 0.915032679738562, 0.9044585987261147, 0.9044585987261147, 0.9044585987261147]",0.7923076923076923,0.595375722543352,"[0.918918918918919, 0.9090909090909091, 0.8765432098765432, 0.8765432098765432, 0.8765432098765432]"
"[0.9902740937223696, 0.9902740937223696, 0.9929266136162688, 0.9946949602122016, 0.9938107869142352]",0.37410071942446044,"[0.9471458773784355, 0.9568560444254591, 0.9618843683083511, 0.9664948453608248, 0.9660507090674688]",0.8,0.509803921568627,"[0.9076175040518638, 0.9256198347107438, 0.9327242524916943, 0.9398496240601504, 0.939799331103679]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]",0.5561797752808989,"[0.8954635108481263, 0.926530612244898, 0.9397089397089398, 0.9453781512605042, 0.9513742071881607]",0.7615384615384615,0.6428571428571423,"[0.8107142857142857, 0.8631178707224335, 0.889763779527559, 0.9036144578313253, 0.9146341463414634]"
"[0.7565045248868778, 0.7850678733031674, 0.8042986425339367, 0.8110859728506787, 0.8187217194570136]",0.307909604519774,"[0.8489368454458901, 0.8674999999999999, 0.8791344667697064, 0.8838212634822804, 0.8887183422870298]",0.8384615384615385,0.4504132231404954,"[0.9671005061460592, 0.9692737430167597, 0.9693251533742331, 0.970886932972241, 0.9718026183282981]"
"[0.980225988700565, 0.9774011299435028, 0.9745762711864406, 0.9731638418079096, 0.9717514124293786]",0.3081232492997199,"[0.8807106598984772, 0.8860435339308579, 0.892049127343245, 0.9018324607329843, 0.9040735873850198]",0.8461538461538461,0.45174537987679636,"[0.7995391705069125, 0.810304449648712, 0.8224076281287247, 0.8402439024390244, 0.8452088452088452]"
"[0.652063312605992, 0.750423968343697, 0.7721876766534765, 0.7645562464669304, 0.7600339174674957]",0.2962962962962963,"[0.7639072847682119, 0.8240223463687151, 0.8394530649869413, 0.840323081702392, 0.8414958535440462]",0.8,0.432432432432432,"[0.9220623501199041, 0.9136269786648313, 0.9195557051497812, 0.9327586206896552, 0.9425166491412548]"
"[0.971830985915493, 0.9732394366197183, 0.971830985915493, 0.9704225352112676, 0.971830985915493]",0.25970873786407767,"[0.8404384896467721, 0.8426829268292684, 0.8529048207663783, 0.8537794299876086, 0.8555486670799753]",0.823076923076923,0.394833948339483,"[0.740343347639485, 0.7430107526881721, 0.7599118942731278, 0.7621681415929203, 0.7641196013289037]"
"[0.9369747899159664, 0.9495798319327731, 0.9495798319327731, 0.9453781512605042, 0.9537815126050421]",0.2505694760820046,"[0.7716262975778546, 0.7753001715265866, 0.7820069204152248, 0.7867132867132867, 0.7923211169284469]",0.8461538461538461,0.38664323374340914,"[0.6558823529411765, 0.6550724637681159, 0.6647058823529411, 0.6736526946107785, 0.6776119402985075]"
"[0.7029395138496326, 0.8106274731486716, 0.813736574335783, 0.8626342566421707, 0.8459581684567552]",0.2777777777777778,"[0.8140752864157119, 0.8733252131546895, 0.8753420492550927, 0.8985720594729869, 0.8934328358208955]",0.8461538461538461,0.4182509505703418,"[0.9669517884914464, 0.9465346534653465, 0.9470394736842105, 0.9376344086021505, 0.9465528146742568]"
"[0.9802816901408451, 0.9816901408450704, 0.9816901408450704, 0.9802816901408451, 0.9802816901408451]",0.27638190954773867,"[0.8838095238095238, 0.8822784810126583, 0.8850793650793651, 0.8911651728553137, 0.8986442866365397]",0.8461538461538461,0.4166666666666662,"[0.8046242774566474, 0.8011494252873563, 0.8057803468208092, 0.8169014084507042, 0.8295589988081049]"
"[0.9868421052631579, 0.9868421052631579, 0.9868421052631579, 0.9736842105263158, 0.9736842105263158]",0.3281733746130031,"[0.769230769230769, 0.7853403141361257, 0.7894736842105263, 0.7956989247311828, 0.8043478260869565]",0.8153846153846154,0.4679911699779245,"[0.6302521008403361, 0.6521739130434783, 0.6578947368421053, 0.6727272727272727, 0.6851851851851852]"
"[0.9938107869142352, 0.9929266136162688, 0.9938107869142352, 0.9938107869142352, 0.9938107869142352]",0.43722943722943725,"[0.9481231547870097, 0.9577825159914711, 0.959453691848058, 0.9590443686006827, 0.9635662237462495]",0.7769230769230769,0.5595567867036005,"[0.9064516129032258, 0.9250411861614497, 0.9273927392739274, 0.9266281945589447, 0.9351081530782029]"
"[1.0, 1.0, 1.0, 1.0, 1.0]",0.5747126436781609,"[0.8919449901768173, 0.9061876247504991, 0.924643584521385, 0.934156378600823, 0.9360824742268041]",0.7692307692307693,0.6578947368421048,"[0.8049645390070922, 0.8284671532846716, 0.8598484848484849, 0.8764478764478765, 0.8798449612403101]"
"[0.8552631578947368, 0.868421052631579, 0.8947368421052632, 0.8947368421052632, 0.9078947368421053]",0.46017699115044247,"[0.8609271523178809, 0.8627450980392157, 0.8774193548387097, 0.8717948717948718, 0.8734177215189874]",0.8,0.5842696629213477,"[0.8666666666666667, 0.8571428571428571, 0.8607594936708861, 0.85, 0.8414634146341463]"
"[0.9929266136162688, 0.9911582670203359, 0.9920424403183024, 0.9911582670203359, 0.9911582670203359]",0.40711462450592883,"[0.9130081300813009, 0.9396479463537301, 0.9432534678436317, 0.9536367503190132, 0.9564846416382252]",0.7923076923076923,0.5378590078328976,"[0.8449962377727614, 0.8932270916334661, 0.8990384615384616, 0.9188524590163935, 0.9241549876339654]"
"[0.9955947136563876, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754, 0.9911894273127754]",0.5580110497237569,"[0.8810916179337231, 0.909456740442656, 0.9240246406570843, 0.9259259259259259, 0.9297520661157026]",0.7769230769230769,0.6495176848874592,"[0.7902097902097902, 0.837037037037037, 0.8653846153846154, 0.8687258687258688, 0.8754863813229572]"
"[0.868421052631579, 0.9078947368421053, 0.9342105263157895, 0.9342105263157895, 0.9342105263157895]",0.4642857142857143,"[0.8859060402684564, 0.9078947368421053, 0.9044585987261147, 0.9044585987261147, 0.9044585987261147]",0.8,0.5875706214689261,"[0.9041095890410958, 0.9078947368421053, 0.8765432098765432, 0.8765432098765432, 0.8765432098765432]"
"[0.9893899204244032, 0.9885057471264368, 0.9920424403183024, 0.9938107869142352, 0.9929266136162688]",0.37681159420289856,"[0.9463002114164906, 0.9580119965724079, 0.9622641509433963, 0.965221124946329, 0.9668532070598365]",0.8,0.5123152709359601,"[0.906807131280389, 0.9293433083956775, 0.9342214820982515, 0.9382303839732888, 0.9421140939597316]"
"[1.0, 1.0, 0.9955947136563876, 0.9911894273127754, 0.9911894273127754]",0.5439560439560439,"[0.899009900990099, 0.9284253578732106, 0.9338842975206612, 0.9493670886075949, 0.9513742071881607]",0.7615384615384615,0.634615384615384,"[0.8165467625899281, 0.8664122137404581, 0.8793774319066148, 0.9109311740890689, 0.9146341463414634]"
"[0.8249434389140271, 0.7460407239819005, 0.829185520361991, 0.832579185520362, 0.8229638009049773]",0.29945054945054944,"[0.8890582139591587, 0.8441599999999999, 0.8905087319665907, 0.8933394022151419, 0.8884139825980766]",0.8384615384615385,0.44129554655870407,"[0.963978849966953, 0.971997052321297, 0.9616267628730731, 0.9636661211129296, 0.9651741293532339]"
"[0.9745762711864406, 0.9745762711864406, 0.9717514124293786, 0.9689265536723164, 0.9675141242937854]",0.30704225352112674,"[0.8840486867392697, 0.8966861598440546, 0.8970013037809648, 0.8996721311475411, 0.9054857898215466]",0.8384615384615385,0.44948453608247374,"[0.8089097303634232, 0.8303249097472925, 0.8329297820823245, 0.8396572827417381, 0.8509316770186336]"
"[0.6642170717919729, 0.7591859807801018, 0.7738835500282646, 0.7648388920293951, 0.7399660825325043]",0.2972222222222222,"[0.7701130591512371, 0.8240527688295751, 0.8357753357753358, 0.8366053485855619, 0.8244370965202331]",0.823076923076923,0.43673469387755054,"[0.9161793372319688, 0.901039919490104, 0.9084273390842734, 0.9232343909928352, 0.9306789904017063]"
"[0.956338028169014, 0.9647887323943662, 0.9647887323943662, 0.9591549295774648, 0.9591549295774648]",0.26865671641791045,"[0.8535512256442488, 0.8530510585305107, 0.8589341692789969, 0.8571428571428572, 0.8576826196473551]",0.8307692307692308,0.40601503759398455,"[0.7707150964812712, 0.7645089285714286, 0.7740112994350282, 0.7747440273037542, 0.775626423690205]"
"[0.9285714285714286, 0.9453781512605042, 0.9453781512605042, 0.9411764705882353, 0.9369747899159664]",0.25821596244131456,"[0.775438596491228, 0.7839721254355401, 0.7894736842105263, 0.7985739750445633, 0.7964285714285715]",0.8461538461538461,0.39568345323740967,"[0.6656626506024096, 0.6696428571428571, 0.677710843373494, 0.6934984520123839, 0.6925465838509317]"
"[0.7371396269078575, 0.7826455624646693, 0.7885811192764274, 0.7953646127755795, 0.8069530808366309]",0.2711864406779661,"[0.8261007285397529, 0.8406193078324227, 0.843409915356711, 0.8447913539477635, 0.8508419013559827]",0.8615384615384616,0.4125230202578265,"[0.9394812680115274, 0.9078688524590164, 0.9064327485380117, 0.9007682458386683, 0.8997793885912386]"
"[0.967605633802817, 0.9746478873239437, 0.9774647887323944, 0.9774647887323944, 0.9774647887323944]",0.2707317073170732,"[0.8916288124594419, 0.8929032258064517, 0.8937540244687702, 0.8943298969072165, 0.8972204266321913]",0.8538461538461538,0.41111111111111076,"[0.8267148014440433, 0.8238095238095238, 0.8232502965599051, 0.8242280285035629, 0.8291517323775388]"
