dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.8747591522157996,0.7238095238095238,0.7190684133915575,0.8637212196639702,0.9327800829875519,0.8659003831417624,0.9188284518828452,1.0,0.6566265060240963,0.8287597363690832,0.9605263157894737,0.7881944444444444,0.9708222811671088,0.971830985915493,0.9036144578313253,0.8714107365792758,0.7935595169637722,0.8815533980582524,0.7719688542825361,0.9946949602122016,0.9938107869142352,0.7649122807017542,0.8625018034915596,1.0,0.8776144714527981,0.9406240533171766,0.9159663865546218,0.9080274893990349,0.944110060189166,0.9830985915492958,0.8271604938271605,0.8788115715402658,0.946969696969697,0.9779411764705882,0.8809313292071913,0.9955947136563876,0.8535031847133758,0.980225988700565,0.9125000000000001,0.881578947368421,0.6705539358600583,0.7825112107623319,0.7661016949152543,0.8690476190476191,0.8448275862068966,1.0,0.5671641791044776,0.7773972602739726
0.8954635108481263,0.7307692307692308,0.8067129629629629,0.8711502199874294,0.9405360134003349,0.8862745098039215,0.9135802469135802,1.0,0.646551724137931,0.8872199592668023,0.9605263157894737,0.8136200716845878,0.9814323607427056,0.976056338028169,0.9086499595796281,0.8874761602034329,0.7915476870359794,0.8972332015810277,0.7848244620611552,0.9938107869142352,0.9929266136162688,0.7679180887372012,0.8839519801297088,1.0,0.9262295081967213,0.9192145862552594,0.9453781512605042,0.9227087146276222,0.9462915601023018,0.9830985915492958,0.8214285714285714,0.8933969769291965,0.9493243243243243,0.9855769230769231,0.8635750876246967,0.9955947136563876,0.8625,0.9788135593220338,0.906832298136646,0.9078947368421053,0.6657060518731989,0.8088064889918888,0.7985865724381626,0.8588235294117647,0.9053137365743358,1.0,0.5757575757575758,0.8107142857142857
0.9025844930417496,0.7414634146341463,0.9060170394036209,0.8774603174603175,0.9433011339773204,0.8946322067594433,0.9195402298850575,1.0,0.6448863636363636,0.933351618211739,0.9868421052631579,0.8438661710037175,0.9902740937223696,0.976056338028169,0.9174161896974653,0.8928800513149454,0.7983870967741936,0.9153225806451613,0.7970011534025375,0.9920424403183024,0.9929266136162688,0.7694915254237289,0.8795023868074641,1.0,0.8832673827020916,0.9432538484757018,0.9537815126050421,0.9122755802072691,0.953597275436356,0.9802816901408451,0.813953488372093,0.8984,0.9532710280373833,0.9623868778280543,0.9007407407407407,0.9911894273127754,0.8641975308641974,0.9759887005649718,0.9146341463414636,0.9210526315789473,0.6754385964912281,0.8197879858657244,0.8152173913043478,0.8522727272727273,0.8592425098925947,1.0,0.5891472868217055,0.822463768115942
0.9098196392785571,0.7524752475247524,0.9474879364178257,0.8765903307888041,0.9496828752642708,0.9014084507042254,0.9311203319502075,1.0,0.6448863636363636,0.9457430230910894,0.9868421052631579,0.8631178707224335,0.9920424403183024,0.976056338028169,0.918918918918919,0.8951768488745981,0.8016194331983806,0.926530612244898,0.7974537037037037,0.9920424403183024,0.9929266136162688,0.7694915254237289,0.8796040180521183,1.0,0.9211418880723573,0.9290193842645382,0.9537815126050421,0.9250638660232756,0.9606164383561644,0.9802816901408451,0.7954545454545454,0.9100486223662885,0.9540816326530612,0.9440045248868778,0.9069348543980786,0.986784140969163,0.8536585365853658,0.9731638418079096,0.9146341463414636,0.9210526315789473,0.6800785083415113,0.8236686390532545,0.8296296296296296,0.8522727272727273,0.853872244205766,1.0,0.6031746031746031,0.8345588235294118
0.9190283400809716,0.7755102040816326,0.9542709232096636,0.8789808917197451,0.9516949152542372,0.9087221095334684,0.9328914664457332,1.0,0.6457142857142857,0.9462426921431628,0.9868421052631579,0.8664122137404581,0.995579133510168,0.976056338028169,0.918918918918919,0.8950418544752093,0.8081632653061224,0.9284253578732106,0.8004640371229699,0.9920424403183024,0.9929266136162688,0.7687074829931972,0.8729593351142774,1.0,0.8962690785754663,0.9384433264279373,0.9495798319327731,0.9168714760734422,0.9632164242942686,0.9788732394366197,0.8,0.9137510170870626,0.9540816326530612,0.9383484162895928,0.9190625,0.986784140969163,0.8674698795180723,0.9745762711864406,0.9146341463414636,0.9473684210526315,0.6895522388059702,0.8244365361803084,0.8421052631578947,0.8522727272727273,0.8312605992085924,1.0,0.6333333333333333,0.850187265917603
0.926530612244898,0.7755102040816326,0.963620230700976,0.8829174664107485,0.9537154989384288,0.9127789046653144,0.9344398340248963,0.9955947136563876,0.6532951289398281,0.9420268902703484,0.9868421052631579,0.8828125,0.995579133510168,0.976056338028169,0.9242174629324547,0.8995463383020091,0.8124267291910903,0.9358178053830227,0.8070175438596491,0.9920424403183024,0.9929266136162688,0.776831345826235,0.8725650557620818,1.0,0.8979649519502544,0.9360636417206836,0.957983193277311,0.9166185804962492,0.964041095890411,0.9774647887323944,0.8,0.9174836601307189,0.9569296375266524,0.9213800904977375,0.9206149984311265,0.9911894273127754,0.8674698795180723,0.9745762711864406,0.9036144578313252,0.9473684210526315,0.6957831325301205,0.8331332533013205,0.8458646616541353,0.8333333333333334,0.8292820802713398,1.0,0.6333333333333333,0.8631178707224335
0.9284253578732106,0.7731958762886597,0.9695599758890898,0.8856041131105399,0.9556692242114236,0.9202453987730062,0.9430008382229673,0.9955947136563876,0.6589595375722543,0.9387219142106797,0.9868421052631579,0.8932806324110671,0.9946949602122016,0.9746478873239437,0.9242174629324547,0.8998699609882965,0.8141176470588234,0.9416666666666667,0.8125,0.9920424403183024,0.9911582670203359,0.7808219178082192,0.8726893261776982,1.0,0.9166195590729226,0.9335060449050087,0.957983193277311,0.9249857387335996,0.9681583476764201,0.9746478873239437,0.8,0.922633744855967,0.9569296375266524,0.9097850678733032,0.9233438485804416,0.9911894273127754,0.8674698795180723,0.9731638418079096,0.9036144578313252,0.9473684210526315,0.6989898989898989,0.8357487922705314,0.8587786259541985,0.8333333333333334,0.827303561334087,0.9868421052631579,0.635593220338983,0.8664122137404581
0.934156378600823,0.7731958762886597,0.9759407772979642,0.8877419354838709,0.9553001277139208,0.9221311475409836,0.9445843828715366,0.9955947136563876,0.6618075801749271,0.9336087341398644,0.9868421052631579,0.8932806324110671,0.9946949602122016,0.9746478873239437,0.9265070189925682,0.9009126466753585,0.8145968216598,0.9416666666666667,0.8171021377672208,0.9920424403183024,0.9920424403183024,0.7814113597246128,0.8727381486466279,1.0,0.8911814584511023,0.9440119760479042,0.9537815126050421,0.9168362896190753,0.9689922480620154,0.9732394366197183,0.8,0.9211822660098522,0.9581554227156277,0.8947963800904978,0.9266433788504287,0.9911894273127754,0.8674698795180723,0.9717514124293786,0.9036144578313252,0.9473684210526315,0.6996966632962589,0.8385922330097088,0.8620689655172413,0.8333333333333334,0.824759751271905,0.9868421052631579,0.635593220338983,0.8764478764478765
0.934156378600823,0.7772020725388601,0.9729071537290715,0.8896061975468044,0.9605488850771869,0.9240246406570843,0.9477234401349073,0.9955947136563876,0.6696165191740413,0.9371059961882422,0.9868421052631579,0.900398406374502,0.9938107869142352,0.976056338028169,0.9272727272727272,0.9019607843137255,0.8176991150442479,0.9456066945606695,0.8192627824019025,0.9920424403183024,0.9902740937223696,0.7868284228769499,0.8771618625277161,1.0,0.9101187111362352,0.9371362048894063,0.9537815126050421,0.9234298824204187,0.97022011221407,0.971830985915493,0.7912087912087912,0.93255620316403,0.9585647159333618,0.9038461538461539,0.9194298109699411,0.9911894273127754,0.8622754491017963,0.9731638418079096,0.9036144578313252,0.9473684210526315,0.7035532994923858,0.8414634146341463,0.8653846153846154,0.8333333333333334,0.8386093838326738,0.9868421052631579,0.6410256410256411,0.8764478764478765
0.9399585921325052,0.7894736842105263,0.9785581106277191,0.8904639175257731,0.9597602739726028,0.9218106995884774,0.9485232067510548,0.9955947136563876,0.6755952380952381,0.9324844536570921,0.9868421052631579,0.904,0.9938107869142352,0.9746478873239437,0.9303482587064676,0.9044502617801047,0.8208778173190984,0.9475890985324947,0.8187203791469194,0.9920424403183024,0.9911582670203359,0.7909407665505227,0.8751677852348994,1.0,0.9047484454494065,0.9406406112253893,0.9537815126050421,0.9223454833597463,0.9706390328151985,0.9732394366197183,0.782608695652174,0.9302904564315353,0.9602053915275994,0.8905542986425339,0.9264287969687401,0.986784140969163,0.8571428571428571,0.9759887005649718,0.9036144578313252,0.9473684210526315,0.7090163934426229,0.8447432762836186,0.8648648648648649,0.8333333333333334,0.8292820802713398,0.9868421052631579,0.6578947368421053,0.88671875
