dataset_slammer_513_5_rrc04.csv_f1,dataset_slammer_513_15_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_precision,dataset_nimda_513_5_rrc04.csv_f1,dataset_slammer_559_1_rrc04.csv_f1,dataset_slammer_559_5_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_precision,dataset_slammer_6893_5_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_slammer_6893_15_rrc04.csv_recall,dataset_slammer_6893_5_rrc04.csv_precision,dataset_slammer_6893_1_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_recall,dataset_slammer_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_slammer_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_recall,dataset_slammer_559_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_1_rrc04.csv_f1,dataset_slammer_513_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_f1,dataset_slammer_6893_1_rrc04.csv_f1,dataset_nimda_6893_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_precision,dataset_slammer_559_1_rrc04.csv_precision,dataset_slammer_513_1_rrc04.csv_f1,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_recall,dataset_slammer_559_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_slammer_6893_15_rrc04.csv_f1,dataset_slammer_559_15_rrc04.csv_recall,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_slammer_559_5_rrc04.csv_precision,dataset_slammer_6893_15_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_recall,dataset_slammer_513_15_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_precision
0.9680170575692963,0.8685714285714284,0.9423701298701299,0.9456740442655935,0.9678525503643378,0.9598308668076109,0.9664948453608248,1.0,0.8498168498168498,0.9632190265486726,1.0,0.9659574468085106,0.9946949602122016,0.9915492957746479,0.9800347222222222,0.9670781893004115,0.9367930805056554,0.9826839826839826,0.9003831417624522,0.9982316534040672,0.9982316534040672,0.9080234833659491,0.9577862487646478,1.0,0.9542114188807236,0.9634703196347032,0.9747899159663865,0.9588185174666288,0.9803921568627451,0.9929577464788732,0.974025974025974,0.9392678868552413,0.9890494962768288,0.9850113122171946,0.9568406205923836,1.0,0.9803921568627451,0.9957627118644068,0.9870129870129869,0.9868421052631579,0.8877679697351829,0.9425133689839572,0.9227642276422764,0.9743589743589743,0.9587337478801583,1.0,0.7676767676767676,0.9380165289256198
0.9680170575692963,0.8786127167630058,0.9423857181498513,0.9455279085406859,0.9674657534246576,0.9576271186440678,0.9657240788346186,1.0,0.8405797101449275,0.9633623669293516,1.0,0.9659574468085106,0.9964633068081344,0.9901408450704225,0.9800347222222222,0.9664613278576318,0.9379586390927285,0.9826839826839826,0.9024390243902439,0.9982316534040672,0.9991158267020336,0.9027237354085604,0.9545910328033232,1.0,0.9604296212549462,0.962333616539224,0.9747899159663865,0.9613806761918233,0.9808529155787643,0.9943661971830986,0.974025974025974,0.9377593360995851,0.9890494962768288,0.9852941176470589,0.9677606738309613,0.9955947136563876,0.9803921568627451,0.9929378531073446,0.9870129870129869,0.9868421052631579,0.8910012674271229,0.9400798934753661,0.9224489795918367,0.9743589743589743,0.9417750141322782,1.0,0.7835051546391752,0.9380165289256198
0.9680170575692963,0.8786127167630058,0.9403669724770642,0.946164199192463,0.9674657534246576,0.9576271186440678,0.9665236051502146,1.0,0.8405797101449275,0.9624413145539907,1.0,0.961864406779661,0.995579133510168,0.9915492957746479,0.9800347222222222,0.9664613278576318,0.9367930805056554,0.980561555075594,0.903598971722365,0.9982316534040672,0.9991158267020336,0.9027237354085604,0.9604377104377105,1.0,0.9686263425664217,0.9612903225806452,0.9747899159663865,0.9649443896944954,0.980836236933798,0.9943661971830986,0.974025974025974,0.9377593360995851,0.9890494962768288,0.9855769230769231,0.9534818941504178,0.9955947136563876,0.9803921568627451,0.9929378531073446,0.9870129870129869,0.9868421052631579,0.8877679697351829,0.9400798934753661,0.9224489795918367,0.9743589743589743,0.967495760316563,1.0,0.7835051546391752,0.9380165289256198
0.9680170575692963,0.8837209302325582,0.9406047516198704,0.946164199192463,0.9690987124463518,0.9556025369978859,0.9640718562874252,1.0,0.8405797101449275,0.9624309392265195,1.0,0.9700854700854701,0.9964633068081344,0.9915492957746479,0.9791847354726799,0.9651401230348599,0.9367930805056554,0.9848156182212581,0.903598971722365,0.9982316534040672,0.9982316534040672,0.9027237354085604,0.9568660726912742,1.0,0.9720180893159978,0.9622271964185787,0.9747899159663865,0.9670978627671541,0.9800000000000001,0.9943661971830986,0.974025974025974,0.9416180150125104,0.98861646234676,0.9852941176470589,0.9575431644494764,0.9955947136563876,0.9803921568627451,0.9929378531073446,0.9870129870129869,0.9868421052631579,0.8877679697351829,0.9375830013280213,0.9186991869918699,0.9743589743589743,0.9561899378179762,1.0,0.7916666666666666,0.9380165289256198
0.9680170575692963,0.8837209302325582,0.9426872127602055,0.9455279085406859,0.9690987124463518,0.9556025369978859,0.9656946826758147,1.0,0.8405797101449275,0.9639253628196268,1.0,0.9700854700854701,0.995579133510168,0.9915492957746479,0.9800520381613183,0.9671232876712328,0.9392928619079387,0.9848156182212581,0.9024390243902439,0.9991158267020336,0.9982316534040672,0.9027237354085604,0.9509929989998571,1.0,0.963256076879593,0.9638009049773756,0.9747899159663865,0.9635284139100935,0.980409229429691,0.9943661971830986,0.974025974025974,0.9416180150125104,0.989492119089317,0.9861425339366516,0.9615718000577868,0.9955947136563876,0.9803921568627451,0.9929378531073446,0.9870129870129869,0.9868421052631579,0.8922686945500634,0.9413333333333334,0.9186991869918699,0.9743589743589743,0.9406444318824194,1.0,0.7916666666666666,0.9380165289256198
0.9680170575692963,0.888888888888889,0.9426096372495939,0.9455279085406859,0.9687098156879554,0.9576271186440678,0.9649272882805817,1.0,0.8436363636363636,0.9632088520055325,1.0,0.9700854700854701,0.9973474801061007,0.9929577464788732,0.9800520381613183,0.9684499314128944,0.9393737508327781,0.9848156182212581,0.9024390243902439,0.9991158267020336,0.9991158267020336,0.9044834307992202,0.9603363700070077,1.0,0.9773883550028265,0.9610894941634242,0.9747899159663865,0.969170403587444,0.9808695652173913,0.9943661971830986,0.974025974025974,0.940099833610649,0.989492119089317,0.9847285067873304,0.9524603836530442,0.9955947136563876,0.9803921568627451,0.9929378531073446,0.9870129870129869,0.9868421052631579,0.8912768647281921,0.9438502673796791,0.9224489795918367,0.9743589743589743,0.9683436970039571,1.0,0.8,0.9380165289256198
0.9680170575692963,0.8941176470588235,0.9423857181498513,0.9476510067114094,0.9687098156879554,0.9556025369978859,0.9624893435635123,1.0,0.8467153284671532,0.9633623669293516,1.0,0.9700854700854701,0.9982316534040672,0.9915492957746479,0.9851528384279477,0.9684499314128944,0.9411764705882353,0.9848156182212581,0.9028132992327366,0.9973474801061007,0.9991158267020336,0.90625,0.951932677221509,1.0,0.9700395703787451,0.9632332304238002,0.9747899159663865,0.9666244190959019,0.9800347222222222,0.9943661971830986,0.974025974025974,0.940099833610649,0.9912126537785589,0.9852941176470589,0.9608407716671465,0.9955947136563876,0.9803921568627451,0.9971751412429378,0.9870129870129869,0.9868421052631579,0.8956743002544529,0.9438502673796791,0.9186991869918699,0.9743589743589743,0.9431882419446015,1.0,0.8085106382978723,0.9380165289256198
0.9680170575692963,0.8941176470588235,0.9390112842557765,0.9469442578912022,0.9703735508802062,0.9556025369978859,0.9641025641025641,1.0,0.8467153284671532,0.9630752273353542,1.0,0.9700854700854701,0.9973474801061007,0.9915492957746479,0.9826086956521739,0.969114619080302,0.9424364123159303,0.9848156182212581,0.9026888604353394,0.9991158267020336,0.9991158267020336,0.90625,0.9594954449894884,1.0,0.9553420011305822,0.9643366619115549,0.9747899159663865,0.9598182592645179,0.9804432855280313,0.9943661971830986,0.974025974025974,0.9432387312186978,0.9907935116177115,0.9884049773755657,0.9516263552960801,0.9955947136563876,0.9803921568627451,0.9957627118644068,0.9870129870129869,0.9868421052631579,0.8979591836734694,0.9451137884872824,0.9186991869918699,0.9743589743589743,0.967495760316563,1.0,0.8085106382978723,0.9380165289256198
0.888015717092338,0.7562189054726367,0.804732368481507,0.9332443257676903,0.8920096852300241,0.8954635108481263,0.9875598086124402,1.0,0.6871165644171779,0.8880719989859298,1.0,0.8798449612403101,0.9124668435013262,0.9619718309859155,0.9636524822695035,0.9247027741083225,0.9088489687292083,0.9360824742268041,0.8848101265822785,0.9610963748894783,0.8143236074270557,0.7943262411347518,0.8537449392712549,0.9955947136563876,0.9737139626907858,0.8445697474871292,0.9411764705882353,0.9045555993173165,0.9485294117647057,0.9859154929577465,0.961038961038961,0.9860813704496788,0.9623727312970342,0.9906674208144797,0.7727897388914338,1.0,0.9673202614379085,0.9872881355932204,0.9743589743589743,0.9736842105263158,0.8612862547288777,0.8706467661691543,0.8107142857142857,0.95,0.9536461277557943,1.0,0.608,0.8014184397163121
0.9007936507936507,0.76,0.8566510941726088,0.9323607427055702,0.919196637085474,0.9079999999999999,0.9755656108597285,1.0,0.717948717948718,0.9164803367091938,1.0,0.8901960784313725,0.9531388152077808,0.9647887323943662,0.9633507853403142,0.9403085177733064,0.9151636606546427,0.941908713692946,0.87875,0.9761273209549072,0.870026525198939,0.8145454545454547,0.8812581913499344,1.0,0.9773883550028265,0.9206602768903088,0.9411764705882353,0.9481765834932822,0.964221824686941,0.9873239436619718,0.9487179487179487,0.9742574257425742,0.9696969696969697,0.9852941176470589,0.821603128054741,1.0,0.9610389610389611,0.9929378531073446,0.9743589743589743,0.9736842105263158,0.8703939008894537,0.8975672215108835,0.8315018315018315,0.95,0.9502543810062182,1.0,0.6129032258064516,0.8194945848375451
0.9134808853118712,0.7676767676767677,0.8851128582297743,0.9301397205588823,0.9534467323187108,0.9190283400809716,0.9650043744531933,1.0,0.7377049180327869,0.9332798502473594,1.0,0.9116465863453815,0.9752431476569408,0.971830985915493,0.9513236549957301,0.9479377958079783,0.9255533199195171,0.9537815126050421,0.879245283018868,0.9849690539345711,0.9416445623342176,0.8287292817679558,0.9007007801137115,1.0,0.9706048615036744,0.9457449738364087,0.9453781512605042,0.9580136699679173,0.9700967458223395,0.9873239436619718,0.9487179487179487,0.9655485040797824,0.9678540399652475,0.9869909502262444,0.8462111801242236,1.0,0.9610389610389611,0.9872881355932204,0.9743589743589743,0.9736842105263158,0.8834827144686299,0.9115734720416124,0.850187265917603,0.95,0.9626907857546636,1.0,0.6229508196721312,0.8407407407407408
0.9171717171717172,0.7755102040816326,0.9080968497787034,0.9308510638297872,0.9562937062937062,0.924643584521385,0.9580119965724079,1.0,0.7475083056478405,0.9456418598346211,1.0,0.9153225806451613,0.9885057471264368,0.9746478873239437,0.9499151103565365,0.9537414965986394,0.9307330195023538,0.9557894736842105,0.8793969849246231,0.9893899204244032,0.9672855879752431,0.8348794063079779,0.9171478447697059,1.0,0.9700395703787451,0.9504292439767378,0.9453781512605042,0.9601342845153169,0.9730200174064404,0.9873239436619718,0.9487179487179487,0.9455488331892826,0.9692507579038546,0.9864253393665159,0.8736249680225121,1.0,0.9610389610389611,0.9887005649717514,0.9743589743589743,0.9736842105263158,0.8906048906048906,0.9223684210526316,0.8598484848484849,0.95,0.9652345958168457,1.0,0.6333333333333333,0.8470149253731343
0.9284253578732106,0.7794871794871795,0.9176532491449618,0.9308510638297872,0.9594827586206897,0.9322381930184805,0.9548167092924126,1.0,0.7627118644067796,0.950797328608423,1.0,0.9190283400809717,0.9902740937223696,0.976056338028169,0.9453781512605042,0.9557522123893806,0.9308260577568839,0.9578059071729957,0.8793969849246231,0.9946949602122016,0.9840848806366048,0.8442776735459662,0.9284448684748535,1.0,0.9711701526286037,0.955240478176258,0.9453781512605042,0.9631394533987385,0.9722222222222222,0.9887323943661972,0.9487179487179487,0.936080740117746,0.9694097371822491,0.9864253393665159,0.896551724137931,1.0,0.9610389610389611,0.9887005649717514,0.9743589743589743,0.9736842105263158,0.889602053915276,0.924901185770751,0.8730769230769231,0.95,0.9626907857546636,1.0,0.6386554621848739,0.8664122137404581
0.930327868852459,0.7835051546391751,0.9268811486306834,0.9333333333333332,0.9555555555555556,0.9380165289256198,0.9531914893617022,1.0,0.7713310580204779,0.9554611484171578,1.0,0.9227642276422764,0.9902740937223696,0.9788732394366197,0.9493670886075949,0.9590723055934517,0.932260228034876,0.9598308668076109,0.8838383838383839,0.9946949602122016,0.9885057471264368,0.8512241054613936,0.9405749032614705,1.0,0.9711701526286037,0.9544444444444444,0.9495798319327731,0.9627346595685065,0.971379011274935,0.9901408450704225,0.9493670886075949,0.9247311827956989,0.9715025906735753,0.9858597285067874,0.9202271498107085,1.0,0.967741935483871,0.9887005649717514,0.9743589743589743,0.9868421052631579,0.8898847631241997,0.9298941798941799,0.8832684824902723,0.95,0.9618428490672697,1.0,0.6440677966101694,0.8697318007662835
0.9360824742268041,0.7916666666666666,0.9339774557165862,0.9352901934623081,0.9548167092924127,0.9458333333333333,0.951735817104149,1.0,0.7800687285223368,0.9584136601487194,1.0,0.926530612244898,0.9938107869142352,0.9788732394366197,0.9517766497461929,0.959016393442623,0.9316353887399464,0.961864406779661,0.8862199747155499,0.9946949602122016,0.9902740937223696,0.8582230623818525,0.9441526126624274,1.0,0.9561899378179762,0.9578142695356738,0.9537815126050421,0.9570014144271569,0.972318339100346,0.9887323943661972,0.9493670886075949,0.9218106995884774,0.9727626459143969,0.9841628959276018,0.9239718614718615,1.0,0.967741935483871,0.9901129943502824,0.9743589743589743,0.9868421052631579,0.8887468030690537,0.9310344827586207,0.8972332015810277,0.95,0.9652345958168457,1.0,0.6551724137931034,0.8798449612403101
0.9438669438669438,0.7958115183246073,0.937079860177467,0.9365397461589846,0.9560392658984208,0.9458333333333333,0.9509306260575296,1.0,0.7796610169491526,0.9607167470709855,1.0,0.930327868852459,0.9938107869142352,0.9859154929577465,0.9510135135135135,0.9597269624573379,0.9333333333333333,0.9639065817409767,0.8884664131812421,0.995579133510168,0.9902740937223696,0.8630393996247655,0.9468396818752616,1.0,0.9559072922555116,0.9605225788128373,0.9663865546218487,0.958209378098881,0.9718979680069174,0.9901408450704225,0.9493670886075949,0.9240924092409241,0.9727861771058315,0.9855769230769231,0.9349683108294295,1.0,0.967741935483871,0.9901129943502824,0.9806451612903226,0.9868421052631579,0.8860759493670886,0.9311258278145695,0.8972332015810277,0.9620253164556962,0.9590163934426229,1.0,0.6608695652173913,0.8937007874015748
0.9478079331941546,0.8042328042328042,0.9396714247239429,0.9392117568470274,0.9565217391304348,0.9478079331941546,0.9502948609941028,1.0,0.791095890410959,0.9626155331769899,1.0,0.941908713692946,0.9973474801061007,0.9859154929577465,0.9526627218934911,0.9604365620736699,0.9345794392523366,0.9700854700854701,0.8910012674271229,0.9964633068081344,0.9920424403183024,0.8716981132075472,0.9514914970727628,1.0,0.9576031656302996,0.9630471859010802,0.9705882352941176,0.9603174603174603,0.9732528041415013,0.9915492957746479,0.9493670886075949,0.9234567901234568,0.9740708729472775,0.9867081447963801,0.9386688668866887,1.0,0.967741935483871,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.8883248730964467,0.9312169312169312,0.9007936507936508,0.9620253164556962,0.9646693046919164,1.0,0.672566371681416,0.9007936507936508
0.9497907949790795,0.8128342245989304,0.9412878787878788,0.9399198931909212,0.9578544061302683,0.9517819706498952,0.9535080304311073,1.0,0.7979094076655052,0.962112831858407,1.0,0.9458333333333333,0.9973474801061007,0.9873239436619718,0.9567796610169491,0.9604365620736699,0.9359145527369827,0.9721627408993576,0.8911392405063291,0.9982316534040672,0.9946949602122016,0.8723809523809524,0.9543404735062005,1.0,0.9576031656302996,0.9633210122263293,0.9621848739495799,0.9604535790219701,0.9749351771823682,0.9915492957746479,0.9493670886075949,0.9236453201970444,0.9770662051060147,0.9838800904977375,0.9516582349634626,1.0,0.967741935483871,0.9943502824858758,0.9806451612903226,0.9868421052631579,0.8895939086294417,0.9312169312169312,0.908,0.9620253164556962,0.9570378745053703,1.0,0.6846846846846847,0.9043824701195219
0.9517819706498952,0.8172043010752689,0.9412560909583108,0.9410977242302544,0.9587409612930667,0.951578947368421,0.9543147208121827,1.0,0.8178571428571428,0.9618257261410789,1.0,0.9497907949790795,0.9973474801061007,0.9873239436619718,0.955160744500846,0.9604365620736699,0.9365397461589846,0.9742489270386265,0.8944020356234097,0.9982316534040672,0.9964633068081344,0.8841698841698842,0.9549803038829487,1.0,0.957320520067835,0.9635846372688478,0.9621848739495799,0.9604423649510847,0.9753566796368353,0.9915492957746479,0.9493670886075949,0.9237704918032786,0.9762213575443147,0.983314479638009,0.9507002801120448,0.9955947136563876,0.967741935483871,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.8907242693773825,0.9312169312169312,0.9112903225806451,0.9620253164556962,0.9592990390050876,1.0,0.6909090909090909,0.908
0.9517819706498952,0.8216216216216217,0.9412560909583108,0.9418060200668896,0.9608843537414966,0.951578947368421,0.9551227773073666,1.0,0.8214285714285714,0.9618257261410789,1.0,0.9537815126050421,0.9973474801061007,0.9873239436619718,0.9600340136054422,0.9618008185538881,0.9365397461589846,0.9763440860215054,0.8945362134688691,0.9982316534040672,0.9991158267020336,0.8880308880308881,0.952544311034877,1.0,0.9564725833804409,0.9627311522048364,0.9663865546218487,0.9595916631220757,0.9757785467128026,0.9929577464788732,0.9493670886075949,0.9254709254709255,0.9787602947550932,0.983314479638009,0.9635627530364372,0.9955947136563876,0.967741935483871,0.9943502824858758,0.9806451612903226,0.9868421052631579,0.8907242693773825,0.9325396825396826,0.9112903225806451,0.9620253164556962,0.9417750141322782,1.0,0.6972477064220184,0.908
0.9537815126050421,0.8216216216216217,0.9423076923076923,0.9423592493297587,0.9617021276595744,0.9535864978902954,0.9543147208121827,1.0,0.8214285714285714,0.962645268400664,1.0,0.9578059071729957,0.9973474801061007,0.9873239436619718,0.9608510638297872,0.9618008185538881,0.9365397461589846,0.9784482758620688,0.8966836734693877,0.9982316534040672,0.9991158267020336,0.8880308880308881,0.9543075399632197,1.0,0.9762577727529678,0.960778859527121,0.9663865546218487,0.9684564699285014,0.9753566796368353,0.9929577464788732,0.9493670886075949,0.9269893355209188,0.9791847354726799,0.9838800904977375,0.9552534692721608,0.9955947136563876,0.967741935483871,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.8907242693773825,0.9325396825396826,0.9149797570850202,0.9620253164556962,0.9533634821933296,1.0,0.6972477064220184,0.9116465863453815
0.9578059071729957,0.8260869565217391,0.9428029276226619,0.9416498993963783,0.9625531914893617,0.9535864978902954,0.9543147208121827,1.0,0.8394160583941606,0.9627681660899654,1.0,0.9578059071729957,0.9973474801061007,0.9901408450704225,0.9633105802047781,0.9644322845417236,0.9379586390927285,0.9784482758620688,0.896551724137931,0.9982316534040672,1.0,0.8984375,0.955168475157053,1.0,0.9576031656302996,0.9630471859010802,0.9663865546218487,0.9603174603174603,0.9753566796368353,0.9929577464788732,0.9493670886075949,0.9278096800656276,0.9804602692140686,0.9835972850678733,0.9650894402769763,0.9955947136563876,0.967741935483871,0.9915254237288136,0.9806451612903226,0.9868421052631579,0.8910012674271229,0.9375,0.9149797570850202,0.9620253164556962,0.9454494064443189,1.0,0.7037037037037037,0.9190283400809717
0.961864406779661,0.8306010928961748,0.9443231441048034,0.9423592493297587,0.9637835534725181,0.9535864978902954,0.9535080304311073,1.0,0.8327272727272728,0.961111111111111,1.0,0.9578059071729957,0.9973474801061007,0.9901408450704225,0.9682675814751286,0.9624573378839592,0.9367088607594938,0.9784482758620688,0.8966836734693877,0.9982316534040672,1.0,0.8927875243664719,0.9514786103933391,1.0,0.9550593555681176,0.9657044869962846,0.9621848739495799,0.960352422907489,0.9749351771823682,0.9929577464788732,0.9493670886075949,0.9300986842105263,0.9830213321723987,0.9785067873303167,0.9667444574095683,0.9955947136563876,0.967741935483871,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.888748419721871,0.9337748344370861,0.9149797570850202,0.9620253164556962,0.9366873940079141,1.0,0.7102803738317757,0.926530612244898
0.9639065817409767,0.8397790055248618,0.9433604336043361,0.9416498993963783,0.9646055437100213,0.9535864978902954,0.9559322033898305,1.0,0.8424908424908425,0.9634652643232772,1.0,0.9578059071729957,0.9973474801061007,0.9915492957746479,0.9666095890410958,0.9624573378839592,0.9386666666666666,0.9784482758620688,0.896551724137931,0.9982316534040672,1.0,0.9001956947162427,0.9556790651275474,1.0,0.971735443753533,0.9641054402692092,0.9663865546218487,0.9679054054054054,0.9762007788836002,0.9929577464788732,0.9493670886075949,0.9316309719934102,0.982166159199652,0.9844457013574661,0.9637826961770624,0.9955947136563876,0.967741935483871,0.9915254237288136,0.9806451612903226,0.9868421052631579,0.8911392405063291,0.9337748344370861,0.9149797570850202,0.9620253164556962,0.9477105709440362,1.0,0.7238095238095238,0.930327868852459
0.9659574468085107,0.8397790055248618,0.9415566927013197,0.9423592493297587,0.9666666666666666,0.9535864978902954,0.9567430025445293,1.0,0.843065693430657,0.9645468340460753,1.0,0.961864406779661,0.9973474801061007,0.9915492957746479,0.9674378748928878,0.9638225255972696,0.9336870026525198,0.980561555075594,0.8966836734693877,0.9982316534040672,1.0,0.90234375,0.9554667427918927,1.0,0.9621254946297343,0.9645792009067724,0.9705882352941176,0.9633507853403142,0.9766233766233766,0.9943661971830986,0.9493670886075949,0.9354838709677419,0.9825935596170583,0.9886877828054299,0.9651095732410612,0.9955947136563876,0.967741935483871,0.9929378531073446,0.9806451612903226,0.9868421052631579,0.8822055137844611,0.9350993377483444,0.9149797570850202,0.9620253164556962,0.9460146975692482,1.0,0.7238095238095238,0.934156378600823
0.9659574468085107,0.8444444444444443,0.9449267498643517,0.9429147078576225,0.9666381522668948,0.9557894736842105,0.96,1.0,0.8405797101449275,0.9645527554693991,1.0,0.961864406779661,0.9973474801061007,0.9915492957746479,0.9674378748928878,0.9651401230348599,0.9349269588313414,0.980561555075594,0.8988476312419974,0.9982316534040672,0.9991158267020336,0.9027237354085604,0.9590361445783133,1.0,0.9595816845675523,0.9672364672364673,0.9747899159663865,0.9633938706015892,0.9783174327840417,0.9943661971830986,0.9493670886075949,0.9362054681027341,0.9825935596170583,0.9850113122171946,0.9618993460335513,1.0,0.967741935483871,0.9915254237288136,0.9806451612903226,0.9868421052631579,0.8844221105527639,0.9375830013280213,0.9153225806451613,0.9620253164556962,0.9561899378179762,1.0,0.7307692307692307,0.934156378600823
0.9659574468085107,0.8444444444444443,0.9430652995143012,0.9430676490288012,0.9666381522668948,0.9557894736842105,0.9632792485055508,1.0,0.8405797101449275,0.9652029826014914,1.0,0.961864406779661,0.9973474801061007,0.9915492957746479,0.9690721649484536,0.9638225255972696,0.9361702127659574,0.980561555075594,0.8968152866242038,0.9973474801061007,0.9991158267020336,0.9027237354085604,0.952831541218638,1.0,0.964104013566987,0.964104013566987,0.9747899159663865,0.964104013566987,0.9800173761946134,0.9943661971830986,0.9615384615384616,0.9362054681027341,0.9830065359477124,0.9884049773755657,0.9668315391329648,1.0,0.974025974025974,0.9943502824858758,0.9806451612903226,0.9868421052631579,0.8866498740554156,0.9350993377483444,0.9153225806451613,0.9620253164556962,0.9392312040700961,1.0,0.7307692307692307,0.934156378600823
0.9659574468085107,0.8444444444444443,0.9425256341068537,0.9443326626425218,0.9678525503643378,0.9557894736842105,0.964041095890411,1.0,0.8498168498168498,0.9646506489919912,1.0,0.961864406779661,0.995579133510168,0.9915492957746479,0.9699054170249355,0.9638225255972696,0.9380413057961359,0.980561555075594,0.8991060025542784,0.9973474801061007,0.9982316534040672,0.9080234833659491,0.9609626416678326,1.0,0.9609949123798757,0.9672830725462305,0.9747899159663865,0.9641287395434568,0.9795563288386254,0.9943661971830986,0.9615384615384616,0.9392678868552413,0.983435047951177,0.9878393665158371,0.9515101136048767,1.0,0.974025974025974,0.9943502824858758,0.9870129870129869,0.9868421052631579,0.8900126422250316,0.9350993377483444,0.9153225806451613,0.9743589743589743,0.9706048615036744,1.0,0.7307692307692307,0.934156378600823
0.9680170575692963,0.8444444444444443,0.9416553595658074,0.94496644295302,0.9682947729220223,0.9557894736842105,0.964041095890411,1.0,0.8472727272727273,0.9610857221991413,1.0,0.961864406779661,0.995579133510168,0.9915492957746479,0.9699054170249355,0.9644808743169399,0.9367930805056554,0.980561555075594,0.9002557544757033,0.9973474801061007,0.9991158267020336,0.9083820662768031,0.9598756710935292,1.0,0.961560203504805,0.9673016775661075,0.9789915966386554,0.9644223954642097,0.9795563288386254,0.9943661971830986,0.9615384615384616,0.9393183707398172,0.983435047951177,0.9813348416289592,0.9596045197740113,1.0,0.974025974025974,0.9943502824858758,0.9870129870129869,0.9868421052631579,0.8877679697351829,0.9363395225464191,0.9153225806451613,0.9743589743589743,0.9601469756924816,1.0,0.7307692307692307,0.9380165289256198
0.9680170575692963,0.8491620111731844,0.9436274509803921,0.94496644295302,0.9690721649484537,0.9557894736842105,0.9665236051502146,1.0,0.8503649635036497,0.961431742508324,1.0,0.961864406779661,0.995579133510168,0.9929577464788732,0.9740932642487047,0.9658002735978112,0.9368770764119602,0.980561555075594,0.9002557544757033,0.9973474801061007,0.9973474801061007,0.9101562499999999,0.9589700056593097,1.0,0.9638213680045223,0.9657320872274143,0.9789915966386554,0.9647757815815533,0.980836236933798,0.9943661971830986,0.9615384615384616,0.9423558897243107,0.9855832241153342,0.979920814479638,0.9600566572237961,1.0,0.974025974025974,0.9943502824858758,0.9870129870129869,0.9868421052631579,0.8867924528301887,0.9388297872340425,0.9153225806451613,0.9743589743589743,0.9578858111927643,1.0,0.7378640776699029,0.9380165289256198
0.9680170575692963,0.8491620111731844,0.9443092727764261,0.94496644295302,0.9694886119467125,0.9557894736842105,0.9689655172413794,1.0,0.8566176470588235,0.9655839668279198,1.0,0.9659574468085106,0.9938107869142352,0.9929577464788732,0.9740932642487047,0.9651401230348599,0.9375000000000001,0.9826839826839826,0.9002557544757033,0.9973474801061007,0.9973474801061007,0.9137254901960784,0.955406753098732,1.0,0.962408140192199,0.9659574468085106,0.9789915966386554,0.9641795271131247,0.9812309035355741,0.9943661971830986,0.9615384615384616,0.9431438127090301,0.9855832241153342,0.9878393665158371,0.9632289571962079,1.0,0.974025974025974,0.9943502824858758,0.9870129870129869,0.9868421052631579,0.8879093198992444,0.9375830013280213,0.9153225806451613,0.9743589743589743,0.9477105709440362,1.0,0.7378640776699029,0.9380165289256198
0.9680170575692963,0.8491620111731844,0.9461028192371476,0.94496644295302,0.9686560755689136,0.9557894736842105,0.9681309216192937,1.0,0.8566176470588235,0.9569471624266145,1.0,0.9659574468085106,0.9938107869142352,0.9929577464788732,0.9757785467128027,0.9651401230348599,0.9375000000000001,0.9826839826839826,0.9002557544757033,0.9973474801061007,0.9973474801061007,0.9137254901960784,0.9493525179856115,1.0,0.9643866591294517,0.9652050919377652,0.9789915966386554,0.9647957019652198,0.9808027923211169,0.9943661971830986,0.9615384615384616,0.9415692821368948,0.9864451246174026,0.9680429864253394,0.9668815943728019,1.0,0.974025974025974,0.9943502824858758,0.9870129870129869,0.9868421052631579,0.8879093198992444,0.9375830013280213,0.9153225806451613,0.9743589743589743,0.932447710570944,1.0,0.7378640776699029,0.9380165289256198
