dataset_slammer_513_5_rrc04.csv_f1,all_files_precision,all_files_recall,all_files_f1,dataset_slammer_513_5_rrc04.csv_precision,dataset_slammer_513_5_rrc04.csv_recall
"[0.8822784810126583, 0.9038961038961039, 0.9080234833659491, 0.9083769633507853, 0.9101639344262294]",0.587012987012987,0.9955947136563876,0.7385620915032675,"[0.8011494252873563, 0.8385542168674699, 0.8456865127582017, 0.8484107579462102, 0.8515337423312883]","[0.9816901408450704, 0.9802816901408451, 0.9802816901408451, 0.9774647887323944, 0.9774647887323944]"
"[0.4733727810650888, 0.49079754601227, 0.5031446540880504, 0.5161290322580645, 0.5405405405405405]",0.6923076923076923,0.9911894273127754,0.8152173913043472,"[0.32, 0.33613445378151263, 0.34782608695652173, 0.36036036036036034, 0.38461538461538464]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7829131652661064, 0.7985714285714286, 0.8136826783114992, 0.8196480938416423, 0.8226637233259749]",0.8211678832116789,0.9911894273127754,0.8982035928143708,"[0.7111959287531806, 0.737467018469657, 0.7636612021857924, 0.7742382271468145, 0.7796373779637378]","[0.8707165109034268, 0.8707165109034268, 0.8707165109034268, 0.8707165109034268, 0.8707165109034268]"
"[0.6666666666666666, 0.6772151898734177, 0.685897435897436, 0.6881028938906751, 0.6970684039087948]",0.875968992248062,0.9955947136563876,0.9319587628865974,"[0.5602094240837696, 0.5752688172043011, 0.5879120879120879, 0.5911602209944752, 0.6045197740112994]","[0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.7476635514018692, 0.7476635514018692, 0.7476635514018692, 0.7692307692307692, 0.7766990291262136]",0.8828125,0.9955947136563876,0.9358178053830222,"[0.625, 0.625, 0.625, 0.6557377049180327, 0.6666666666666666]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8551933282789992, 0.846441947565543, 0.8458083832335329, 0.8458083832335329, 0.8466716529543755]",0.8470149253731343,1.0,0.9171717171717166,"[0.831858407079646, 0.8141210374639769, 0.8129496402877698, 0.8129496402877698, 0.8132183908045977]","[0.8798751950078003, 0.8814352574102964, 0.8814352574102964, 0.8814352574102964, 0.8829953198127926]"
"[0.7165109034267914, 0.7348242811501597, 0.7419354838709677, 0.7491856677524431, 0.756578947368421]",0.9369747899159664,0.9823788546255506,0.959139784946236,"[0.5989583333333334, 0.625, 0.6353591160220995, 0.6460674157303371, 0.6571428571428571]","[0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8914728682170543]"
"[0.8379132990448199, 0.8864204387670092, 0.9007829181494662, 0.9143101970865466, 0.9189737643136687]",0.5660847880299252,1.0,0.722929936305732,"[0.8721321505047415, 0.8707037643207856, 0.9068501003152766, 0.9235429890363531, 0.9426107641986322]","[0.8062782805429864, 0.9027149321266968, 0.8947963800904978, 0.9052601809954751, 0.8964932126696833]"
"[0.8671241422333126, 0.8818297331639137, 0.8878923766816142, 0.8936170212765957, 0.9005847953216375]",0.5926892950391645,1.0,0.7442622950819666,"[0.776536312849162, 0.8013856812933026, 0.8124267291910903, 0.8220640569395018, 0.8339350180505415]","[0.981638418079096, 0.980225988700565, 0.9788135593220338, 0.9788135593220338, 0.9788135593220338]"
"[0.7634716981132076, 0.8136601955505173, 0.8328555045871561, 0.8336773813034504, 0.8275022817158504]",0.6048387096774194,0.9911894273127754,0.7512520868113518,"[0.8192419825072886, 0.8158567774936062, 0.8449680046538686, 0.8714549938347719, 0.8959156785243741]","[0.7148106274731487, 0.8114754098360656, 0.8210853589598643, 0.7990390050876202, 0.7687959299039006]"
"[0.8018433179723502, 0.8048639258830341, 0.8088836937463472, 0.8126834997064005, 0.8176991150442479]",0.5754475703324808,0.9911894273127754,0.7281553398058248,"[0.6783625730994152, 0.6833824975417896, 0.6913086913086913, 0.6968781470292045, 0.7035532994923858]","[0.9802816901408451, 0.9788732394366197, 0.9746478873239437, 0.9746478873239437, 0.976056338028169]"
"[0.7869415807560137, 0.7864406779661017, 0.7965517241379311, 0.8056042031523643, 0.812720848056537]",0.5890052356020943,0.9911894273127754,0.7389162561576349,"[0.6656976744186046, 0.6590909090909091, 0.6754385964912281, 0.6906906906906907, 0.7012195121951219]","[0.9621848739495799, 0.9747899159663865, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487]"
"[0.8733961972484154, 0.9206256395263851, 0.9038664058973974, 0.9053931907200965, 0.9012420478642835]",0.5681818181818182,0.9911894273127754,0.7223113964686994,"[0.9638348686455135, 0.953375719043294, 0.9662270826632358, 0.9693548387096774, 0.9709530026109661]","[0.7984737139626907, 0.8900508762012437, 0.8490672696438666, 0.8493499152063313, 0.8408705483323912]"
"[0.8829854522454144, 0.9068403908794788, 0.9103989535644211, 0.9127868852459017, 0.914586070959264]",0.5854922279792746,0.9955947136563876,0.7373572593800972,"[0.801377726750861, 0.8436363636363636, 0.8498168498168498, 0.8539877300613496, 0.8571428571428571]","[0.9830985915492958, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451]"
"[0.48484848484848486, 0.4938271604938271, 0.5063291139240507, 0.5161290322580645, 0.547945205479452]",0.6880733944954128,0.9911894273127754,0.8122743682310464,"[0.3305785123966942, 0.3389830508474576, 0.3508771929824561, 0.36036036036036034, 0.39215686274509803]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7853624208304012, 0.7971428571428572, 0.8104575163398693, 0.8208516886930984, 0.8208516886930984]",0.8272058823529411,0.9911894273127754,0.9018036072144284,"[0.7163029525032092, 0.7361477572559367, 0.7591836734693878, 0.7763888888888889, 0.7763888888888889]","[0.8691588785046729, 0.8691588785046729, 0.8691588785046729, 0.8707165109034268, 0.8707165109034268]"
"[0.670846394984326, 0.6837060702875399, 0.6881028938906751, 0.6948051948051948, 0.7016393442622951]",0.87890625,0.9911894273127754,0.9316770186335398,"[0.5661375661375662, 0.5846994535519126, 0.5911602209944752, 0.601123595505618, 0.6114285714285714]","[0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.7766990291262136, 0.7843137254901962, 0.7843137254901962, 0.7843137254901962, 0.7920792079207921]",0.8858267716535433,0.9911894273127754,0.9355509355509349,"[0.6666666666666666, 0.6779661016949152, 0.6779661016949152, 0.6779661016949152, 0.6896551724137931]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8556231003039514, 0.8455772113943028, 0.844311377245509, 0.8460388639760837, 0.849212303075769]",0.8533834586466166,1.0,0.9208924949290055,"[0.8340740740740741, 0.8138528138528138, 0.8115107913669065, 0.812051649928264, 0.8179190751445087]","[0.8783151326053042, 0.8798751950078003, 0.8798751950078003, 0.8829953198127926, 0.8829953198127926]"
"[0.71875, 0.7395498392282959, 0.7467532467532467, 0.7500000000000001, 0.7599999999999999]",0.9409282700421941,0.9823788546255506,0.9612068965517235,"[0.6020942408376964, 0.6318681318681318, 0.6424581005586593, 0.6514285714285715, 0.6666666666666666]","[0.8914728682170543, 0.8914728682170543, 0.8914728682170543, 0.8837209302325582, 0.8837209302325582]"
"[0.8515226577298557, 0.8888888888888888, 0.9031981724728727, 0.9154485525938664, 0.9197503990712523]",0.568922305764411,1.0,0.7252396166134181,"[0.8782687105500451, 0.8808664259927798, 0.9120530565167243, 0.9279488669378269, 0.9445603576751118]","[0.8263574660633484, 0.8970588235294118, 0.8945135746606335, 0.9032805429864253, 0.896210407239819]"
"[0.8709273182957394, 0.8840764331210192, 0.8867562380038387, 0.8976683937823835, 0.9016286644951139]",0.5958005249343832,1.0,0.7467105263157889,"[0.7826576576576577, 0.8051044083526682, 0.8105263157894737, 0.8289473684210527, 0.8367593712212817]","[0.981638418079096, 0.980225988700565, 0.9788135593220338, 0.9788135593220338, 0.9774011299435028]"
"[0.7636695018226001, 0.8188998589562764, 0.8383045525902669, 0.8378698224852071, 0.8336880510793554]",0.6048387096774194,0.9911894273127754,0.7512520868113518,"[0.8253447143795141, 0.817286036036036, 0.8466416834822715, 0.8789571694599627, 0.9019736842105263]","[0.7105709440361786, 0.820520067834935, 0.8301300169587338, 0.8004522328999435, 0.7750141322781232]"
"[0.8046109510086454, 0.8104956268221574, 0.815556865055981, 0.8176991150442479, 0.8206039076376553]",0.5769230769230769,0.9911894273127754,0.72933549432739,"[0.6809756097560976, 0.6915422885572139, 0.7011144883485309, 0.7035532994923858, 0.7078651685393258]","[0.9830985915492958, 0.9788732394366197, 0.9746478873239437, 0.976056338028169, 0.976056338028169]"
"[0.782905982905983, 0.7851099830795263, 0.7979274611398963, 0.8027923211169286, 0.8141592920353983]",0.5921052631578947,0.9911894273127754,0.7413509060955513,"[0.659942363112392, 0.6572237960339944, 0.6774193548387096, 0.6865671641791045, 0.7033639143730887]","[0.9621848739495799, 0.9747899159663865, 0.9705882352941176, 0.9663865546218487, 0.9663865546218487]"
"[0.8403522818254603, 0.9303861059279459, 0.9127716582316165, 0.9045680687471733, 0.9010156131574959]",0.5681818181818182,0.9911894273127754,0.7223113964686994,"[0.9693387513852973, 0.9451735199766695, 0.9641509433962264, 0.9693053311793215, 0.9715593331153972]","[0.7416619559072922, 0.9160542679479932, 0.866591294516676, 0.847936687394008, 0.8400226116449971]"
"[0.8853704876504116, 0.9056603773584906, 0.9127868852459017, 0.9139855548260013, 0.9182058047493403]",0.5890052356020943,0.9911894273127754,0.7389162561576349,"[0.8043728423475259, 0.841596130592503, 0.8539877300613496, 0.8560885608856088, 0.8635235732009926]","[0.9845070422535211, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451]"
"[0.49079754601227, 0.4968944099378882, 0.5095541401273885, 0.5263157894736842, 0.5517241379310345]",0.6901840490797546,0.9911894273127754,0.8137432188065093,"[0.33613445378151263, 0.3418803418803419, 0.35398230088495575, 0.37037037037037035, 0.39603960396039606]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.786723163841808, 0.8025936599423632, 0.8142753095411507, 0.8187820983125458, 0.8211920529801325]",0.8302583025830258,0.9911894273127754,0.9036144578313248,"[0.7196382428940569, 0.7466487935656837, 0.7647058823529411, 0.7739251040221914, 0.7782426778242678]","[0.867601246105919, 0.867601246105919, 0.8707165109034268, 0.8691588785046729, 0.8691588785046729]"
"[0.6772151898734177, 0.6837060702875399, 0.6903225806451613, 0.7016393442622951, 0.7062706270627063]",0.87890625,0.9911894273127754,0.9316770186335398,"[0.5752688172043011, 0.5846994535519126, 0.5944444444444444, 0.6114285714285714, 0.6184971098265896]","[0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.7766990291262136, 0.7843137254901962, 0.7843137254901962, 0.7843137254901962, 0.8]",0.8893280632411067,0.9911894273127754,0.9374999999999993,"[0.6666666666666666, 0.6779661016949152, 0.6779661016949152, 0.6779661016949152, 0.7017543859649122]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8558352402745996, 0.8485305199698568, 0.8440779610194902, 0.8455772113943028, 0.8483483483483484]",0.8566037735849057,1.0,0.9227642276422758,"[0.8373134328358209, 0.8206997084548106, 0.8124098124098124, 0.8138528138528138, 0.8176555716353111]","[0.875195007800312, 0.8783151326053042, 0.8783151326053042, 0.8798751950078003, 0.8814352574102964]"
"[0.7232704402515723, 0.7307692307692308, 0.742671009771987, 0.7524752475247525, 0.7599999999999999]",0.9449152542372882,0.9823788546255506,0.9632829373650103,"[0.6084656084656085, 0.6229508196721312, 0.6404494382022472, 0.6551724137931034, 0.6666666666666666]","[0.8914728682170543, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8545427858505799, 0.8937429537767756, 0.9015469134017637, 0.9174575783721598, 0.9207086842869591]",0.5732323232323232,1.0,0.7287319422150877,"[0.8883124809276778, 0.8907303370786517, 0.9222123632061521, 0.9332943241661791, 0.9462686567164179]","[0.8232466063348416, 0.8967760180995475, 0.8817873303167421, 0.9021493212669683, 0.8964932126696833]"
"[0.8703819661865999, 0.8829516539440203, 0.892466194462331, 0.8975356679636834, 0.9022164276401564]",0.5958005249343832,1.0,0.7467105263157889,"[0.78177727784027, 0.8032407407407407, 0.8201183431952662, 0.829736211031175, 0.837772397094431]","[0.981638418079096, 0.980225988700565, 0.9788135593220338, 0.9774011299435028, 0.9774011299435028]"
"[0.7662788940927632, 0.8257956448911223, 0.8412471395881006, 0.8490869247626004, 0.8428980268112667]",0.596816976127321,0.9911894273127754,0.7450331125827809,"[0.8231093800714054, 0.8157749586321015, 0.8514765489287782, 0.8787420622921076, 0.9022895840051596]","[0.7167891464104014, 0.8360655737704918, 0.8312605992085924, 0.821368004522329, 0.7908422837761447]"
"[0.8036739380022963, 0.8140350877192982, 0.8186650915534553, 0.8211527035056447, 0.8221296847114813]",0.5769230769230769,0.9911894273127754,0.72933549432739,"[0.6782945736434108, 0.696, 0.7049847405900305, 0.710174717368962, 0.7116374871266735]","[0.9859154929577465, 0.9802816901408451, 0.976056338028169, 0.9732394366197183, 0.9732394366197183]"
"[0.7835051546391751, 0.7837837837837838, 0.7972270363951472, 0.8063380281690141, 0.8106194690265487]",0.587467362924282,0.9911894273127754,0.7377049180327865,"[0.6627906976744186, 0.655367231638418, 0.6784660766961652, 0.693939393939394, 0.7003058103975535]","[0.957983193277311, 0.9747899159663865, 0.9663865546218487, 0.9621848739495799, 0.9621848739495799]"
"[0.8515352959797404, 0.9317073170731707, 0.9074295985620132, 0.908082171240066, 0.903878074543534]",0.5667506297229219,0.9911894273127754,0.7211538461538456,"[0.9676258992805755, 0.9460955710955711, 0.9652644996813257, 0.9671031619290962, 0.9695694399482033]","[0.7603165630299604, 0.9177501413227812, 0.8561334087054834, 0.8558507631430187, 0.8465234595816846]"
"[0.8853704876504116, 0.9087353324641461, 0.9127868852459017, 0.9176005273566249, 0.9194187582562747]",0.5936675461741425,0.9911894273127754,0.742574257425742,"[0.8043728423475259, 0.845873786407767, 0.8539877300613496, 0.862453531598513, 0.8656716417910447]","[0.9845070422535211, 0.9816901408450704, 0.9802816901408451, 0.9802816901408451, 0.9802816901408451]"
"[0.4938271604938271, 0.5063291139240507, 0.5128205128205129, 0.5442176870748299, 0.5555555555555556]",0.6923076923076923,0.9911894273127754,0.8152173913043472,"[0.3389830508474576, 0.3508771929824561, 0.35714285714285715, 0.3883495145631068, 0.4]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.784452296819788, 0.8011569052783803, 0.8119970738844186, 0.8169838945827234, 0.8238761974944732]",0.8395522388059702,0.9911894273127754,0.9090909090909086,"[0.7179818887451488, 0.747638326585695, 0.7655172413793103, 0.7707182320441989, 0.7818181818181819]","[0.8644859813084113, 0.8629283489096573, 0.8644859813084113, 0.8691588785046729, 0.8707165109034268]"
"[0.6750788643533123, 0.6837060702875399, 0.6993464052287581, 0.7062706270627063, 0.7086092715231788]",0.8858267716535433,0.9911894273127754,0.9355509355509349,"[0.5721925133689839, 0.5846994535519126, 0.6079545454545454, 0.6184971098265896, 0.622093023255814]","[0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923, 0.823076923076923]"
"[0.8, 0.8, 0.8080808080808081, 0.8080808080808081, 0.8080808080808081]",0.896414342629482,0.9911894273127754,0.9414225941422588,"[0.7017543859649122, 0.7017543859649122, 0.7142857142857143, 0.7142857142857143, 0.7142857142857143]","[0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349, 0.9302325581395349]"
"[0.8558352402745996, 0.8470233609645818, 0.8436798803290949, 0.8455772113943028, 0.844311377245509]",0.8533834586466166,1.0,0.9208924949290055,"[0.8373134328358209, 0.8192419825072886, 0.8103448275862069, 0.8138528138528138, 0.8115107913669065]","[0.875195007800312, 0.8767550702028081, 0.8798751950078003, 0.8798751950078003, 0.8798751950078003]"
"[0.7142857142857143, 0.7307692307692308, 0.742671009771987, 0.7549668874172185, 0.7599999999999999]",0.9482758620689655,0.9691629955947136,0.9586056644880169,"[0.5958549222797928, 0.6229508196721312, 0.6404494382022472, 0.6589595375722543, 0.6666666666666666]","[0.8914728682170543, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8623103850641775, 0.8971565992361014, 0.9067551963048499, 0.9173171436831454, 0.9141176470588235]",0.5805626598465473,1.0,0.7346278317152098,"[0.8903614457831325, 0.8975375035380696, 0.926002358490566, 0.9382022471910112, 0.9522058823529411]","[0.8359728506787331, 0.8967760180995475, 0.8882918552036199, 0.897341628959276, 0.8789592760180995]"
"[0.8725674827369743, 0.887468030690537, 0.8923275306254029, 0.8981181051265411, 0.9045751633986928]",0.5989445910290238,1.0,0.7491749174917486,"[0.7853107344632768, 0.8107476635514018, 0.8208778173190985, 0.8307322929171669, 0.8418491484184915]","[0.981638418079096, 0.980225988700565, 0.9774011299435028, 0.9774011299435028, 0.9774011299435028]"
"[0.766611420822661, 0.8286621565649592, 0.8481675392670157, 0.8563495542890546, 0.8472326949178102]",0.5921052631578947,0.9911894273127754,0.7413509060955513,"[0.8209099709583737, 0.8099865047233469, 0.8492490790592235, 0.886535552193646, 0.9081797607500808]","[0.7190503109101187, 0.8482193329564726, 0.8470887507066139, 0.828151498021481, 0.7939513849632561]"
"[0.8099941894247531, 0.8166862514688602, 0.8201780415430268, 0.8216409036860881, 0.8236700537955768]",0.5769230769230769,0.9911894273127754,0.72933549432739,"[0.6894164193867458, 0.7006048387096774, 0.7087179487179487, 0.7109053497942387, 0.715472481827622]","[0.9816901408450704, 0.9788732394366197, 0.9732394366197183, 0.9732394366197183, 0.9704225352112676]"
"[0.7794871794871795, 0.7830508474576271, 0.7910189982728844, 0.8021015761821366, 0.8077601410934744]",0.587467362924282,0.9911894273127754,0.7377049180327865,"[0.6570605187319885, 0.65625, 0.6715542521994134, 0.6876876876876877, 0.6960486322188449]","[0.957983193277311, 0.9705882352941176, 0.9621848739495799, 0.9621848739495799, 0.9621848739495799]"
"[0.865372573575454, 0.9314910765687968, 0.9188628960615931, 0.9011522134627046, 0.9098003902146181]",0.5639097744360902,0.9911894273127754,0.7188498402555905,"[0.9698245614035088, 0.9489736070381232, 0.964863184079602, 0.9718770438194899, 0.96992]","[0.781232334652346, 0.9146410401356698, 0.8770491803278688, 0.8400226116449971, 0.8566986998304127]"
"[0.8857868020304568, 0.9087353324641461, 0.9146981627296589, 0.9194187582562747, 0.9212442091330246]",0.5952380952380952,0.9911894273127754,0.7438016528925614,"[0.8060046189376443, 0.845873786407767, 0.8562653562653563, 0.8656716417910447, 0.8689138576779026]","[0.9830985915492958, 0.9816901408450704, 0.9816901408450704, 0.9802816901408451, 0.9802816901408451]"
"[0.5095541401273885, 0.5128205128205129, 0.5369127516778524, 0.5517241379310345, 0.5633802816901408]",0.6880733944954128,0.9911894273127754,0.8122743682310464,"[0.35398230088495575, 0.35714285714285715, 0.38095238095238093, 0.39603960396039606, 0.40816326530612246]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.9090909090909091]"
"[0.7791842475386779, 0.796549245147376, 0.8102189781021899, 0.8158473954512107, 0.8194546794399409]",0.8364312267657993,0.9911894273127754,0.9072580645161286,"[0.7102564102564103, 0.739652870493992, 0.7623626373626373, 0.7711511789181692, 0.7776223776223776]","[0.8629283489096573, 0.8629283489096573, 0.8644859813084113, 0.8660436137071651, 0.8660436137071651]"
"[0.673015873015873, 0.6905537459283388, 0.7019867549668873, 0.7043189368770764, 0.7114093959731543]",0.9,0.9911894273127754,0.9433962264150938,"[0.572972972972973, 0.5988700564971752, 0.6162790697674418, 0.6198830409356725, 0.6309523809523809]","[0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154]"
"[0.8080808080808081, 0.8163265306122448, 0.8041237113402061, 0.8041237113402061, 0.8041237113402061]",0.907258064516129,0.9911894273127754,0.9473684210526312,"[0.7142857142857143, 0.7272727272727273, 0.7222222222222222, 0.7222222222222222, 0.7222222222222222]","[0.9302325581395349, 0.9302325581395349, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]"
"[0.8556149732620321, 0.8467924528301887, 0.8451127819548871, 0.8459804658151766, 0.8472535741158767]",0.8560606060606061,0.9955947136563876,0.9205702647657835,"[0.8383233532934131, 0.8201754385964912, 0.8156748911465893, 0.8159420289855073, 0.8183139534883721]","[0.8736349453978159, 0.875195007800312, 0.8767550702028081, 0.8783151326053042, 0.8783151326053042]"
"[0.7250000000000001, 0.7354838709677419, 0.7549668874172185, 0.7574750830564784, 0.7625418060200668]",0.9482758620689655,0.9691629955947136,0.9586056644880169,"[0.6073298429319371, 0.6298342541436464, 0.6589595375722543, 0.6627906976744186, 0.6705882352941176]","[0.8992248062015504, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.86131175960705, 0.8946998453535779, 0.9056329849012776, 0.9196364161015727, 0.9137295384161628]",0.5896103896103896,1.0,0.7418300653594765,"[0.8803898405197874, 0.8895722672630696, 0.9304892601431981, 0.9387334315169367, 0.9546995377503852]","[0.8430429864253394, 0.8998868778280543, 0.8820701357466063, 0.9013009049773756, 0.876131221719457]"
"[0.874606175173283, 0.8856230031948883, 0.8946347769877182, 0.896953985742061, 0.9045751633986928]",0.6037234042553191,1.0,0.75290215588723,"[0.7895335608646189, 0.808634772462077, 0.8247914183551848, 0.8287425149700599, 0.8418491484184915]","[0.980225988700565, 0.9788135593220338, 0.9774011299435028, 0.9774011299435028, 0.9774011299435028]"
"[0.7705758215254749, 0.8309352517985611, 0.8525650035137035, 0.8634514816966878, 0.8524590163934427]",0.5844155844155844,0.9911894273127754,0.7352941176470583,"[0.8255813953488372, 0.8138211382113821, 0.8479172490914174, 0.8882247459653317, 0.9109611057537769]","[0.7224420576596947, 0.8487846240814019, 0.857263990955342, 0.8400226116449971, 0.8010175240248728]"
"[0.8114086146682189, 0.8167354154390101, 0.8216409036860881, 0.8280407429598562, 0.8295318127250899]",0.5754475703324808,0.9911894273127754,0.7281553398058248,"[0.691468253968254, 0.7021276595744681, 0.7109053497942387, 0.7205422314911366, 0.7228033472803347]","[0.9816901408450704, 0.976056338028169, 0.9732394366197183, 0.9732394366197183, 0.9732394366197183]"
"[0.776831345826235, 0.7764705882352942, 0.793103448275862, 0.8035087719298245, 0.8077601410934744]",0.587467362924282,0.9911894273127754,0.7377049180327865,"[0.6532951289398281, 0.6470588235294118, 0.672514619883041, 0.6897590361445783, 0.6960486322188449]","[0.957983193277311, 0.9705882352941176, 0.9663865546218487, 0.9621848739495799, 0.9621848739495799]"
"[0.8712840466926071, 0.936097212294496, 0.8966778421213045, 0.9290853031860226, 0.909474318421449]",0.5610972568578554,0.9911894273127754,0.7165605095541396,"[0.9695185313474195, 0.9470639282614984, 0.9728835978835979, 0.9666972196761381, 0.9735569171235086]","[0.7911249293386093, 0.9253815715093273, 0.8315432447710571, 0.8942905596382137, 0.8533069530808366]"
"[0.8925831202046035, 0.9129011132940406, 0.9207397622192867, 0.9235880398671096, 0.9235880398671096]",0.596816976127321,0.9911894273127754,0.7450331125827809,"[0.8173302107728337, 0.8531211750305998, 0.8669154228855721, 0.8742138364779874, 0.8742138364779874]","[0.9830985915492958, 0.9816901408450704, 0.9816901408450704, 0.9788732394366197, 0.9788732394366197]"
"[0.5194805194805195, 0.5298013245033113, 0.5442176870748299, 0.5492957746478874, 0.5531914893617021]",0.6859756097560976,0.9911894273127754,0.8108108108108103,"[0.36363636363636365, 0.37383177570093457, 0.3883495145631068, 0.3979591836734694, 0.4020618556701031]","[0.9090909090909091, 0.9090909090909091, 0.9090909090909091, 0.8863636363636364, 0.8863636363636364]"
"[0.7787985865724382, 0.7973950795947902, 0.8105726872246696, 0.814107274063189, 0.8201332346410066]",0.8426966292134831,0.9911894273127754,0.9109311740890683,"[0.7128072445019404, 0.7445945945945946, 0.7666666666666667, 0.7705146036161336, 0.7813822284908322]","[0.8582554517133957, 0.8582554517133957, 0.8598130841121495, 0.8629283489096573, 0.8629283489096573]"
"[0.6838709677419356, 0.6973684210526315, 0.7043189368770764, 0.7090301003344481, 0.7181208053691275]",0.907258064516129,0.9911894273127754,0.9473684210526312,"[0.5888888888888889, 0.6091954022988506, 0.6198830409356725, 0.6272189349112426, 0.6369047619047619]","[0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.8153846153846154, 0.823076923076923]"
"[0.8124999999999999, 0.8210526315789475, 0.8210526315789475, 0.8210526315789475, 0.8210526315789475]",0.9146341463414634,0.9911894273127754,0.9513742071881601,"[0.7358490566037735, 0.75, 0.75, 0.75, 0.75]","[0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465, 0.9069767441860465]"
"[0.8543096872616324, 0.8446455505279035, 0.8432108027006752, 0.8444778362133734, 0.8438438438438437]",0.8653846153846154,0.9911894273127754,0.9240246406570838,"[0.835820895522388, 0.8175182481751825, 0.8121387283236994, 0.8144927536231884, 0.8133140376266281]","[0.8736349453978159, 0.8736349453978159, 0.8767550702028081, 0.8767550702028081, 0.8767550702028081]"
"[0.7272727272727274, 0.7354838709677419, 0.7599999999999999, 0.7625418060200668, 0.7651006711409395]",0.9521739130434783,0.9647577092511013,0.9584245076586428,"[0.6105263157894737, 0.6298342541436464, 0.6666666666666666, 0.6705882352941176, 0.6745562130177515]","[0.8992248062015504, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582, 0.8837209302325582]"
"[0.8551428571428571, 0.8900027847396269, 0.9106835152211372, 0.9171014492753622, 0.9225167491989513]",0.583547557840617,1.0,0.7370129870129865,"[0.8640300230946882, 0.8765770707624795, 0.9250291715285881, 0.9405469678953626, 0.951051051051051]","[0.8464366515837104, 0.9038461538461539, 0.8967760180995475, 0.8947963800904978, 0.8956447963800905]"
"[0.8702194357366771, 0.8805590851334181, 0.8906048906048906, 0.8987012987012987, 0.9026779882429784]",0.6053333333333333,1.0,0.7541528239202652,"[0.7824126268320181, 0.8002309468822171, 0.817966903073286, 0.8317307692307693, 0.8396111786148238]","[0.980225988700565, 0.9788135593220338, 0.9774011299435028, 0.9774011299435028, 0.9759887005649718]"
"[0.7755588673621462, 0.8335852686546654, 0.8597791136586048, 0.8761355443403028, 0.8549917181147417]",0.5844155844155844,0.9911894273127754,0.7352941176470583,"[0.8203026481715007, 0.8111794597485958, 0.8506224066390041, 0.8943185163379452, 0.9149210441508218]","[0.7354437535330696, 0.857263990955342, 0.8691351045788581, 0.8586772187676653, 0.8024307518371961]"
"[0.8131224370240188, 0.8196915776986952, 0.8236700537955768, 0.8271308523409363, 0.8289156626506026]",0.5710659898477157,0.9911894273127754,0.7246376811594197,"[0.6960882647943831, 0.7079918032786885, 0.715472481827622, 0.7207112970711297, 0.7242105263157895]","[0.9774647887323944, 0.9732394366197183, 0.9704225352112676, 0.9704225352112676, 0.9690140845070423]"
"[0.7781569965870307, 0.7804054054054055, 0.7944732297063902, 0.804920913884007, 0.8077601410934744]",0.5905511811023622,0.9911894273127754,0.7401315789473679,"[0.6551724137931034, 0.652542372881356, 0.6744868035190615, 0.6918429003021148, 0.6960486322188449]","[0.957983193277311, 0.9705882352941176, 0.9663865546218487, 0.9621848739495799, 0.9621848739495799]"
