dataset_code-red_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_precision,dataset_code-red_513_1_rrc04.csv_recall,dataset_nimda_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_precision,dataset_nimda_513_1_rrc04.csv_f1,dataset_code-red_513_5_rrc04.csv_precision,dataset_nimda_6893_15_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_recall,dataset_nimda_6893_5_rrc04.csv_f1,dataset_nimda_559_5_rrc04.csv_f1,dataset_code-red_6893_15_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_precision,dataset_code-red_6893_15_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_recall,dataset_code-red_6893_5_rrc04.csv_recall,dataset_nimda_513_1_rrc04.csv_recall,dataset_nimda_6893_15_rrc04.csv_recall,dataset_code-red_6893_1_rrc04.csv_recall,dataset_code-red_513_1_rrc04.csv_f1,dataset_nimda_6893_1_rrc04.csv_f1,dataset_code-red_513_1_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_recall,dataset_nimda_6893_1_rrc04.csv_precision,dataset_nimda_559_1_rrc04.csv_precision,dataset_code-red_6893_5_rrc04.csv_f1,dataset_nimda_513_5_rrc04.csv_recall,dataset_code-red_513_15_rrc04.csv_precision,dataset_nimda_559_5_rrc04.csv_precision,dataset_nimda_6893_5_rrc04.csv_precision,dataset_code-red_513_5_rrc04.csv_recall,dataset_nimda_559_1_rrc04.csv_recall,dataset_code-red_513_5_rrc04.csv_f1,dataset_code-red_6893_1_rrc04.csv_f1,dataset_code-red_513_15_rrc04.csv_f1
0.6271186440677966,0.8706166868198307,0.8707165109034268,0.909329829172142,0.8254649499284692,0.677710843373494,0.8416130917592052,0.6962025316455697,0.7894736842105263,0.9732394366197183,0.8833010960670534,0.7750981491867639,0.7254901960784315,0.8501228501228502,0.7151898734177216,0.8604651162790697,0.0,0.7629345743224746,0.742792538157151,0.875968992248062,0.8144796380090498,0.9453781512605042,0.9001560062402496,0.7997138769670958,0.8372093023255813,0.7394179894179894,0.9647887323943662,0.9591240875912409,0.7396496815286624,0.7874564459930313,0.9774011299435028,0.0,0.6439888164026095,0.8145065398335315,0.8461538461538461,0.7877331825890334,0.763888888888889,0.8611940298507462,0.0
0.6271186440677966,0.8708799516177804,0.8691588785046729,0.9070680628272252,0.8302158273381295,0.6859756097560976,0.8417360806663744,0.6918238993710691,0.7950530035335689,0.9732394366197183,0.8838999358563182,0.7772778402699663,0.7254901960784315,0.8451219512195122,0.7151898734177216,0.8604651162790697,0.0,0.7665894536040332,0.7625777275296778,0.875968992248062,0.8144796380090498,0.9453781512605042,0.9001560062402496,0.7999999999999999,0.8494962216624685,0.7410358565737052,0.9704225352112676,0.9587775408670931,0.7400684030518284,0.7874564459930313,0.9788135593220338,0.0,0.647003745318352,0.8115429917550059,0.8461538461538461,0.7950819672131147,0.7612456747404844,0.8637724550898204,0.0
0.6271186440677966,0.8759854457246816,0.8691588785046729,0.9088524590163934,0.8350217076700435,0.6944444444444444,0.8454784899034241,0.6918238993710691,0.800711743772242,0.9746478873239437,0.8831835686777921,0.77796514896009,0.7254901960784315,0.8482252141982864,0.7125,0.8604651162790697,0.0,0.7660159472092383,0.756359525155455,0.8837209302325582,0.817024886877828,0.9453781512605042,0.9001560062402496,0.8017241379310345,0.8467014712861888,0.744,0.9690140845070423,0.9615522817103844,0.7457173447537473,0.7889273356401383,0.9788135593220338,0.0,0.64733395696913,0.8113207547169812,0.8461538461538461,0.7874505370265686,0.7612456747404844,0.8663663663663664,0.0
0.7916666666666666,0.7763950220794862,0.8785046728971962,0.8284023668639053,0.8129496402877698,0.678125,0.641778662684586,0.6787878787878788,0.7777777777777778,0.9901408450704225,0.8546903740036786,0.7262396694214875,0.8351648351648352,0.7128309572301426,0.6514285714285715,0.8837209302325582,0.9090909090909091,0.700397079543999,0.7408140192198982,0.8837209302325582,0.5469457013574661,0.9117647058823529,0.8814352574102964,0.7731322823851954,0.7535940195514662,0.6903304773561811,0.9816901408450704,0.7668227033352838,0.6404310142890607,0.7500000000000001,0.9887005649717514,0.3076923076923077,0.5734094616639478,0.756786102062975,0.8615384615384616,0.7727529677784059,0.7593220338983052,0.8458083832335329,0.45977011494252884
0.7755102040816326,0.7165145716808949,0.8753894080996885,0.8435045317220544,0.8208092485549133,0.6181318681318682,0.7021491417856628,0.6666666666666666,0.7475083056478405,0.9830985915492958,0.8829516539440203,0.758695652173913,0.826086956521739,0.737064413938754,0.6589595375722543,0.8837209302325582,0.9090909090909091,0.7296556654354819,0.856416054267948,0.8837209302325582,0.6883484162895928,0.9453781512605042,0.8861154446177847,0.7794729542302358,0.7659251769464105,0.7025,0.9774647887323944,0.6927297668038409,0.6306900102986611,0.7549668874172185,0.9858757062146892,0.32786885245901637,0.6176991150442478,0.8051044083526682,0.8615384615384616,0.8654607122668174,0.7516778523489933,0.8522130532633159,0.4819277108433735
0.7755102040816326,0.6809846772167797,0.8738317757009346,0.8604938271604938,0.8201438848920863,0.6260387811634349,0.7212983903152854,0.6787878787878788,0.7545909849749582,0.9802816901408451,0.8911783644558919,0.7741935483870968,0.826086956521739,0.7642543859649122,0.6627906976744186,0.8837209302325582,0.9090909090909091,0.7378957169459962,0.8846806105144149,0.8837209302325582,0.766685520361991,0.9495798319327731,0.8892355694227769,0.7851644506648006,0.7787038188829457,0.7128335451080051,0.9746478873239437,0.6954010219951122,0.627225959635932,0.7574750830564784,0.9844632768361582,0.3508771929824561,0.6397058823529411,0.8208778173190985,0.8615384615384616,0.8959864330130017,0.7593220338983052,0.8532934131736527,0.5063291139240507
0.76,0.6661211129296236,0.8738317757009346,0.8660436137071651,0.8321060382916053,0.6373937677053825,0.7292973249712018,0.6787878787878788,0.7614213197969544,0.9774647887323944,0.8929032258064517,0.7775910364145658,0.8172043010752689,0.7748049052396878,0.6745562130177515,0.8837209302325582,0.9090909090909091,0.7602297200287149,0.8827020915771623,0.8837209302325582,0.8057126696832579,0.9453781512605042,0.8814352574102964,0.7895847994370162,0.7962774094849566,0.7201540436456996,0.9746478873239437,0.7252670692057595,0.6591286307053942,0.7651006711409395,0.981638418079096,0.38095238095238093,0.6455813953488372,0.8238095238095238,0.8615384615384616,0.8979649519502544,0.7593220338983052,0.856060606060606,0.5369127516778524
0.7450980392156863,0.6784395198522623,0.8722741433021807,0.8724072910119421,0.8372781065088757,0.6540697674418605,0.7470767666497203,0.6871165644171779,0.7731958762886598,0.9774647887323944,0.8965071151358345,0.7810917276308385,0.8085106382978724,0.7859569648924122,0.6785714285714286,0.8837209302325582,0.9090909090909091,0.7680664062500001,0.8821368004522329,0.8837209302325582,0.8311651583710408,0.9453781512605042,0.8829953198127926,0.7926397735314932,0.8149889019454236,0.7263294422827496,0.976056338028169,0.7573404513467605,0.6759776536312849,0.7676767676767676,0.980225988700565,0.39215686274509803,0.6504217432052484,0.8289473684210527,0.8615384615384616,0.8892029395138497,0.764505119453925,0.8595292331055429,0.547945205479452
0.7450980392156863,0.6727556248607708,0.8691588785046729,0.8766603415559772,0.8410104011887073,0.6588235294117647,0.7526479750778816,0.7,0.7750865051903113,0.9774647887323944,0.8994159636599609,0.7832957110609481,0.8085106382978724,0.7938144329896907,0.6909090909090909,0.8837209302325582,0.8863636363636364,0.7761916900331378,0.8807235726399095,0.8837209302325582,0.8540723981900452,0.9411764705882353,0.8829953198127926,0.8005738880918222,0.8274030801911844,0.7420212765957447,0.976056338028169,0.7801702553830746,0.7068245125348189,0.7755102040816326,0.9788135593220338,0.40625,0.6534839924670434,0.8339350180505415,0.8615384615384616,0.860655737704918,0.7724137931034483,0.8614916286149163,0.5571428571428573
0.7450980392156863,0.6940752421716603,0.8660436137071651,0.8811188811188811,0.8385185185185186,0.6726726726726727,0.7726645768025078,0.7044025157232704,0.7845884413309983,0.9774647887323944,0.8994159636599609,0.7855121675155631,0.8085106382978724,0.8011560693641618,0.6951219512195121,0.8837209302325582,0.8863636363636364,0.7772970221430391,0.8730921424533635,0.8837209302325582,0.8713235294117647,0.9411764705882353,0.8829953198127926,0.8034682080924855,0.8362208987547374,0.7493261455525606,0.976056338028169,0.8023376623376623,0.7069444444444445,0.7781569965870307,0.9788135593220338,0.42857142857142855,0.6565752128666036,0.8339350180505415,0.8615384615384616,0.8631995477671001,0.7750865051903114,0.8601823708206687,0.5777777777777778
0.7450980392156863,0.7277413308341143,0.867601246105919,0.8856230031948883,0.8397626112759644,0.6797583081570997,0.7960020502306508,0.7088607594936709,0.7908611599297012,0.9788732394366197,0.9017566688353936,0.7853107344632768,0.8085106382978724,0.808634772462077,0.7098765432098766,0.8837209302325582,0.8863636363636364,0.7825398918633786,0.8742227247032222,0.8914728682170543,0.878393665158371,0.9453781512605042,0.8829953198127926,0.8072463768115943,0.8436988543371521,0.7547425474254743,0.976056338028169,0.8152345809172378,0.7334981458590852,0.7903780068728523,0.9788135593220338,0.4482758620689655,0.6556603773584906,0.837968561064087,0.8615384615384616,0.8386093838326738,0.7777777777777778,0.8608365019011408,0.5954198473282443
0.7169811320754716,0.7751509054325956,0.8660436137071651,0.8873239436619718,0.844311377245509,0.6797583081570997,0.8205537806176784,0.7088607594936709,0.7908611599297012,0.976056338028169,0.90234375,0.7875000000000001,0.7916666666666666,0.8114754098360656,0.7098765432098766,0.8837209302325582,0.8863636363636364,0.7797785780979057,0.8790276992651216,0.8914728682170543,0.871606334841629,0.9453781512605042,0.8798751950078003,0.8099053168244721,0.8543956043956044,0.7606019151846786,0.976056338028169,0.8311063602351684,0.7383177570093458,0.7903780068728523,0.9788135593220338,0.4642857142857143,0.66,0.8389830508474576,0.8615384615384616,0.8261729790842284,0.7777777777777778,0.8617265087853323,0.609375
0.7169811320754716,0.7920590481038432,0.8660436137071651,0.8929032258064517,0.844311377245509,0.6818181818181818,0.8337575351640991,0.7151898734177216,0.7922535211267604,0.9788732394366197,0.9035202086049543,0.7911212293682415,0.7916666666666666,0.8218527315914489,0.71875,0.8837209302325582,0.8863636363636364,0.7804480651731159,0.8719615602035048,0.8914728682170543,0.8800904977375565,0.9453781512605042,0.8798751950078003,0.8128654970760234,0.862937062937063,0.7658402203856749,0.976056338028169,0.8540974529346622,0.750979879801411,0.7958477508650519,0.9774011299435028,0.4642857142857143,0.6638013371537727,0.8410194174757282,0.8692307692307693,0.8123233465234596,0.7847222222222223,0.8617265087853323,0.609375
0.7169811320754716,0.7913415554996225,0.8660436137071651,0.8957928802588998,0.8462686567164179,0.6859756097560976,0.8373951258489812,0.7151898734177216,0.7950530035335689,0.9788732394366197,0.9052906596995429,0.7933789954337899,0.7916666666666666,0.8267622461170848,0.7232704402515723,0.8837209302325582,0.8863636363636364,0.777333517165311,0.8620689655172413,0.8914728682170543,0.8891402714932126,0.9453781512605042,0.8845553822152886,0.8140556368960469,0.8666003693706491,0.7679558011049724,0.976056338028169,0.8711796629534418,0.7588156123822342,0.7986111111111112,0.9774011299435028,0.47560975609756095,0.6669865642994242,0.8440925700365408,0.8692307692307693,0.7967778405879028,0.7847222222222223,0.8649885583524028,0.6190476190476191
0.7169811320754716,0.8243243243243243,0.8644859813084113,0.898250162022035,0.8502994011976048,0.6901840490797546,0.8511627906976744,0.7151898734177216,0.7978723404255319,0.9774647887323944,0.9046997389033943,0.7940503432494279,0.7916666666666666,0.829940119760479,0.7232704402515723,0.8837209302325582,0.8863636363636364,0.7765394260239621,0.8586772187676653,0.8914728682170543,0.8798076923076923,0.9453781512605042,0.8861154446177847,0.8179808400884304,0.8714859437751005,0.7762237762237763,0.976056338028169,0.8846825859056494,0.7656593406593407,0.7986111111111112,0.9788135593220338,0.4875,0.6685934489402697,0.843065693430657,0.8692307692307693,0.7877331825890334,0.7847222222222223,0.8678380443086325,0.6290322580645161
0.7169811320754716,0.848859576806815,0.8660436137071651,0.904109589041096,0.8515742128935532,0.6923076923076923,0.8610452961672473,0.7088607594936709,0.7992895204262878,0.9788732394366197,0.9046997389033943,0.7947398513436249,0.7916666666666666,0.84,0.7232704402515723,0.8837209302325582,0.8863636363636364,0.7765394260239621,0.8468061051441492,0.8914728682170543,0.8735859728506787,0.9453781512605042,0.8861154446177847,0.8206642066420664,0.8715636363636363,0.7798036465638148,0.976056338028169,0.8978124063530117,0.7656593406593407,0.7986111111111112,0.9788135593220338,0.4936708860759494,0.6689124157844081,0.843065693430657,0.8615384615384616,0.7877331825890334,0.7777777777777778,0.8685015290519877,0.6341463414634146
0.7169811320754716,0.8652980877390326,0.8660436137071651,0.9046997389033942,0.8515742128935532,0.6996904024767802,0.8677382966723068,0.7088607594936709,0.805704099821747,0.9774647887323944,0.9058823529411766,0.7967853042479909,0.7916666666666666,0.8410194174757282,0.7278481012658228,0.8837209302325582,0.8863636363636364,0.7791660817071459,0.8340870548332391,0.8914728682170543,0.8701923076923077,0.9495798319327731,0.8861154446177847,0.8237037037037037,0.8696036540444968,0.7853107344632768,0.976056338028169,0.9082794706063404,0.7740585774058577,0.8013937282229965,0.9788135593220338,0.4936708860759494,0.6724806201550387,0.8451219512195122,0.8615384615384616,0.7843414358394574,0.7777777777777778,0.8685015290519877,0.6341463414634146
0.7222222222222222,0.8754305396096441,0.867601246105919,0.9057591623036648,0.8530734632683659,0.6996904024767802,0.8689458689458689,0.7044025157232704,0.805704099821747,0.976056338028169,0.906474820143885,0.7979274611398963,0.8041237113402061,0.8439024390243902,0.7341772151898734,0.9069767441860465,0.8863636363636364,0.774921451013996,0.8391746749576031,0.8992248062015504,0.8625565610859729,0.9495798319327731,0.8876755070202809,0.8301043219076006,0.8760696370610801,0.7957142857142857,0.976056338028169,0.9163580246913581,0.7831986143187067,0.8083623693379791,0.9774011299435028,0.4936708860759494,0.6747809152872444,0.8461538461538461,0.8615384615384616,0.7668174109666478,0.7750865051903114,0.8700305810397554,0.6341463414634146
0.7222222222222222,0.8874018038987489,0.8691588785046729,0.9057591623036648,0.8532934131736527,0.6996904024767802,0.8748028108418183,0.7044025157232704,0.805704099821747,0.976056338028169,0.905759162303665,0.8006932409012133,0.8041237113402061,0.8439024390243902,0.7341772151898734,0.9069767441860465,0.8863636363636364,0.7773210489014883,0.8391746749576031,0.8992248062015504,0.8625565610859729,0.9495798319327731,0.8892355694227769,0.8334578043315908,0.8785323272673472,0.8005738880918221,0.9746478873239437,0.9217634275069854,0.77964174011942,0.8083623693379791,0.9774011299435028,0.5131578947368421,0.6787463271302644,0.8459657701711492,0.8615384615384616,0.7750141322781232,0.7750865051903114,0.8708938120702827,0.65
0.7222222222222222,0.896864928215646,0.8691588785046729,0.9070680628272252,0.856071964017991,0.7040498442367601,0.8809900705137429,0.7044025157232704,0.808586762075134,0.9746478873239437,0.9063523248199084,0.802784222737819,0.8041237113402061,0.8451219512195122,0.7341772151898734,0.9069767441860465,0.8863636363636364,0.782497149372862,0.8244771057094403,0.8992248062015504,0.8656674208144797,0.9495798319327731,0.890795631825273,0.8353293413173652,0.875581569863425,0.8040345821325648,0.9746478873239437,0.93344,0.7892466935020126,0.8083623693379791,0.9788135593220338,0.52,0.6824457593688363,0.847001223990208,0.8615384615384616,0.7758620689655172,0.7750865051903114,0.8730886850152906,0.6554621848739497
0.7222222222222222,0.9115853658536586,0.8691588785046729,0.9064748201438849,0.8547904191616766,0.7084639498432602,0.8773474178403756,0.7044025157232704,0.8114901256732495,0.976056338028169,0.9058823529411766,0.8020833333333333,0.8041237113402061,0.8440925700365408,0.7341772151898734,0.9069767441860465,0.8863636363636364,0.7812182003198138,0.8216506500847937,0.8992248062015504,0.8455882352941176,0.9495798319327731,0.890795631825273,0.8359550561797753,0.876130198915009,0.8051948051948052,0.976056338028169,0.9383473208521627,0.8042502244836875,0.8083623693379791,0.9788135593220338,0.52,0.6807465618860511,0.8451219512195122,0.8615384615384616,0.7594686263425664,0.7750865051903114,0.8724216959511077,0.6554621848739497
0.7222222222222222,0.9142770902505282,0.8707165109034268,0.908256880733945,0.8547904191616766,0.710691823899371,0.8845086873996203,0.7088607594936709,0.8129496402877698,0.9732394366197183,0.9056356487549148,0.8053613053613053,0.8041237113402061,0.8471882640586798,0.7388535031847133,0.9069767441860465,0.8863636363636364,0.7758570172868444,0.8131712832108536,0.8992248062015504,0.8566176470588235,0.9495798319327731,0.890795631825273,0.8406015037593985,0.8731411229135054,0.8125,0.9732394366197183,0.9426605504587156,0.805352798053528,0.8111888111888111,0.9788135593220338,0.52,0.6868787276341949,0.8468137254901961,0.8615384615384616,0.7484454494064443,0.7777777777777778,0.8724216959511077,0.6554621848739497
0.7222222222222222,0.9219182293267753,0.8707165109034268,0.908256880733945,0.856071964017991,0.7151898734177216,0.8834879952864928,0.7088607594936709,0.815884476534296,0.9732394366197183,0.9056356487549148,0.8072429906542056,0.8041237113402061,0.8471882640586798,0.7388535031847133,0.9069767441860465,0.8863636363636364,0.7739079102715467,0.8058224985867722,0.8992248062015504,0.8481334841628959,0.9495798319327731,0.890795631825273,0.8406015037593985,0.8713325183374083,0.8125,0.9732394366197183,0.9484364604125083,0.8097591105620754,0.8111888111888111,0.9788135593220338,0.52,0.689620758483034,0.8468137254901961,0.8615384615384616,0.7410966647823629,0.7777777777777778,0.8730886850152906,0.6554621848739497
0.7222222222222222,0.9270573566084788,0.8722741433021807,0.908256880733945,0.8573573573573574,0.7197452229299363,0.8819691577698694,0.7088607594936709,0.8188405797101449,0.9732394366197183,0.9080157687253614,0.8077147866744594,0.8041237113402061,0.8471882640586798,0.7388535031847133,0.9069767441860465,0.8863636363636364,0.7785945310202882,0.791407574901074,0.8992248062015504,0.8410633484162896,0.9495798319327731,0.890795631825273,0.8433734939759036,0.8641975308641976,0.8163265306122449,0.9732394366197183,0.9517335146159075,0.8112745098039216,0.8111888111888111,0.9788135593220338,0.52,0.6903096903096904,0.8509852216748769,0.8615384615384616,0.7484454494064443,0.7777777777777778,0.8737566947207346,0.6554621848739497
0.7222222222222222,0.9285492388940665,0.8722741433021807,0.9106438896189224,0.858433734939759,0.7197452229299363,0.8849740932642487,0.7044025157232704,0.8188405797101449,0.971830985915493,0.905759162303665,0.8108108108108109,0.8041237113402061,0.8513513513513513,0.7388535031847133,0.9069767441860465,0.8863636363636364,0.7732974910394267,0.7933860938383267,0.8992248062015504,0.8453054298642534,0.9495798319327731,0.8892355694227769,0.8446455505279036,0.8671609514983007,0.8187134502923976,0.9746478873239437,0.9560626702997275,0.8198226725775808,0.8111888111888111,0.9788135593220338,0.527027027027027,0.6955645161290323,0.8459657701711492,0.8615384615384616,0.7317693612210289,0.7750865051903114,0.8735632183908046,0.6610169491525423
0.7222222222222222,0.936741214057508,0.8738317757009346,0.9088524590163934,0.858433734939759,0.7197452229299363,0.8796879687968798,0.7,0.8188405797101449,0.971830985915493,0.9074195666447801,0.811764705882353,0.8041237113402061,0.8482252141982864,0.7388535031847133,0.9069767441860465,0.8863636363636364,0.781310643379609,0.785472018089316,0.8992248062015504,0.829185520361991,0.9495798319327731,0.8892355694227769,0.8467924528301888,0.8633115874495184,0.821376281112738,0.9732394366197183,0.9582758620689655,0.8279025624802278,0.8111888111888111,0.9788135593220338,0.5342465753424658,0.696969696969697,0.8499384993849939,0.8615384615384616,0.7396834369700396,0.7724137931034483,0.8735632183908046,0.6666666666666666
0.7222222222222222,0.9389819791337338,0.8738317757009346,0.9136453526697428,0.8571428571428571,0.7197452229299363,0.8866995073891626,0.7,0.8188405797101449,0.976056338028169,0.9074195666447801,0.8095794392523363,0.8041237113402061,0.8566131025957973,0.7388535031847133,0.9069767441860465,0.8863636363636364,0.7769393299124661,0.7605992085924251,0.8992248062015504,0.8399321266968326,0.9495798319327731,0.8892355694227769,0.8493565480696441,0.8503713066835203,0.8262150220913107,0.9732394366197183,0.9641705481906127,0.8335492227979274,0.8111888111888111,0.9788135593220338,0.5342465753424658,0.6916167664670658,0.8499384993849939,0.8615384615384616,0.7275296777840587,0.7724137931034483,0.8728943338437979,0.6666666666666666
0.7222222222222222,0.937794533459001,0.8753894080996885,0.912442396313364,0.8558558558558559,0.7220447284345048,0.8885250781366274,0.7044025157232704,0.8203266787658803,0.9746478873239437,0.9068241469816274,0.810304449648712,0.8041237113402061,0.8545006165228114,0.7388535031847133,0.9069767441860465,0.8863636363636364,0.7792561233746598,0.78631995477671,0.8992248062015504,0.8441742081447964,0.9495798319327731,0.8892355694227769,0.8502269288956127,0.8651842637225937,0.8264705882352941,0.9732394366197183,0.961631524369167,0.83777633289987,0.8111888111888111,0.9788135593220338,0.5342465753424658,0.6933867735470942,0.8488943488943489,0.8615384615384616,0.7283776144714528,0.7750865051903114,0.8722264728385617,0.6666666666666666
0.7222222222222222,0.9449664429530201,0.8753894080996885,0.9130434782608695,0.8558558558558559,0.7243589743589743,0.8643339472068754,0.7044025157232704,0.8218181818181819,0.9732394366197183,0.9062295081967213,0.8138987043580684,0.8041237113402061,0.8555555555555555,0.7388535031847133,0.9069767441860465,0.8863636363636364,0.7775917186786421,0.7594686263425664,0.8992248062015504,0.7963800904977375,0.9495798319327731,0.8892355694227769,0.8521607278241092,0.8504510207311283,0.8301329394387001,0.9732394366197183,0.9661992089176555,0.8426261959749257,0.8111888111888111,0.9788135593220338,0.5342465753424658,0.6993927125506073,0.8478527607361963,0.8615384615384616,0.7218767665347654,0.7750865051903114,0.8722264728385617,0.6666666666666666
0.7222222222222222,0.9329268292682927,0.8785046728971962,0.910761154855643,0.8597285067873304,0.7313915857605178,0.8978873239436619,0.7088607594936709,0.8263254113345521,0.976056338028169,0.9056356487549148,0.8129032258064517,0.8041237113402061,0.8504901960784313,0.740506329113924,0.9069767441860465,0.8863636363636364,0.7789860621841017,0.781232334652346,0.9069767441860465,0.8653846153846154,0.9495798319327731,0.8892355694227769,0.8532526475037822,0.8634801624492345,0.8294117647058824,0.9732394366197183,0.9650837988826816,0.8502173186225342,0.8153310104529616,0.980225988700565,0.5416666666666666,0.6964824120603015,0.8468137254901961,0.8615384615384616,0.718767665347654,0.7777777777777778,0.8742331288343558,0.6724137931034482
0.7222222222222222,0.9475138121546961,0.8800623052959502,0.912442396313364,0.8597285067873304,0.7313915857605178,0.8532338308457711,0.7044025157232704,0.8263254113345521,0.9746478873239437,0.908612754766601,0.8160377358490566,0.8041237113402061,0.8545006165228114,0.7421383647798742,0.9069767441860465,0.8863636363636364,0.7773316862260654,0.7501413227812324,0.9147286821705426,0.7760180995475113,0.9495798319327731,0.8892355694227769,0.854765506807867,0.8449538363578478,0.8308823529411765,0.9732394366197183,0.967201166180758,0.8567052416609938,0.8194444444444444,0.9788135593220338,0.5416666666666666,0.7018255578093306,0.8520345252774353,0.8615384615384616,0.7114188807235726,0.7750865051903114,0.8742331288343558,0.6724137931034482
0.7222222222222222,0.9390470297029703,0.8800623052959502,0.9125575279421434,0.8571428571428571,0.7313915857605178,0.8968676122931443,0.7088607594936709,0.8263254113345521,0.976056338028169,0.906474820143885,0.8167354154390101,0.8041237113402061,0.8536285362853628,0.7421383647798742,0.9069767441860465,0.8863636363636364,0.7824074074074074,0.781232334652346,0.9147286821705426,0.858314479638009,0.9495798319327731,0.8892355694227769,0.8560606060606061,0.86375,0.8333333333333334,0.976056338028169,0.9657582110412299,0.8616587355540448,0.8194444444444444,0.980225988700565,0.5416666666666666,0.7021276595744681,0.8461538461538461,0.8615384615384616,0.7165065008479367,0.7777777777777778,0.8728943338437979,0.6724137931034482
0.7222222222222222,0.9498970487302677,0.881619937694704,0.9117259552042161,0.8571428571428571,0.7313915857605178,0.8582945736434109,0.7088607594936709,0.8263254113345521,0.976056338028169,0.9081364829396327,0.8176991150442479,0.8041237113402061,0.854320987654321,0.7484276729559748,0.9069767441860465,0.8863636363636364,0.7773785346039681,0.747880158281515,0.9224806201550387,0.7828054298642534,0.9495798319327731,0.8892355694227769,0.8536953242835595,0.8444231689803734,0.827485380116959,0.9746478873239437,0.9695859289116893,0.8690185120502969,0.8263888888888888,0.9774011299435028,0.5416666666666666,0.7035532994923858,0.8501228501228502,0.8615384615384616,0.7032221594120972,0.7777777777777778,0.8728943338437979,0.6724137931034482
0.7916666666666666,0.696141931850183,0.867601246105919,0.8310610551274452,0.8567026194144838,0.6788990825688074,0.6976153520530549,0.6179775280898876,0.7858407079646017,0.9915492957746479,0.8883248730964468,0.7879127028539452,0.8351648351648352,0.7160367722165475,0.612565445026178,0.8837209302325582,0.9090909090909091,0.7010022271714922,0.7648388920293951,0.9069767441860465,0.6990950226244343,0.9327731092436975,0.8673946957878315,0.7856135401974613,0.7664636737006091,0.7177835051546392,0.9859154929577465,0.768095373261425,0.6906198573779484,0.7312500000000001,0.9901129943502824,0.3053435114503817,0.6536675951717734,0.8083140877598153,0.8461538461538461,0.7117015262860373,0.7142857142857143,0.8620155038759689,0.4571428571428572
0.7755102040816326,0.6817067189798921,0.8691588785046729,0.8440145102781137,0.843609022556391,0.6504297994269341,0.7302337798791698,0.6416184971098265,0.7734241908006815,0.9845070422535211,0.8871989860583017,0.80855986119144,0.826086956521739,0.7378435517970402,0.6408839779005525,0.8837209302325582,0.9090909090909091,0.7454929752579882,0.8544375353306953,0.8992248062015504,0.7861990950226244,0.9537815126050421,0.875195007800312,0.7937411095305832,0.7709767916347872,0.7303664921465969,0.9859154929577465,0.7023698884758365,0.6654827968923418,0.7483870967741937,0.9858757062146892,0.3076923076923077,0.6859666339548577,0.8064516129032258,0.8538461538461538,0.8473713962690785,0.7326732673267327,0.8591117917304748,0.45977011494252884
